I II V1 V2 V3 V4 V5 V6
13 4 1 9 -2 -2 1 10
11 3 1 9 -2 -2 1 10
9 2 0 8 -2 -2 0 10
7 1 -2 7 -3 -3 0 10
5 0 -3 6 -3 -3 -2 10
3 -2 -3 5 -3 -3 -2 10
2 -3 -4 4 -4 -4 -3 10
1 -2 -3 3 -4 -4 -3 9
1 -2 -3 3 -4 -4 -3 9
0 0 -2 2 -4 -4 -3 8
0 0 -2 2 -4 -4 -3 8
0 2 0 1 -4 -3 -4 7
2 3 1 1 -4 -3 -4 7
4 4 2 2 -3 -2 -3 8
6 5 3 2 -3 -2 -3 8
7 6 3 2 -3 -2 -3 8
7 7 4 3 -2 0 -2 9
5 7 4 3 -2 0 -2 8
3 7 4 3 -2 0 -2 7
1 7 4 3 -2 0 -2 6
-2 7 4 3 -2 0 -2 6
-2 7 3 3 -2 0 -3 5
0 6 2 2 -3 -2 -4 4
1 5 1 1 -4 -3 -5 3
2 4 0 0 -5 -4 -6 2
3 3 0 -2 -5 -4 -7 2
4 2 -2 -3 -6 -5 -8 1
3 2 -2 -3 -6 -5 -8 1
3 1 0 -3 -6 -5 -8 1
2 1 0 -3 -6 -5 -8 1
2 1 0 -3 -6 -5 -8 1
1 0 1 -2 -5 -4 -7 1
1 0 1 -2 -5 -4 -7 2
1 1 1 -2 -5 -3 -6 2
1 1 1 -2 -5 -3 -6 3
1 1 1 -2 -5 -3 -6 3
1 2 1 -2 -4 -2 -5 4
1 2 1 -2 -4 -2 -5 3
1 2 1 -2 -4 -2 -6 3
1 2 1 -2 -4 -2 -6 2
1 2 1 -2 -4 -2 -6 2
0 2 1 -3 -4 -3 -7 1
-3 0 1 -3 -4 -3 -7 1
-6 -2 0 -3 -4 -3 -7 1
-8 -4 0 -3 -4 -3 -7 1
-10 -5 0 -3 -4 -3 -7 1
-10 -5 -2 -4 -5 -4 -7 0
-8 -4 -2 -4 -5 -4 -7 0
-6 -3 -2 -4 -5 -3 -7 0
-4 -2 -2 -4 -5 -3 -7 0
-3 0 -2 -4 -5 -3 -7 0
-2 1 0 -3 -4 -2 -8 0
0 1 0 -3 -4 -2 -8 0
1 2 1 -3 -4 -2 -7 1
2 2 1 -3 -4 -2 -7 1
2 2 1 -3 -4 -2 -7 1
3 3 2 -3 -4 -2 -6 2
3 4 2 -3 -4 -2 -6 2
2 4 2 -2 -4 -2 -6 1
2 5 2 -2 -4 -2 -6 1
2 5 2 -2 -4 -2 -6 1
1 6 3 0 -3 0 -6 0
1 6 3 0 -3 0 -6 1
1 5 3 0 -2 0 -6 2
1 5 3 0 -2 0 -6 3
1 5 3 0 -2 0 -6 3
1 4 4 -2 0 -2 -5 3
0 3 3 -2 -2 -2 -6 2
-2 2 3 -2 -3 -2 -7 1
-3 1 2 -2 -4 -2 -8 0
-4 1 2 -2 -4 -2 -8 -2
-5 0 1 -3 -5 -2 -9 -3
-5 0 0 -4 -6 -3 -9 -3
-5 0 -2 -4 -7 -3 -9 -3
-5 0 -3 -5 -8 -4 -9 -3
-5 0 -3 -5 -9 -4 -9 -3
-5 -2 -4 -6 -10 -5 -9 -2
-6 -2 -4 -6 -10 -5 -10 -2
-7 -2 -3 -6 -10 -6 -10 -3
-8 -2 -3 -6 -10 -6 -11 -3
-8 -2 -3 -6 -10 -6 -11 -3
-7 -2 -2 -6 -9 -7 -12 -4
-5 1 0 -6 -8 -6 -11 -3
-3 2 0 -5 -7 -6 -10 -3
0 4 1 -5 -6 -5 -9 -2
2 5 1 -5 -6 -5 -9 -2
1 4 2 -4 -6 -5 -9 -2
-4 1 1 -5 -7 -6 -10 -4
-7 -2 1 -6 -9 -7 -11 -5
-10 -5 0 -7 -10 -8 -12 -7
-13 -7 0 -7 -11 -9 -13 -8
-11 -6 -2 -8 -12 -9 -13 -8
-8 -3 0 -8 -11 -8 -12 -7
-4 1 1 -8 -10 -7 -11 -6
1 4 2 -8 -9 -6 -10 -5
4 7 2 -8 -8 -5 -9 -4
3 7 3 -8 -7 -4 -8 -3
1 5 3 -9 -8 -5 -9 -4
-2 3 2 -10 -9 -6 -10 -5
-4 1 2 -11 -10 -7 -11 -6
-6 0 2 -12 -10 -8 -12 -6
-7 -2 1 -13 -11 -9 -13 -7
-7 0 1 -13 -11 -9 -13 -7
