I II V1 V2 V3 V4 V5 V6
5 2 -4 -3 1 -12 -3 7
4 -1 -4 -4 0 -14 -5 6
7 1 -2 -2 2 -11 -3 6
3 4 0 -2 4 -9 -2 7
-3 3 2 1 6 -7 0 12
-2 1 1 -1 6 -7 1 12
-5 -1 -3 -6 2 -12 -3 8
-10 -3 -3 -5 3 -12 -2 10
-8 -1 0 -3 3 -11 -2 11
-1 3 1 -2 5 -9 -1 13
-3 6 2 -1 5 -10 -1 12
-8 1 2 -2 4 -11 -2 12
-5 -1 1 -1 5 -10 -3 11
-4 1 3 0 6 -8 -2 11
-3 -2 1 -1 4 -10 -3 9
2 2 -2 -5 2 -12 -5 8
5 4 -5 -10 -1 -16 -8 5
6 1 -5 -12 -2 -17 -8 4
3 -2 -3 -7 -1 -15 -6 6
-2 -8 -2 -7 0 -14 -5 7
-5 -8 -1 -6 1 -14 -6 6
-5 -9 -2 -6 0 -16 -7 6
-4 -8 -1 -5 2 -13 -6 7
-4 0 2 -4 4 -10 -4 9
-5 3 -3 -8 0 -13 -7 5
-10 -1 -2 -7 2 -12 -4 8
-10 -6 1 -5 3 -9 -2 10
-7 -4 1 -8 2 -11 -1 10
-7 -2 -1 -8 0 -12 -3 9
-7 0 1 -5 2 -10 0 11
-6 1 2 -5 2 -10 -2 9
-5 0 2 -5 2 -10 -1 9
-6 -3 2 -4 2 -10 -2 8
-3 -4 2 -5 3 -10 -2 8
-1 -1 2 -5 3 -11 -1 7
-4 -3 1 -6 3 -9 -1 8
-6 -1 2 -5 5 -9 0 9
-8 -1 4 -4 5 -8 1 10
-7 0 4 -2 5 -8 2 11
-6 1 4 -2 6 -7 1 12
-5 -1 2 -3 3 -9 -1 8
-5 -2 3 -2 5 -9 -1 8
-3 -1 4 -2 5 -8 -2 8
-2 1 6 1 6 -6 -1 10
-3 4 7 2 8 -4 2 12
-4 2 6 1 8 -4 2 12
-7 -2 4 0 5 -6 0 10
-5 -2 5 -1 6 -5 0 10
-5 -4 3 -2 5 -7 -2 8
-2 -1 4 -1 6 -6 -1 9
1 2 5 2 6 -5 -1 8
0 2 6 2 7 -5 -1 9
2 5 7 4 9 -3 0 10
0 3 6 3 9 -3 0 10
-5 2 7 5 10 -1 2 13
-6 3 6 4 11 -1 3 14
-5 1 6 3 10 -1 2 13
-2 2 6 3 9 -1 3 15
-4 3 6 4 9 -2 2 15
-6 4 5 4 9 -1 2 14
-5 3 7 5 10 0 2 13
-3 -1 7 4 11 0 0 12
2 2 5 4 10 -1 -2 11
3 3 5 3 10 -2 -2 9
1 0 7 4 11 0 0 10
0 2 7 6 12 1 2 10
2 5 8 6 13 2 2 9
-1 3 8 4 12 1 2 7
0 4 7 3 11 -1 1 5
-2 2 5 4 10 -2 0 5
-6 2 8 7 12 0 1 6
-6 5 9 7 13 0 1 6
-5 5 9 7 13 1 1 5
-6 4 10 7 13 2 2 7
-4 4 9 8 14 3 4 6
-3 1 7 5 14 1 3 6
1 4 9 5 13 1 3 6
1 7 8 3 12 -1 3 5
0 4 7 4 11 -1 2 4
2 1 7 3 10 -3 1 3
-2 -1 6 2 9 -4 -2 1
-1 0 6 3 9 -4 -2 1
-2 -1 6 2 9 -3 -2 1
-3 -4 7 3 9 -2 0 2
-2 -2 7 4 10 -1 1 2
-3 0 7 2 10 -2 1 3
1 1 8 3 9 0 2 4
4 4 8 1 10 -1 2 4
0 3 6 0 7 -3 -1 1
-2 3 7 2 7 -3 -1 2
-6 0 9 3 9 -2 -1 1
-4 1 8 2 10 -3 -2 0
1 4 9 5 11 0 -1 2
2 3 9 4 11 1 0 2
2 4 6 3 9 -1 -1 0
3 7 8 2 9 -1 -1 1
4 8 9 2 9 0 1 2
3 9 12 5 13 3 5 5
0 8 13 8 14 4 6 6
4 12 14 8 14 3 5 5
4 14 16 10 15 5 5 5
2 12 16 10 17 6 6 6
1 13 17 11 17 8 6 7
3 16 16 9 17 9 7 7
10 20 15 9 17 8 8 8
16 27 17 9 17 9 9 9
13 29 16 9 19 10 10 10
5 26 19 12 21 12 12 11
2 21 17 11 19 10 10 9
7 21 15 9 17 9 8 7
13 26 18 11 19 10 9 8
19 34 21 17 23 15 14 13
15 33 20 16 23 16 14 13
15 34 17 12 22 15 13 12
16 33 13 11 20 12 11 10
16 33 12 8 19 12 11 9
20 35 10 7 17 11 10 10
20 34 9 5 16 8 10 9
16 31 10 9 18 11 13 12
14 29 11 9 19 13 13 12
12 25 9 9 16 11 11 10
15 25 8 6 15 9 9 7
17 24 7 7 14 9 8 7
17 25 6 6 14 9 9 7
14 24 7 8 16 10 10 8
14 20 6 6 14 9 9 7
16 20 5 3 11 7 8 5
14 17 5 2 10 5 7 5
9 15 4 0 7 2 3 2
9 14 4 -1 6 1 2 0
9 12 5 0 4 -1 -1 -3
7 12 8 3 7 0 1 0
2 8 9 4 8 2 2 -1
-1 4 9 2 7 0 0 -2
-3 4 9 3 7 1 0 -2
-3 3 10 2 5 0 0 -3
-4 0 7 -1 2 -2 -2 -5
-2 1 6 -3 0 -5 -4 -7
-4 0 5 -4 0 -6 -5 -7
-5 -3 6 -5 -1 -6 -5 -8
-9 -7 10 0 1 -4 -3 -6
-11 -8 8 -2 -1 -5 -5 -7
-11 -11 8 -4 -1 -6 -6 -9
-11 -15 6 -6 -1 -9 -9 -11
-11 -15 5 -6 -1 -7 -8 -10
-4 -6 7 -4 0 -5 -6 -7
-1 -6 6 -6 -3 -7 -8 -9
0 -9 5 -7 -3 -8 -9 -9
-2 -7 5 -5 -4 -8 -9 -9
-11 -11 7 -6 -3 -6 -8 -8
-12 -12 8 -6 -3 -8 -9 -9
-9 -12 7 -6 -4 -9 -11 -9
-12 -16 9 -4 -3 -6 -10 -8
-10 -16 10 -4 -2 -4 -8 -6
-10 -17 9 -4 -2 -5 -9 -6
-8 -18 8 -8 -3 -5 -9 -7
-6 -12 6 -9 -6 -7 -11 -9
-6 -11 6 -10 -7 -9 -12 -9
-10 -10 4 -11 -8 -10 -14 -11
-12 -13 6 -10 -8 -9 -12 -9
-13 -17 9 -5 -5 -7 -10 -6
-14 -16 9 -5 -4 -7 -10 -6
-13 -18 8 -5 -6 -7 -11 -7
-9 -15 8 -6 -5 -6 -10 -7
-6 -11 8 -6 -4 -6 -9 -6
-6 -12 6 -8 -6 -7 -11 -8
-3 -12 6 -9 -8 -8 -11 -8
-4 -13 4 -10 -9 -10 -12 -9
-7 -14 5 -10 -10 -12 -14 -10
-6 -15 7 -8 -10 -11 -14 -11
-8 -19 9 -4 -8 -11 -16 -13
-5 -25 12 1 -5 -11 -18 -16
1 -26 17 10 -1 -8 -20 -19
-1 -28 22 19 6 -4 -19 -19
2 -26 24 27 13 1 -16 -17
11 -22 24 37 20 9 -13 -16
19 -12 30 55 36 24 0 -4
22 2 38 70 54 41 15 10
23 18 46 89 73 59 30 22
26 33 61 116 99 82 48 39
31 50 72 139 123 106 66 56
35 68 80 155 143 126 84 72
40 91 86 170 165 148 103 91
42 112 92 181 182 165 123 110
49 124 87 179 188 175 135 122
55 135 76 169 186 180 144 133
53 140 55 137 168 172 147 139
53 154 27 95 145 158 149 146
38 166 4 47 117 142 151 154
13 166 -7 1 84 117 143 153
-4 146 -19 -41 45 78 114 129
-24 112 -35 -90 -4 28 77 98
-37 84 -52 -136 -48 -16 43 69
-37 67 -60 -155 -70 -39 23 52
-37 60 -66 -157 -73 -44 17 45
-33 60 -75 -155 -73 -42 16 43
-23 51 -88 -162 -82 -51 5 33
-20 29 -98 -169 -98 -66 -10 16
-19 9 -99 -168 -105 -76 -23 4
-15 -5 -93 -157 -104 -78 -33 -10
-12 -18 -85 -145 -100 -78 -40 -19
-12 -22 -75 -128 -93 -74 -41 -23
-11 -20 -63 -111 -82 -66 -40 -25
-6 -19 -51 -92 -71 -58 -36 -23
-2 -21 -40 -74 -58 -49 -31 -21
-3 -19 -29 -58 -46 -40 -28 -19
-7 -19 -18 -43 -35 -31 -22 -13
-9 -19 -13 -33 -28 -26 -19 -12
-9 -17 -7 -24 -21 -21 -17 -10
-8 -17 -5 -21 -19 -19 -16 -10
-13 -20 -3 -18 -16 -15 -14 -9
-10 -13 -2 -15 -15 -14 -12 -8
-4 -6 0 -13 -12 -11 -10 -4
-3 -6 0 -12 -12 -12 -11 -5
-1 -3 0 -12 -12 -12 -11 -5
0 -8 2 -11 -12 -11 -12 -6
-1 -12 2 -11 -12 -12 -12 -8
-3 -12 3 -9 -12 -13 -14 -10
-9 -11 5 -6 -11 -11 -13 -8
-9 -12 8 -4 -7 -8 -10 -6
-7 -12 6 -5 -7 -9 -10 -8
-6 -12 4 -9 -9 -10 -12 -11
-3 -11 1 -11 -10 -11 -12 -12
-1 -13 1 -11 -11 -11 -11 -11
-5 -13 3 -10 -9 -10 -10 -9
-7 -9 4 -8 -10 -10 -11 -10
-6 -10 3 -10 -11 -12 -14 -11
-6 -13 5 -8 -11 -11 -13 -12
-6 -13 7 -5 -9 -11 -12 -10
-5 -13 8 -5 -8 -10 -11 -10
-7 -11 9 -5 -6 -9 -8 -10
-10 -12 8 -5 -6 -8 -9 -9
-6 -11 5 -8 -8 -10 -8 -10
-6 -10 4 -8 -8 -10 -7 -12
-10 -11 4 -9 -9 -10 -8 -12
-6 -11 4 -9 -10 -10 -9 -14
-5 -14 4 -8 -11 -10 -10 -16
-5 -13 6 -5 -10 -10 -11 -16
-4 -9 6 -5 -10 -10 -12 -18
-4 -12 7 -3 -9 -10 -11 -18
-1 -13 5 -5 -10 -12 -12 -18
-1 -13 5 -5 -10 -11 -12 -18
-2 -12 4 -4 -10 -10 -10 -17
-7 -12 6 -4 -8 -9 -8 -15
-5 -10 5 -6 -10 -10 -9 -15
1 -5 6 -3 -10 -9 -9 -14
1 -9 8 -1 -8 -8 -7 -13
-2 -11 8 -2 -9 -9 -9 -15
-4 -12 9 -1 -8 -8 -10 -15
-1 -11 11 2 -6 -7 -8 -14
-2 -11 8 -1 -7 -9 -9 -16
-3 -12 8 -1 -7 -9 -9 -16
-1 -12 6 -2 -7 -9 -10 -17
0 -9 7 -1 -6 -8 -8 -16
4 -6 7 -2 -6 -8 -8 -16
4 -5 7 -2 -7 -9 -9 -16
4 -9 6 -2 -7 -8 -11 -16
2 -12 7 -1 -6 -7 -10 -16
2 -9 8 -1 -5 -6 -9 -16
5 -9 6 -2 -5 -6 -10 -17
7 -7 8 -2 -4 -6 -10 -17
2 -5 8 0 -4 -5 -7 -16
4 -5 7 -1 -3 -5 -7 -16
2 -8 6 -2 -4 -6 -8 -15
1 -8 5 -2 -3 -5 -7 -15
7 -7 5 -3 -4 -6 -9 -17
5 -10 2 -4 -7 -8 -12 -19
3 -10 6 0 -3 -5 -9 -16
1 -11 9 2 0 -2 -6 -13
0 -9 9 3 0 -1 -5 -12
5 -6 8 1 -1 -2 -4 -13
8 -5 7 0 -2 -3 -5 -13
7 -7 5 -2 -2 -3 -4 -13
6 -9 2 -2 -3 -4 -4 -13
10 -7 2 -3 -4 -5 -4 -12
13 -5 2 -3 -5 -4 -4 -10
16 -1 1 -4 -5 -5 -3 -11
11 -4 1 -3 -5 -4 -4 -10
12 -5 2 -1 -4 -3 -2 -9
12 -5 0 -2 -5 -4 -3 -10
12 -3 0 -3 -5 -3 -3 -9
13 -3 -1 -4 -6 -4 -3 -10
12 -4 -3 -5 -6 -4 -3 -10
13 -7 -2 -5 -6 -3 -1 -8
12 -7 -2 -5 -6 -2 0 -5
15 -5 -4 -5 -7 -2 -1 -4
14 -7 -6 -7 -9 -4 -3 -6
