I II V1 V2 V3 V4 V5 V6
3 -7 -7 10 7 12 1 2
4 -7 -7 10 8 13 1 2
5 -6 -8 11 10 14 2 2
7 -5 -9 12 11 16 3 3
8 -4 -10 13 13 17 4 3
9 -4 -10 14 14 18 4 3
10 -2 -11 16 17 21 6 6
10 1 -11 18 20 23 8 8
10 2 -12 19 23 25 10 10
10 4 -12 21 26 27 12 12
10 5 -12 22 28 29 14 14
12 7 -13 23 31 31 15 15
14 8 -14 24 34 33 16 15
15 9 -14 25 36 35 16 16
17 10 -15 26 39 37 17 16
18 11 -15 26 42 39 17 16
19 13 -16 28 45 43 20 18
19 15 -17 30 48 46 22 20
19 16 -17 32 50 48 25 22
19 18 -18 34 53 51 27 24
19 19 -18 35 55 53 29 26
20 20 -19 36 57 54 30 28
21 21 -20 36 58 55 31 29
21 22 -20 37 59 55 32 30
22 23 -21 37 60 56 33 31
22 23 -21 37 61 56 33 32
23 25 -22 38 63 58 34 34
23 26 -23 38 64 59 35 36
23 28 -24 38 65 61 36 37
23 29 -25 38 66 62 37 39
23 30 -25 38 67 63 38 40
22 31 -26 38 68 64 39 42
22 31 -26 37 68 64 39 43
22 31 -26 36 67 64 39 43
22 31 -26 35 67 64 39 44
22 31 -26 35 67 64 39 44
22 31 -26 34 66 65 39 45
22 31 -26 33 65 65 39 46
21 31 -27 33 65 65 40 47
21 31 -27 32 64 65 40 48
21 31 -27 32 64 65 40 48
20 32 -28 31 62 64 42 49
20 31 -27 30 61 63 42 49
20 30 -27 29 59 62 40 48
20 29 -26 28 58 61 40 48
20 28 -26 27 57 61 40 48
18 27 -25 26 55 58 38 46
17 27 -24 25 53 56 36 45
15 26 -23 24 51 54 34 43
14 26 -22 23 49 52 32 42
13 26 -22 23 47 50 30 40
12 24 -21 21 44 48 28 38
11 22 -20 20 40 46 27 37
11 20 -20 19 37 44 26 35
10 18 -19 18 34 42 25 34
10 17 -19 17 32 39 24 33
8 16 -18 16 29 36 22 32
7 15 -17 15 26 34 21 31
6 14 -17 14 24 32 19 30
5 13 -16 13 21 30 18 29
4 12 -16 12 19 28 17 28
3 10 -15 10 16 25 14 25
3 8 -14 9 13 23 12 23
2 7 -14 8 11 20 10 21
2 5 -13 7 8 18 8 19
2 4 -13 6 6 16 6 17
1 2 -12 5 4 14 5 17
0 1 -12 5 3 13 4 19
0 -2 -12 4 1 11 3 21
-2 -3 -12 4 0 10 2 23
-2 -4 -12 4 -2 9 2 25
-3 -5 -11 3 -3 8 1 27
-4 -6 -11 2 -4 7 1 28
-4 -7 -11 1 -5 6 0 30
-5 -8 -11 0 -6 5 0 31
-5 -8 -11 -2 -7 5 0 32
-6 -9 -12 -4 -9 4 -2 33
-6 -9 -12 -5 -10 3 -3 34
-7 -9 -12 -6 -11 2 -4 34
-7 -9 -12 -7 -12 1 -5 35
-7 -9 -12 -8 -13 0 -6 35
-8 -9 -13 -9 -14 -2 -7 36
-8 -9 -13 -9 -14 -2 -7 36
-8 -9 -13 -9 -14 -3 -7 37
-8 -9 -13 -9 -14 -3 -7 37
