I II V1 V2 V3 V4 V5 V6
-5 -7 -5 -10 -5 -7 -11 -8
-10 -11 -4 -9 -5 -7 -11 -7
-13 -13 -2 -7 -4 -6 -11 -7
-12 -11 4 -3 0 -6 -11 -9
-12 -9 11 4 4 -4 -13 -10
-15 -6 19 12 9 -2 -13 -10
-19 -2 28 19 15 2 -13 -11
-22 0 34 23 17 3 -14 -14
-25 -6 35 23 16 1 -17 -18
-27 -9 34 22 14 0 -18 -20
-25 -9 35 25 17 3 -14 -19
-21 -11 42 36 24 10 -8 -16
-13 -10 51 56 40 22 2 -10
2 -7 59 78 59 37 15 -3
17 -7 65 103 78 54 29 7
29 -10 72 128 98 71 46 18
47 -5 84 158 125 96 68 34
68 9 95 190 158 129 99 57
87 21 98 209 189 163 136 84
101 37 88 203 210 196 174 115
117 59 66 185 222 230 216 151
133 79 37 154 228 258 254 186
145 88 8 115 220 269 274 211
157 88 -22 70 187 247 263 213
174 82 -44 23 137 195 220 190
173 68 -56 -19 84 136 162 155
145 54 -62 -61 38 85 111 125
109 56 -61 -99 4 46 70 100
78 66 -52 -131 -30 11 30 75
49 68 -49 -165 -71 -32 -15 45
16 61 -60 -212 -129 -83 -63 11
-10 52 -82 -258 -187 -136 -107 -19
-24 32 -103 -287 -229 -174 -137 -39
-29 9 -116 -295 -244 -187 -146 -49
-29 -5 -128 -285 -237 -182 -143 -51
-26 -6 -137 -269 -222 -172 -138 -53
-22 -7 -138 -249 -205 -162 -135 -54
-20 -11 -130 -226 -185 -148 -130 -52
-19 -12 -116 -202 -163 -133 -120 -48
-17 -7 -98 -176 -141 -116 -110 -41
-13 3 -75 -147 -117 -99 -99 -34
-8 10 -56 -122 -97 -82 -90 -29
-9 12 -45 -104 -81 -70 -82 -26
-10 12 -35 -88 -66 -59 -75 -22
-10 11 -26 -71 -52 -47 -68 -18
-9 9 -18 -58 -38 -35 -62 -14
-8 7 -12 -49 -28 -28 -57 -12
-8 6 -9 -44 -24 -25 -56 -12
-7 4 -8 -40 -21 -23 -57 -13
-8 0 -7 -38 -21 -23 -58 -14
-8 -2 -6 -35 -20 -21 -58 -13
-6 2 0 -29 -15 -17 -54 -10
-8 0 1 -27 -13 -16 -54 -10
-11 -6 0 -26 -12 -16 -56 -13
-10 -6 0 -26 -12 -16 -57 -15
-6 -3 3 -23 -10 -13 -55 -13
-4 1 4 -22 -9 -13 -53 -12
-5 1 5 -20 -7 -11 -50 -11
-4 1 6 -20 -6 -11 -49 -11
-3 0 8 -18 -5 -9 -47 -10
0 0 8 -16 -4 -9 -46 -9
2 4 9 -14 -2 -9 -46 -9
3 6 10 -13 0 -8 -46 -9
1 4 10 -12 -2 -8 -47 -11
-2 4 10 -11 -2 -9 -46 -11
-3 4 9 -12 -3 -9 -47 -11
-7 -3 7 -13 -4 -9 -47 -11
-9 -8 7 -14 -3 -8 -47 -10
-6 -5 7 -15 0 -8 -46 -10
-2 0 7 -15 -2 -8 -46 -11
0 2 7 -15 -2 -8 -47 -11
0 2 6 -14 -2 -9 -47 -12
-2 3 6 -11 0 -9 -47 -13
0 3 8 -9 1 -7 -46 -12
-4 -2 10 -9 1 -7 -45 -11
-10 -9 9 -9 1 -7 -45 -10
-9 -10 7 -10 0 -7 -45 -10
0 -5 5 -12 -2 -7 -46 -11
2 -5 5 -13 -2 -8 -46 -12
-4 -5 8 -10 0 -7 -44 -10
-2 0 11 -8 2 -6 -44 -9
5 3 12 -6 4 -5 -43 -9
5 2 12 -5 4 -5 -44 -10
0 0 12 -5 3 -6 -44 -10
-4 -4 10 -6 2 -7 -46 -11
-3 -4 8 -6 2 -7 -46 -12
2 1 10 -5 5 -5 -43 -10
9 8 12 -4 6 -3 -40 -8
11 9 12 -4 6 -2 -39 -7
4 2 10 -6 3 -5 -41 -9
1 -2 8 -8 1 -7 -45 -12
6 4 8 -8 2 -7 -46 -12
4 2 10 -4 3 -5 -44 -11
-4 -5 10 -3 3 -6 -44 -10
-5 -5 9 -4 3 -7 -45 -12
0 -2 8 -5 3 -7 -45 -12
1 -2 7 -5 2 -8 -44 -11
-3 -4 6 -7 1 -9 -46 -11
-5 -6 6 -7 1 -7 -46 -12
0 -4 7 -7 2 -6 -44 -11
6 3 9 -4 5 -5 -40 -9
6 3 10 -3 7 -4 -40 -9
3 0 10 0 6 -4 -40 -10
4 1 10 0 6 -4 -41 -10
2 2 9 1 7 -5 -41 -11
-3 -4 9 0 6 -5 -41 -11
0 -5 9 0 6 -5 -40 -10
5 1 11 1 8 -3 -38 -8
7 5 11 1 8 -2 -37 -9
6 3 12 1 8 -2 -37 -9
5 -2 12 2 8 -2 -38 -10
3 -3 13 4 9 0 -38 -11
5 1 15 6 11 1 -36 -10
8 5 15 6 10 0 -36 -10
9 8 17 8 12 1 -34 -9
13 13 17 9 14 3 -33 -7
15 16 15 9 14 3 -32 -6
9 10 11 5 10 -2 -35 -8
1 0 8 1 7 -4 -38 -11
2 1 8 2 8 -4 -37 -10
7 4 9 5 9 -4 -36 -8
7 2 11 6 10 -3 -36 -8
5 0 11 6 9 -3 -36 -9
3 0 12 6 9 -4 -37 -9
2 -3 12 7 10 -2 -36 -9
