I II V1 V2 V3 V4 V5 V6
5 -9 7 4 5 6 1 0
5 -8 7 4 5 6 1 0
5 -7 6 3 5 6 1 0
5 -6 5 3 4 6 1 1
5 -5 4 2 4 6 1 1
5 -4 4 2 4 6 1 1
4 -3 3 1 3 5 1 2
4 -4 3 0 2 4 0 2
3 -5 2 0 1 4 0 1
3 -6 2 -2 0 3 -2 1
3 -7 2 -2 0 3 -2 1
2 -8 1 -3 -2 2 -3 0
2 -8 0 -4 -3 1 -4 0
2 -8 -2 -5 -3 0 -5 -2
2 -8 -3 -6 -4 -2 -6 -2
2 -8 -3 -6 -4 -2 -6 -2
2 -9 -4 -7 -5 -3 -7 -3
1 -9 -3 -6 -4 -2 -6 -2
-2 -9 -2 -6 -3 -2 -6 0
-3 -9 0 -5 -2 0 -5 1
-4 -9 0 -5 -2 0 -5 1
-5 -8 1 -4 0 1 -4 2
-6 -7 1 -4 0 1 -4 2
-6 -7 1 -4 0 1 -4 3
-7 -6 1 -4 0 1 -4 3
-7 -6 1 -4 0 1 -4 3
-8 -5 1 -4 -2 0 -4 4
-7 -5 1 -4 -2 0 -4 4
-6 -5 1 -4 -2 0 -4 4
-5 -5 1 -4 -2 0 -4 4
-4 -5 1 -4 -2 0 -4 4
-3 -4 0 -4 -2 -2 -3 4
-3 -5 0 -4 -2 -2 -3 4
-3 -5 0 -4 -2 -2 -3 4
-3 -6 0 -4 -2 -2 -3 4
-3 -6 0 -4 -2 -2 -3 4
-4 -8 0 -3 0 -2 -4 3
-5 -9 2 1 2 0 -4 2
-6 -10 4 4 4 1 -3 1
-7 -11 6 7 6 2 -3 0
-7 -12 7 10 8 3 -3 -2
-8 -8 13 19 17 11 5 0
-7 -3 19 27 25 18 11 2
-7 4 25 36 33 25 17 4
-6 9 30 46 43 33 24 6
-6 14 36 54 51 40 30 8
-2 23 31 45 49 46 40 21
2 32 23 34 46 51 51 35
6 42 16 23 42 56 61 49
9 50 9 13 38 61 71 63
12 59 2 2 35 65 81 76
19 66 -12 -17 25 66 88 90
26 74 -25 -36 14 65 94 102
33 81 -38 -55 4 64 100 115
39 89 -52 -73 -8 63 106 128
47 96 -65 -93 -18 62 112 141
48 91 -69 -98 -27 50 101 133
49 84 -72 -103 -35 36 87 121
50 76 -76 -108 -44 24 72 111
51 70 -79 -113 -53 11 59 100
52 63 -82 -118 -61 -2 45 90
46 51 -79 -117 -66 -14 28 73
36 38 -74 -114 -71 -25 12 56
28 27 -69 -111 -76 -37 -5 38
19 15 -64 -108 -80 -49 -21 21
11 3 -59 -106 -86 -61 -38 4
7 1 -52 -96 -79 -59 -38 0
4 0 -46 -86 -71 -55 -37 -5
0 -3 -38 -76 -63 -51 -35 -9
-4 -4 -31 -66 -55 -48 -34 -12
-7 -5 -25 -56 -47 -44 -33 -16
-8 -6 -22 -50 -41 -39 -29 -17
-8 -6 -19 -45 -36 -35 -26 -18
-8 -5 -17 -38 -31 -31 -23 -19
-8 -5 -14 -32 -26 -27 -20 -20
-8 -5 -12 -27 -21 -23 -17 -20
-9 -4 -10 -23 -17 -20 -15 -21
-8 -3 -8 -19 -14 -17 -13 -21
-7 -3 -6 -15 -11 -15 -11 -22
-6 -2 -4 -11 -8 -12 -9 -22
