I II V1 V2 V3 V4 V5 V6
-7 -3 9 6 -6 2 -6 0
-7 -4 9 6 -6 2 -6 0
-7 -5 9 5 -7 1 -7 -2
-8 -6 9 5 -7 1 -7 -2
-8 -7 9 4 -8 0 -8 -3
-8 -8 9 4 -8 0 -8 -3
-9 -8 8 3 -9 -2 -9 -4
-9 -7 8 3 -9 -2 -9 -4
-9 -6 8 3 -9 -2 -9 -4
-9 -5 8 3 -9 -2 -9 -4
-9 -4 8 3 -9 -2 -9 -4
-9 -3 7 2 -9 -2 -8 -3
-10 -4 7 2 -9 -2 -8 -3
-11 -4 7 2 -9 -3 -8 -4
-12 -5 7 2 -9 -3 -8 -4
-13 -5 7 2 -9 -3 -8 -4
-12 -6 6 1 -10 -4 -7 -5
-10 -7 7 2 -9 -3 -7 -4
-8 -8 7 2 -9 -2 -7 -4
-6 -9 8 3 -8 0 -7 -3
-4 -9 8 3 -8 0 -7 -3
-3 -10 9 4 -7 1 -8 -2
-4 -9 9 4 -7 1 -8 -2
-5 -8 9 4 -7 0 -7 -2
-6 -7 9 4 -7 0 -7 -2
-6 -6 9 4 -7 0 -7 -2
-7 -5 8 3 -8 -2 -6 -3
-7 -4 8 3 -8 -2 -6 -3
-6 -3 8 3 -7 -2 -6 -3
-6 -2 8 3 -7 -2 -6 -3
-6 -2 8 3 -7 -2 -6 -3
-5 1 10 4 -6 1 -5 -3
-5 2 11 5 -5 2 -4 -2
-4 3 13 6 -4 3 -3 0
-4 4 14 7 -3 4 -2 1
-4 5 15 8 -2 5 0 2
-3 6 16 9 0 6 1 3
-3 6 16 9 0 6 1 3
-2 6 16 9 0 6 1 3
-2 6 16 9 0 6 1 3
-2 6 16 9 0 6 1 3
0 7 15 8 -2 5 2 4
0 9 15 8 -2 5 2 4
0 10 15 8 -2 6 2 5
0 12 15 8 -2 6 2 5
0 13 15 8 -2 6 2 5
2 14 14 9 0 7 3 6
3 14 13 9 0 7 3 6
5 14 13 9 0 7 3 6
6 14 12 9 0 7 3 6
7 14 12 9 0 7 3 6
8 14 11 9 0 6 4 6
8 14 10 9 0 6 4 6
8 13 9 9 0 6 4 6
8 13 8 9 0 6 4 6
8 13 8 9 0 6 4 6
7 11 7 8 0 6 5 7
6 9 7 7 -2 5 4 6
5 7 6 6 -2 5 4 5
4 5 6 5 -3 4 3 4
3 3 6 5 -3 4 3 4
1 2 5 4 -4 3 2 3
0 3 6 4 -4 3 1 2
-2 3 6 3 -5 3 1 2
-3 4 7 3 -5 3 0 1
-4 4 7 3 -5 3 0 1
-5 3 8 2 -6 2 -2 0
-6 1 7 1 -6 1 -3 -2
-7 -3 6 1 -7 0 -3 -3
-8 -5 5 0 -7 -2 -4 -4
-9 -7 4 0 -7 -3 -4 -4
-10 -8 3 -2 -8 -4 -5 -5
-10 -8 3 -2 -7 -4 -5 -5
-9 -7 3 -2 -6 -4 -5 -5
-9 -7 3 -2 -5 -4 -5 -5
-9 -7 3 -2 -4 -4 -5 -5
-8 -6 4 -2 -3 -4 -4 -4
-8 -7 4 -2 -4 -4 -4 -4
-9 -7 4 0 -4 -4 -4 -4
-9 -8 4 0 -5 -4 -4 -4
-9 -8 4 0 -5 -4 -4 -4
-10 -9 5 1 -6 -3 -4 -3
-10 -9 5 1 -6 -3 -4 -3
-9 -9 5 1 -6 -3 -4 -3
-9 -9 5 1 -6 -3 -4 -3
-9 -9 5 1 -6 -3 -4 -3
-8 -8 4 1 -7 -4 -4 -3
-9 -8 4 1 -7 -4 -4 -4
-10 -8 4 1 -8 -4 -5 -4
-11 -8 4 1 -8 -4 -5 -5
-11 -8 4 1 -8 -4 -5 -5
-12 -9 7 3 -6 -4 -6 -6
-11 -9 12 6 -2 -2 -5 -5
-11 -9 17 10 3 0 -4 -4
-10 -9 22 14 6 2 -3 -3
-10 -9 27 17 10 3 -3 -3
-7 -5 30 24 16 8 3 2
-5 -2 33 31 22 13 7 5
-2 2 36 37 28 18 12 8
1 6 38 45 34 23 17 12
3 9 42 52 40 28 21 15
13 18 33 50 47 36 29 23
23 28 22 45 53 45 38 31
33 38 12 40 59 53 48 39
44 48 1 36 65 62 56 49
55 58 -11 32 71 70 65 57
58 58 -31 21 68 69 64 57
61 56 -53 10 64 66 62 56
64 55 -74 -3 60 63 60 55
67 53 -96 -14 55 60 57 54
70 52 -117 -25 51 57 55 53
62 33 -126 -47 22 33 34 35
52 15 -133 -69 -10 8 13 18
42 -5 -140 -91 -40 -18 -9 0
31 -24 -148 -113 -71 -43 -30 -18
20 -44 -155 -136 -103 -68 -53 -36
17 -44 -144 -129 -101 -67 -52 -36
14 -39 -129 -117 -94 -62 -48 -33
11 -36 -114 -106 -88 -57 -44 -30
9 -33 -100 -95 -81 -52 -39 -27
6 -30 -86 -85 -74 -47 -35 -24
3 -28 -73 -73 -66 -41 -31 -21
1 -26 -61 -62 -58 -36 -28 -19
