I II V1 V2 V3 V4 V5 V6
1 6 20 22 16 11 18 11
1 5 20 22 16 11 14 6
3 5 21 22 17 13 17 4
1 8 25 24 18 15 20 13
1 12 23 20 16 12 17 11
1 7 18 15 10 11 8 1
-1 7 19 13 10 11 10 8
-1 9 17 12 10 10 7 11
-2 9 21 16 10 12 9 4
-1 10 20 19 14 13 12 7
-1 17 27 21 25 20 21 16
0 22 29 23 23 18 19 12
2 20 26 21 21 18 17 9
3 23 25 20 19 19 18 13
4 23 23 18 15 17 13 10
5 21 14 13 5 12 1 -1
4 24 17 18 8 17 12 10
2 28 17 19 11 18 18 16
1 24 19 15 11 19 15 12
-1 25 22 16 17 21 20 18
-1 27 23 20 19 22 25 20
-1 27 20 15 14 17 19 12
0 27 21 15 14 16 17 9
0 28 22 16 15 18 24 16
-1 33 18 14 12 15 21 12
2 28 15 12 10 14 12 6
2 30 13 11 9 15 16 13
2 32 11 9 9 14 13 17
3 27 11 7 9 12 15 11
3 22 10 8 13 13 17 12
2 21 12 9 14 15 20 17
2 17 10 7 13 12 14 7
4 10 6 5 5 10 11 6
5 7 6 4 5 8 12 8
4 5 4 2 2 5 7 5
5 -7 1 -2 -7 -3 -9 -7
-1 -4 3 -1 -5 -1 0 1
-6 -2 3 -1 -5 -1 1 2
-8 -6 3 -2 -6 -5 0 -2
-11 -4 3 -1 -6 -3 1 2
-10 -6 5 3 -1 -3 4 3
-9 -8 2 0 -7 -6 -5 -7
-8 -12 2 0 -4 -6 -5 -8
-8 -14 2 -1 -3 -6 -3 -5
-8 -12 1 -4 -5 -7 -6 -5
-8 -18 -2 -8 -10 -11 -14 -16
-8 -18 -1 -9 -12 -8 -10 -5
-8 -15 -2 -10 -14 -8 -11 -5
-9 -19 -1 -7 -13 -8 -9 -14
-10 -22 3 -5 -10 -8 -8 -10
-11 -19 4 -2 -2 -6 -1 -4
-12 -19 1 0 -5 -8 -8 -12
-9 -22 -3 -4 -10 -10 -11 -13
-10 -19 -3 -7 -11 -12 -9 -11
-9 -20 -4 -10 -14 -15 -15 -15
-8 -26 -6 -15 -21 -19 -25 -24
-10 -24 -6 -11 -16 -13 -15 -11
-11 -19 -4 -9 -10 -12 -11 -6
-12 -20 -3 -8 -9 -12 -9 -13
-13 -22 -1 -6 -6 -11 -5 -5
-10 -19 1 -4 -6 -6 0 -2
-9 -17 1 -5 -11 -11 -8 -10
-8 -21 1 -5 -9 -11 -9 -12
-7 -17 2 -4 -6 -9 -4 -10
-8 -17 3 -7 -10 -10 -9 -13
-9 -21 -4 -9 -14 -12 -17 -18
-10 -21 -1 -10 -16 -13 -11 -8
-12 -21 -2 -11 -18 -14 -14 -7
-14 -23 -3 -10 -15 -14 -17 -17
-14 -22 -2 -10 -10 -13 -15 -15
-14 -17 2 -8 -5 -9 -5 -6
-14 -16 0 -10 -6 -10 -8 -13
-13 -22 -3 -12 -10 -11 -12 -19
-12 -22 -3 -11 -11 -11 -10 -11
-11 -22 -6 -13 -13 -12 -16 -15
-10 -29 -10 -19 -19 -17 -27 -25
-12 -21 2 -12 -11 -5 -2 7
-14 -17 2 -8 -3 -9 -6 -5
-15 -28 -2 -6 -10 -11 -13 -18
-15 -26 2 -4 -6 -7 -3 -6
-15 -18 14 5 7 -6 8 0
-12 -32 4 -1 -11 -19 -28 -39
-10 -36 4 4 -14 -15 -24 -27
-11 -32 16 16 -6 -15 -21 -20
-11 -42 17 17 -8 -21 -33 -35
-11 -51 14 23 -13 -22 -48 -46
-17 -33 35 43 18 -7 -14 -11
-15 -33 41 50 30 -5 -14 -19
-8 -39 33 53 36 2 -14 -27
0 -37 33 70 54 22 9 -6
9 -13 39 82 83 47 39 17
20 -15 21 81 83 53 18 -8
25 -3 23 102 111 85 46 25
30 23 22 114 136 112 73 53
41 43 20 118 153 131 82 60
52 51 6 119 162 151 85 66
52 76 9 125 193 179 133 113
54 84 3 121 199 182 135 106
58 88 -4 130 209 191 135 104
50 97 2 145 225 201 152 123
35 105 17 142 221 185 158 126
21 57 11 113 150 117 79 55
4 20 8 92 90 54 36 28
-13 10 7 60 28 1 7 12
-31 -3 3 -1 -40 -47 -33 -21
-42 -11 -6 -37 -81 -70 -63 -43
-57 -3 8 -44 -74 -70 -35 -13
-63 -11 16 -43 -75 -71 -42 -27
-60 -18 22 -23 -68 -65 -47 -39
-58 -18 40 -7 -46 -51 -32 -25
-61 -10 64 15 -19 -41 -13 -15
-56 -25 62 10 -34 -50 -49 -53
-56 -28 72 12 -36 -46 -43 -40
-59 -19 86 20 -33 -43 -36 -28
-60 -21 93 14 -42 -50 -50 -44
-62 -40 101 11 -46 -53 -64 -55
-69 -28 125 29 -24 -37 -27 -19
-73 -28 127 30 -28 -39 -35 -35
-72 -44 123 15 -41 -43 -44 -47
-72 -45 127 6 -39 -38 -32 -32
-71 -31 131 3 -34 -40 -18 -28
-67 -50 121 -18 -57 -54 -56 -65
-65 -57 125 -16 -57 -50 -46 -44
-67 -49 125 -20 -51 -48 -41 -38
-63 -57 119 -28 -57 -54 -51 -49
-65 -70 113 -38 -70 -58 -67 -58
-72 -62 131 -26 -44 -46 -29 -21
-72 -59 123 -28 -42 -48 -35 -35
-70 -67 109 -32 -51 -50 -43 -47
-66 -65 105 -27 -40 -38 -28 -30
-59 -46 103 -16 -26 -30 -11 -19
-46 -56 80 -25 -43 -40 -43 -54
-38 -54 64 -25 -39 -32 -33 -34
-36 -44 52 -26 -30 -30 -22 -19
-30 -41 37 -36 -38 -33 -36 -33
-26 -47 25 -39 -47 -32 -44 -38
-27 -32 26 -25 -24 -18 -4 3
-25 -25 18 -26 -17 -21 -12 -11
-22 -29 13 -22 -13 -17 -16 -20
-19 -24 13 -15 -7 -9 0 -5
-16 -12 18 -7 8 -3 16 6
-12 -16 5 -10 0 -8 2 -6
-9 -17 -2 -15 -5 -9 -4 -13
-8 -19 -6 -14 -7 -10 -5 -11
-5 -20 -12 -17 -13 -11 -13 -16
-6 -20 -15 -17 -13 -12 -18 -21
-7 -20 -16 -17 -13 -9 -10 -9
-8 -17 -16 -17 -13 -7 -8 -6
-7 -20 -18 -17 -16 -6 -11 -12
-5 -20 -16 -15 -10 -3 -3 -8
-5 -17 -10 -14 -6 -3 3 -2
-3 -17 -13 -14 -7 -4 -3 -8
-3 -15 -13 -14 -6 -4 -2 -12
-1 -14 -15 -14 -7 -3 1 -5
-1 -15 -18 -14 -8 -4 -2 -5
-1 -19 -25 -20 -15 -5 -12 -12
-1 -20 -28 -22 -18 -5 -10 -3
-1 -14 -26 -19 -11 -3 -3 1
-1 -14 -22 -17 -7 -4 -4 -6
-2 -12 -18 -14 -2 0 6 1
-3 -7 -12 -8 6 2 16 10
-1 -13 -19 -12 2 -2 4 -2
0 -15 -21 -13 -1 -4 -1 -8
1 -14 -23 -14 -2 -3 -1 -4
2 -13 -25 -16 -8 -8 -6 -12
0 -17 -24 -20 -8 -9 -10 -14
1 -14 -24 -20 -4 -6 -2 -4
1 -10 -25 -20 -3 -5 0 -1
2 -13 -26 -22 -5 -4 -3 -7
2 -16 -23 -18 -2 -3 4 -3
2 -11 -20 -13 0 1 10 5
2 -11 -25 -13 1 -1 4 -3
3 -10 -24 -11 3 0 5 -6
4 -11 -25 -13 3 1 7 1
5 -9 -28 -16 -1 -3 4 0
6 -14 -34 -23 -7 -5 -6 -8
6 -15 -37 -23 -11 -5 -4 0
5 -9 -33 -19 -5 -3 0 2
5 -11 -35 -22 -3 -4 0 -4
4 -9 -33 -20 1 0 7 3
3 -1 -27 -14 11 5 18 11
5 -7 -37 -20 1 0 7 0
9 -9 -39 -22 -2 -2 3 -5
11 -9 -41 -23 -2 -1 5 -2
14 -7 -45 -22 -5 -3 1 -5
13 -9 -47 -28 -7 -3 -5 -11
12 -9 -46 -29 -7 0 3 3
13 -7 -46 -29 -5 0 4 5
14 -9 -47 -30 -8 -4 2 -1
14 -11 -46 -27 -6 -1 8 5
15 -5 -46 -24 0 4 15 12
16 -8 -52 -23 -1 3 11 5
17 -8 -55 -20 1 4 13 5
18 -5 -54 -24 2 6 19 15
21 -5 -59 -29 -2 3 14 11
23 -8 -64 -35 -6 0 6 5
24 -6 -66 -37 -8 3 13 14
23 -1 -66 -35 -3 7 16 18
25 -5 -69 -35 -2 7 18 12
24 -2 -67 -33 1 9 21 19
24 4 -62 -29 10 16 31 25
28 3 -70 -38 1 13 21 15
29 0 -72 -40 -2 10 17 8
31 2 -72 -40 -3 9 18 13
32 3 -74 -42 -6 6 14 7
31 2 -80 -44 -8 5 12 6
31 4 -80 -43 -7 11 19 19
30 4 -80 -42 -6 12 20 22
30 2 -83 -46 -10 12 17 17
30 0 -83 -42 -7 12 23 22
30 7 -77 -39 0 14 28 27
32 4 -81 -44 -2 14 21 21
32 4 -80 -44 -1 15 23 16
34 7 -80 -46 -2 14 24 25
34 6 -82 -44 -3 13 22 21
34 2 -87 -50 -13 8 14 15
34 3 -87 -46 -14 12 18 26
33 8 -82 -46 -8 14 22 25
32 10 -79 -44 -6 13 21 18
31 10 -74 -41 1 18 31 28
30 17 -68 -35 7 22 38 35
31 11 -71 -38 1 19 26 21
32 9 -70 -40 -1 16 21 15
33 11 -68 -37 -3 17 22 20
31 9 -69 -40 -5 12 15 10
30 7 -68 -37 -4 11 14 7
28 8 -61 -31 -1 15 20 20
27 9 -55 -30 2 17 23 24
26 8 -58 -29 3 15 19 18
27 10 -53 -23 7 19 24 24
25 13 -45 -17 13 22 29 29
24 11 -44 -15 9 20 26 20
24 11 -42 -12 14 18 28 16
24 11 -36 -10 12 19 28 21
23 11 -36 -9 11 17 24 16
22 6 -38 -11 5 12 12 8
19 6 -36 -10 4 10 12 17
16 9 -28 -6 10 13 17 19
14 7 -24 -2 12 13 17 14
13 8 -18 8 16 15 25 19
11 11 -5 19 29 22 32 24
12 8 -9 16 22 16 18 10
11 4 -12 17 19 14 14 6
11 7 -10 19 21 13 15 8
10 4 -10 19 19 11 11 0
7 6 -8 19 19 11 5 -4
6 5 -2 24 20 12 11 8
4 5 -1 24 20 12 12 8
4 3 2 24 17 10 9 3
5 1 7 30 21 16 13 9
3 4 13 35 28 16 18 12
3 5 14 36 26 15 12 5
2 6 15 39 28 15 17 2
0 5 14 36 24 12 12 4
-1 7 14 34 22 11 8 8
-1 2 11 31 18 6 0 -1
-3 0 11 30 13 3 1 5
-6 4 15 32 16 3 5 5
-6 3 15 30 15 2 3 -3
-7 3 17 32 19 6 10 5
-9 7 22 36 26 10 18 10
-7 3 20 27 17 2 4 -3
-6 1 17 26 15 1 0 -6
-4 1 15 26 17 3 3 -3
-2 -1 13 25 12 -1 -4 -12
-3 -1 12 21 8 2 -6 -12
-5 -1 12 20 11 3 3 2
-6 -1 12 20 9 3 2 -1
-6 -4 9 16 5 3 -2 -5
-4 -3 12 18 8 5 2 4
-4 1 15 20 14 6 9 7
-5 -1 13 20 11 6 5 2
-5 0 14 22 12 6 10 2
-3 1 14 19 12 3 10 7
-3 1 11 17 9 0 3 0
-3 -3 6 13 2 -4 -5 -5
-3 -1 3 15 2 -2 0 5
-6 0 9 16 6 0 2 4
-7 0 10 15 6 1 -1 -2
-8 1 16 16 13 3 7 7
-9 6 21 20 19 5 15 14
-6 -1 16 13 11 2 2 1
-5 -2 13 13 9 0 1 -1
-4 0 10 11 9 -1 0 1
-3 -1 7 9 3 -6 -8 -9
-5 -4 4 8 3 -4 -9 -8
-5 -1 9 12 6 -2 -1 3
-5 0 8 10 4 0 1 3
-5 -1 6 6 1 -1 -4 -1
-3 -1 11 10 3 3 0 5
-3 3 11 13 9 3 6 8
-3 1 10 12 7 2 1 0
-3 1 10 13 9 2 6 1
1 4 5 6 1 -2 0 4
0 -2 -2 0 -8 -6 -14 -10
-3 0 2 1 -5 -3 -9 -5
-4 0 4 2 -2 -2 -6 -2
-5 0 6 3 1 -1 -3 1
-6 0 8 4 4 0 0 4
-5 -4 7 5 5 -3 -1 -2
-4 -2 10 10 9 1 4 4
-3 3 11 13 11 4 9 7
-1 5 12 13 9 3 6 -1
0 6 10 12 7 2 5 4
1 6 10 12 6 1 4 7
1 6 9 11 4 0 -3 2
3 7 9 10 3 1 -3 0
-1 12 16 15 10 5 5 11
-1 18 19 18 14 5 10 13
-1 15 19 18 14 7 9 5
-3 17 25 21 20 10 19 14
-3 16 21 19 18 6 13 12
