I II V1 V2 V3 V4 V5 V6
-16 -8 5 -11 -24 -20 -18 -12
-15 -8 3 -13 -26 -21 -19 -13
-13 -9 1 -15 -28 -23 -21 -15
-11 -10 -3 -18 -30 -25 -22 -17
-9 -11 -5 -20 -32 -27 -24 -19
-8 -12 -7 -22 -34 -28 -25 -21
-6 -13 -8 -23 -35 -29 -26 -23
-5 -13 -8 -23 -35 -29 -27 -24
-4 -14 -8 -23 -35 -29 -27 -25
-3 -14 -8 -23 -35 -29 -28 -26
-2 -14 -8 -23 -35 -29 -28 -27
-7 -15 -6 -22 -34 -28 -27 -26
-14 -15 -3 -19 -32 -26 -25 -23
-21 -14 1 -17 -29 -24 -23 -20
-28 -14 4 -14 -27 -22 -21 -17
-35 -14 6 -12 -25 -20 -19 -14
-31 -13 8 -9 -22 -18 -18 -14
-26 -13 9 -6 -19 -17 -19 -16
-20 -13 11 -3 -17 -16 -20 -18
-15 -13 12 1 -14 -15 -21 -20
-10 -13 13 4 -12 -14 -21 -22
-9 -10 18 30 29 29 12 0
-9 -7 23 58 71 73 47 22
-8 -4 27 85 112 117 81 45
-8 0 32 112 153 160 116 68
-8 2 36 139 195 204 151 91
13 15 30 148 224 243 193 121
33 28 22 156 254 282 235 153
55 42 15 164 282 322 277 185
75 54 7 173 311 361 319 216
96 67 0 181 341 401 362 247
94 62 -20 108 235 298 288 207
90 55 -39 31 126 191 211 164
86 48 -59 -46 16 84 134 122
81 40 -78 -122 -94 -23 56 79
78 34 -98 -198 -203 -131 -21 37
53 23 -95 -218 -231 -161 -52 16
26 13 -90 -234 -257 -190 -80 -5
1 3 -85 -252 -282 -219 -110 -25
-25 -9 -79 -268 -307 -247 -139 -47
-52 -19 -75 -285 -332 -277 -169 -67
-48 -29 -78 -275 -322 -274 -171 -75
-41 -38 -83 -263 -310 -269 -173 -83
-35 -48 -89 -252 -299 -264 -175 -92
-30 -58 -94 -239 -286 -259 -177 -100
-24 -67 -99 -227 -274 -255 -179 -108
-23 -59 -91 -197 -238 -222 -157 -95
-22 -49 -80 -166 -202 -187 -134 -79
-22 -38 -70 -137 -166 -153 -109 -64
-21 -28 -61 -106 -130 -119 -86 -49
-21 -18 -51 -76 -94 -86 -61 -33
-19 -17 -41 -62 -78 -71 -52 -28
-18 -17 -32 -49 -64 -58 -43 -23
-17 -16 -23 -35 -50 -45 -33 -18
-16 -16 -14 -22 -34 -31 -24 -13
-15 -16 -5 -9 -20 -18 -15 -8
-14 -15 -4 -7 -17 -16 -14 -8
-13 -15 -4 -6 -14 -15 -14 -9
-13 -16 -3 -5 -12 -14 -14 -10
-12 -16 -3 -4 -9 -13 -14 -11
-12 -16 -3 -3 -7 -12 -14 -12
-9 -17 -2 0 -6 -11 -14 -13
-7 -16 -2 1 -5 -10 -14 -14
-5 -15 -2 2 -4 -9 -14 -14
-3 -14 -2 3 -3 -8 -14 -15
0 -13 -2 4 -3 -7 -14 -15
-5 -12 1 7 1 -3 -11 -14
-10 -12 2 9 4 1 -8 -12
-16 -12 4 12 7 4 -5 -9
-22 -12 5 14 10 7 -2 -7
-27 -12 6 16 12 10 1 -5
-25 -12 7 17 13 11 2 -4
-20 -12 6 16 13 11 2 -5
-16 -12 5 15 13 11 1 -6
-12 -12 4 14 13 11 1 -7
-8 -12 4 14 13 11 1 -7
-3 -11 3 13 12 10 0 -8
2 -11 3 13 13 11 0 -8
7 -10 2 14 14 11 0 -8
12 -10 2 14 15 12 0 -8
16 -10 2 14 16 12 0 -8
10 -9 1 16 18 15 3 -7
3 -9 2 17 20 17 5 -4
-6 -8 3 19 22 19 8 -2
-13 -8 4 20 24 21 10 2
-21 -8 4 21 26 23 12 4
-17 -7 4 22 27 24 13 5
-10 -6 2 22 28 25 14 6
-4 -6 0 22 28 26 15 7
4 -5 -3 22 29 27 16 8
10 -5 -4 22 29 28 16 9
10 -4 -4 23 31 30 17 9
8 -4 -2 24 32 31 18 8
7 -4 1 25 33 32 19 7
5 -4 3 26 34 33 20 6
4 -4 4 27 35 34 21 5
1 -3 5 28 36 35 22 5
-2 -3 5 29 37 36 22 7
-5 -3 5 30 38 36 23 9
-8 -3 5 31 39 37 23 11
-10 -3 5 31 39 37 23 12
-6 -2 3 30 39 37 23 12
0 -2 1 28 37 35 21 10
6 0 -2 25 35 33 19 8
11 0 -4 23 33 31 17 6
17 0 -6 21 32 29 15 4
13 1 -6 22 33 30 16 6
7 2 -4 24 35 32 20 11
1 2 -2 26 37 35 23 15
-6 3 1 29 39 38 26 19
-12 3 2 31 42 40 29 23
-10 4 3 32 43 42 30 23
-6 3 2 32 42 40 29 22
-2 3 1 32 40 40 28 21
2 2 0 32 39 39 27 20
6 2 0 32 39 39 26 19
8 1 -3 30 37 36 24 17
9 1 -4 28 35 34 22 15
10 1 -6 26 33 31 20 14
11 1 -7 24 31 28 18 12
12 1 -8 22 29 26 17 11
13 0 -8 22 28 26 17 11
13 1 -7 23 29 27 18 13
14 2 -6 24 30 28 20 15
14 3 -5 25 31 29 21 17
14 4 -4 26 32 30 22 19
12 4 -3 27 32 30 22 19
8 2 -3 26 31 29 20 18
4 0 -3 25 29 27 19 16
1 -3 -3 24 28 26 17 15
-4 -5 -3 23 27 25 16 14
-4 -5 -3 22 26 24 15 13
-3 -3 -3 22 26 24 16 13
0 0 -3 22 26 24 16 14
1 2 -3 22 26 24 17 14
2 3 -3 22 26 24 17 14
6 3 -4 22 26 24 18 15
9 1 -6 20 25 23 18 15
12 -2 -8 18 24 22 18 16
16 -4 -10 17 23 21 18 16
19 -6 -12 15 23 21 18 16
18 -6 -12 14 22 20 17 17
16 -4 -10 15 22 20 17 17
13 -2 -8 16 22 21 18 18
10 1 -6 17 22 21 18 18
8 3 -4 18 22 21 18 18
7 4 -2 20 23 23 20 20
6 5 0 22 25 24 21 21
5 5 2 24 27 25 23 23
4 6 3 25 28 26 24 24
3 6 4 27 30 27 25 25
3 7 5 28 31 28 26 26
5 8 5 27 30 28 25 26
7 8 5 27 29 28 25 26
8 9 5 26 28 28 24 26
10 9 5 26 28 28 24 26
10 9 4 25 27 27 23 25
9 8 3 25 26 26 23 24
7 7 3 24 26 26 22 23
6 6 2 24 25 25 22 22
5 5 2 24 25 25 22 21
4 4 1 23 23 23 20 20
5 4 1 22 22 22 19 19
5 4 1 21 20 21 18 18
6 4 1 20 19 20 17 17
6 4 1 20 18 19 16 17
8 4 2 18 15 16 13 14
9 3 1 16 12 13 10 11
11 2 1 14 9 10 7 8
12 1 0 12 6 7 5 5
13 0 0 10 3 4 2 2
14 -2 -2 9 2 3 1 1
13 -3 -2 9 2 2 0 1
12 -3 -2 8 1 2 0 1
11 -4 -2 8 1 1 -2 1
11 -4 -2 8 1 1 -2 1
7 -5 -2 7 0 0 -3 2
3 -5 0 8 1 0 -2 3
0 -5 2 8 1 1 0 4
-5 -5 3 9 2 1 1 5
-9 -5 4 9 2 1 1 6
-10 -6 5 9 2 0 0 6
-10 -8 5 8 1 -3 -3 4
-10 -10 5 7 -2 -6 -6 2
-10 -11 5 6 -4 -9 -9 1
-10 -13 5 5 -5 -11 -11 -2
-10 -14 4 4 -6 -12 -12 -4
-11 -14 4 4 -7 -12 -12 -5
-12 -14 4 3 -8 -11 -11 -6
-13 -14 4 3 -9 -11 -11 -7
-14 -14 4 3 -9 -11 -11 -8
-10 -13 5 2 -10 -10 -11 -9
-3 -12 4 1 -11 -11 -12 -10
5 -11 4 0 -11 -12 -13 -11
12 -10 3 -2 -12 -13 -14 -12
18 -9 3 -3 -12 -14 -15 -13
12 -8 3 -3 -13 -13 -14 -11
2 -8 4 -2 -12 -10 -10 -6
-9 -7 5 0 -11 -7 -7 -2
-19 -7 6 1 -10 -4 -3 3
-29 -7 7 2 -9 0 1 8
-26 -6 8 3 -8 0 1 7
-20 -6 8 4 -8 -2 0 5
-14 -5 9 5 -7 -3 -3 3
-8 -5 9 6 -7 -4 -5 0
-2 -5 9 7 -7 -5 -6 -3
1 -4 10 8 -6 -6 -7 -5
3 -4 10 7 -6 -6 -8 -6
5 -4 9 6 -6 -7 -9 -7
6 -4 9 5 -6 -7 -10 -9
8 -4 9 4 -6 -7 -11 -10
7 -3 8 3 -6 -8 -12 -11
4 -3 8 3 -6 -7 -11 -9
1 -3 8 3 -5 -7 -10 -8
-3 -3 8 3 -5 -6 -9 -7
-6 -3 8 3 -5 -6 -8 -6
-7 -2 8 3 -4 -5 -6 -4
-6 0 8 3 -3 -4 -5 -2
-5 0 8 4 -3 -3 -4 1
-4 1 8 4 -2 -2 -2 2
-4 1 8 4 -2 0 0 4
-3 2 8 5 0 1 1 5
-3 2 7 4 0 0 0 3
-3 1 6 4 -2 0 -2 2
-3 1 5 3 -2 -2 -3 1
-3 1 5 3 -2 -2 -4 0
-3 1 4 2 -3 -3 -5 -2
0 2 6 4 0 -3 -5 -2
2 4 7 5 1 -2 -4 -2
3 6 8 6 2 -2 -4 -2
5 7 9 7 3 -2 -4 -2
5 8 10 8 4 0 -3 0
4 7 10 7 3 0 -3 1
2 6 9 7 2 0 -4 2
0 5 9 6 1 0 -4 3
-2 4 9 6 0 0 -4 3
0 3 8 5 -2 -2 -5 2
3 3 7 4 -3 -4 -6 -2
6 3 6 3 -4 -5 -7 -4
10 3 5 2 -5 -6 -8 -7
13 3 5 2 -5 -7 -9 -10
10 2 4 1 -6 -8 -9 -9
5 3 6 2 -5 -6 -8 -7
-2 4 7 3 -4 -5 -6 -4
-7 5 8 4 -3 -4 -4 -2
-12 5 9 4 -3 -3 -3 2
-13 6 10 5 -2 -2 -2 3
-12 6 10 5 -2 -3 -3 2
