I II V1 V2 V3 V4 V5 V6
-3 2 -17 -44 -55 -26 -15 -7
0 0 -23 -32 -46 -29 -21 -10
-3 -6 -58 -30 -38 -38 -29 -12
-12 0 -14 -30 -28 -22 -11 -2
-19 -6 -9 -16 -24 -26 -16 1
-19 -4 -4 -13 -2 -22 -14 1
-16 -2 -4 -26 -13 -24 -12 1
-16 -1 29 -24 -12 -17 -6 0
-11 -7 -14 -18 -21 -27 -19 -8
-1 3 -14 -27 -27 -22 -12 -4
-2 -2 -21 -31 -53 -28 -16 -6
-9 -7 -19 -29 -42 -29 -19 -11
-13 -12 -57 -31 -42 -39 -27 -12
-12 -6 -19 -32 -40 -32 -16 -5
-12 -10 -16 -26 -34 -39 -23 -5
-7 1 -2 -18 -2 -31 -17 -1
3 8 -1 -26 -17 -31 -14 1
7 11 27 -29 -22 -23 -8 -3
-1 -3 -9 -33 -27 -36 -23 -13
-6 0 -17 -45 -30 -31 -16 -7
-4 2 -29 -42 -58 -36 -19 -10
-4 7 -18 -25 -42 -32 -19 -10
0 13 -39 -23 -30 -35 -21 -9
-5 16 -7 -20 -29 -25 -8 0
-10 5 -11 -21 -29 -35 -20 -4
-2 10 -5 -19 -3 -33 -20 -9
-1 11 -10 -28 -19 -35 -18 -4
0 14 24 -30 -24 -27 -14 -7
3 12 -15 -32 -25 -35 -24 -12
0 13 -13 -34 -30 -31 -14 -9
-9 9 -19 -34 -54 -34 -14 -6
-12 10 -22 -31 -48 -34 -18 -11
-5 15 -48 -28 -42 -38 -21 -9
0 33 -13 -21 -33 -29 -8 0
3 28 -19 -19 -32 -39 -21 0
6 32 -15 -20 -9 -38 -20 -4
1 28 -16 -26 -17 -36 -14 -1
4 31 14 -33 -24 -31 -9 -1
4 26 -29 -37 -34 -43 -22 -8
-1 24 -33 -46 -39 -37 -12 3
-3 20 -47 -51 -64 -45 -17 0
3 26 -52 -46 -45 -45 -21 -8
0 29 -76 -42 -47 -51 -23 -3
-3 34 -39 -40 -52 -40 -7 12
-7 21 -40 -32 -51 -51 -20 -1
-6 16 -40 -32 -22 -48 -18 -3
5 26 -44 -39 -34 -46 -13 2
15 30 -15 -38 -37 -35 -5 3
12 21 -46 -41 -38 -44 -17 -4
21 31 -39 -47 -38 -37 -8 0
29 30 -42 -54 -70 -45 -15 0
27 24 -38 -36 -56 -42 -17 -2
7 14 -64 -28 -48 -45 -16 4
-7 9 -27 -31 -45 -38 -4 12
-7 0 -28 -23 -47 -50 -18 1
1 2 -21 -17 -26 -47 -16 2
0 1 -17 -23 -35 -48 -12 8
-1 3 16 -27 -34 -42 -10 5
3 3 -20 -32 -43 -53 -26 -10
8 11 -22 -35 -46 -43 -16 -7
2 2 -33 -41 -75 -50 -20 -11
0 -2 -27 -37 -66 -53 -26 -16
2 -2 -54 -32 -60 -58 -29 -15
0 6 -20 -33 -54 -47 -15 -8
-5 -5 -21 -27 -49 -56 -27 -14
-7 -4 -12 -24 -33 -53 -24 -15
1 -5 -10 -36 -41 -53 -19 -10
6 -7 6 -37 -52 -51 -20 -15
5 -10 -28 -39 -52 -62 -33 -21
-3 -6 -22 -40 -45 -48 -17 -7
-9 -3 -29 -44 -78 -51 -22 -10
-5 -7 -24 -33 -70 -49 -25 -17
-1 -7 -45 -28 -64 -57 -28 -14
-1 -2 -18 -22 -59 -47 -17 -8
-8 -16 -26 -27 -54 -57 -29 -14
-2 -11 -11 -24 -31 -52 -21 -12
4 -5 -1 -28 -39 -49 -14 -4
4 -6 21 -28 -48 -45 -12 -6
4 -15 -17 -28 -56 -57 -27 -18
0 -16 -13 -44 -62 -49 -18 -15
-2 -24 -21 -47 -84 -55 -24 -15
0 -20 -15 -37 -74 -54 -29 -20
-6 -17 -36 -35 -68 -61 -33 -21
-3 -7 -3 -28 -56 -48 -18 -11
1 -12 -7 -21 -60 -60 -30 -16
10 -3 3 -21 -36 -52 -23 -14
9 -3 7 -22 -35 -48 -16 -5
4 -9 26 -15 -42 -43 -13 -7
3 -17 -1 -26 -50 -52 -26 -16
-4 -17 -5 -30 -46 -45 -15 -10
-8 -25 -13 -33 -74 -55 -25 -15
-4 -21 -7 -17 -62 -53 -31 -23
-3 -18 -18 -6 -50 -60 -36 -23
-3 -8 24 11 -28 -50 -24 -18
-3 -13 32 40 -23 -60 -40 -29
3 -11 44 59 7 -53 -40 -25
