I II V1 V2 V3 V4 V5 V6
-2 -15 -17 -34 -34 -22 -20 -9
-2 -16 -16 -34 -34 -22 -20 -9
-2 -15 -16 -34 -33 -22 -21 -9
-2 -15 -16 -35 -34 -23 -21 -10
-2 -16 -17 -35 -34 -22 -21 -10
-3 -16 -16 -35 -34 -21 -20 -10
-3 -16 -16 -35 -33 -21 -20 -10
-3 -16 -16 -36 -34 -21 -20 -10
-3 -16 -16 -36 -34 -21 -20 -10
-3 -16 -16 -36 -34 -21 -20 -10
-3 -16 -16 -35 -34 -21 -20 -10
-3 -15 -16 -35 -34 -21 -20 -10
-2 -15 -16 -36 -34 -21 -20 -10
-2 -15 -16 -35 -33 -21 -19 -9
-2 -15 -16 -36 -32 -21 -19 -9
-3 -15 -16 -37 -33 -21 -19 -10
-3 -15 -16 -37 -34 -21 -20 -11
-2 -15 -16 -36 -34 -21 -20 -11
-2 -15 -16 -36 -33 -21 -19 -11
-3 -15 -16 -36 -34 -21 -19 -11
-3 -15 -16 -37 -34 -22 -19 -11
-3 -15 -16 -36 -33 -23 -20 -11
-3 -15 -16 -36 -32 -23 -20 -10
-3 -15 -16 -36 -33 -22 -20 -10
-3 -15 -16 -36 -33 -22 -20 -10
-3 -15 -16 -37 -34 -22 -20 -10
-3 -15 -15 -37 -33 -22 -19 -10
-3 -15 -16 -37 -33 -21 -19 -10
-2 -15 -16 -36 -32 -21 -19 -10
-2 -15 -15 -36 -33 -22 -19 -10
-2 -15 -15 -36 -33 -22 -19 -10
-3 -15 -14 -36 -33 -22 -18 -10
-3 -16 -14 -36 -33 -22 -19 -10
-3 -15 -14 -36 -33 -22 -20 -11
-3 -15 -15 -37 -33 -23 -20 -11
-4 -15 -16 -37 -33 -22 -20 -11
-4 -15 -16 -37 -33 -21 -20 -10
-4 -15 -16 -37 -33 -21 -19 -11
-4 -15 -16 -37 -33 -22 -19 -11
-5 -15 -15 -36 -32 -21 -18 -10
-5 -14 -15 -37 -33 -22 -19 -11
-5 -14 -14 -36 -33 -23 -19 -11
-4 -15 -14 -35 -33 -23 -19 -11
-4 -15 -14 -36 -32 -22 -19 -10
-4 -15 -15 -36 -32 -22 -19 -11
-4 -15 -15 -36 -32 -22 -20 -12
-4 -15 -15 -36 -32 -21 -19 -12
-4 -14 -15 -36 -32 -21 -19 -11
-3 -14 -15 -37 -32 -21 -19 -11
-3 -15 -15 -36 -32 -21 -19 -11
-3 -15 -15 -36 -32 -22 -20 -11
-3 -15 -15 -35 -32 -22 -20 -12
-4 -15 -14 -35 -32 -22 -20 -12
-4 -15 -14 -36 -32 -22 -20 -12
-3 -14 -14 -35 -32 -22 -19 -12
-3 -15 -14 -34 -32 -21 -19 -11
-3 -15 -14 -35 -32 -21 -19 -11
-4 -15 -14 -35 -32 -20 -18 -11
-4 -15 -15 -35 -31 -21 -18 -11
-4 -15 -15 -35 -32 -21 -18 -12
-4 -15 -14 -34 -32 -21 -18 -11
-4 -15 -13 -34 -31 -20 -18 -11
-4 -15 -13 -34 -31 -21 -18 -12
-4 -15 -14 -34 -32 -21 -19 -12
-5 -14 -14 -35 -32 -21 -20 -12
-5 -14 -14 -35 -32 -21 -20 -11
-4 -14 -14 -35 -32 -21 -19 -10
-4 -15 -14 -34 -32 -21 -18 -10
-5 -15 -13 -33 -31 -19 -17 -10
-5 -15 -12 -34 -31 -20 -17 -11
-5 -15 -12 -34 -30 -20 -17 -10
-4 -15 -13 -33 -31 -21 -18 -11
-5 -15 -12 -32 -29 -21 -17 -10
-5 -15 -12 -32 -29 -21 -17 -10
-5 -15 -12 -32 -30 -20 -17 -10
-5 -15 -13 -32 -30 -19 -17 -10
-5 -15 -12 -32 -29 -19 -16 -10
-5 -15 -12 -31 -29 -19 -16 -10
-5 -15 -12 -31 -29 -19 -16 -10
-5 -14 -13 -32 -31 -21 -18 -11
-5 -14 -12 -32 -31 -21 -18 -12
-4 -14 -12 -32 -31 -21 -18 -13
-5 -14 -12 -32 -31 -21 -18 -12
-5 -14 -12 -32 -31 -21 -18 -12
-5 -15 -11 -31 -30 -20 -17 -11
-5 -15 -11 -31 -29 -20 -17 -11
-5 -15 -11 -31 -29 -20 -17 -11
-5 -15 -11 -31 -30 -19 -17 -10
-4 -15 -13 -32 -31 -20 -18 -10
-4 -15 -14 -32 -30 -20 -18 -10
-4 -15 -13 -31 -30 -21 -18 -10
-4 -16 -11 -29 -29 -20 -16 -10
-3 -15 -11 -29 -29 -21 -17 -11
-3 -14 -11 -28 -28 -20 -17 -10
-3 -13 -11 -28 -28 -20 -16 -10
-2 -12 -10 -28 -27 -19 -15 -10
0 -12 -10 -28 -27 -19 -15 -11
0 -11 -9 -28 -26 -18 -15 -11
-2 -11 -8 -26 -25 -17 -14 -10
-2 -9 -7 -25 -25 -16 -14 -9
-3 -7 -6 -26 -25 -17 -15 -9
-4 -6 -5 -25 -25 -17 -14 -9
-4 -6 -4 -23 -24 -16 -14 -9
-3 -6 -2 -22 -22 -16 -13 -8
-3 -5 -2 -22 -21 -15 -12 -7
-3 -4 -2 -23 -21 -15 -12 -7
-2 -4 -2 -22 -21 -13 -11 -6
1 -4 -3 -23 -22 -14 -11 -6
1 -4 -3 -23 -23 -15 -12 -7
1 -4 -2 -22 -23 -15 -13 -8
1 -3 0 -21 -21 -14 -11 -6
2 0 0 -21 -21 -14 -11 -6
3 1 -2 -21 -21 -14 -10 -5
4 1 -3 -20 -21 -13 -9 -4
4 0 -3 -20 -21 -13 -9 -4
4 -3 -3 -20 -20 -13 -9 -4
5 -5 -4 -21 -21 -13 -9 -4
5 -6 -4 -20 -21 -13 -8 -2
5 -6 -5 -20 -21 -13 -8 -3
5 -6 -7 -20 -21 -13 -8 -3
5 -7 -8 -19 -20 -13 -9 -3
5 -8 -9 -18 -19 -13 -9 -3
5 -9 -9 -17 -18 -11 -8 -2
6 -9 -13 -19 -20 -12 -9 -3
5 -8 -16 -23 -21 -13 -9 -3
5 -8 -17 -25 -23 -15 -9 -4
5 -7 -18 -27 -24 -15 -10 -5
5 -7 -18 -28 -25 -16 -10 -6
4 -7 -18 -28 -25 -16 -11 -6
4 -7 -18 -28 -25 -17 -11 -6
3 -8 -16 -27 -25 -17 -11 -5
3 -9 -14 -26 -27 -17 -13 -7
2 -10 -13 -24 -26 -16 -13 -8
2 -10 -12 -23 -24 -16 -12 -7
1 -9 -12 -23 -23 -16 -11 -7
0 -10 -12 -24 -25 -16 -11 -7
-2 -12 -13 -27 -28 -18 -12 -8
-3 -14 -15 -28 -28 -20 -14 -10
-4 -14 -16 -29 -29 -20 -16 -11
-5 -14 -15 -30 -30 -20 -16 -11
-6 -15 -14 -29 -30 -20 -16 -11
-6 -15 -15 -30 -31 -22 -17 -12
-6 -15 -15 -31 -31 -22 -17 -12
-5 -16 -15 -31 -32 -23 -17 -12
-6 -17 -15 -31 -32 -23 -18 -12
-7 -17 -16 -32 -33 -23 -18 -12
-6 -17 -16 -32 -33 -24 -18 -12
-6 -16 -16 -33 -33 -24 -18 -12
-6 -16 -16 -33 -33 -24 -19 -13
-7 -17 -15 -32 -33 -24 -19 -13
-7 -17 -15 -32 -33 -24 -18 -13
-7 -16 -15 -31 -32 -24 -17 -13
-7 -16 -15 -31 -33 -24 -18 -14
-7 -16 -15 -31 -33 -25 -18 -15
-7 -17 -15 -32 -33 -24 -18 -15
-7 -17 -16 -32 -33 -23 -18 -15
-8 -17 -14 -31 -31 -21 -17 -13
-8 -16 -15 -32 -31 -22 -18 -14
-8 -15 -14 -32 -31 -23 -18 -14
-7 -15 -14 -32 -32 -23 -18 -14
-8 -15 -14 -32 -32 -23 -18 -14
-8 -15 -14 -31 -32 -23 -18 -14
-8 -15 -14 -31 -32 -23 -18 -14
-8 -15 -13 -31 -31 -23 -18 -15
