I II V1 V2 V3 V4 V5 V6
3 -3 -3 -37 -48 -89 -6 -32
4 -6 -2 -40 -48 -91 -14 -36
2 -17 2 -35 -44 -89 -13 -33
-7 -20 6 -30 -39 -82 -7 -27
-4 -12 -1 -36 -46 -88 -15 -34
-3 -13 -4 -41 -49 -92 -19 -38
-2 -12 -2 -37 -48 -90 -19 -35
-2 -10 -4 -38 -48 -91 -19 -35
-5 -8 -7 -38 -49 -91 -19 -35
2 -9 -8 -40 -50 -92 -22 -37
3 -11 -8 -40 -49 -92 -22 -36
0 -11 -2 -34 -43 -86 -16 -30
-1 -18 -1 -31 -41 -83 -14 -28
-6 -14 -3 -33 -43 -84 -23 -33
-4 -6 -5 -37 -47 -87 -30 -37
-5 1 -8 -37 -46 -87 -31 -37
-4 10 -12 -41 -52 -90 -33 -40
-3 -4 -10 -38 -51 -90 -35 -39
-8 -26 -3 -31 -43 -81 -26 -31
-4 -29 -5 -32 -43 -82 -26 -32
-2 -16 -7 -32 -44 -83 -27 -33
-3 -16 -6 -31 -41 -82 -28 -32
-4 -10 -9 -34 -46 -85 -34 -35
-9 -11 -11 -37 -50 -87 -40 -39
-13 -15 -11 -32 -48 -87 -39 -40
-7 -28 -2 -15 -36 -79 -34 -37
1 -34 4 -1 -32 -77 -35 -39
-3 -31 14 13 -28 -77 -40 -43
-2 -25 29 28 -24 -74 -42 -43
-5 -11 42 39 -21 -74 -46 -43
-6 -7 53 53 -17 -73 -45 -40
-7 -4 58 67 -8 -68 -46 -41
-6 -2 68 91 17 -49 -35 -38
9 -8 75 114 48 -21 -17 -27
13 -8 79 132 80 9 5 -14
8 4 78 149 117 48 32 4
13 7 66 151 153 88 62 24
19 24 42 119 182 127 89 46
22 57 9 40 190 163 120 74
15 81 -41 -71 184 195 152 103
18 116 -91 -162 183 230 185 131
32 139 -130 -231 176 256 213 157
32 166 -154 -298 153 266 225 174
23 194 -176 -346 140 280 237 188
20 211 -186 -370 133 289 241 192
25 209 -189 -380 120 295 243 189
26 193 -189 -383 113 297 241 181
19 150 -195 -392 74 258 208 152
16 92 -200 -388 2 163 140 105
9 37 -194 -366 -69 51 63 53
-11 4 -185 -356 -179 -84 -21 3
-25 -11 -187 -348 -263 -184 -80 -27
-29 -28 -180 -312 -251 -197 -103 -42
-34 -31 -162 -270 -215 -180 -108 -55
