I II V1 V2 V3 V4 V5 V6
-10 -24 8 -2 -19 -23 -18 -10
-5 -26 2 -10 -17 -24 -15 -9
-8 -26 6 -10 -12 -18 -15 -6
-6 -34 7 -1 -10 -16 -16 -2
-5 -37 5 -8 -17 -20 -16 -4
-6 -31 -2 -6 -18 -9 -15 -6
-6 -29 2 1 -17 -13 -18 -10
-6 -28 7 0 -17 -14 -16 -6
-6 -24 4 -4 -14 -14 -19 -8
-8 -22 -3 -6 -12 -17 -15 -7
-6 -27 0 -5 -8 -15 -18 -5
-8 -31 1 8 -9 -18 -14 -3
-10 -29 4 4 -14 -21 -12 -3
-7 -28 5 2 -12 -21 -13 -5
-9 -31 3 4 -8 -15 -14 -8
-4 -29 -2 2 -10 -16 -14 -8
-1 -26 3 3 -14 -13 -12 3
-10 -26 2 1 -9 -14 -11 0
-7 -19 -6 -1 -11 -22 -11 2
-4 -22 0 2 -13 -23 -11 8
-1 -27 0 -2 -11 -22 -6 10
1 -27 3 6 -8 -17 -8 8
0 -29 6 8 -7 -17 -15 6
-2 -27 2 1 -6 -19 -14 1
0 -20 -2 3 -8 -16 -14 1
1 -26 -5 6 -9 -12 -15 -1
-5 -23 -6 8 -4 -12 -13 0
0 -16 -5 1 -8 -15 -10 4
5 -17 -6 -3 -14 -24 -12 0
2 -15 -3 4 -12 -19 -13 4
5 -16 -1 12 -11 -14 -9 0
14 -9 -1 7 -11 -24 -11 -3
10 -7 -4 11 -9 -16 -10 4
10 -16 -8 6 -4 -14 -10 2
7 -2 -10 4 -10 -22 -11 3
12 3 -7 6 -10 -7 -10 7
13 -2 -12 4 -11 -9 -11 9
10 0 -11 5 -11 -16 0 7
11 -6 -11 9 -8 -15 -3 9
14 1 -12 5 -5 -20 -6 5
11 1 -7 5 -2 -17 -5 16
15 -2 -6 3 -2 -8 0 13
20 -3 -11 4 -2 -3 1 10
17 -3 -10 7 -5 0 1 11
9 3 -9 6 -3 -3 1 15
9 7 -5 3 2 1 4 27
16 6 -9 4 -4 5 2 29
14 7 -8 3 -4 -8 4 20
13 7 -11 7 -7 -13 1 20
18 7 -9 1 -10 -8 -1 19
19 5 -8 -2 -2 -6 -5 18
15 11 -10 1 -4 -3 -5 21
11 7 -9 3 -1 -2 0 29
17 5 -10 2 -2 -9 4 25
19 7 -12 -3 -5 1 0 28
14 8 -9 -4 -2 5 3 30
13 9 -7 0 -2 12 6 33
13 10 -9 -3 -5 2 12 30
14 11 -8 -5 -3 0 7 34
14 15 -10 -2 -5 -1 2 37
13 19 -12 -5 -6 -4 3 28
16 15 -5 1 -1 1 6 33
20 16 -3 0 -2 2 9 25
15 10 2 6 5 12 15 31
9 9 -1 8 7 7 15 36
13 9 -7 6 5 3 11 27
28 11 -9 7 0 3 3 28
24 23 -13 6 -5 -1 3 20
9 12 -4 10 4 8 9 30
12 9 -5 8 8 1 8 34
11 13 -6 16 4 0 6 28
19 9 -7 14 2 -2 3 24
17 3 -1 7 6 3 6 18
12 9 -6 3 6 -1 0 14
4 7 -2 3 6 1 1 16
4 1 6 11 7 1 1 19
7 4 0 10 5 -1 -1 15
9 6 2 8 5 -5 0 13
6 2 3 13 3 5 2 19
10 1 3 7 3 11 -1 22
13 5 2 7 5 4 -3 21
10 0 3 6 7 -2 -2 15
12 0 4 4 4 4 -3 14
14 -5 2 1 2 -6 -3 14
5 0 -3 9 2 -1 -7 10
5 1 -5 7 5 5 -7 6
8 -1 -3 5 1 -2 -9 14
4 4 3 2 -1 -3 -3 13
7 -2 -6 0 2 0 -6 9
2 -3 -7 10 3 -5 -5 7
1 3 -5 3 6 -11 -4 8
3 -2 -2 10 6 -3 7 10
9 -4 -4 4 9 -4 2 5
11 -1 -5 -1 8 -6 -5 10
2 -5 2 4 4 3 -1 12
2 -9 1 5 7 1 6 8
1 -4 0 9 12 0 -3 10
1 -6 4 9 11 -1 -2 8
3 -3 0 5 8 -4 -2 9
7 -5 3 7 3 -8 -5 8
6 -3 2 11 3 3 -6 12
10 -2 3 12 6 5 -2 5
20 -9 0 8 6 -2 -4 4
17 -9 -2 13 8 -4 -7 3
15 -3 -1 3 6 -3 -4 2
11 1 -5 -1 5 -5 -5 0
9 -3 -4 4 5 0 -6 4
7 0 -5 6 4 -4 -6 9
9 -1 -7 6 1 -12 -1 11
12 -5 -2 4 4 -7 -6 14
10 -5 1 8 7 -3 -8 5
9 -4 -1 13 6 -3 -7 12
10 2 -5 7 6 -1 -7 7
19 0 -5 5 3 -5 -2 7
17 -4 0 2 6 8 0 13
8 -2 -1 9 6 12 -3 10
6 5 0 6 7 1 -3 6
10 1 -1 0 8 0 2 6
12 -6 -3 1 8 -4 -6 13
17 -4 0 1 3 -2 -6 19
10 0 5 4 0 4 -6 10
6 3 0 0 -2 3 -7 4
5 -6 -2 -1 2 3 -1 8
4 0 -4 0 1 -1 0 13
9 6 -8 -3 -2 -7 -3 12
16 10 -11 -7 -4 -9 -6 6
12 6 -5 -2 -3 -8 -8 12
10 2 -1 0 0 -9 -4 15
11 1 -1 -1 0 -10 -8 12
17 -2 -6 1 -1 -11 -9 3
14 -7 -3 3 5 -1 -4 5
13 -4 -5 1 8 -5 -6 4
12 -1 -4 -5 0 -8 -7 13
13 1 -7 -4 -1 -10 -9 9
8 4 -6 -2 -4 -10 -4 5
15 5 -7 -7 -8 -12 -12 2
21 1 -6 -6 -6 -8 -10 2
21 2 -7 -7 -1 -4 -7 8
17 2 0 -5 -3 -3 -8 8
16 -2 1 -6 -5 -8 -11 4
15 -2 -6 -10 -4 -16 -9 4
13 -2 -4 -11 -7 -5 -11 4
11 -8 -1 -7 -7 -8 -6 1
19 -2 -6 2 -9 -14 -11 -5
22 3 -11 5 -10 -16 -13 -3
12 -1 -5 2 -5 -1 -13 3
16 2 -8 -6 -7 -3 -8 0
17 2 -8 -9 -10 -4 -11 3
13 0 -6 0 -9 -4 -8 10
15 2 -3 -9 -9 -10 -9 2
17 0 -6 -7 -10 -14 -14 4
16 -4 -5 -9 -9 -19 -13 9
14 0 -8 -12 -9 -21 -17 -2
18 -7 -8 -13 -8 -17 -9 2
13 -2 -10 -13 -8 -18 -6 -1
7 0 -1 -12 -5 -8 -8 -2
6 -6 1 -10 -6 -11 -7 3
10 -2 -5 -7 -10 -9 -8 7
15 -4 -10 -12 -13 -7 -9 3
15 3 -10 -12 -11 -14 -6 1
15 3 -5 -6 -9 -14 -16 1
16 -1 -2 -3 -9 -15 -15 0
16 6 -3 -7 -5 -12 -13 -1
17 13 -6 -5 -3 -21 -4 -7
14 16 -3 -6 -4 -13 -9 1
20 16 -7 -11 -7 -12 -8 3
13 12 -4 -9 -5 -10 -5 4
13 18 0 -2 -2 -11 -12 1
16 20 -1 -10 -7 -18 -7 7
19 9 2 -7 -3 -11 -9 9
20 8 5 -1 -1 -6 -11 7
19 8 6 -1 0 -1 -7 8
18 10 3 1 -1 -10 -5 2
18 12 6 6 3 -2 -6 -3
20 9 8 10 4 5 -3 5
26 11 6 12 4 1 3 8
21 18 8 4 2 -3 -5 11
12 21 5 11 3 -3 2 7
23 28 1 6 0 4 1 3
