I II V1 V2 V3 V4 V5 V6
-7 -9 -11 -49 -55 -55 -58 -8
-3 -9 -12 -49 -56 -55 -57 -8
1 -10 -12 -48 -55 -55 -54 -7
0 -13 -14 -50 -56 -56 -54 -8
-4 -12 -15 -52 -57 -58 -55 -8
-6 -7 -15 -53 -58 -60 -56 -9
-5 -6 -14 -53 -59 -62 -56 -12
-6 -7 -12 -52 -60 -66 -59 -18
-6 0 -9 -51 -63 -74 -69 -25
-5 8 -5 -46 -65 -86 -80 -28
-9 7 2 -36 -65 -95 -90 -30
-13 2 10 -19 -57 -98 -94 -32
-9 3 19 6 -40 -94 -94 -32
-3 0 29 35 -19 -80 -88 -27
1 -12 43 70 11 -55 -68 -17
7 -12 60 113 53 -14 -33 6
23 11 81 161 105 43 18 42
44 37 101 206 159 109 79 84
62 59 117 248 214 181 149 132
75 85 128 282 263 255 226 185
82 118 126 288 296 329 310 244
85 153 108 259 307 402 398 308
91 185 77 204 295 463 481 368
105 197 44 158 284 522 555 417
126 163 19 144 303 599 613 443
144 94 -9 134 323 664 633 441
148 27 -50 89 304 681 603 414
136 -15 -101 4 235 640 532 366
109 -37 -137 -80 155 567 439 301
73 -47 -146 -134 84 470 335 226
42 -51 -144 -169 20 353 238 160
18 -58 -144 -202 -55 196 137 100
-12 -72 -133 -223 -151 -23 0 20
-46 -86 -100 -208 -226 -241 -147 -70
-57 -90 -68 -169 -235 -337 -225 -127
-47 -91 -58 -136 -200 -308 -216 -128
-41 -92 -58 -119 -166 -256 -184 -110
-43 -87 -49 -98 -133 -213 -155 -92
-35 -74 -37 -70 -95 -169 -128 -74
-27 -66 -29 -48 -66 -132 -104 -60
-25 -59 -20 -28 -46 -108 -89 -50
-20 -46 -10 -10 -28 -90 -75 -40
-7 -31 -2 4 -15 -73 -63 -31
3 -19 4 10 -7 -64 -55 -23
1 -12 7 12 -5 -59 -51 -18
-3 -10 10 13 -3 -55 -49 -16
-3 -14 12 14 -2 -53 -47 -15
-3 -16 11 13 -3 -54 -47 -16
