I II V1 V2 V3 V4 V5 V6
-6 -8 -5 19 -8 -8 -6 -5
-6 -8 -5 19 -8 -8 -6 -5
-7 -9 -5 19 -8 -8 -6 -5
-7 -10 -5 18 -9 -9 -7 -5
-8 -11 -5 18 -9 -9 -7 -5
-8 -11 -5 18 -9 -9 -7 -5
-9 -12 -5 17 -10 -10 -8 -6
-8 -12 -5 16 -11 -10 -8 -6
-8 -12 -5 16 -11 -11 -9 -7
-7 -12 -5 15 -12 -11 -9 -7
-7 -12 -5 15 -12 -11 -9 -7
-6 -12 -6 14 -13 -12 -10 -8
-7 -12 -6 14 -13 -12 -10 -8
-8 -13 -6 14 -13 -12 -10 -8
-9 -13 -6 14 -13 -12 -10 -8
-9 -13 -6 14 -13 -12 -10 -8
-10 -14 -5 13 -12 -12 -10 -7
-10 -14 -5 13 -12 -12 -10 -7
-10 -14 -5 12 -12 -12 -10 -7
-10 -14 -5 12 -12 -12 -10 -7
-10 -14 -5 12 -12 -12 -10 -7
-10 -13 -6 11 -13 -13 -11 -7
-9 -12 -5 12 -12 -13 -11 -7
-9 -12 -5 12 -12 -12 -10 -6
-8 -11 -4 13 -11 -12 -10 -6
-8 -11 -4 13 -11 -12 -10 -6
-7 -10 -3 14 -10 -11 -9 -5
-7 -11 -4 13 -11 -11 -9 -6
-8 -11 -4 12 -11 -12 -10 -7
-8 -12 -5 11 -12 -12 -10 -8
-8 -12 -5 11 -12 -12 -10 -8
-9 -13 -6 10 -13 -13 -11 -9
-9 -13 -5 10 -13 -13 -11 -8
-9 -12 -5 10 -13 -12 -10 -7
-9 -12 -4 10 -13 -12 -10 -6
-9 -12 -4 10 -13 -12 -10 -6
-10 -11 -3 11 -12 -11 -9 -5
-10 -12 -3 11 -12 -11 -9 -5
-10 -13 -3 11 -12 -11 -9 -5
-10 -14 -3 11 -12 -11 -9 -5
-10 -14 -3 11 -12 -11 -9 -5
-11 -14 -3 11 -11 -12 -10 -6
-10 -13 -3 11 -11 -12 -10 -6
-9 -12 -2 11 -11 -11 -9 -6
-8 -11 -2 11 -11 -11 -9 -6
-8 -10 -2 11 -11 -11 -9 -6
-7 -9 0 10 -10 -10 -8 -6
-8 -10 0 10 -10 -10 -8 -6
-8 -10 0 10 -11 -10 -8 -6
-9 -11 0 10 -11 -10 -8 -6
-9 -11 0 10 -11 -10 -8 -6
-10 -12 -2 9 -12 -11 -9 -6
-10 -12 -2 9 -12 -11 -9 -6
-11 -12 -2 9 -12 -10 -9 -6
-11 -12 -2 9 -12 -10 -9 -6
-11 -12 -2 9 -12 -10 -9 -6
-12 -12 -2 8 -11 -9 -9 -6
-12 -12 -2 7 -11 -9 -9 -7
-12 -12 -3 7 -12 -10 -9 -7
-12 -12 -3 6 -12 -10 -9 -8
-12 -12 -3 6 -12 -10 -9 -8
-11 -13 -4 5 -13 -11 -9 -9
-11 -13 -4 5 -13 -11 -9 -9
-11 -12 -3 5 -13 -11 -9 -9
-11 -12 -3 5 -13 -11 -9 -9
-11 -12 -3 5 -13 -11 -9 -9
-10 -11 -2 4 -13 -12 -8 -8
-10 -11 -2 4 -13 -12 -8 -8
-10 -12 -2 4 -13 -12 -8 -8
-10 -12 -2 4 -13 -12 -8 -8
-10 -12 -2 4 -13 -12 -8 -8
-11 -13 -3 3 -13 -11 -9 -8
-11 -12 -3 3 -13 -11 -9 -8
-11 -12 -3 3 -13 -10 -8 -7
-11 -11 -3 3 -13 -10 -8 -7
-11 -11 -3 3 -13 -10 -8 -7
-10 -10 -2 3 -12 -9 -7 -6
-10 -11 -3 2 -13 -10 -8 -7
-10 -11 -3 1 -14 -11 -9 -8
-10 -12 -4 0 -15 -12 -10 -9
-10 -12 -4 -2 -15 -13 -10 -9
-10 -13 -5 -3 -16 -14 -11 -10
-10 -13 -5 -3 -16 -14 -11 -10
-10 -13 -5 -3 -16 -14 -11 -10
-10 -13 -5 -3 -16 -14 -11 -10
-10 -13 -5 -3 -16 -14 -11 -10
-10 -13 -4 -3 -16 -14 -10 -9
-10 -13 -4 -4 -16 -14 -10 -9
-11 -13 -4 -4 -17 -14 -10 -9
-11 -13 -4 -5 -17 -14 -10 -9
-11 -13 -4 -5 -17 -14 -10 -9
-12 -12 -5 -6 -18 -14 -11 -9
-12 -12 -5 -6 -18 -14 -11 -9
-12 -12 -5 -7 -18 -14 -11 -9
-12 -12 -5 -7 -18 -14 -11 -9
-12 -12 -5 -7 -18 -14 -11 -9
-11 -13 -5 -8 -19 -14 -11 -9
-11 -13 -5 -8 -19 -14 -11 -9
-11 -13 -5 -8 -19 -14 -11 -9
-11 -13 -5 -8 -19 -14 -11 -9
-11 -13 -5 -8 -19 -14 -11 -9
-10 -12 -5 -8 -20 -14 -12 -10
-10 -12 -5 -9 -20 -14 -12 -10
-11 -13 -5 -9 -20 -15 -13 -11
-11 -13 -5 -10 -20 -15 -13 -11
-11 -13 -5 -10 -20 -15 -13 -11
-12 -14 -6 -11 -21 -16 -14 -12
-12 -14 -6 -11 -21 -16 -14 -12
-12 -15 -6 -11 -21 -16 -14 -12
-12 -15 -6 -11 -21 -16 -14 -12
-12 -15 -6 -11 -21 -16 -14 -12
-12 -16 -6 -11 -22 -16 -14 -13
-10 -15 -6 -11 -22 -16 -14 -13
-8 -14 -6 -12 -22 -17 -15 -13
-6 -13 -6 -12 -22 -17 -15 -13
-5 -13 -6 -12 -22 -17 -15 -13
-5 -12 -7 -13 -22 -18 -16 -14
-6 -12 -6 -13 -22 -17 -15 -13
-8 -12 -5 -13 -22 -17 -14 -13
-9 -12 -4 -13 -22 -16 -13 -12
-10 -12 -4 -13 -22 -16 -13 -12
-11 -11 -3 -12 -21 -15 -12 -11
-11 -12 -3 -12 -21 -15 -12 -11
-11 -12 -3 -13 -21 -15 -13 -12
-11 -13 -3 -13 -21 -15 -13 -12
-11 -13 -3 -13 -21 -15 -13 -12
-13 -14 -4 -14 -22 -16 -14 -13
-14 -15 -4 -14 -22 -16 -14 -13
-15 -15 -5 -15 -22 -16 -14 -13
-16 -16 -5 -15 -22 -16 -14 -13
-17 -16 -5 -15 -22 -16 -14 -13
-17 -17 -6 -16 -22 -17 -14 -14
-16 -16 -6 -15 -21 -16 -14 -13
-14 -15 -5 -15 -21 -16 -13 -12
-13 -14 -5 -14 -20 -15 -13 -11
-12 -14 -5 -14 -20 -15 -13 -11
-11 -13 -4 -13 -20 -14 -12 -10
-11 -13 -4 -14 -21 -15 -12 -11
-10 -13 -5 -15 -22 -15 -13 -12
-10 -13 -5 -16 -23 -16 -13 -13
-10 -13 -5 -17 -24 -16 -13 -13
-9 -13 -6 -18 -25 -17 -14 -14
-9 -13 -6 -18 -25 -17 -14 -14
-10 -12 -5 -17 -24 -16 -14 -13
-10 -12 -5 -17 -24 -16 -14 -13
