I II V1 V2 V3 V4 V5 V6
-26 -20 6 68 3 -16 -21 -16
-32 -34 13 66 8 -17 -23 -12
-29 -27 8 64 4 -13 -19 -20
-29 -24 10 66 7 -12 -17 -16
-22 -21 -2 65 11 -13 -15 -18
-19 -22 -3 69 3 -11 -16 -12
-17 -19 -5 71 4 -13 -17 -19
-15 -20 4 70 9 -12 -17 -24
-26 -26 5 76 14 -10 -17 -23
-37 -31 -4 80 13 -7 -15 -24
-27 -24 0 80 17 -4 -14 -23
-24 -23 -9 76 19 -3 -15 -21
-27 -21 -19 73 14 -3 -13 -19
-26 -23 -7 78 22 1 -9 -20
-22 -23 2 84 28 2 -7 -18
-20 -20 -6 85 28 3 -5 -15
-17 -18 3 86 19 1 -6 -13
-9 -24 7 91 28 4 -4 -8
1 -10 -1 94 30 5 -5 -11
-12 -2 0 98 34 9 -2 -9
-23 -17 0 103 35 9 -3 -9
-16 -18 1 106 34 10 -2 -4
0 -5 -4 103 36 13 1 -1
-2 -5 -4 108 40 16 4 -1
-4 -12 -3 111 39 16 5 -6
-4 -17 7 113 41 17 7 -5
-8 -20 8 113 40 18 8 -2
-19 -33 9 116 38 17 4 -2
-15 -25 9 117 36 19 6 -6
-11 -16 -4 117 36 20 6 -3
-10 -19 8 122 43 24 10 -1
-15 -23 11 127 51 27 12 7
-8 -16 13 128 49 28 15 8
-4 -4 7 133 55 29 16 8
-5 -10 5 137 60 28 16 11
-15 -25 -6 131 55 29 17 7
-15 -20 -3 130 52 35 23 10
-16 -23 4 137 58 40 28 15
-13 -13 5 145 64 43 30 20
-7 -7 3 146 62 43 30 25
-7 -4 7 149 67 45 34 19
-2 -2 7 150 78 51 35 21
3 -1 10 164 83 55 39 28
1 -4 7 167 78 56 42 36
11 -3 9 155 85 58 41 32
12 6 1 154 80 59 42 30
16 8 10 155 75 63 46 32
21 3 7 159 78 65 49 35
22 7 0 161 90 71 52 36
16 11 -5 160 87 69 52 35
12 10 -1 166 86 72 55 37
16 7 0 165 86 75 57 41
15 10 -2 159 89 77 60 44
14 8 4 156 91 78 60 43
19 7 -13 151 87 79 59 48
30 18 -14 153 84 80 64 50
38 21 -2 161 93 86 73 54
30 8 0 155 89 80 64 49
27 6 -7 151 83 81 65 57
22 20 -5 162 89 88 74 58
24 21 -6 156 92 91 75 59
31 20 -10 152 87 93 77 65
33 29 -3 157 95 98 80 69
30 21 -1 165 92 98 81 66
34 10 -9 155 82 91 76 58
39 18 -6 150 82 92 80 60
27 16 -13 153 82 90 74 69
20 12 -21 138 79 83 69 56
26 15 -19 134 81 80 65 51
16 18 -14 129 76 77 63 53
13 10 -13 121 71 75 62 52
14 13 -13 115 73 76 62 51
14 11 -17 109 61 73 59 52
12 1 -23 107 62 69 57 43
17 1 -27 109 63 67 56 41
20 15 -25 110 54 63 53 40
12 11 -17 115 60 65 57 47
15 7 -14 109 56 57 50 46
1 -2 -16 101 50 49 45 42
-11 -6 -12 98 45 46 43 34
-6 -3 -5 96 51 46 42 36
-1 -3 -12 87 49 43 40 38
1 1 -17 78 37 40 37 33
-4 -2 -17 78 31 36 34 28
-10 -14 -20 78 36 34 33 25
-15 -17 -27 71 33 33 30 27
-13 -15 -33 72 24 28 28 34
-11 -13 -29 69 27 26 25 27
-13 -8 -22 61 26 20 22 16
-9 0 -23 65 17 18 18 19
-10 -6 -33 61 14 13 12 14
-6 -11 -37 57 13 12 11 13
-11 -10 -34 56 18 11 10 13
-25 -20 -29 53 11 6 5 6
-22 -19 -31 54 2 2 3 7
-2 0 -33 53 3 2 6 9
7 4 -32 59 9 6 7 8
-6 -9 -25 57 2 3 3 7
-9 -10 -27 55 -1 0 1 4
-10 -4 -27 52 5 -2 -1 10
-15 -9 -31 46 0 -3 -2 14
-27 -25 -43 43 -6 -9 -6 3
-36 -34 -43 45 -1 -8 -6 3
-35 -32 -41 46 -4 -5 -2 6
-31 -36 -40 45 -12 -10 -7 -3
-24 -25 -35 43 -8 -9 -6 -4
-22 -21 -31 39 -6 -6 -4 -1
-21 -28 -34 47 -8 -10 -8 -6
-21 -23 -24 49 -3 -8 -7 1
-26 -23 -27 51 -7 -11 -10 3
-19 -20 -35 50 -8 -9 -9 -6
-15 -15 -36 50 -7 -6 -6 -3
-16 -13 -37 43 -5 -7 -6 0
-12 -17 -35 42 -9 -11 -10 -4
-18 -27 -45 42 -14 -13 -8 -3
-17 -20 -38 37 -11 -12 -7 4
-18 -15 -29 38 -2 -9 -4 2
-17 -23 -31 45 -5 -9 -5 6
-15 -20 -31 43 -13 -11 -7 5
-18 -20 -43 41 -19 -11 -8 -1
-19 -21 -46 41 -17 -11 -9 0
-19 -24 -44 41 -12 -12 -9 -5
-26 -24 -46 48 -11 -12 -9 -3
-19 -24 -46 42 -10 -11 -11 -2
-13 -27 -38 39 -13 -10 -8 -1
-17 -24 -32 43 -13 -10 -7 5
-13 -17 -32 42 -15 -13 -6 2
-14 -18 -40 48 -13 -12 -5 -2
-17 -20 -49 41 -13 -15 -8 -2
-24 -27 -49 37 -14 -16 -10 0
-36 -31 -46 36 -10 -14 -8 2
-31 -31 -45 42 -16 -13 -7 0
-25 -24 -45 42 -10 -10 -4 2
-32 -34 -42 38 -17 -13 -9 -4
-24 -32 -35 37 -15 -14 -8 -2
-17 -19 -37 41 -14 -14 -7 4
-11 -12 -38 43 -14 -14 -7 -2
-1 -16 -34 51 -9 -16 -11 3
-10 -22 -41 48 -8 -17 -11 -1
-20 -20 -48 49 -8 -19 -14 -5
-27 -21 -54 44 -15 -19 -15 -6
-28 -29 -41 45 -8 -13 -10 -5
-20 -16 -39 55 -10 -9 -8 -5
-20 -12 -42 53 -15 -9 -8 -4
-11 -14 -36 52 -12 -5 -2 4
-1 -4 -31 53 -7 -6 -1 5
-7 -8 -27 49 -6 -6 -2 7
-11 -19 -35 51 -10 -8 -6 2
-24 -24 -46 50 -18 -17 -15 -10
-34 -30 -48 45 -16 -19 -16 -11
-28 -32 -39 46 -12 -17 -13 -7
-20 -22 -31 48 -11 -14 -11 0
-29 -23 -37 50 -14 -13 -8 0
-28 -29 -31 56 -6 -12 -2 0
-17 -24 -34 57 4 -10 -5 1
-17 -19 -41 53 1 -8 -6 -3
-16 -20 -32 53 -6 -8 -6 -1
-19 -28 -39 56 -8 -14 -10 -5
-17 -17 -43 56 -10 -16 -12 -7
-22 -12 -45 50 -12 -17 -10 -7
-17 -14 -44 52 -10 -14 -9 -2
-8 -7 -39 50 -9 -13 -9 -5
-16 -12 -45 54 -8 -10 -7 -2
-18 -17 -42 51 -16 -11 -8 2
-12 -13 -40 48 -15 -12 -7 7
-4 -7 -42 51 -15 -11 -7 3
-5 -15 -46 50 -14 -11 -3 8
-7 -22 -45 50 -14 -16 -10 1
-14 -20 -41 45 -19 -18 -13 -11
-26 -24 -39 45 -22 -18 -14 -11
-27 -30 -39 44 -14 -17 -13 -10
-30 -28 -36 45 -9 -15 -11 -9
-21 -16 -32 48 -2 -8 -5 -1
-16 -23 -34 42 -11 -12 -7 2
-17 -30 -37 43 -17 -14 -11 -6
-7 -18 -45 50 -15 -14 -9 -8
-11 -13 -41 53 -11 -11 -4 -5
-12 -9 -38 54 -10 -12 -9 -5
-14 -14 -34 49 -16 -14 -11 -5
