I II V1 V2 V3 V4 V5 V6
6 18 -8 -25 -18 -35 10 -23
10 24 -6 -23 -12 -34 10 -24
11 30 -8 -29 -17 -36 9 -34
10 24 -13 -35 -12 -38 8 -31
10 25 -10 -36 -19 -37 8 -29
5 19 0 -31 -16 -30 13 -18
1 22 7 -19 -15 -29 14 -18
5 24 2 -21 -11 -28 13 -23
5 24 -9 -31 -20 -30 10 -24
3 27 -9 -31 -23 -33 8 -14
0 24 -11 -31 -21 -34 9 -11
-4 21 -9 -35 -16 -37 8 -24
-7 24 -10 -29 -9 -36 9 -19
-3 20 -7 -34 -10 -37 10 -24
-3 14 -10 -32 -13 -38 11 -26
1 16 -9 -32 -12 -38 10 -28
6 18 -7 -26 -13 -41 6 -28
9 21 -6 -21 -11 -41 3 -32
11 24 -13 -23 -21 -43 1 -32
16 18 -12 -32 -23 -44 -4 -32
16 21 -10 -24 -20 -42 -2 -38
11 18 -11 -20 -19 -36 1 -33
-1 16 -5 -26 -20 -32 4 -27
-6 20 -6 -21 -14 -30 3 -23
-6 18 -4 -22 -20 -34 -2 -33
-8 13 5 -12 -19 -33 -2 -31
-9 12 1 -28 -18 -33 0 -24
-8 15 -1 -30 -14 -34 0 -21
0 16 -4 -27 -11 -32 1 -23
4 12 -5 -24 -16 -36 -2 -19
6 11 -3 -22 -12 -37 -3 -25
9 17 3 -32 -14 -36 -3 -33
4 15 7 -36 -24 -36 -4 -27
0 10 3 -31 -22 -33 -1 -21
-2 7 -3 -23 -15 -35 1 -15
3 10 0 -26 -11 -39 -3 -17
3 11 2 -25 -17 -39 -2 -24
-5 5 2 -25 -15 -40 -3 -29
-9 3 0 -30 -14 -41 -2 -31
-2 8 -4 -26 -18 -42 0 -29
-3 10 -4 -29 -21 -38 7 -22
-5 7 -3 -29 -13 -34 11 -17
-7 4 -5 -27 -9 -35 11 -17
-5 2 -10 -26 -17 -40 11 -25
-3 1 -11 -22 -18 -39 14 -19
-4 4 -8 -34 -21 -43 13 -27
-5 2 -1 -30 -18 -42 14 -31
-8 5 1 -22 -17 -42 14 -27
-10 8 -9 -22 -19 -45 13 -29
-7 4 -11 -27 -22 -46 14 -20
-3 2 -6 -22 -20 -45 14 -23
-3 -1 0 -25 -16 -45 16 -18
0 4 6 -21 -17 -42 15 -18
4 6 2 -23 -16 -44 15 -13
6 7 9 -21 -14 -40 17 -5
8 12 16 -16 -6 -35 21 -17
4 11 14 -21 -5 -33 19 -21
2 14 14 -21 -5 -32 19 -16
1 13 17 -7 -1 -28 20 -13
2 12 21 -2 -3 -30 19 -14
