I II V1 V2 V3 V4 V5 V6
6 -5 1 -1 -13 -11 -19 -5
7 -1 -3 5 -16 -6 -19 -4
6 4 -2 -14 -19 -4 -21 -4
7 13 -6 -21 -18 -5 -17 -2
9 22 -1 -25 -19 -14 -8 -4
8 17 2 -24 -16 -8 -6 3
14 12 0 -15 -10 1 -9 15
17 18 1 -10 -10 -3 -6 13
12 20 -1 -11 -13 -6 -13 7
13 19 -3 -11 -16 -11 -12 8
12 15 -4 -14 -20 -13 -6 2
10 9 -8 -18 -21 -5 -5 0
7 5 -2 -10 -20 -11 -9 -3
4 -6 -2 17 -21 -17 -12 3
8 -11 -7 -3 -22 -16 -14 2
9 -5 -11 -14 -25 -20 -18 -6
10 -12 -5 -16 -25 -21 -15 0
7 -14 7 -7 -23 -16 -5 -4
5 -10 -3 -14 -23 -14 -5 -10
4 -7 -1 -25 -24 -21 -13 -9
6 0 -3 -24 -29 -23 -15 -12
5 -1 -5 -19 -26 -20 -16 -12
2 -6 -2 -18 -24 -14 -17 -13
-2 -12 -5 -14 -28 -17 -15 -13
-3 -11 -10 -23 -26 -24 -14 -11
-1 -16 1 -25 -22 -27 -10 -6
0 -9 -3 -18 -29 -25 -15 -7
4 -11 -12 -16 -31 -15 -10 -15
3 -12 -10 -25 -31 -25 -17 -15
4 -14 -10 -16 -32 -24 -9 -11
7 -17 -10 -14 -30 -21 -9 -9
9 -16 -13 -17 -31 -24 -8 -13
7 -23 -13 -23 -31 -29 -13 -15
4 -23 -4 -27 -33 -25 -21 -15
-6 -27 -12 -29 -37 -30 -20 -20
-6 -25 -1 -29 -38 -29 -19 -20
-3 -16 -10 -33 -39 -29 -23 -27
-7 -26 -12 -22 -34 -30 -16 -15
-2 -27 -7 -24 -34 -32 -11 -17
-1 -14 -3 -25 -33 -23 -14 -18
-1 -16 -10 -20 -28 -9 -13 -7
5 -16 3 -13 -26 -14 -10 -11
6 -16 0 -14 -28 -20 -15 -10
2 -23 -5 -16 -29 -24 -14 -15
5 -21 -7 -14 -30 -23 -9 -15
6 -20 -9 -15 -28 -20 -6 -12
6 -17 -11 -25 -31 -24 -5 -12
2 -18 -10 -26 -30 -22 -8 -16
-1 -21 -11 -16 -27 -24 -12 -23
1 -21 -11 -16 -32 -24 -18 -18
3 -16 -13 -26 -35 -25 -21 -13
9 -25 -9 -11 -28 -26 -21 -12
8 -21 -16 -13 -32 -35 -14 -21
9 -18 -13 -20 -39 -36 -16 -22
12 -23 -14 -22 -34 -33 -26 -24
12 -32 -3 -16 -31 -27 -14 -14
11 -31 5 -11 -32 -28 -15 -16
9 -24 -7 -13 -31 -32 -16 -18
5 -20 -11 -13 -30 -25 -11 -17
-4 -17 0 -3 -24 -23 -8 -17
-7 -25 1 4 -22 -25 -4 -10
-7 -27 5 6 -19 -21 -16 -6
-11 -27 13 29 -13 -14 -15 -10
-13 -27 31 38 -7 -13 -18 -17
-9 -18 40 39 -5 -21 -22 -28
-5 -11 54 56 5 -18 -19 -30
-8 -16 55 66 17 -11 -12 -21
-9 -12 58 88 26 -2 -10 -12
-5 -2 65 102 38 4 10 -14
4 3 73 123 61 29 22 -6
23 19 88 163 94 54 33 13
44 41 82 205 130 86 60 33
69 56 64 236 169 128 91 55
94 85 44 242 202 168 135 94
110 117 19 243 232 211 178 132
124 145 -6 207 250 252 218 165
135 175 -50 138 250 279 249 197
130 207 -90 51 242 304 290 232
119 234 -125 -14 244 333 321 266
106 256 -152 -57 258 367 346 285
89 250 -160 -71 263 365 341 284
81 202 -157 -77 231 315 298 243
67 141 -153 -110 173 238 237 194
61 110 -163 -125 109 163 175 146
53 77 -165 -148 44 95 109 97
39 49 -163 -172 -31 25 48 53
24 24 -154 -210 -100 -27 5 25
15 7 -155 -209 -131 -65 -14 3
12 -5 -136 -180 -128 -70 -25 -10
16 -7 -115 -160 -118 -73 -37 -25
16 -23 -100 -139 -106 -66 -35 -24
17 -29 -87 -117 -90 -61 -33 -15
13 -34 -85 -95 -77 -51 -22 -23
11 -24 -66 -68 -65 -42 -27 -15
14 -25 -47 -50 -52 -44 -25 -13
11 -36 -38 -29 -41 -34 -15 -19
11 -27 -36 -19 -37 -35 -9 -22
12 -28 -21 -22 -31 -28 -11 -21
13 -36 -10 -14 -28 -13 -13 -15
10 -24 -21 -4 -27 -13 -13 -13
8 -8 -18 -12 -28 -29 -19 -23
8 -6 -20 -17 -33 -32 -19 -27
9 -15 -8 -14 -29 -24 -2 -18
5 -24 -5 -10 -25 -20 -4 -16
2 -17 -6 -8 -22 -19 -13 -13
3 -13 -3 9 -18 -19 -8 -9
6 -19 -4 10 -19 -20 -4 -12
9 -9 4 1 -22 -25 5 -20
7 -14 3 6 -18 -15 4 -18
6 -12 1 20 -16 -11 4 -13
2 -11 0 6 -16 -7 -4 -6
-1 -19 -3 15 -17 -13 -11 -10
2 -17 -1 10 -16 -12 -11 -7
9 -10 -7 0 -20 -19 -16 -10
10 -8 -9 0 -27 -23 -12 -17
7 -24 -3 7 -21 -23 -3 -11
8 -29 -6 7 -20 -23 -8 -13
8 -17 -1 5 -22 -20 -17 -18
16 -15 -2 5 -18 -23 -14 -16
14 -15 1 9 -16 -21 -9 -9
17 -12 11 20 -14 -12 -8 -8
7 -3 -2 12 -17 -16 -12 -6
6 -7 1 3 -15 -20 -2 -1
11 -12 9 14 -11 -13 -7 -3
9 -18 5 23 -7 -8 -2 1
5 -10 4 19 -9 -11 1 -2
6 -4 5 20 -12 -14 -5 -5
7 -4 0 31 -13 -18 -6 -4
11 -3 0 25 -11 -13 -10 -8
14 -18 0 24 -8 -12 -6 -1
12 -16 1 20 -12 -19 -6 -10
13 -13 -3 20 -12 -14 -10 -9
11 -19 -6 16 -9 -7 -8 3
10 -14 -3 11 -15 -19 -4 0
9 -23 10 19 -11 -9 -4 6
