I II V1 V2 V3 V4 V5 V6
-2 -4 -9 -21 -23 -19 -23 -23
-2 -5 -8 -20 -22 -19 -23 -23
-2 -6 -7 -18 -20 -19 -22 -23
-3 -8 -5 -17 -19 -18 -21 -22
-3 -9 -4 -15 -17 -18 -20 -22
-3 -10 -3 -14 -16 -18 -19 -22
-4 -12 -2 -13 -15 -17 -18 -21
-4 -14 -2 -12 -15 -17 -18 -21
-5 -15 0 -11 -14 -17 -19 -21
-5 -17 0 -10 -14 -17 -19 -21
-5 -18 0 -10 -14 -17 -19 -21
-7 -19 1 -9 -13 -18 -20 -21
-8 -19 1 -9 -14 -19 -21 -21
-10 -19 1 -9 -15 -20 -21 -22
-11 -19 1 -9 -16 -21 -22 -22
-12 -19 1 -9 -16 -22 -22 -22
-13 -18 0 -10 -17 -23 -23 -23
-13 -17 0 -11 -18 -23 -23 -24
-13 -17 0 -11 -18 -23 -23 -24
-13 -16 0 -12 -19 -23 -23 -25
-13 -16 0 -12 -19 -23 -23 -25
-14 -15 -2 -13 -20 -23 -24 -26
-13 -16 -2 -13 -19 -23 -24 -26
-13 -17 -2 -13 -19 -23 -24 -26
-12 -18 -2 -13 -18 -23 -24 -26
-12 -19 -2 -13 -18 -23 -24 -26
-11 -20 -3 -13 -17 -24 -24 -25
-11 -19 -3 -13 -17 -24 -24 -25
-11 -18 -4 -12 -17 -24 -24 -25
-11 -17 -4 -12 -17 -24 -24 -25
-11 -17 -4 -12 -17 -24 -24 -25
-12 -16 -5 -11 -18 -25 -25 -25
-12 -17 -5 -11 -17 -25 -24 -24
-11 -17 -4 -11 -17 -25 -23 -23
-11 -18 -4 -11 -16 -25 -22 -22
-11 -18 -4 -11 -16 -25 -22 -22
-10 -19 -3 -10 -15 -24 -21 -21
-11 -19 -3 -10 -15 -23 -21 -21
-12 -19 -3 -9 -15 -23 -21 -20
-13 -19 -3 -9 -15 -22 -21 -20
-13 -19 -3 -9 -15 -22 -21 -20
-13 -18 -2 -8 -14 -21 -20 -19
-12 -18 -3 -9 -14 -22 -21 -19
-10 -17 -4 -9 -15 -23 -21 -19
-9 -17 -5 -10 -15 -24 -22 -19
-8 -17 -6 -10 -15 -24 -22 -19
-9 -17 -5 -10 -16 -29 -26 -21
-11 -18 -3 -8 -16 -33 -30 -23
-14 -19 0 -6 -16 -37 -33 -25
-16 -20 2 -4 -16 -41 -37 -27
-18 -21 4 -3 -16 -46 -40 -29
-18 -17 9 7 -7 -43 -39 -28
-16 -11 15 15 5 -36 -36 -25
-14 -5 20 23 15 -31 -34 -23
-12 1 25 32 26 -26 -31 -20
-11 7 30 40 36 -21 -29 -18
-3 16 31 50 65 29 13 9
5 25 30 58 94 82 56 37
13 34 29 66 123 135 99 65
21 44 28 75 153 187 142 93
28 53 28 84 182 239 185 120
40 57 14 80 203 303 238 153
52 61 1 75 225 366 292 186
64 65 -14 70 246 431 345 219
75 69 -28 66 268 494 399 252
88 72 -43 61 289 558 452 284
82 67 -45 51 260 522 430 272
75 61 -47 39 227 480 402 257
68 54 -48 29 193 437 373 241
61 47 -50 18 159 394 346 226
54 40 -51 8 126 352 318 211
42 33 -41 9 97 268 253 178
30 27 -29 11 68 181 185 143
18 20 -17 14 39 94 117 108
6 13 -6 16 10 7 50 73
-7 7 7 18 -19 -79 -19 39
-12 4 17 24 -23 -92 -33 28
-16 2 27 29 -26 -98 -46 19
-20 0 37 34 -29 -104 -57 10
-25 -3 49 40 -32 -111 -68 1
-29 -5 59 46 -35 -117 -80 -9
-32 -6 67 44 -44 -119 -82 -13
-35 -5 75 39 -52 -121 -85 -16
-38 -4 85 35 -61 -122 -86 -20
-41 -3 93 31 -69 -124 -88 -24
-45 -3 101 27 -77 -126 -89 -27
-46 -4 106 23 -76 -123 -89 -28
-46 -7 110 19 -73 -120 -87 -27
-46 -10 114 15 -71 -116 -86 -27
-46 -13 119 12 -68 -112 -83 -26
-46 -16 123 8 -66 -109 -82 -26
-44 -17 107 0 -65 -104 -78 -23
-41 -17 87 -10 -66 -99 -73 -20
-39 -17 67 -18 -67 -94 -69 -17
-37 -17 47 -26 -68 -89 -65 -15
-36 -17 27 -35 -69 -83 -61 -12
-32 -15 15 -37 -68 -78 -57 -9
-29 -14 4 -38 -65 -74 -54 -7
-26 -12 -8 -39 -62 -70 -50 -4
-22 -11 -19 -40 -60 -65 -46 0
-19 -10 -30 -41 -57 -61 -43 2
-18 -9 -31 -40 -52 -57 -39 5
-18 -10 -32 -36 -47 -52 -36 7
-17 -11 -32 -33 -41 -48 -33 10
-17 -12 -33 -30 -37 -44 -30 13
-17 -13 -33 -27 -32 -39 -27 15
-14 -13 -35 -26 -31 -37 -26 16
-12 -11 -36 -26 -30 -36 -25 17
-9 -9 -38 -25 -29 -34 -25 17
-6 -7 -39 -25 -28 -33 -24 18
-4 -6 -40 -25 -28 -32 -24 18
-3 -5 -41 -24 -27 -31 -23 20
-4 -5 -43 -23 -26 -31 -22 21
-5 -5 -44 -22 -25 -31 -22 22
-6 -5 -45 -21 -24 -31 -21 23
-7 -5 -45 -20 -23 -31 -21 24
-7 -3 -46 -19 -22 -30 -20 25
-5 -2 -47 -20 -23 -30 -20 25
