I II V1 V2 V3 V4 V5 V6
-14 -23 12 5 -20 -26 -17 -14
-12 -17 8 1 -26 -29 -22 -27
-6 -12 8 1 -23 -27 -23 -32
2 -4 13 5 -16 -21 -20 -27
-3 -12 17 9 -12 -17 -21 -19
-7 -14 12 5 -16 -22 -25 -20
-10 -14 10 6 -17 -26 -24 -19
-10 -16 10 6 -15 -30 -21 -17
0 -8 10 5 -12 -27 -18 -15
-10 -10 15 11 -5 -18 -12 -11
-8 -9 16 10 -8 -17 -15 -13
-10 -9 14 7 -14 -20 -18 -16
-17 -15 13 6 -13 -19 -19 -16
-16 -14 11 6 -13 -17 -18 -16
-18 -20 11 7 -9 -13 -16 -16
-21 -25 13 8 -3 -13 -13 -14
-20 -26 15 11 1 -14 -11 -13
-15 -14 16 13 0 -15 -9 -11
-6 -14 18 15 -1 -10 -6 -8
4 0 17 15 0 -12 -5 -5
8 6 16 14 0 -12 -8 -5
13 10 21 16 2 -10 -5 -2
9 11 19 14 3 -10 -8 -3
0 6 19 15 5 -8 -7 -3
-5 0 23 21 12 -3 -2 1
-3 4 24 21 16 0 0 -1
3 5 22 23 18 1 0 -2
11 5 19 21 17 2 -1 -5
5 3 19 21 20 3 0 -2
2 2 21 24 25 5 3 5
11 12 17 22 25 2 -1 1
4 16 20 25 29 7 4 2
1 13 20 28 32 12 9 2
4 13 18 27 33 14 8 1
3 17 21 31 37 17 11 5
0 20 22 32 41 21 15 9
1 13 22 33 43 22 17 12
5 14 22 33 43 25 18 12
7 18 21 32 45 24 17 11
8 24 21 34 47 25 18 13
16 25 20 36 47 25 16 13
12 24 20 36 50 28 20 14
11 20 20 36 55 34 22 15
11 18 17 36 54 31 20 13
17 24 15 36 54 29 23 15
17 28 17 40 58 34 28 19
20 37 23 47 69 46 36 26
28 45 24 49 75 54 41 30
30 45 23 47 75 55 43 31
15 44 21 46 77 58 46 35
12 38 14 40 73 52 40 30
14 32 13 42 74 48 38 29
-1 22 15 46 77 52 41 36
-7 26 17 48 79 59 46 40
3 41 17 49 84 64 50 41
17 48 15 45 82 55 49 34
22 39 17 46 80 53 49 31
29 49 16 46 76 55 50 32
25 50 14 45 75 56 48 33
11 46 10 42 73 54 42 31
10 42 10 41 73 52 41 32
13 42 12 42 71 53 44 33
23 47 9 39 67 52 42 33
31 50 15 43 72 60 49 40
23 42 16 44 74 63 52 45
15 43 14 41 72 59 47 41
20 46 14 42 71 58 46 40
12 29 13 37 66 52 42 34
15 35 9 31 59 42 35 27
14 35 10 32 57 40 34 26
14 34 13 33 54 40 33 28
18 42 13 33 52 39 32 26
20 33 13 32 50 40 31 24
19 28 12 26 46 34 26 19
14 28 9 23 40 23 21 13
10 26 8 23 37 22 20 12
6 25 9 24 36 24 19 12
6 20 10 24 38 24 18 13
5 9 7 20 32 19 13 10
5 12 8 17 24 14 10 11
2 13 9 15 19 11 9 11
-4 8 5 12 12 3 3 4
-4 4 5 12 10 3 1 -3
-2 10 8 14 12 4 3 -3
0 10 10 17 12 5 2 0
5 3 8 12 8 1 -2 -1
0 4 8 12 5 -1 -4 -2
-1 7 8 11 5 0 -5 -4
1 7 6 7 2 -1 -7 -7
1 1 8 8 1 -6 -8 -8
-4 3 10 7 -3 -12 -10 -8
-4 0 7 3 -7 -16 -12 -12
-4 -1 3 0 -11 -16 -15 -14
-3 1 6 2 -8 -10 -10 -12
-7 -5 11 6 -4 -6 -8 -9
-2 -2 8 4 -6 -9 -12 -11
-2 -3 8 3 -7 -12 -18 -13
-5 -9 9 5 -6 -11 -16 -12
-7 -5 9 4 -6 -12 -13 -9
-7 -7 5 1 -10 -16 -15 -12
-4 -4 3 -2 -14 -19 -20 -18
-2 -9 3 -3 -13 -19 -19 -19
-7 -5 5 -1 -11 -19 -18 -18
-7 -10 4 -4 -13 -20 -21 -22
-11 -25 4 -2 -12 -19 -21 -22
-6 -23 3 -2 -10 -18 -19 -20
-2 -5 4 -1 -10 -19 -18 -19
-12 -8 6 2 -9 -18 -18 -18
-13 -10 4 0 -14 -22 -19 -18
1 -4 3 -1 -16 -30 -22 -20
3 -7 6 1 -14 -29 -23 -19
6 -5 2 -3 -14 -28 -24 -20
3 -3 3 -4 -14 -27 -23 -18
0 -13 7 0 -12 -22 -16 -14
-10 -3 10 3 -13 -16 -10 -11
-18 6 8 3 -12 -13 -10 -11
-11 3 8 4 -8 -10 -11 -11
