I II V1 V2 V3 V4 V5 V6
-7 3 -14 -22 -8 16 7 4
-7 3 -14 -22 -8 16 7 4
-7 3 -14 -22 -8 16 7 4
-7 3 -14 -22 -8 15 7 4
-7 3 -14 -22 -8 15 7 4
-7 3 -14 -22 -8 15 7 4
-6 2 -15 -22 -8 14 6 4
-6 2 -15 -22 -8 14 6 4
-6 2 -15 -22 -8 15 6 4
-6 2 -15 -22 -8 15 6 4
-6 2 -15 -22 -8 15 6 4
-6 2 -14 -21 -8 16 7 3
-6 2 -14 -21 -8 16 7 3
-6 2 -14 -21 -7 16 7 3
-6 2 -14 -21 -7 16 7 3
-6 2 -14 -21 -7 16 7 3
-7 2 -14 -20 -6 15 6 4
-7 2 -14 -20 -6 15 6 4
-7 2 -14 -20 -6 15 6 4
-7 2 -14 -20 -6 15 6 4
-7 2 -14 -20 -6 15 6 4
-6 3 -14 -21 -7 16 6 3
-6 3 -14 -21 -7 16 6 3
-6 3 -14 -20 -7 16 6 3
-6 3 -14 -20 -7 16 6 3
-6 3 -14 -20 -7 16 6 3
-7 4 -14 -19 -6 15 6 3
-7 4 -13 -19 -5 16 6 3
-6 4 -12 -18 -5 17 7 4
-6 4 -11 -18 -4 18 7 4
-6 4 -11 -18 -4 18 7 4
-5 5 -10 -17 -3 19 8 5
-5 5 -10 -17 -3 19 8 5
-5 6 -9 -16 -2 19 8 5
-5 6 -9 -16 -2 19 8 5
-5 6 -9 -16 -2 19 8 5
-6 7 -8 -15 0 19 8 5
-5 7 -8 -15 0 19 8 5
-5 8 -7 -14 1 19 8 6
-4 8 -7 -14 1 19 8 6
-4 8 -7 -14 1 19 8 6
-3 10 -8 -14 2 20 9 7
-2 12 -10 -15 1 20 9 8
0 13 -13 -16 1 21 9 8
1 15 -15 -17 0 21 9 9
1 16 -17 -18 0 21 9 9
2 18 -18 -19 -2 22 11 11
2 20 -19 -19 -2 23 12 12
3 21 -20 -19 0 24 14 13
3 23 -21 -19 0 25 15 14
3 24 -21 -19 0 25 16 15
4 25 -22 -19 1 26 17 16
4 25 -23 -20 0 25 16 16
4 25 -23 -21 -2 25 16 16
4 25 -24 -22 -3 24 15 16
4 25 -24 -22 -3 24 15 16
5 26 -24 -22 -4 23 14 15
4 25 -23 -21 -4 23 15 15
4 24 -22 -20 -3 24 15 15
3 23 -21 -19 -3 24 16 15
3 23 -20 -18 -3 24 16 15
2 21 -18 -17 -2 25 16 14
2 19 -17 -17 -2 24 15 13
1 17 -16 -17 -2 23 14 11
1 15 -15 -17 -2 22 13 10
1 13 -14 -17 -2 22 12 9
0 11 -13 -16 -3 20 10 7
-2 10 -13 -17 -4 18 9 6
-2 8 -13 -18 -5 17 7 5
-3 7 -13 -19 -6 15 6 4
-3 6 -13 -20 -7 14 5 3
-4 5 -14 -21 -8 13 4 2
-4 5 -14 -21 -8 13 4 2
-4 4 -15 -21 -8 12 3 2
-4 4 -15 -21 -8 12 3 2
-4 4 -15 -21 -8 12 3 2
-4 3 -16 -20 -8 11 2 2
-4 3 -16 -20 -8 11 2 2
-4 3 -16 -20 -8 11 2 2
-4 3 -16 -20 -8 11 2 2
-4 3 -16 -20 -8 11 2 2
-4 2 -17 -21 -8 10 2 2
-4 2 -17 -21 -8 10 2 2
-4 2 -17 -21 -8 10 2 2
-4 2 -17 -21 -8 10 2 2
-4 2 -17 -21 -8 10 2 2
-3 3 -16 -20 -8 11 2 2
-3 3 -16 -20 -8 11 2 2
-3 3 -16 -21 -8 11 2 2
-3 3 -16 -21 -8 11 2 2
-3 3 -16 -21 -8 11 2 2
-3 3 -16 -22 -8 11 2 2
-3 3 -16 -22 -8 11 2 2
-3 3 -16 -21 -8 11 2 2
-3 3 -16 -21 -8 11 2 2
-3 3 -16 -21 -8 11 2 2
-4 2 -16 -20 -8 11 2 3
-4 2 -16 -20 -8 12 2 3
-4 2 -16 -20 -8 12 2 3
-4 2 -16 -20 -8 13 2 3
-4 2 -16 -20 -8 13 2 3
-3 2 -15 -20 -7 14 2 4
-3 3 -13 -19 -6 13 1 3
-4 3 -11 -18 -5 12 0 2
-4 4 -9 -17 -4 11 -2 1
-4 4 -8 -16 -4 11 -3 1
-8 5 3 -6 4 8 -10 -5
-12 4 13 5 11 5 -17 -11
-16 3 24 15 18 2 -23 -16
-20 2 34 25 26 0 -30 -22
-24 2 46 35 33 -4 -37 -27
-20 12 37 39 51 22 -20 -16
-14 25 27 44 69 52 1 -3
-7 38 17 48 88 80 21 12
0 52 7 52 106 110 42 26
6 65 -4 56 125 140 63 39
22 89 -47 36 130 199 116 75
39 112 -93 13 133 261 174 113
57 136 -139 -11 136 323 231 151
74 160 -186 -34 140 386 287 189
92 184 -232 -57 143 448 345 227
107 180 -266 -101 104 473 390 255
121 172 -299 -147 59 493 433 282
137 163 -330 -193 14 514 476 309
151 155 -363 -239 -31 534 519 336
167 146 -395 -285 -76 555 562 363
161 121 -386 -317 -149 439 513 346
153 96 -370 -347 -225 307 451 323
144 69 -355 -377 -302 175 391 300
136 43 -340 -406 -378 42 329 276
127 16 -324 -435 -453 -91 269 254
114 9 -291 -397 -416 -110 218 221
100 4 -258 -350 -366 -117 169 186
87 0 -223 -302 -315 -124 119 152
72 -6 -189 -255 -264 -131 70 117
59 -11 -154 -207 -214 -138 21 84
51 -13 -131 -176 -181 -121 12 68
43 -14 -109 -147 -151 -101 8 55
35 -15 -88 -118 -121 -81 4 43
27 -16 -65 -90 -92 -61 0 29
19 -17 -44 -61 -62 -41 -5 16
15 -17 -35 -51 -51 -34 -7 11
10 -15 -30 -44 -41 -29 -9 8
6 -13 -24 -35 -33 -25 -10 5
1 -12 -18 -28 -24 -20 -12 1
-4 -10 -12 -20 -15 -15 -13 -3
-5 -9 -10 -17 -12 -13 -14 -4
-5 -8 -8 -15 -10 -11 -13 -4
-5 -8 -6 -12 -8 -10 -13 -4
-5 -7 -4 -9 -5 -8 -12 -4
-5 -7 -2 -7 -3 -7 -12 -4
-6 -6 0 -6 -2 -6 -11 -4
-7 -6 1 -5 0 -6 -12 -5
-7 -6 1 -4 1 -6 -13 -6
-8 -6 2 -3 2 -6 -14 -7
-8 -6 2 -3 3 -6 -15 -8
-9 -6 3 -2 4 -6 -16 -9
-9 -6 4 0 5 -5 -15 -8
-9 -6 4 1 5 -5 -15 -8
-9 -6 5 2 6 -4 -14 -7
-9 -6 5 2 6 -4 -14 -7
-10 -5 6 3 7 -3 -13 -6
-10 -5 6 3 8 -3 -14 -6
-10 -5 6 4 8 -3 -14 -7
-10 -5 6 4 9 -3 -15 -7
-10 -5 6 4 9 -3 -15 -7
-11 -5 6 5 10 -3 -16 -8
-11 -5 7 6 10 -3 -15 -8
-11 -5 7 7 10 -2 -15 -7
-11 -5 8 8 10 -2 -14 -7
-11 -5 8 8 10 -2 -14 -7
