I II V1 V2 V3 V4 V5 V6
5 21 -15 8 35 58 85 77
6 22 -15 8 35 60 87 81
8 24 -15 9 36 62 90 86
10 25 -15 10 37 64 93 90
12 27 -15 11 38 66 96 94
14 28 -15 12 39 68 98 98
14 30 -14 13 40 69 99 100
12 32 -14 13 42 70 100 101
11 34 -15 12 43 70 100 103
9 36 -15 12 44 71 101 104
8 38 -15 12 45 71 101 105
7 39 -16 11 46 72 104 108
8 40 -16 11 46 72 107 111
8 42 -17 11 46 72 110 113
9 43 -17 11 46 72 113 116
9 44 -17 11 46 72 116 118
9 45 -18 10 45 71 117 119
8 45 -18 9 45 72 117 119
7 45 -19 9 45 72 117 119
6 45 -19 8 45 73 117 119
5 45 -19 8 45 73 117 119
5 46 -20 7 46 74 116 120
7 46 -20 7 46 74 115 119
8 46 -21 7 46 74 115 119
10 46 -21 7 46 74 114 118
11 46 -21 7 46 74 114 118
15 45 -23 6 45 72 112 114
18 45 -24 5 44 71 110 111
22 45 -25 5 43 70 108 107
25 45 -26 4 42 69 106 104
28 45 -27 4 40 68 104 101
27 43 -27 4 39 67 102 98
24 42 -25 5 40 67 100 95
22 40 -23 7 42 67 99 92
19 39 -21 8 43 67 97 89
17 38 -20 9 44 67 96 87
15 35 -19 10 45 66 91 81
13 33 -18 10 44 63 86 76
12 31 -18 10 43 61 81 72
10 29 -17 10 42 58 76 67
9 27 -17 10 40 56 72 63
8 25 -15 11 39 54 68 58
7 23 -14 12 38 52 64 53
6 21 -12 12 37 51 60 49
5 19 -11 13 36 49 56 44
4 17 -10 13 35 48 52 39
3 16 -9 14 33 44 47 34
3 16 -8 14 32 40 43 30
4 16 -7 14 31 37 37 26
4 16 -6 14 30 34 33 22
4 16 -6 14 29 31 29 18
5 14 -5 14 26 28 25 14
4 12 -4 14 23 26 21 11
3 10 -3 14 21 23 18 7
2 8 -2 14 18 21 14 4
1 6 -2 14 16 19 11 1
-2 4 0 13 14 16 7 -3
-4 2 0 12 12 13 4 -5
-5 0 0 12 11 11 1 -7
-7 -3 0 11 9 8 -3 -9
-8 -5 0 11 8 6 -6 -11
-13 -6 1 10 7 5 -7 -12
-18 -7 3 10 6 4 -7 -12
-23 -8 5 11 6 4 -7 -12
-27 -9 7 11 5 3 -7 -12
-32 -9 9 11 5 3 -7 -12
-29 -10 9 10 2 0 -9 -13
-25 -11 7 8 -2 -4 -12 -16
-20 -11 5 6 -4 -6 -15 -19
-15 -12 3 4 -7 -9 -18 -22
-11 -12 2 2 -9 -11 -21 -25
-8 -13 1 1 -10 -13 -23 -26
-5 -13 0 0 -11 -14 -25 -27
