I II V1 V2 V3 V4 V5 V6
-6 0 -23 6 8 5 -6 -8
-6 -1 -24 5 7 5 -7 -8
-7 -1 -25 4 7 4 -7 -9
-7 -1 -25 4 6 3 -8 -9
-7 -3 -25 4 5 3 -8 -8
-7 -3 -25 6 5 3 -7 -8
-6 -2 -25 4 4 2 -8 -8
-6 -2 -24 5 5 3 -8 -8
-6 -1 -25 4 6 2 -10 -9
-7 -3 -27 4 6 1 -10 -9
-6 -2 -26 4 5 2 -11 -10
-6 0 -25 4 6 3 -10 -9
-6 -1 -27 3 4 2 -11 -10
-5 0 -27 4 3 1 -12 -11
-6 -2 -26 3 2 1 -11 -11
-7 -2 -26 3 3 0 -10 -10
-7 -1 -26 3 2 0 -11 -10
-8 -2 -25 3 2 -1 -11 -11
-8 -2 -24 1 2 -1 -12 -12
-8 -2 -23 2 4 -1 -11 -10
-8 -2 -24 2 4 0 -11 -10
-7 0 -24 2 3 0 -11 -10
-8 -1 -22 3 4 2 -10 -9
-8 -1 -23 2 2 1 -10 -10
-7 -2 -23 3 2 0 -9 -10
-9 -3 -23 3 0 -2 -10 -10
-8 -3 -22 3 1 0 -10 -10
-8 -3 -22 3 1 0 -10 -10
-9 -4 -23 2 1 -2 -11 -11
-9 -4 -22 2 2 -2 -12 -11
-9 -4 -22 2 2 -2 -12 -11
-8 -3 -22 2 1 -3 -12 -11
-7 -2 -21 3 2 -2 -11 -11
-8 -3 -22 1 0 -1 -12 -12
-7 -3 -21 1 1 -2 -11 -12
-7 -1 -21 2 1 -3 -11 -12
-8 -2 -20 2 0 -3 -11 -12
-7 -1 -21 1 0 -3 -12 -12
-8 -3 -20 1 -1 -4 -13 -13
-9 -3 -19 1 1 -4 -13 -13
-8 -2 -20 1 0 -4 -13 -14
-9 -3 -20 2 1 -4 -12 -12
-8 -2 -19 1 1 -3 -13 -12
-8 -2 -20 1 0 -2 -13 -13
-9 -3 -19 2 0 -4 -11 -12
-7 -3 -18 3 1 -4 -11 -12
-7 -3 -18 3 -1 -4 -12 -13
-8 -3 -19 2 -1 -5 -13 -13
-7 -4 -19 1 0 -5 -13 -14
-10 -4 -18 1 -1 -5 -14 -15
-9 -4 -18 0 0 -5 -14 -14
-9 -5 -19 0 -1 -5 -14 -15
-10 -6 -19 0 -2 -6 -15 -15
-9 -4 -17 0 -2 -5 -14 -15
-9 -4 -17 0 -2 -6 -14 -14
-8 -3 -18 1 -3 -6 -15 -15
-7 -2 -18 1 -2 -5 -14 -14
-9 -4 -16 1 -2 -6 -14 -14
