I II V1 V2 V3 V4 V5 V6
54 37 -11 33 46 52 46 31
52 36 -10 33 46 51 45 29
49 34 -9 34 45 49 43 27
47 33 -7 34 44 48 40 25
44 31 -6 35 43 46 38 23
42 30 -5 35 42 45 37 21
37 28 -4 35 37 42 34 19
34 27 -4 33 34 38 31 17
31 25 -4 31 30 35 29 15
28 24 -4 29 27 32 26 13
25 23 -4 28 24 29 24 11
23 20 -3 27 22 26 21 8
22 17 -2 27 20 23 18 5
20 15 0 27 19 20 15 2
19 12 1 27 17 17 12 -2
18 10 1 27 16 15 9 -4
15 7 2 27 13 12 5 -7
13 5 2 26 10 9 2 -10
10 3 2 24 8 6 -2 -13
8 1 2 23 5 3 -5 -16
6 -2 2 22 3 0 -8 -18
3 -4 3 19 0 -4 -10 -20
1 -6 2 17 -4 -6 -12 -21
-2 -8 1 14 -6 -8 -13 -23
-4 -10 0 12 -9 -10 -15 -24
-6 -12 0 10 -11 -12 -16 -25
-8 -13 -2 9 -12 -13 -17 -26
-9 -14 -2 9 -12 -13 -18 -26
-10 -14 -2 9 -13 -14 -19 -27
-11 -15 -2 9 -13 -14 -20 -27
-12 -15 -2 9 -13 -14 -20 -27
-13 -16 -2 9 -15 -16 -21 -29
-13 -17 -2 9 -16 -17 -22 -30
-13 -17 -2 9 -17 -19 -23 -31
-13 -18 -2 9 -18 -20 -24 -32
-13 -18 -2 9 -19 -21 -25 -33
-14 -19 -2 7 -21 -22 -26 -34
-14 -20 -3 6 -22 -23 -27 -35
-14 -20 -3 4 -23 -24 -27 -35
-14 -21 -4 3 -24 -25 -28 -36
-14 -21 -4 2 -25 -25 -28 -36
-15 -22 -5 1 -26 -26 -29 -37
-16 -22 -4 2 -25 -26 -29 -37
-16 -22 -3 2 -24 -26 -29 -37
-17 -22 -2 3 -23 -26 -29 -37
-17 -22 0 3 -22 -26 -29 -37
-17 -23 1 4 -21 -26 -30 -38
-16 -22 0 3 -22 -26 -30 -38
-15 -22 -2 3 -22 -25 -30 -38
-14 -21 -3 2 -23 -25 -30 -38
-13 -21 -3 2 -23 -25 -30 -38
-12 -20 -4 1 -24 -24 -29 -39
-13 -21 -4 1 -24 -24 -29 -39
-13 -22 -4 1 -24 -24 -29 -39
-14 -23 -4 1 -24 -24 -29 -39
-14 -24 -4 1 -24 -24 -29 -39
-15 -25 -3 0 -23 -25 -28 -39
-16 -24 -3 0 -22 -24 -27 -38
-16 -23 -3 1 -21 -24 -27 -38
-17 -22 -3 1 -20 -23 -26 -37
-17 -22 -3 1 -20 -23 -26 -37
-18 -21 -2 2 -19 -22 -25 -36
-18 -22 -2 3 -19 -22 -25 -36
-19 -23 0 4 -19 -23 -26 -37
-19 -24 0 5 -19 -23 -26 -37
-19 -25 0 6 -19 -23 -26 -37
-20 -26 1 7 -19 -24 -27 -38
-19 -26 1 7 -19 -24 -27 -38
-18 -25 1 7 -19 -24 -27 -38
-17 -25 1 7 -19 -24 -27 -38
-16 -25 1 7 -19 -24 -27 -38
-15 -24 1 6 -17 -23 -27 -38
-15 -24 1 7 -16 -22 -27 -38
-15 -24 2 8 -15 -22 -26 -38
-15 -24 2 9 -14 -21 -26 -38
-15 -24 2 9 -13 -21 -26 -38
-16 -23 3 10 -12 -20 -25 -37
-16 -23 3 10 -12 -20 -25 -37
-16 -23 3 9 -13 -20 -25 -38
-16 -23 3 9 -13 -20 -25 -38
-16 -23 3 9 -13 -20 -25 -38
-17 -24 4 9 -13 -21 -26 -39
-17 -24 5 10 -12 -20 -26 -39
-17 -24 6 12 -10 -19 -26 -39
-17 -24 7 13 -9 -18 -26 -39
-17 -24 8 14 -8 -17 -26 -39
-17 -23 9 15 -7 -16 -25 -38
-17 -23 8 14 -8 -17 -25 -38
-17 -23 7 13 -9 -18 -25 -38
-17 -23 6 12 -10 -19 -25 -38
-17 -23 5 11 -11 -20 -25 -38
-18 -24 4 10 -12 -21 -25 -38
-17 -23 5 10 -11 -20 -25 -38
-16 -23 5 11 -10 -19 -25 -38
-15 -22 6 11 -9 -18 -25 -38
-15 -22 6 11 -9 -18 -25 -38
-14 -21 7 11 -9 -17 -24 -38
-15 -21 7 10 -10 -17 -24 -37
-15 -22 7 8 -11 -18 -24 -35
-16 -22 7 7 -12 -18 -24 -34
-16 -22 7 6 -13 -18 -24 -33
-17 -23 6 5 -14 -19 -23 -32
-16 -23 6 5 -14 -19 -23 -32
-16 -23 5 5 -14 -19 -23 -32
-15 -23 5 5 -14 -19 -23 -32
-15 -23 5 5 -14 -19 -23 -32
-14 -23 4 6 -13 -20 -23 -32
-14 -23 4 5 -13 -20 -23 -31
-14 -23 4 4 -13 -20 -23 -30
-14 -23 4 3 -13 -20 -23 -29
-14 -23 4 3 -13 -20 -23 -29
-15 -23 4 2 -14 -21 -23 -28
-15 -23 4 2 -14 -21 -23 -28
-15 -22 4 2 -14 -21 -23 -28
-15 -22 4 2 -14 -21 -23 -28
-15 -22 4 2 -14 -21 -23 -28
-14 -20 5 3 -14 -22 -23 -26
-15 -19 6 3 -13 -21 -21 -24
-16 -17 7 3 -11 -20 -20 -22
-17 -16 8 3 -10 -19 -18 -20
-17 -15 9 3 -9 -18 -17 -19
-17 -14 10 4 -9 -17 -16 -18
-16 -14 10 4 -10 -18 -17 -18
-14 -14 9 4 -12 -19 -18 -18
-13 -14 9 4 -13 -20 -19 -18
-12 -14 9 4 -14 -21 -19 -18
-11 -14 8 3 -14 -21 -19 -19
-12 -13 9 4 -12 -20 -17 -18
-13 -12 10 5 -10 -18 -15 -17
-14 -11 11 6 -8 -17 -13 -16
-15 -10 11 7 -7 -16 -12 -16
-15 -8 12 7 -6 -15 -11 -15
-13 -6 12 5 -7 -15 -11 -14
-11 -4 11 4 -8 -15 -12 -14
-9 -2 11 2 -9 -15 -12 -13
-8 0 11 1 -9 -15 -12 -13
-8 1 10 0 -10 -15 -13 -12
-9 1 10 -2 -11 -15 -13 -11
-11 2 9 -2 -11 -15 -13 -10
-12 2 9 -3 -12 -15 -13 -9
-13 2 9 -3 -12 -15 -13 -9
-14 2 8 -4 -13 -15 -12 -8
-13 0 7 -5 -14 -15 -13 -9
-12 -2 6 -6 -15 -16 -13 -9
-11 -4 5 -7 -16 -16 -14 -10
-11 -5 4 -7 -16 -16 -14 -10
-10 -6 3 -8 -17 -17 -15 -11
-10 -7 3 -7 -17 -17 -16 -11
-11 -8 3 -7 -17 -18 -16 -12
-11 -9 3 -6 -17 -18 -17 -12
-11 -10 3 -6 -17 -18 -17 -12
-13 -12 3 -5 -16 -19 -18 -13
-14 -14 3 -6 -17 -19 -19 -14
-16 -15 3 -7 -17 -20 -20 -15
-17 -17 3 -8 -18 -20 -21 -16
-18 -18 3 -9 -18 -20 -22 -17
-19 -19 3 -10 -20 -21 -23 -18
-19 -20 2 -11 -21 -22 -23 -19
-18 -21 0 -12 -22 -23 -24 -19
