I II V1 V2 V3 V4 V5 V6
-4 6 14 24 6 3 1 -2
-4 7 14 24 6 3 1 -2
-3 8 13 24 7 4 2 0
-2 10 13 24 8 5 3 1
0 11 12 24 9 6 4 2
1 12 12 24 9 6 5 3
1 11 10 21 8 5 5 3
-2 8 8 18 5 3 3 2
-3 6 7 15 2 1 1 0
-5 3 5 12 -2 -2 -2 -2
-6 1 4 10 -4 -4 -4 -3
-7 0 3 8 -6 -6 -5 -4
-6 -2 2 6 -7 -7 -6 -5
-5 -3 2 5 -9 -9 -7 -6
-4 -4 1 3 -10 -10 -8 -7
-4 -5 1 2 -11 -11 -8 -7
-4 -6 0 1 -12 -12 -9 -8
-6 -7 0 0 -12 -13 -10 -9
-8 -8 -2 0 -13 -13 -10 -10
-10 -9 -2 -2 -13 -14 -11 -11
-11 -10 -2 -2 -13 -14 -11 -11
-13 -11 -2 -3 -14 -15 -12 -12
-15 -10 0 -3 -14 -15 -12 -12
-16 -9 1 -2 -14 -15 -13 -12
-18 -8 2 -2 -14 -15 -13 -12
-19 -8 3 -2 -14 -15 -13 -12
-21 -9 4 0 -14 -16 -14 -13
-22 -11 4 0 -14 -16 -14 -13
-23 -14 4 -2 -15 -16 -14 -13
-24 -16 4 -2 -15 -16 -14 -13
-25 -18 4 -2 -15 -16 -14 -13
-26 -19 5 -3 -16 -17 -14 -13
-26 -19 4 -4 -17 -18 -15 -14
-27 -20 3 -5 -18 -18 -16 -15
-27 -20 2 -6 -19 -19 -17 -16
-27 -20 2 -6 -19 -19 -17 -17
-28 -21 1 -7 -20 -20 -18 -18
-27 -20 1 -7 -20 -20 -18 -17
-26 -19 1 -7 -20 -19 -17 -17
-25 -18 1 -7 -20 -19 -17 -16
-25 -18 1 -7 -20 -19 -17 -16
-24 -17 1 -6 -19 -18 -16 -15
-25 -18 1 -6 -18 -18 -16 -15
-26 -19 1 -5 -18 -18 -16 -15
-27 -20 1 -5 -17 -18 -16 -15
-27 -20 1 -5 -17 -18 -16 -15
-22 -17 6 9 -6 -9 -11 -14
-15 -12 10 22 6 0 -6 -12
-8 -8 15 36 18 8 0 -9
0 -3 19 50 29 17 5 -7
7 2 23 63 40 25 10 -5
25 24 27 88 69 53 34 15
44 48 31 113 98 81 59 35
62 70 34 139 127 110 84 55
81 94 38 164 155 138 108 75
100 117 42 190 184 167 133 96
113 141 36 165 183 175 149 115
127 164 30 137 179 181 164 136
140 188 23 108 176 188 180 155
153 212 16 79 172 195 195 176
167 235 10 51 169 201 211 196
149 199 -15 -11 112 153 172 165
130 159 -40 -72 53 101 129 132
110 119 -66 -135 -6 50 86 98
91 79 -92 -197 -65 -3 43 63
71 39 -117 -260 -124 -55 1 29
51 25 -109 -246 -133 -69 -16 16
29 12 -98 -227 -138 -82 -29 5
8 -2 -88 -208 -144 -95 -44 -8
-14 -14 -76 -189 -150 -107 -58 -20
-35 -27 -65 -171 -155 -120 -72 -32
-36 -27 -57 -149 -138 -108 -67 -32
-35 -26 -49 -127 -117 -95 -60 -30
-34 -25 -40 -105 -98 -80 -52 -28
-33 -24 -32 -83 -77 -66 -45 -26
-32 -23 -24 -62 -58 -52 -37 -25
-31 -22 -20 -53 -51 -47 -34 -24
-31 -22 -17 -45 -45 -43 -31 -23
-31 -23 -13 -37 -38 -37 -28 -22
-31 -23 -9 -29 -32 -32 -25 -21
-31 -23 -6 -21 -26 -28 -23 -21
-30 -24 -5 -19 -25 -27 -22 -20
-30 -24 -5 -18 -24 -27 -22 -20
-30 -24 -4 -17 -24 -26 -22 -20
-30 -24 -4 -16 -23 -26 -22 -20
-30 -24 -4 -15 -23 -26 -22 -20
-30 -24 -2 -14 -22 -25 -21 -19
-30 -24 0 -13 -22 -25 -21 -19
-30 -24 1 -12 -21 -25 -21 -19
-30 -24 2 -11 -21 -25 -21 -19
-30 -24 3 -11 -21 -25 -21 -19
-29 -24 4 -10 -20 -25 -22 -19
-28 -23 4 -10 -19 -25 -21 -19
-28 -23 4 -9 -19 -25 -21 -18
-27 -22 4 -9 -18 -25 -20 -18
-27 -22 4 -9 -18 -25 -20 -18
-26 -21 4 -8 -17 -25 -19 -17
-26 -21 4 -8 -16 -25 -19 -17
-26 -21 3 -7 -16 -26 -19 -17
-26 -21 3 -7 -15 -26 -19 -17
-26 -21 3 -7 -15 -26 -19 -17
-25 -21 2 -6 -14 -27 -18 -17
-25 -22 2 -6 -14 -27 -18 -17
