I II V1 V2 V3 V4 V5 V6
-5 -10 -9 -9 -13 -5 -19 -15
-3 -10 -10 -8 -11 -3 -16 -13
-3 -10 -9 -10 -11 -1 -16 -10
-6 -13 -9 -9 -13 -3 -15 -18
-7 -14 -8 -9 -12 -4 -13 -10
-6 -12 -10 -11 -13 -3 -13 -16
-4 -9 -9 -11 -14 -3 -12 -14
-4 -11 -9 -9 -14 -1 -12 -15
-6 -14 -10 -10 -14 -3 -17 -21
-5 -14 -10 -10 -14 -4 -19 -20
-4 -14 -8 -9 -13 -3 -17 -13
-3 -12 -9 -8 -13 -4 -13 -7
0 -11 -9 -12 -14 -3 -13 0
-5 -12 -9 -12 -13 -2 -15 -11
-4 -13 -9 -11 -12 -3 -16 -20
-5 -13 -9 -10 -11 -3 -15 -21
-6 -13 -8 -11 -13 -6 -14 -23
-3 -11 -9 -11 -14 -6 -14 -19
-1 -11 -9 -10 -13 -5 -14 -19
-3 -10 -9 -12 -13 -6 -16 -13
-2 -10 -10 -12 -12 -4 -16 -19
-7 -13 -10 -9 -11 -1 -18 -20
-9 -12 -8 -9 -10 0 -14 -20
-4 -10 -10 -11 -13 -4 -15 -21
-1 -11 -9 -12 -14 -3 -13 -14
1 -12 -10 -11 -15 -4 -14 -18
-1 -11 -6 -9 -12 -1 -16 -14
-4 -11 -5 -8 -10 -2 -16 -9
-2 -11 -7 -9 -12 -5 -15 -20
-2 -12 -9 -11 -14 -6 -15 -13
-2 -11 -9 -11 -13 -5 -13 -12
-2 -10 -10 -11 -13 -4 -14 -16
-2 -12 -8 -12 -13 -3 -14 -20
-2 -9 -7 -11 -12 -3 -11 -17
-1 -9 -7 -11 -12 -3 -10 -17
1 -8 -7 -10 -12 -3 -12 -11
0 -8 -4 -9 -11 -2 -12 3
0 -10 -6 -10 -12 -4 -16 -4
2 -10 -9 -9 -13 -5 -15 -14
-1 -9 -7 -8 -11 -4 -13 -15
-1 -8 -7 -9 -10 -5 -12 -16
0 -7 -7 -9 -12 -6 -11 -12
-1 -9 -6 -9 -11 -6 -12 -15
2 -8 -5 -9 -8 -7 -12 -15
3 -6 -3 -8 -9 -6 -10 -13
2 -5 -1 -7 -8 -6 -11 -6
1 -3 3 -5 -8 -4 -11 -11
-1 -2 6 -2 -7 -2 -10 -10
1 0 7 -2 -4 -3 -9 -11
3 0 12 1 -3 -3 -10 -16
0 -1 13 1 -4 -5 -12 -17
0 0 17 5 -1 -2 -8 -12
2 1 18 4 -1 0 -7 -4
4 2 18 0 -1 -5 -7 -2
4 4 17 0 1 -4 -6 -6
7 6 16 0 0 -4 -7 -4
7 7 17 2 1 -2 -3 0
7 8 15 4 1 -1 -1 3
6 10 9 2 0 0 -3 -2
10 11 5 0 -1 -2 -6 0
9 7 3 -1 -2 -2 -6 7
9 2 -1 -1 -2 -3 -8 0
11 1 -3 -2 -1 -2 -10 1
8 0 -6 -5 -5 -4 -5 8
10 0 -12 -9 -8 -9 -4 -2
12 2 -14 -10 -5 -6 -5 -2
12 -2 -15 -11 -7 -9 -6 0
11 -1 -12 -9 -7 -9 -4 5
10 -1 -12 -7 -7 -6 -5 2
10 -2 -11 -7 -6 -7 -5 8
13 2 -10 -9 -8 -7 -3 5
17 4 -11 -9 -8 -7 -1 4
17 4 -10 -9 -6 -5 -4 10
17 5 -11 -9 -7 -5 -8 5
13 0 -11 -10 -7 -8 -7 7
11 -2 -9 -9 -6 -8 -1 15
11 -3 -9 -9 -8 -8 -1 9
10 -7 -10 -11 -10 -10 -4 11
10 -8 -11 -11 -9 -13 -6 2
11 -8 -11 -11 -11 -15 -8 1
12 -7 -8 -12 -11 -15 -11 -2
11 -6 -6 -10 -9 -13 -9 6
10 -8 -6 -11 -9 -14 -10 5
7 -8 -5 -10 -9 -13 -10 4
2 -8 -4 -9 -10 -12 -9 8
3 -8 -5 -11 -10 -16 -13 -1
4 -10 -6 -11 -10 -18 -16 2
0 -14 -6 -11 -12 -19 -18 18
0 -13 -6 -11 -11 -17 -18 7
2 -12 -6 -9 -10 -15 -14 7
1 -12 -6 -10 -11 -17 -14 6
3 -11 -5 -9 -9 -16 -15 9
1 -11 -3 -8 -9 -16 -14 11
-1 -11 -3 -9 -11 -17 -14 10
0 -11 -3 -10 -11 -17 -13 7
0 -10 -2 -11 -9 -16 -13 6
3 -10 -4 -12 -14 -18 -15 -1
-1 -14 -5 -11 -14 -17 -15 9
