I II V1 V2 V3 V4 V5 V6
-2 -13 -17 -18 -18 -41 -30 -38
-2 -13 -17 -18 -18 -41 -30 -38
-2 -13 -17 -18 -18 -41 -30 -38
-3 -13 -17 -19 -18 -41 -30 -37
-3 -13 -17 -19 -18 -41 -30 -37
-3 -13 -17 -19 -18 -41 -30 -37
-4 -14 -18 -20 -19 -41 -31 -36
-4 -14 -19 -21 -19 -41 -31 -36
-4 -15 -20 -21 -20 -41 -31 -36
-4 -15 -21 -22 -20 -41 -31 -36
-4 -15 -21 -22 -20 -41 -31 -36
-3 -16 -23 -23 -21 -43 -30 -37
-3 -15 -24 -24 -21 -43 -30 -37
-2 -15 -26 -25 -22 -43 -29 -37
-2 -14 -27 -26 -22 -43 -29 -37
-2 -14 -28 -26 -22 -43 -29 -37
0 -13 -29 -27 -23 -44 -27 -35
0 -13 -30 -28 -23 -44 -25 -33
1 -13 -31 -28 -23 -44 -23 -31
1 -13 -32 -29 -23 -44 -21 -29
1 -13 -32 -29 -23 -44 -20 -28
2 -13 -35 -31 -24 -41 -17 -25
3 -12 -37 -32 -23 -39 -15 -23
4 -12 -39 -34 -23 -38 -13 -20
5 -11 -41 -35 -22 -36 -11 -18
6 -11 -44 -36 -22 -35 -9 -16
8 -9 -46 -37 -21 -33 -6 -13
9 -7 -47 -38 -21 -32 -3 -10
11 -5 -49 -38 -21 -30 0 -7
12 -3 -50 -39 -21 -29 3 -4
13 0 -51 -39 -21 -28 5 -2
14 2 -53 -40 -22 -25 8 3
15 3 -54 -40 -22 -23 11 6
16 4 -55 -40 -21 -21 14 9
17 5 -56 -40 -21 -19 17 12
18 6 -57 -40 -21 -17 19 15
20 8 -58 -41 -20 -15 22 19
21 10 -59 -41 -19 -13 25 22
22 12 -60 -41 -18 -11 28 26
23 14 -61 -41 -17 -9 31 29
24 15 -62 -41 -17 -7 34 32
25 17 -63 -43 -16 -5 36 35
26 18 -63 -41 -15 -3 38 37
26 19 -63 -40 -14 -2 39 39
27 20 -63 -39 -13 1 42 42
27 21 -63 -39 -12 2 43 44
28 22 -61 -37 -11 3 44 45
28 22 -59 -35 -10 3 44 45
28 22 -58 -34 -9 4 44 45
28 22 -56 -32 -8 4 44 45
28 22 -55 -31 -8 4 44 45
26 23 -52 -29 -7 5 42 43
25 23 -49 -27 -6 5 39 40
24 23 -47 -25 -5 4 38 38
23 23 -44 -23 -4 4 36 36
22 23 -41 -22 -4 4 35 34
20 23 -38 -20 -3 3 33 32
19 23 -35 -18 -2 2 31 30
17 22 -33 -16 0 2 29 28
16 22 -30 -14 1 1 27 26
15 22 -28 -13 2 1 26 24
14 21 -25 -12 3 -2 24 22
14 20 -23 -11 3 -3 22 20
13 20 -21 -10 3 -4 21 18
13 19 -19 -9 3 -5 19 16
13 19 -17 -8 3 -6 18 14
12 18 -15 -7 3 -7 16 12
11 17 -14 -6 4 -7 15 11
10 16 -13 -5 4 -8 14 9
9 15 -12 -4 5 -8 13 8
8 14 -11 -4 5 -8 12 7
7 13 -9 -3 6 -9 10 6
6 12 -8 -3 6 -9 9 5
5 12 -7 -3 6 -9 7 4
4 11 -6 -3 6 -9 6 3
3 11 -5 -3 6 -9 5 3
2 10 -4 -2 6 -10 4 1
2 10 -4 -2 5 -11 3 0
2 9 -4 -3 5 -11 3 -2
2 9 -4 -3 4 -12 2 -3
2 9 -4 -3 4 -12 2 -4
1 8 -5 -4 3 -13 1 -5
1 8 -4 -4 3 -13 1 -5
1 7 -4 -4 3 -13 1 -5
1 7 -3 -4 3 -13 1 -5
1 7 -3 -4 3 -13 1 -5
0 6 -2 -3 3 -13 0 -5
0 6 -2 -3 3 -13 0 -5
0 6 -2 -3 3 -13 0 -5
0 6 -2 -3 3 -13 0 -5
0 6 -2 -3 3 -13 0 -5
-2 5 -2 -4 3 -13 -2 -6
-2 5 -2 -4 2 -13 -2 -6
-2 4 -2 -4 2 -13 -3 -6
-2 4 -2 -4 1 -13 -3 -6
-2 4 -2 -4 1 -13 -3 -6
-3 3 -2 -4 0 -14 -4 -7
-3 3 -2 -4 0 -14 -4 -7
-3 3 -2 -4 0 -14 -4 -7
-3 3 -2 -4 0 -14 -4 -7
-3 3 -2 -4 0 -14 -4 -7
-4 3 0 -4 -2 -15 -5 -7
-4 3 0 -4 -2 -15 -6 -8
-4 3 -2 -5 -3 -15 -6 -8
-4 3 -2 -5 -3 -15 -7 -9
-4 3 -2 -5 -3 -15 -7 -9
-4 3 -3 -6 -4 -16 -8 -10
-4 3 -2 -6 -4 -16 -8 -10
-4 3 -2 -6 -4 -16 -8 -10
-4 3 0 -6 -4 -16 -8 -10
-4 3 0 -6 -4 -16 -8 -10
-5 2 1 -5 -5 -17 -9 -11
-5 2 1 -6 -6 -18 -10 -12
-5 2 1 -6 -7 -19 -11 -13
-5 2 1 -7 -8 -20 -12 -14
-5 2 1 -7 -8 -21 -13 -14
-6 1 0 -8 -9 -22 -14 -15
-6 1 0 -8 -9 -22 -14 -15
-6 1 -2 -8 -9 -22 -14 -15
-6 1 -2 -8 -9 -22 -14 -15
-6 1 -2 -8 -9 -22 -14 -15
-5 1 -3 -7 -10 -23 -15 -16
-5 1 -3 -7 -10 -23 -15 -16
-5 1 -2 -7 -10 -23 -16 -16
-5 1 -2 -7 -10 -23 -16 -16
-5 1 -2 -7 -10 -23 -16 -16
-6 1 0 -8 -11 -24 -17 -17
-6 1 0 -8 -11 -24 -18 -18
-6 1 0 -8 -11 -24 -18 -18
-6 1 0 -8 -11 -24 -19 -19
-6 1 0 -8 -11 -24 -19 -19
-7 0 -2 -8 -12 -25 -20 -20
-7 0 -2 -8 -12 -25 -20 -21
-7 0 -2 -8 -12 -25 -20 -21
-7 0 -2 -8 -12 -25 -20 -22
-7 0 -2 -8 -12 -25 -20 -22
-7 1 0 -8 -12 -25 -21 -23
-7 0 0 -7 -12 -25 -21 -23
-7 0 0 -6 -11 -25 -21 -23
-7 -2 0 -5 -11 -25 -21 -23
-7 -2 0 -5 -11 -25 -21 -23
-7 -3 1 -4 -10 -24 -20 -23
-7 -3 1 -4 -10 -23 -20 -23
-7 -3 1 -4 -10 -23 -20 -23
-7 -3 1 -4 -10 -22 -20 -23
-7 -3 1 -4 -10 -22 -20 -23
-7 -4 1 -3 -10 -21 -20 -23
-7 -4 1 -2 -9 -20 -19 -23
-7 -4 2 -2 -8 -20 -19 -23
-7 -4 2 0 -7 -19 -18 -23
-7 -4 2 0 -7 -19 -18 -23
-6 -3 3 1 -6 -18 -17 -22
-6 -3 3 1 -6 -18 -17 -22
-6 -3 3 1 -6 -18 -17 -22
-6 -3 3 1 -6 -18 -17 -22
-6 -3 3 1 -6 -18 -17 -22
-7 -3 2 1 -5 -17 -17 -22
-7 -3 2 2 -5 -16 -17 -22
-6 -3 2 3 -4 -15 -16 -22
-6 -3 2 4 -4 -14 -16 -22
-6 -3 2 4 -4 -13 -16 -22
-5 -4 3 5 -3 -12 -15 -21
-5 -4 3 5 -3 -12 -15 -21
-5 -4 3 5 -3 -12 -15 -21
-5 -4 3 5 -3 -12 -15 -21
-5 -4 3 5 -3 -12 -15 -21
-5 -3 2 4 -3 -12 -14 -20
-5 -3 2 4 -3 -11 -13 -19
-5 -3 2 5 -2 -10 -12 -18
-5 -3 2 5 -2 -9 -11 -17
-5 -3 2 5 -2 -9 -10 -17
-4 -3 2 6 0 -8 -9 -16
-4 -3 2 6 0 -8 -9 -16
-4 -4 2 6 0 -8 -9 -16
-4 -4 2 6 0 -8 -9 -16
-4 -4 2 6 0 -8 -9 -16
-4 -5 3 5 0 -7 -8 -15
-4 -5 3 5 0 -7 -8 -15
-4 -4 3 5 0 -7 -8 -15
-4 -4 3 5 0 -7 -8 -15
-4 -4 3 5 0 -7 -8 -15
-4 -3 2 6 0 -6 -8 -14
-4 -3 2 6 0 -6 -8 -14
-4 -3 2 5 0 -5 -8 -13
-4 -3 2 5 0 -5 -8 -13
-4 -3 2 5 0 -5 -8 -13
-3 -3 3 4 1 -4 -7 -12
-3 -3 3 4 0 -4 -7 -12
-3 -3 2 4 0 -4 -7 -12
-3 -3 2 4 -2 -4 -7 -12
-3 -3 2 4 -2 -4 -7 -12
-3 -3 1 4 -3 -4 -7 -12
-3 -3 1 4 -3 -4 -7 -12
-3 -3 1 4 -3 -4 -7 -11
-3 -3 1 4 -3 -4 -7 -11
-3 -3 1 4 -3 -4 -7 -11
-2 -3 1 3 -4 -3 -6 -10
-2 -3 1 3 -4 -3 -6 -10
-2 -3 1 3 -4 -3 -6 -10
-2 -3 1 3 -4 -3 -6 -10
-2 -3 1 3 -4 -3 -6 -10
-2 -2 0 2 -4 -4 -6 -9
-2 -2 0 2 -4 -4 -6 -9
-2 -2 0 1 -4 -4 -6 -9
-2 -2 0 1 -4 -4 -6 -9
-2 -2 0 1 -4 -4 -6 -9
-2 -2 0 0 -4 -4 -6 -10
-2 -2 0 0 -4 -4 -6 -10
-2 -2 -2 0 -5 -4 -6 -10
-2 -2 -2 0 -5 -4 -6 -10
-2 -2 -2 0 -5 -4 -6 -10
0 0 -3 0 -6 -4 -7 -9
0 0 -3 0 -6 -4 -7 -9
0 0 -3 0 -6 -4 -7 -9
0 0 -3 0 -6 -4 -7 -9
0 0 -3 0 -6 -4 -7 -9
-2 -2 -2 -2 -5 -4 -7 -9
-2 -2 -2 -2 -5 -4 -7 -9
-2 -2 -2 -2 -5 -4 -6 -9
-2 -2 -2 -2 -5 -4 -6 -9
-2 -2 -2 -2 -5 -4 -6 -9
0 0 -3 0 -6 -4 -5 -9
0 0 -3 0 -6 -4 -5 -9
0 0 -3 -2 -6 -4 -5 -9
0 0 -3 -2 -6 -4 -5 -9
0 0 -3 -2 -6 -4 -5 -9
-2 -2 -3 -3 -6 -3 -6 -9
-2 -2 -3 -3 -6 -3 -6 -9
-2 -2 -3 -3 -6 -3 -6 -9
-2 -2 -3 -3 -6 -3 -6 -9
-2 -2 -3 -3 -6 -3 -6 -9
-2 -2 -3 -3 -7 -3 -6 -8
-2 -2 -3 -3 -7 -3 -6 -8
-2 -2 -4 -3 -7 -3 -6 -8
-2 -2 -4 -3 -7 -3 -6 -8
-2 -2 -4 -3 -7 -3 -6 -8
0 0 -5 -2 -7 -3 -6 -9
0 0 -5 -2 -7 -3 -6 -9
0 0 -5 -2 -7 -3 -6 -9
0 0 -5 -2 -7 -3 -6 -9
0 0 -5 -2 -7 -3 -6 -9
0 1 -5 -3 -7 -2 -6 -8
0 1 -5 -3 -7 -2 -6 -8
0 1 -5 -3 -7 -2 -6 -8
0 1 -5 -3 -7 -2 -6 -8
0 1 -5 -3 -7 -2 -6 -8
-2 0 -4 -3 -6 0 -5 -7
-2 0 -4 -3 -6 0 -4 -6
-2 0 -3 -3 -6 1 -4 -6
-2 0 -3 -3 -6 1 -3 -5
-2 0 -3 -3 -6 1 -3 -5
-2 2 -2 -2 -5 2 -2 -4
-2 4 0 0 -4 2 0 -4
-2 7 0 0 -4 3 0 -4
-2 9 1 1 -3 3 1 -4
-2 11 1 1 -3 3 1 -4
-2 12 2 2 -2 4 2 -3
-2 13 3 2 -2 4 2 -3
-2 14 3 2 0 5 2 -3
-2 15 4 2 0 5 2 -3
-2 16 4 2 0 5 2 -3
-3 17 5 3 1 6 1 -3
-3 17 5 3 1 6 1 -3
-3 17 5 3 1 7 2 -2
-3 17 5 3 1 7 2 -2
-3 17 5 3 1 7 2 -2
-3 18 4 4 2 8 3 0
-3 18 2 2 1 7 3 0
-3 18 0 1 0 7 3 0
-3 18 -3 0 -2 6 3 0
-3 18 -5 -2 -3 6 3 0
-2 17 -6 -3 -4 5 2 -2
-2 16 -7 -3 -5 5 2 -2
-2 16 -7 -4 -6 4 1 -2
-2 15 -8 -4 -7 4 1 -2
