I II V1 V2 V3 V4 V5 V6
-4 -31 36 -11 -100 -165 -148 -79
-14 -23 62 22 -65 -139 -134 -77
-20 -20 93 62 -29 -106 -117 -77
-27 -20 125 96 -3 -89 -108 -79
-33 -21 148 115 14 -77 -103 -81
-39 -21 162 113 15 -72 -98 -80
-45 -20 169 95 2 -76 -97 -80
-49 -21 174 75 -14 -85 -97 -78
-51 -23 179 58 -28 -92 -100 -80
-52 -26 186 42 -41 -100 -104 -85
-55 -28 192 24 -55 -108 -109 -87
-58 -27 198 10 -64 -109 -107 -85
-61 -27 202 -2 -68 -109 -105 -82
-63 -29 205 -13 -75 -111 -106 -85
-65 -31 210 -22 -80 -113 -107 -85
-66 -33 214 -29 -85 -114 -107 -85
-67 -33 214 -37 -90 -116 -109 -88
-67 -32 213 -45 -94 -118 -110 -88
-67 -31 212 -48 -96 -118 -110 -87
-69 -30 214 -46 -92 -114 -106 -82
-69 -29 211 -47 -90 -112 -104 -80
-67 -29 204 -49 -88 -109 -100 -77
-63 -27 194 -50 -83 -103 -95 -74
-58 -21 182 -49 -77 -95 -88 -69
-53 -14 170 -45 -70 -85 -78 -62
-51 -9 154 -40 -64 -76 -69 -54
-49 -5 134 -38 -60 -70 -63 -49
-45 -3 111 -35 -55 -64 -58 -44
-37 0 88 -30 -50 -59 -54 -40
-29 2 67 -27 -46 -55 -52 -39
-24 4 55 -21 -38 -48 -46 -35
-21 6 46 -17 -32 -41 -40 -32
-17 6 38 -14 -27 -36 -35 -28
-13 4 29 -14 -26 -33 -33 -27
-12 2 22 -13 -25 -30 -31 -25
-10 3 18 -8 -21 -25 -26 -22
-8 3 16 -2 -14 -19 -21 -19
-6 3 14 3 -9 -15 -18 -16
-6 3 13 7 -6 -12 -15 -14
-4 3 10 8 -5 -12 -16 -15
-2 3 8 10 -3 -10 -16 -14
0 4 5 10 -2 -9 -15 -14
-2 4 3 11 0 -7 -13 -13
-3 4 3 11 2 -5 -12 -12
-3 3 1 10 2 -5 -11 -11
1 3 -3 9 2 -4 -9 -9
2 4 -5 10 4 -3 -7 -8
2 4 -5 13 6 -2 -7 -7
2 5 -6 15 8 0 -7 -6
3 5 -7 16 10 0 -7 -7
3 4 -8 17 12 1 -7 -8
4 4 -8 18 14 2 -7 -8
4 4 -9 18 15 2 -6 -8
3 3 -10 16 17 3 -7 -9
1 2 -11 16 18 4 -6 -9
2 3 -10 18 20 6 -3 -8
4 4 -9 20 22 8 -2 -7
5 4 -10 21 24 9 0 -5
7 4 -10 23 24 9 0 -5
8 4 -12 24 24 9 -2 -6
8 4 -12 26 26 11 1 -4
8 4 -12 27 27 13 3 -3
7 4 -11 26 28 14 4 0
6 4 -12 25 29 15 5 1
5 4 -12 25 30 16 6 1
6 4 -12 26 30 18 7 1
8 5 -13 27 31 18 7 1
