I II V1 V2 V3 V4 V5 V6
45 18 -15 60 164 237 179 95
57 29 -25 57 167 281 229 129
70 42 -36 53 170 326 280 162
84 54 -48 49 173 370 331 196
97 66 -59 45 176 415 383 230
110 78 -69 40 178 460 434 264
111 80 -78 8 101 405 418 271
111 82 -87 -24 23 349 400 278
112 85 -96 -56 -55 293 383 285
112 87 -104 -89 -134 236 365 293
112 89 -112 -120 -212 180 348 299
90 82 -103 -135 -271 61 256 253
64 74 -92 -148 -329 -59 162 205
39 67 -80 -161 -389 -179 70 157
15 59 -69 -175 -447 -298 -23 110
-10 52 -58 -188 -507 -418 -115 62
-32 24 -33 -175 -514 -463 -177 8
-55 -4 -8 -160 -521 -506 -237 -48
-77 -31 17 -146 -527 -550 -299 -103
-99 -59 42 -131 -534 -593 -359 -157
-121 -87 66 -116 -540 -637 -421 -213
-124 -95 66 -115 -523 -608 -413 -219
-128 -103 64 -115 -503 -578 -405 -225
-131 -111 62 -115 -483 -548 -396 -231
-134 -119 60 -115 -464 -518 -388 -237
-137 -128 59 -115 -444 -487 -380 -242
-126 -117 51 -104 -400 -438 -342 -223
-112 -106 43 -92 -356 -388 -304 -201
-99 -95 34 -79 -311 -339 -266 -180
-86 -82 26 -68 -267 -288 -228 -158
-72 -71 19 -56 -223 -239 -189 -137
-61 -61 14 -48 -190 -207 -168 -123
-50 -51 9 -40 -158 -177 -146 -110
-38 -40 4 -32 -126 -146 -123 -97
-27 -31 -2 -25 -94 -115 -102 -85
-16 -21 -6 -18 -61 -83 -80 -71
-16 -18 -7 -16 -51 -72 -72 -65
-18 -16 -7 -14 -41 -62 -65 -60
-20 -14 -7 -13 -31 -52 -57 -55
-22 -12 -7 -11 -21 -40 -49 -50
-23 -10 -7 -10 -12 -30 -41 -45
-24 -10 -7 -10 -11 -29 -40 -44
-23 -12 -7 -11 -10 -29 -40 -44
-22 -14 -8 -12 -10 -28 -39 -44
-21 -16 -8 -13 -9 -28 -39 -44
-21 -17 -8 -14 -9 -28 -39 -44
-20 -15 -8 -14 -6 -25 -37 -44
-19 -11 -7 -12 -3 -22 -35 -43
-19 -7 -6 -11 1 -19 -33 -43
-18 -3 -5 -9 4 -16 -31 -41
-18 1 -4 -8 6 -14 -30 -41
-17 -2 -3 -7 7 -13 -29 -40
-17 -6 -3 -8 6 -13 -29 -40
-18 -10 -3 -9 5 -14 -29 -40
-18 -14 -3 -10 4 -14 -29 -40
-18 -17 -3 -10 4 -14 -29 -40
-18 -16 -4 -10 4 -14 -29 -40
-16 -14 -4 -9 6 -12 -28 -40
-14 -12 -5 -7 8 -10 -28 -39
-12 -10 -5 -6 10 -8 -27 -39
-11 -8 -5 -5 12 -7 -27 -39
-10 -7 -6 -4 13 -6 -26 -38
-10 -7 -6 -3 13 -6 -26 -38
-11 -7 -5 -2 14 -7 -26 -37
-11 -7 -5 0 14 -7 -26 -37
-11 -7 -5 1 14 -7 -26 -37
-12 -8 -4 1 15 -8 -26 -37
-12 -9 -4 -2 15 -9 -28 -39
-11 -10 -4 -3 14 -10 -30 -41
-11 -11 -4 -5 14 -11 -32 -44
-11 -12 -4 -6 14 -11 -34 -45
-10 -14 -5 -6 13 -12 -35 -46
-10 -16 -5 -4 13 -12 -35 -46
-10 -18 -5 -3 13 -12 -36 -46
-10 -20 -5 0 13 -12 -36 -46
-10 -22 -5 1 13 -12 -36 -46
-10 -21 -6 2 15 -11 -37 -45
-11 -19 -5 3 17 -10 -37 -45
-12 -17 -5 3 19 -9 -37 -45
-13 -15 -4 4 21 -8 -37 -45
-13 -13 -4 4 23 -7 -37 -45
-12 -11 -3 5 25 -5 -34 -44
-10 -9 -3 5 26 -4 -31 -41
-8 -7 -3 5 27 -3 -28 -39
-6 -5 -3 5 28 -2 -25 -37
-4 -4 -3 5 29 0 -22 -35
-3 -5 -3 6 31 2 -21 -34
-4 -8 -4 6 32 3 -21 -35
-5 -11 -5 6 33 5 -21 -36
-6 -14 -6 6 34 6 -21 -37
-7 -17 -6 6 35 7 -21 -37
-8 -18 -8 5 36 9 -22 -38
-9 -18 -9 4 37 10 -21 -37
-10 -18 -10 3 38 11 -20 -37
-11 -18 -11 2 39 12 -19 -36
-12 -18 -12 2 39 13 -19 -36
-12 -16 -13 1 43 16 -18 -35
-10 -14 -14 1 45 18 -18 -34
-9 -12 -14 1 47 21 -18 -34
-7 -10 -15 1 49 24 -18 -33
-6 -8 -15 1 51 26 -18 -33
-5 -7 -16 2 52 28 -16 -31
-4 -6 -16 3 53 29 -14 -29
-4 -5 -17 3 54 30 -12 -27
-3 -4 -17 4 55 31 -10 -25
-3 -4 -17 4 56 32 -8 -24
-2 -3 -18 5 58 34 -7 -23
0 -4 -19 5 60 36 -7 -23
1 -5 -19 5 61 37 -7 -23
2 -6 -20 5 63 39 -7 -23
3 -6 -20 5 64 40 -7 -23
4 -6 -21 6 65 43 -5 -23
5 -5 -22 6 65 44 -3 -21
6 -4 -22 6 65 45 -2 -20
7 -3 -23 6 65 46 1 -18
7 -2 -23 6 65 47 2 -17
8 -2 -25 5 65 49 4 -15
7 -4 -26 5 65 50 5 -13
6 -6 -28 4 65 51 6 -12
