I II V1 V2 V3 V4 V5 V6
-16 -14 -4 -10 -9 -12 -15 -14
-16 -14 -4 -10 -9 -12 -15 -14
-15 -14 -3 -11 -8 -12 -14 -14
-14 -13 -2 -12 -8 -12 -13 -14
-13 -13 0 -13 -7 -12 -12 -14
-13 -13 0 -14 -7 -12 -11 -14
-12 -12 1 -15 -6 -11 -10 -13
-12 -12 1 -16 -6 -11 -10 -13
-12 -12 2 -17 -6 -10 -10 -12
-12 -12 2 -18 -6 -10 -10 -12
-12 -12 2 -18 -6 -10 -10 -12
-12 -12 4 -19 -6 -9 -9 -11
-12 -12 5 -20 -6 -8 -9 -11
-12 -12 6 -20 -5 -7 -9 -10
-12 -12 7 -21 -5 -6 -9 -10
-12 -12 8 -21 -5 -6 -9 -10
-13 -11 10 -21 -3 -4 -9 -9
-13 -11 12 -20 0 -3 -8 -8
-13 -10 14 -18 2 0 -8 -7
-13 -10 16 -17 4 1 -7 -6
-13 -10 17 -16 5 2 -7 -5
-9 -7 22 -3 16 12 1 1
-6 -5 27 10 26 21 8 5
-2 -2 32 22 36 31 15 10
2 1 37 35 47 40 22 14
5 3 43 48 57 50 29 18
16 8 46 60 72 68 45 28
27 13 49 72 88 86 59 38
38 17 52 85 103 104 74 49
49 22 55 97 117 121 90 59
60 26 58 109 133 140 104 69
65 31 38 74 121 138 103 70
70 36 17 36 107 135 101 70
75 42 -6 0 94 132 98 70
80 47 -27 -38 80 129 96 70
86 51 -49 -75 67 126 94 70
70 46 -70 -121 26 90 65 55
53 38 -93 -166 -15 54 36 37
34 31 -114 -212 -56 17 7 21
17 24 -136 -258 -98 -19 -22 4
0 17 -158 -303 -139 -55 -52 -13
-9 15 -154 -299 -143 -60 -57 -17
-17 13 -149 -293 -146 -64 -61 -21
-25 11 -144 -286 -149 -67 -65 -25
-33 9 -139 -279 -152 -71 -69 -29
-41 8 -134 -273 -154 -74 -73 -33
-39 6 -122 -249 -141 -67 -68 -34
-35 4 -111 -225 -126 -58 -62 -34
-31 3 -99 -201 -110 -49 -56 -34
-27 1 -88 -177 -95 -40 -49 -34
-24 0 -76 -152 -79 -31 -43 -34
-20 0 -65 -134 -66 -22 -36 -32
-16 1 -53 -114 -53 -13 -31 -30
-12 2 -41 -96 -40 -4 -26 -28
-8 3 -29 -77 -27 6 -20 -26
