I II V1 V2 V3 V4 V5 V6
8 -30 15 11 28 12 8 28
11 -22 17 6 18 7 6 15
12 -24 10 -2 13 -9 6 1
17 -15 17 6 13 9 1 19
16 -21 22 19 21 19 -1 18
17 -25 17 11 22 4 3 4
14 -14 13 6 14 1 -1 7
11 -17 16 18 16 13 -7 23
11 -31 14 11 14 -1 0 7
7 -37 13 3 10 -10 4 5
8 -27 3 2 3 -1 0 12
10 -25 1 1 6 -1 3 14
11 -29 -2 -8 17 -18 6 9
11 -16 7 -6 6 -1 1 21
7 -17 9 3 9 5 -3 16
7 -26 7 -4 2 -4 3 4
11 -23 8 -5 5 -2 4 10
10 -21 15 3 5 10 -1 24
14 -26 9 -2 -2 -10 -1 2
18 -36 7 -4 4 -13 5 0
15 -29 6 -5 2 -5 5 22
10 -24 5 -11 12 -8 4 22
7 -31 -2 -13 6 -18 7 -1
5 -30 12 -3 6 1 7 28
9 -22 15 1 -2 2 -2 19
13 -27 7 -7 -6 -10 2 -2
11 -26 12 -8 -3 -7 5 8
12 -20 21 6 0 10 2 29
9 -30 19 1 7 -6 5 2
7 -33 14 -15 7 -14 7 2
10 -26 5 -10 3 -11 0 10
7 -24 3 -14 0 -13 0 2
7 -27 5 -22 1 -25 4 -7
7 -19 12 -7 -2 -9 -1 9
7 -14 12 -2 -4 -7 -6 10
8 -21 12 -3 -5 -16 -1 -3
11 -20 18 -1 1 -14 -3 -4
8 -8 31 13 8 2 -4 10
-2 -20 21 3 3 -15 -3 -9
-8 -29 20 -12 10 -22 -1 -7
-4 -16 18 -3 9 -8 -3 9
0 -15 14 4 5 -11 -4 10
1 -22 6 -4 8 -27 -2 -6
1 -13 11 -7 -2 -9 -4 14
4 -4 18 2 -6 -3 -4 11
5 -14 19 8 -1 -12 1 -1
-1 -21 14 -2 0 -11 -2 3
-3 -7 20 -1 -4 -1 -8 14
-3 -19 20 -6 2 -13 -2 -4
-4 -30 15 -9 6 -17 4 -2
-3 -27 21 -2 8 -4 4 10
-1 -18 22 6 10 -3 2 6
-2 -10 12 -4 18 -14 2 -9
-4 9 23 4 22 9 3 14
-10 14 32 20 41 29 6 14
-6 8 36 25 69 42 24 10
0 3 46 44 102 82 53 32
7 5 50 65 129 143 92 63
20 5 37 65 172 187 148 63
30 8 29 86 241 272 226 104
46 25 29 106 294 389 314 160
65 40 25 122 327 486 411 207
80 41 5 101 343 560 507 238
100 58 -13 82 320 636 576 292
118 71 -43 37 267 673 631 313
140 76 -79 -10 233 693 696 332
164 90 -105 -42 213 730 769 379
188 100 -125 -65 182 768 833 433
203 99 -157 -113 131 726 867 444
202 105 -176 -158 48 633 847 447
188 117 -174 -205 -69 466 742 428
159 116 -176 -272 -217 212 562 368
122 90 -171 -315 -335 -22 386 282
98 76 -146 -298 -398 -145 223 222
81 53 -125 -292 -419 -226 82 144
62 22 -113 -292 -419 -286 -15 75
43 1 -113 -291 -416 -308 -79 30
35 4 -108 -280 -393 -294 -108 13
28 -2 -105 -281 -365 -294 -105 -14
24 -6 -104 -261 -332 -275 -98 -10
13 1 -88 -235 -298 -241 -105 -5
5 -1 -72 -196 -256 -216 -99 -14
6 -18 -57 -157 -200 -194 -86 -27
6 -14 -26 -105 -155 -141 -79 1
3 -9 -10 -68 -116 -110 -73 -7
5 -23 0 -47 -87 -100 -61 -19
5 -15 9 -27 -65 -82 -57 -18
1 -7 20 -1 -51 -54 -52 -5
-2 -21 22 -4 -27 -59 -40 -23
-4 -25 18 -1 -9 -54 -30 -18
-4 -20 26 5 -8 -34 -26 -1
-3 -13 20 -1 -10 -35 -27 -9
3 -12 15 -15 -5 -46 -24 -22
9 7 21 -6 -9 -26 -29 2
2 11 27 1 -12 -21 -35 -4
2 -12 35 5 3 -24 -26 -10
0 -10 38 11 3 -17 -26 -5
-7 -7 42 22 1 -4 -27 7
-5 -4 28 9 5 -27 -29 -25
-7 -8 24 3 8 -30 -26 -23
-13 -22 34 11 7 -12 -24 -5
-10 -16 32 13 15 -12 -21 -8
-7 -9 21 -2 18 -29 -20 -18
-5 -10 30 9 22 -8 -21 5
-5 -11 37 20 9 0 -27 3
-5 -12 39 15 15 -15 -24 -4
-4 -12 40 23 21 -10 -22 -3
-8 -3 43 28 20 3 -26 4
-8 -1 30 10 17 -17 -25 -24
-4 -8 36 15 23 -16 -17 -17
-7 -14 40 23 22 1 -16 2
-7 -9 38 21 19 -7 -19 -7
-7 -11 30 9 20 -25 -20 -16
-8 -5 32 13 23 -8 -23 12
-6 3 40 15 13 -3 -24 1
-4 -2 41 17 20 -12 -20 -15
-4 -3 34 17 17 -9 -22 -10
-4 -3 41 26 20 8 -22 0
-1 -10 37 28 31 -10 -18 -17
-2 -18 34 20 38 -11 -13 -11
-7 -3 36 16 27 0 -18 -3
-9 2 39 17 20 -5 -17 -9
-5 -5 26 6 21 -20 -14 -16
1 0 27 20 19 2 -21 10
-2 3 31 26 13 4 -23 5
-8 -2 32 25 21 -6 -18 -6
-9 -1 27 24 19 -6 -20 -5
-7 -1 39 34 25 8 -18 1
-7 -11 28 22 31 -11 -16 -20
-10 -18 25 15 44 -14 -12 -13
-9 -4 31 15 31 1 -15 1
-5 -3 30 14 31 -3 -14 -6
-3 -9 16 7 25 -18 -13 -13
-2 -8 26 16 24 6 -13 12
0 -1 31 19 23 8 -16 3
-1 -3 27 21 25 -5 -13 -10
-3 0 27 25 36 -1 -16 -10
-10 -1 33 30 29 13 -18 0
-10 -13 26 24 39 -2 -9 -20
-8 -10 28 20 45 -5 -8 -12
-7 -4 25 20 39 5 -14 1
-7 -3 24 17 34 6 -12 -1
-7 -6 20 15 36 -8 -7 -17
-6 0 29 32 31 14 -7 6
-6 6 28 34 28 14 -13 0
-4 -5 30 30 34 1 -11 -8
-3 -4 25 38 37 4 -13 -6
-9 -7 28 46 37 21 -11 7
-13 -15 23 29 42 4 -7 -20
-8 -7 16 26 41 -1 -4 -11
-2 -6 19 29 44 11 -8 -2
-6 -8 18 23 40 9 -7 -6
-8 -13 18 18 39 -5 -4 -10
-8 -3 22 30 35 19 -6 12
-2 6 29 35 39 23 -8 4
-2 0 23 37 40 11 -4 -8
-6 -5 22 43 42 17 -4 -3
-8 0 28 53 51 31 -8 5
-6 -8 21 45 55 6 -7 -19
-8 -11 19 40 52 5 -2 -10
-7 -6 20 46 50 19 -3 7
-6 -4 13 44 47 11 -4 -3
-9 -17 8 30 46 -4 2 -14
-5 -8 17 35 37 22 -1 7
3 6 19 37 38 23 -6 2
1 -4 15 44 46 16 2 1
-2 -10 19 44 44 20 -1 2
-4 -8 30 52 41 33 -4 9
-6 -15 19 39 50 8 -2 -16
-8 -18 14 36 54 7 3 -10
-5 -6 14 38 47 20 1 12
-6 0 10 36 49 13 1 6
-6 -14 4 35 62 5 7 -6
-6 -2 12 46 47 24 2 15
-4 4 13 51 46 26 -2 10
-4 2 16 52 46 14 -3 -2
