I II V1 V2 V3 V4 V5 V6
-6 -22 -41 -45 -68 -42 -34 -16
-4 -14 -30 -33 -55 -32 -28 -12
-6 -12 -20 -24 -47 -26 -24 -11
-5 -10 -14 -15 -37 -19 -21 -9
-6 -10 -9 -8 -29 -13 -16 -7
-8 -10 -4 -2 -22 -7 -12 -6
-3 -9 -1 2 -17 -2 -9 -3
-1 -5 2 5 -15 -1 -8 -2
0 -5 2 6 -14 -1 -8 -1
-3 -7 0 7 -12 -1 -8 -1
-2 -7 0 7 -12 -2 -9 -2
-2 -10 3 10 -9 1 -7 -1
-1 -10 3 11 -8 3 -5 0
-4 -12 2 10 -8 2 -5 0
0 -8 4 12 -6 5 -3 1
-1 -9 7 13 -5 6 -2 3
-4 -10 9 14 -4 8 -2 3
-3 -7 7 13 -2 8 -2 2
-2 -6 9 14 -1 10 -1 2
1 -6 9 14 -1 9 -2 0
2 -4 8 13 -3 6 -6 -5
-3 -8 6 13 -3 7 -6 -6
-4 -7 6 16 -3 8 -4 -4
-2 -6 6 19 -1 9 -4 -3
2 -6 6 19 -2 6 -5 -5
3 -11 7 20 -1 8 -5 -4
0 -11 10 22 0 9 -4 -2
-2 -9 7 22 1 10 -2 0
-4 -11 9 19 0 10 -1 0
-5 -12 9 20 1 9 -2 1
-4 -9 10 22 3 10 0 1
-4 -11 11 23 5 12 0 -1
0 -6 12 24 6 13 -1 -3
0 -3 12 24 5 11 -4 -5
-3 -3 12 23 3 10 -5 -6
-3 -3 12 23 2 10 -5 -6
-7 -8 12 24 0 7 -7 -8
-5 -9 11 24 0 6 -7 -6
3 -3 13 26 2 8 -3 -3
0 -3 11 22 -1 6 -5 -3
2 -4 13 21 -1 6 -5 -4
3 -7 13 20 3 10 -2 -2
4 -8 14 20 4 11 0 -1
2 -7 14 21 4 11 -1 -2
-1 -5 15 23 5 11 -2 -2
0 -4 17 25 3 10 -4 -3
-1 -6 16 27 1 8 -7 -3
-5 -8 17 28 4 10 -6 -4
1 -1 19 31 8 14 -1 -1
3 -3 17 31 7 14 -2 -2
3 -3 16 28 6 13 -3 -4
0 3 16 27 7 14 -2 -2
-4 -2 19 26 5 12 -3 -2
0 -5 18 26 5 11 -4 -4
1 -2 19 28 6 13 -3 -3
-1 1 21 27 4 12 -2 -3
-1 1 20 30 3 9 -3 -4
-5 -1 19 32 6 12 -2 -5
-4 -3 20 33 7 13 -1 -4
0 0 23 35 10 15 2 -2
1 1 24 36 11 16 3 1
2 3 25 35 13 17 3 2
4 3 24 33 8 12 -1 -1
3 3 22 33 7 11 -1 -2
3 2 24 36 9 14 0 0
3 -1 23 35 9 14 -1 -3
5 0 23 33 9 12 -2 -3
3 3 23 33 8 13 -2 -4
3 4 22 34 8 13 -1 -2
5 4 25 35 11 16 2 2
1 3 23 34 11 17 2 1
0 3 23 35 13 18 2 0
1 4 27 38 15 18 4 2
4 3 28 37 13 17 3 0
5 3 29 39 14 16 2 0
6 7 27 39 14 17 2 1
3 6 29 43 16 17 3 3
4 7 30 42 15 17 4 2
1 6 30 42 15 16 3 3
3 8 30 42 16 18 5 5
4 8 29 43 19 22 8 8
0 6 30 41 20 23 7 8
2 8 32 42 18 22 7 7
3 11 35 42 17 21 5 4
2 13 34 42 17 20 4 2
2 16 37 43 19 22 6 3
4 18 36 45 21 23 8 5
7 16 34 45 20 23 7 5
7 16 34 48 23 23 8 5
6 19 38 48 25 26 12 8
6 20 39 50 27 27 14 10
4 21 40 50 29 31 15 11
3 22 41 49 29 31 15 11
1 22 40 48 27 30 14 11
1 22 41 48 26 28 13 10
4 24 44 49 26 29 14 11
5 27 46 50 27 28 15 13
1 21 45 50 27 30 15 14
2 23 44 53 30 33 19 17
7 30 41 52 31 35 20 18
6 30 37 48 30 35 20 18
4 31 41 50 29 34 18 17
5 33 41 50 29 32 17 17
11 37 41 50 30 33 19 20
11 34 44 54 33 36 22 21
9 33 44 52 32 35 20 18
7 35 41 51 32 36 21 19
8 37 43 51 32 37 22 20
12 40 44 50 32 36 22 22
16 44 44 48 32 36 21 21
16 45 44 51 35 40 24 23
15 41 40 51 36 42 26 24
9 38 40 51 38 43 28 26
6 38 39 47 35 41 25 24
4 38 38 48 34 41 24 23
9 39 37 53 35 42 24 22
13 42 36 58 36 43 26 24
9 40 35 59 35 43 26 25
7 40 33 58 34 42 26 23
9 43 30 54 30 38 24 22
9 41 32 53 30 37 24 24
8 35 33 53 28 36 22 24
5 29 33 52 27 35 22 24
6 33 33 53 26 33 20 22
5 33 30 48 23 30 16 18
6 32 30 47 21 28 15 17
6 34 26 43 17 24 12 14
6 31 23 42 16 23 12 14
6 27 21 40 15 23 13 15
4 24 23 40 14 24 13 14
4 24 21 39 13 24 12 12
5 23 20 36 9 20 8 10
5 23 20 34 6 17 6 9
2 20 19 33 4 14 5 8
1 14 17 31 2 11 3 7
5 12 18 31 0 10 1 6
4 12 18 32 -1 7 2 6
1 10 13 27 -4 6 -1 3
1 10 11 24 -5 5 -1 4
6 11 10 25 -4 7 1 7
4 9 10 22 -6 5 0 7
4 7 10 23 -8 3 -2 5
-1 3 12 24 -8 2 -2 5
0 5 12 23 -9 0 -4 2
-3 6 10 22 -10 0 -5 1
-5 3 9 19 -12 -1 -7 0
-5 1 8 14 -14 -4 -10 -1
-4 2 9 14 -15 -6 -13 -3
0 4 7 15 -16 -6 -13 -2
5 9 9 21 -12 -2 -9 2
4 4 8 23 -10 0 -8 4
8 -3 6 19 -12 -3 -9 2
6 -7 8 17 -13 -3 -9 2
4 -5 9 17 -14 -4 -10 0
7 3 8 19 -13 -4 -11 -1
7 8 9 19 -14 -4 -10 -1
6 5 8 18 -15 -5 -11 0
6 1 11 19 -14 -4 -10 1
5 2 10 20 -15 -5 -10 2
5 0 11 20 -15 -6 -11 1
4 -2 10 19 -15 -7 -13 -2
0 -5 7 17 -18 -9 -15 -5
-1 -4 7 18 -18 -9 -15 -4
1 -1 8 18 -16 -6 -12 -1
2 2 9 17 -17 -5 -12 -1
0 -1 10 17 -17 -6 -13 -2
0 -2 10 19 -16 -5 -11 1
2 5 9 21 -15 -5 -10 2
4 7 10 20 -14 -4 -9 2
9 9 13 22 -11 -2 -7 5
6 7 15 23 -9 -1 -6 3
0 -2 14 23 -10 -3 -10 -2
3 -3 13 22 -12 -5 -14 -5
3 3 15 22 -12 -5 -14 -2
1 3 15 21 -12 -5 -13 0
1 1 13 23 -12 -5 -12 0
5 3 12 25 -11 -3 -10 2
6 1 10 24 -13 -5 -11 -1
5 -1 10 22 -13 -7 -12 -3
2 -3 11 22 -13 -7 -13 -4
2 -3 13 23 -11 -4 -12 -1
4 0 15 23 -10 -4 -10 -2
5 4 14 21 -9 -3 -11 -2
6 6 12 23 -9 -4 -11 -3
8 8 12 22 -10 -4 -11 -3
6 8 14 22 -12 -7 -12 -4
4 3 13 21 -13 -8 -13 -4
3 0 14 21 -11 -6 -11 -2
0 0 15 20 -10 -5 -9 1
-1 -2 16 23 -9 -3 -7 4
0 -1 15 24 -7 -2 -7 5
0 0 15 24 -7 -2 -7 4
-1 5 14 23 -7 -2 -8 1
2 7 16 24 -5 0 -6 0
2 5 16 23 -6 -2 -8 -2
2 3 15 19 -10 -6 -12 -4
5 4 10 19 -11 -7 -15 -5
8 2 11 23 -10 -7 -14 -3
7 3 12 24 -9 -7 -13 -2
9 3 13 23 -7 -3 -9 1
8 2 10 22 -7 -4 -11 -1
10 4 14 22 -7 -3 -9 0
4 2 14 23 -7 -4 -10 -1
-2 -1 13 20 -8 -5 -11 -2
0 1 12 21 -10 -6 -12 -4
3 2 13 21 -10 -6 -11 -4
2 1 10 20 -12 -9 -15 -7
4 -1 10 20 -11 -10 -15 -7
7 0 8 17 -11 -10 -14 -5
4 -3 8 17 -10 -7 -12 -3
2 -4 7 18 -10 -8 -12 -4
1 -4 8 20 -7 -5 -10 -2
-2 -5 8 19 -8 -6 -11 -3
0 -3 11 19 -6 -5 -10 -3
1 -1 11 20 -6 -4 -8 -2
1 -4 12 18 -8 -3 -7 -2
-1 -2 12 13 -10 -7 -11 -6
-5 -3 9 10 -12 -9 -13 -8
0 -2 9 13 -9 -7 -10 -5
4 -5 8 17 -7 -6 -11 -5
3 -4 4 15 -9 -7 -13 -7
9 4 7 16 -6 -6 -10 -4
12 5 8 16 -7 -7 -9 -2
10 1 10 17 -6 -6 -9 -1
5 -5 10 17 -7 -6 -10 -1
4 -7 10 17 -7 -7 -9 -3
6 1 7 14 -10 -10 -13 -9
8 5 7 13 -11 -11 -14 -10
8 0 7 13 -10 -10 -11 -6
6 -4 8 12 -9 -9 -10 -4
0 -7 7 11 -11 -10 -10 -4
-1 -8 8 10 -9 -8 -9 -3
2 -6 7 10 -10 -8 -9 -4
3 -5 7 11 -9 -7 -8 -3
1 -6 6 11 -10 -8 -11 -5
0 -8 6 10 -13 -12 -13 -6
2 -4 6 11 -11 -11 -12 -6
4 -3 8 12 -9 -9 -11 -5
2 -6 5 10 -10 -10 -12 -8
2 -7 6 12 -8 -8 -10 -6
2 -7 5 11 -10 -10 -12 -7
4 -4 6 10 -10 -11 -12 -5
6 -1 5 7 -11 -11 -12 -4
8 1 8 7 -9 -8 -10 -3
4 -1 6 8 -10 -9 -12 -6
