I II V1 V2 V3 V4 V5 V6
-3 17 26 5 -16 -16 -9 -7
-5 10 29 10 -12 -11 -3 -3
-7 9 35 25 -10 -5 2 1
-7 19 34 33 -4 -5 1 0
-5 23 29 20 -9 -10 -3 -1
-3 20 30 15 0 -10 -1 -1
-2 16 26 3 0 -15 -7 -5
-7 18 29 -1 -11 -16 -8 -10
-10 19 35 6 -11 -14 -6 -5
-10 14 40 10 -15 -15 -7 -2
-7 12 30 -1 -13 -13 -6 3
-9 18 25 -2 -24 -16 -9 -1
-8 27 23 -6 -20 -16 -9 2
1 25 30 7 -21 -13 -4 2
2 24 27 7 -22 -14 -3 -1
6 29 16 -7 -19 -16 -5 -3
-2 25 19 -2 -23 -16 -7 -5
-9 18 22 -10 -24 -20 -11 -2
-9 22 14 -17 -26 -24 -14 1
-15 20 9 -22 -32 -26 -16 -3
-19 12 11 -22 -34 -27 -17 -5
-21 12 1 -18 -33 -27 -16 -4
-16 19 -6 -25 -30 -29 -17 -6
-12 36 -10 -34 -40 -34 -22 -13
-5 37 -6 -37 -45 -34 -20 -13
4 28 -3 -35 -38 -34 -21 -14
8 23 -8 -29 -31 -31 -19 -12
6 29 -13 -26 -40 -29 -17 -8
1 29 -14 -21 -40 -28 -18 -6
3 23 -18 -17 -41 -30 -19 -10
5 14 -7 -27 -41 -30 -18 -7
2 13 -10 -32 -39 -28 -17 -4
-1 12 -6 -30 -38 -26 -16 -6
3 9 -5 -26 -31 -24 -15 -6
5 12 1 -24 -26 -25 -16 -8
-2 6 9 -23 -33 -25 -15 -7
-3 3 -9 -27 -38 -28 -18 -9
3 3 -4 -23 -35 -25 -17 -8
5 10 4 -21 -26 -23 -17 -9
2 10 -2 -19 -27 -24 -18 -13
1 6 -2 -25 -33 -26 -21 -13
-8 8 1 -27 -34 -27 -23 -14
-6 10 -2 -21 -35 -26 -23 -10
-5 1 1 -16 -24 -24 -20 -8
-10 6 -4 -21 -35 -32 -27 -20
-12 11 -5 -23 -43 -37 -30 -19
-15 11 -5 -23 -45 -40 -34 -20
-16 4 -2 -20 -36 -33 -28 -14
-10 11 -3 -24 -32 -32 -27 -14
-12 -3 0 -24 -33 -31 -25 -14
-13 -9 11 -24 -36 -30 -26 -8
-20 -9 7 -16 -39 -33 -28 -13
-22 -12 2 -15 -36 -33 -29 -16
-18 -11 3 -18 -36 -31 -26 -14
-18 -9 -3 -29 -39 -35 -31 -25
-19 -11 -4 -21 -40 -34 -30 -19
-23 -7 2 -27 -46 -35 -32 -18
-22 1 -9 -33 -54 -39 -37 -19
-17 -1 -2 -25 -51 -36 -34 -18
-16 6 1 -31 -46 -38 -37 -23
-11 0 -3 -24 -39 -35 -33 -20
-4 1 4 -25 -34 -31 -29 -14
0 1 -2 -31 -42 -33 -33 -23
1 6 3 -33 -47 -34 -34 -23
-2 2 -4 -26 -46 -36 -34 -19
-4 -2 -9 -21 -42 -35 -34 -18
-2 0 -8 -20 -41 -33 -33 -14
-2 7 -4 -29 -41 -33 -34 -21
0 4 0 -31 -36 -33 -34 -20
-9 -7 -2 -25 -38 -30 -32 -18
-14 -7 1 -24 -35 -29 -29 -18
-9 -2 1 -28 -35 -27 -26 -10
-9 0 2 -22 -37 -23 -24 -13
-11 0 1 -19 -37 -25 -27 -12
-13 -1 0 -23 -27 -26 -27 -9
-12 -3 -6 -25 -35 -29 -31 -17
-7 2 -11 -28 -46 -33 -35 -20
-4 4 3 -25 -43 -28 -32 -14
-8 6 5 -27 -44 -34 -37 -21
