I II V1 V2 V3 V4 V5 V6
-2 3 -7 -2 -7 -11 62 -11
2 4 -2 4 -4 -7 65 -9
-10 -13 0 4 -3 -7 65 -9
-16 -20 -5 0 -7 -11 62 -12
-9 -6 -3 3 -5 -8 65 -9
1 6 5 10 4 0 73 1
2 1 2 7 2 -2 72 0
-3 -5 -7 -4 -8 -11 64 -9
-5 -5 -9 -8 -10 -13 60 -12
-4 -7 -7 -6 -9 -12 60 -12
-3 -12 -7 -6 -10 -13 59 -13
-2 -8 -6 -5 -11 -13 59 -13
1 2 -5 -4 -10 -14 59 -12
-5 3 -5 -4 -9 -14 58 -11
-14 -3 -5 -4 -9 -13 58 -11
-13 -3 -5 -5 -9 -13 57 -11
-5 0 -6 -6 -9 -13 56 -11
3 0 -6 -6 -8 -11 56 -9
3 -6 -3 -4 -6 -10 58 -7
-6 -11 -4 -4 -7 -11 57 -7
-15 -14 -5 -5 -8 -12 54 -9
-12 -12 -6 -6 -10 -14 52 -10
0 -11 -6 -6 -11 -14 50 -9
-5 -16 -5 -5 -10 -13 51 -9
-22 -23 -5 -6 -11 -13 50 -11
-26 -21 -9 -10 -13 -15 46 -13
-10 -11 -8 -8 -11 -13 46 -10
3 -6 -3 -3 -6 -9 50 -3
-2 -7 -3 -4 -6 -9 49 -4
-6 -4 -8 -9 -11 -14 42 -10
-4 2 -12 -14 -17 -19 34 -16
-3 -8 -8 -11 -14 -16 36 -14
-9 -20 -4 -8 -11 -13 37 -11
-14 -19 -2 -6 -10 -11 37 -12
-12 -11 1 -3 -8 -8 38 -10
-11 -8 -2 -5 -8 -9 36 -10
-13 -8 -9 -12 -16 -16 28 -15
-14 -10 -12 -16 -19 -19 24 -18
-9 -19 -6 -10 -12 -12 28 -12
3 -19 -3 -7 -8 -9 30 -9
2 -10 -2 -7 -9 -10 29 -10
-8 -6 -4 -9 -11 -12 26 -10
-10 -11 -7 -11 -14 -15 22 -13
-8 -17 -7 -10 -15 -16 20 -14
-8 -15 -5 -9 -13 -14 20 -14
-12 -10 -5 -10 -13 -14 18 -15
-14 -8 -8 -14 -17 -17 14 -18
-9 -11 -8 -13 -16 -15 14 -17
-5 -13 -2 -8 -10 -9 20 -11
-6 -11 1 -7 -8 -7 21 -8
-8 -9 -3 -10 -12 -11 17 -11
-8 -10 -7 -14 -16 -15 12 -16
-11 -16 -7 -15 -18 -16 10 -18
-19 -23 -8 -15 -18 -17 8 -18
-18 -19 -7 -14 -16 -16 8 -16
-6 -6 -4 -11 -13 -12 11 -13
2 -4 -4 -10 -12 -11 12 -12
-4 -10 -8 -13 -15 -14 9 -16
-10 -13 -10 -15 -17 -16 6 -18
-12 -11 -8 -13 -15 -14 8 -14
-10 -11 -5 -12 -13 -12 10 -12
-12 -12 -5 -13 -14 -13 9 -13
-19 -14 -5 -13 -16 -13 7 -14
-18 -15 -5 -13 -17 -15 6 -14
-9 -12 -6 -14 -16 -16 5 -14
-5 -12 -6 -13 -15 -15 6 -13
-8 -16 -8 -15 -17 -15 4 -13
-9 -17 -7 -15 -17 -15 5 -13
-4 -10 -3 -11 -13 -12 9 -9
-2 -5 0 -8 -11 -10 11 -6
-8 -8 -5 -12 -15 -15 5 -11
-6 -9 -8 -17 -19 -20 -2 -17
2 -5 -6 -13 -16 -16 2 -15
-3 -9 -4 -10 -12 -12 7 -12
-7 -13 -4 -9 -12 -12 5 -13
-4 -3 -5 -11 -14 -13 1 -16
-2 8 -5 -11 -15 -14 -2 -16
-4 -2 -3 -10 -12 -12 2 -12
-3 -12 -2 -9 -11 -11 5 -10
-4 -7 -3 -10 -11 -10 5 -9
-5 7 -3 -10 -11 -10 4 -8
0 9 2 -8 -8 -7 7 -6
4 0 5 -6 -7 -4 9 -3
1 -9 4 -7 -8 -5 8 -3
-4 -8 2 -9 -9 -8 4 -5
-3 0 -2 -11 -11 -9 2 -7
6 9 -4 -13 -12 -9 1 -8
10 13 -6 -16 -14 -11 -2 -8
2 7 -11 -21 -19 -16 -7 -12
-5 -3 -12 -22 -20 -16 -8 -13
-5 -12 -5 -15 -14 -10 -2 -6
-8 -15 0 -12 -10 -8 0 -3
-9 -7 -3 -13 -13 -11 -6 -6
-2 2 -7 -17 -16 -16 -10 -10
5 0 -8 -19 -18 -17 -11 -13
2 -4 -5 -17 -16 -14 -10 -11
-7 -7 -3 -15 -14 -11 -9 -8
-12 -12 -5 -17 -16 -14 -11 -10
-11 -8 -6 -19 -19 -15 -14 -13
-11 -4 -4 -18 -18 -14 -13 -11
-13 -9 -3 -16 -15 -12 -11 -8
-14 -13 -5 -18 -17 -14 -14 -11
-14 -11 -8 -22 -21 -17 -19 -17
-13 -11 -10 -23 -23 -20 -21 -19
-11 -9 -7 -20 -20 -18 -19 -16
-19 -12 -3 -17 -18 -15 -16 -11
-29 -22 -2 -17 -18 -15 -15 -10
-26 -29 -5 -20 -20 -16 -18 -12
-15 -23 -8 -23 -23 -19 -20 -15
-10 -19 -6 -22 -22 -17 -19 -14
-12 -19 -5 -20 -21 -15 -18 -13
-16 -15 -5 -20 -21 -16 -19 -13
-17 -8 -6 -21 -21 -16 -20 -14
-15 -4 -6 -20 -20 -16 -21 -15
-14 -6 -5 -20 -21 -17 -22 -16
-11 -8 -7 -22 -23 -18 -23 -16
-4 -9 -6 -22 -22 -17 -23 -15
-7 -15 -3 -18 -19 -13 -19 -12
-21 -22 -3 -18 -18 -13 -20 -13
-26 -22 -4 -18 -19 -14 -22 -13
-13 -15 -7 -21 -22 -17 -25 -16
-5 -8 -9 -22 -24 -18 -27 -18
-12 -6 -6 -20 -21 -16 -25 -18
-19 -9 -2 -16 -18 -12 -22 -14
-19 -12 -5 -19 -21 -15 -25 -16
-18 -12 -8 -23 -25 -19 -29 -18
-15 -12 -6 -22 -23 -17 -28 -15
-12 -12 0 -17 -19 -15 -27 -12
-14 -15 2 -15 -20 -17 -30 -14
-18 -21 1 -17 -25 -23 -39 -22
-19 -31 6 -15 -30 -32 -51 -31
-21 -38 14 -11 -33 -38 -60 -39
-22 -38 22 -6 -33 -41 -65 -45
-24 -38 28 2 -31 -41 -67 -47
-24 -44 35 12 -24 -35 -65 -45
-13 -36 43 23 -14 -28 -60 -39
4 -17 51 35 1 -16 -49 -30
3 -7 61 50 18 2 -32 -17
-6 -3 67 63 36 22 -17 -3
1 14 69 74 58 46 3 15
18 43 69 88 84 73 29 37
36 77 73 108 115 109 62 67
50 112 76 131 150 147 97 97
55 144 77 151 184 185 131 126
55 174 79 171 216 221 162 153
53 194 76 180 239 247 188 177
48 204 60 168 244 259 200 191
38 217 36 140 235 258 204 198
25 224 16 111 221 253 204 202
16 209 -3 84 197 232 189 192
12 176 -23 49 156 192 157 168
7 148 -45 6 103 141 115 136
-4 122 -62 -38 48 90 76 106
-14 96 -76 -79 -6 40 37 74
-23 68 -85 -106 -46 2 3 47
-34 39 -82 -109 -57 -16 -16 27
-35 23 -74 -99 -55 -20 -25 15
-30 16 -69 -94 -57 -26 -37 3
-34 1 -70 -94 -64 -36 -51 -12
