I II V1 V2 V3 V4 V5 V6
13 40 24 3 2 7 3 -3
5 27 14 -6 -5 -5 -9 -20
3 23 12 -7 -7 -5 -7 -16
11 23 9 -6 -9 -7 -9 -18
15 19 2 -16 -15 -16 -18 -29
12 19 5 -20 -13 -15 -15 -28
8 26 11 -10 -10 -5 -6 -14
3 22 9 -9 -10 -7 -9 -16
5 20 11 -10 -12 -7 -9 -17
6 27 18 -8 -7 -1 -3 -10
8 30 17 -8 -9 -3 -5 -10
10 21 6 -17 -15 -12 -14 -23
11 20 8 -15 -12 -10 -9 -18
12 20 8 -15 -14 -12 -10 -17
14 17 5 -17 -16 -17 -14 -26
5 18 9 -11 -12 -13 -9 -23
-3 23 19 -3 -3 1 2 -4
-1 25 18 -5 -8 -4 -4 -11
4 27 13 -9 -11 -8 -8 -16
6 26 14 -7 -10 -4 -5 -10
12 29 13 -8 -11 -6 -8 -11
22 31 6 -14 -14 -15 -14 -23
24 30 9 -13 -12 -12 -11 -19
16 28 11 -14 -11 -13 -13 -19
9 21 7 -20 -14 -18 -17 -26
11 25 8 -19 -11 -15 -12 -25
10 31 18 -4 -8 -6 -3 -10
3 28 15 -9 -9 -6 -6 -12
-3 18 10 -14 -12 -9 -7 -15
-3 18 15 -5 -9 -3 -3 -7
5 26 11 1 -13 -8 -9 -13
13 30 2 -14 -19 -19 -18 -29
16 29 8 -13 -14 -13 -11 -20
11 26 14 -8 -11 -11 -10 -17
2 18 7 -15 -15 -20 -18 -28
-5 20 7 -15 -13 -16 -14 -26
-4 21 17 -4 -8 -7 -5 -12
-2 17 14 -10 -13 -12 -11 -18
7 20 9 -7 -14 -14 -13 -22
16 24 12 1 -11 -9 -8 -13
15 24 12 -6 -13 -10 -11 -14
10 21 5 -12 -18 -19 -18 -26
11 21 8 -9 -14 -15 -13 -19
12 20 9 -4 -13 -14 -13 -19
15 21 1 -10 -18 -21 -21 -30
9 21 6 -14 -14 -19 -16 -28
-5 18 14 -8 -7 -8 -8 -13
-1 19 12 -6 -8 -10 -10 -16
5 19 10 -3 -10 -11 -9 -16
7 21 15 -2 -7 -5 -3 -7
11 21 12 -7 -12 -9 -9 -10
10 17 2 -15 -20 -19 -17 -25
11 18 5 -11 -17 -15 -13 -19
14 23 9 -6 -14 -13 -12 -16
8 23 6 -13 -15 -17 -14 -24
6 21 11 -15 -12 -15 -12 -24
4 23 15 -4 -10 -8 -6 -9
5 21 8 -12 -12 -12 -11 -17
7 21 11 -14 -12 -13 -10 -19
8 24 15 -3 -9 -7 -6 -11
7 23 9 -4 -10 -10 -9 -12
11 22 5 -7 -12 -15 -13 -22
13 23 7 -12 -11 -12 -9 -16
8 21 7 -15 -11 -13 -10 -16
9 20 0 -19 -12 -19 -16 -27
16 24 6 -13 -12 -15 -12 -23
