I II V1 V2 V3 V4 V5 V6
-2 -5 -6 -8 -4 -10 0 0
-2 -5 -6 -8 -4 -10 0 0
-2 -5 -6 -8 -4 -10 0 0
-2 -4 -6 -8 -4 -10 0 0
-2 -4 -6 -8 -4 -10 0 0
-2 -4 -6 -8 -4 -10 0 0
-3 -3 -6 -8 -4 -9 1 0
-3 -3 -6 -8 -4 -9 1 0
-2 -4 -6 -8 -4 -9 1 0
-2 -4 -6 -8 -4 -9 1 0
-2 -4 -6 -8 -4 -9 1 0
3 -5 -6 -7 -3 -7 2 0
6 -5 -7 -6 -2 -5 4 1
9 -6 -8 -6 0 -2 6 2
12 -6 -9 -5 1 1 8 3
15 -6 -10 -5 2 3 10 3
33 -5 -15 2 12 18 26 16
51 -2 -20 8 21 33 44 28
68 2 -24 14 30 49 60 42
87 5 -29 20 39 64 76 54
104 8 -33 26 49 79 93 66
141 27 -51 16 49 101 129 101
177 47 -69 4 48 123 164 136
214 66 -87 -9 47 145 200 171
251 86 -104 -21 46 167 237 205
287 105 -121 -33 45 188 273 240
288 117 -141 -77 5 170 272 251
288 130 -159 -122 -35 148 269 260
289 142 -178 -166 -76 128 266 269
289 153 -197 -212 -116 106 263 279
289 165 -216 -256 -157 86 261 288
241 138 -196 -256 -171 43 199 238
189 108 -175 -253 -183 0 138 185
138 78 -153 -249 -195 -45 75 132
87 48 -132 -246 -208 -88 14 79
35 18 -110 -244 -221 -131 -49 26
24 8 -94 -216 -200 -124 -53 14
14 -3 -77 -187 -177 -115 -55 4
4 -13 -60 -158 -153 -106 -58 -8
-7 -23 -44 -130 -131 -97 -60 -19
-17 -33 -27 -100 -107 -88 -62 -29
-16 -30 -22 -83 -91 -74 -54 -26
-14 -26 -17 -67 -73 -61 -44 -22
-12 -22 -12 -50 -57 -48 -33 -18
-10 -18 -7 -33 -39 -34 -23 -14
-8 -14 -2 -17 -23 -21 -13 -10
-7 -12 0 -13 -19 -18 -11 -9
-7 -10 1 -9 -15 -15 -9 -8
-6 -8 2 -5 -11 -12 -8 -7
-6 -6 3 0 -7 -9 -6 -6
-6 -4 3 3 -3 -7 -5 -5
-5 -3 4 4 -2 -6 -4 -4
-6 -3 4 5 -2 -6 -4 -5
-6 -3 4 6 -2 -7 -5 -5
-7 -3 4 7 -2 -7 -5 -6
-7 -3 4 7 -2 -7 -5 -6
-8 -4 5 8 0 -8 -6 -7
-8 -4 6 8 1 -7 -6 -7
-9 -5 6 8 1 -6 -6 -8
-9 -5 7 8 2 -5 -6 -8
-9 -5 7 8 2 -5 -6 -8
-10 -6 8 9 3 -4 -5 -9
-10 -6 8 10 3 -4 -5 -9
-9 -6 8 10 3 -4 -5 -9
-9 -6 8 11 3 -4 -5 -9
-9 -6 8 11 3 -4 -5 -9
-8 -5 8 12 4 -5 -5 -8
-8 -5 8 12 5 -5 -5 -8
-9 -5 8 12 5 -4 -5 -8
-9 -5 8 12 6 -4 -5 -8
-9 -5 8 12 6 -4 -5 -8
-10 -5 9 13 7 -3 -6 -9
-10 -5 9 13 7 -3 -6 -9
-10 -5 10 13 7 -3 -5 -9
-10 -5 10 13 7 -3 -5 -9
-10 -5 10 13 7 -3 -5 -9
-9 -6 11 14 7 -3 -4 -8
-9 -6 11 14 7 -3 -4 -8
-9 -6 11 15 7 -2 -4 -8
-9 -6 11 15 7 -2 -4 -8
-9 -6 11 15 7 -2 -4 -8
