I II V1 V2 V3 V4 V5 V6
-10 -15 5 23 6 -4 -13 -14
-12 -7 4 20 5 -3 -7 -24
-16 -9 3 20 4 -7 -5 -21
-13 -6 1 16 3 -7 -11 -20
-6 5 1 16 4 -9 -11 -20
-6 -3 3 19 8 -4 -2 -12
0 -3 4 27 9 -3 -1 -15
-1 2 2 24 8 -5 -8 -13
-1 3 1 22 7 -7 -3 -17
0 0 2 23 9 -7 -5 -33
-2 -5 0 26 9 -7 -10 -23
1 -9 2 26 12 -3 -7 -15
3 -9 3 25 13 1 -4 -18
-4 -14 0 25 11 -2 -6 -12
-5 -14 -1 22 10 -4 -7 -4
4 -7 1 23 10 -3 -4 0
7 -3 0 24 8 -2 -6 -22
9 -3 0 25 9 -2 -3 -18
6 -4 1 26 10 -3 -3 -12
4 -8 2 26 13 0 -3 2
2 -4 -1 25 13 -1 -1 -1
7 -2 -5 21 11 -3 -1 -6
0 -8 -4 22 12 -2 -1 -10
-5 -4 -1 23 14 2 0 -7
-1 -5 0 23 14 2 8 5
-1 -12 -4 21 11 3 4 16
-1 -6 -5 20 10 1 0 -5
5 1 -2 22 13 2 2 -6
9 0 -2 24 13 2 6 -10
9 3 -6 24 11 0 8 -12
11 2 -5 26 13 3 8 0
8 2 -7 19 12 2 4 3
6 5 -9 16 9 2 2 5
10 11 -11 15 7 1 6 2
11 8 -10 15 7 2 10 -3
14 12 -11 11 5 2 7 -2
10 10 -12 11 4 2 5 7
7 -1 -15 8 2 -4 5 -8
15 -5 -11 14 5 1 9 9
21 -1 -7 18 10 9 17 13
18 0 -8 14 9 3 14 6
10 8 -12 13 8 3 11 -7
11 4 -10 16 10 4 14 0
12 0 -8 15 11 8 19 3
13 5 -11 10 9 9 15 -4
14 15 -15 6 5 6 16 1
21 20 -13 8 5 5 17 6
13 10 -13 6 4 2 14 11
12 6 -15 3 2 -1 15 4
14 13 -16 6 1 0 9 10
17 20 -15 5 3 -1 11 0
18 19 -14 5 4 1 12 5
18 17 -12 8 5 5 11 20
17 7 -12 9 4 6 17 5
16 6 -14 6 2 0 11 -5
15 14 -16 2 -1 -1 10 -5
16 14 -13 5 1 2 10 1
12 8 -7 12 8 7 16 2
4 3 -6 14 7 6 18 4
8 7 -8 11 6 3 12 -2
16 16 -12 7 3 -2 9 5
16 15 -11 5 5 0 10 2
12 12 -6 14 9 4 11 3
1 10 -6 13 9 4 12 -6
1 10 -4 11 9 3 13 -8
8 12 -3 12 9 4 13 1
6 7 -3 14 7 6 10 8
4 1 -1 18 10 9 13 1
0 -4 1 13 9 3 13 -1
