I II V1 V2 V3 V4 V5 V6
-1 -17 19 28 22 -15 -13 -16
-2 -17 21 33 22 -12 -12 -15
-1 -14 19 30 23 -13 -11 -15
-3 -15 20 31 23 -12 -11 -14
-2 -16 20 32 25 -11 -7 -10
-4 -18 22 34 27 -12 -6 -9
-4 -15 20 32 28 -13 -8 -12
-2 -16 22 34 28 -12 -7 -10
-2 -18 22 34 29 -11 -8 -12
-3 -16 24 35 30 -11 -8 -12
-1 -16 22 33 28 -10 -9 -14
-2 -18 23 35 28 -8 -7 -12
-1 -15 23 34 30 -7 -7 -12
-2 -16 22 35 30 -7 -5 -11
-3 -16 22 35 30 -7 -3 -9
-3 -16 23 38 35 -7 -2 -6
-3 -15 23 36 34 -9 -3 -8
-1 -17 24 37 35 -8 -1 -6
1 -17 25 39 36 -6 0 -7
1 -18 26 39 38 -4 -1 -7
3 -14 24 38 36 -4 -2 -8
1 -13 24 37 36 -3 -1 -7
2 -11 21 36 35 -3 -1 -8
2 -6 22 36 36 -2 1 -7
1 -6 22 36 38 -3 3 -5
1 -8 23 37 40 -2 3 -4
5 -6 23 38 42 -1 5 -3
3 -13 26 41 45 1 6 -1
5 -13 25 41 45 2 8 -1
4 -14 25 40 46 4 6 -2
6 -12 24 39 44 6 7 -2
6 -11 25 40 47 8 10 0
7 -9 25 41 48 10 12 1
9 -7 25 41 50 12 14 3
9 -7 24 42 50 12 16 6
8 -4 25 42 51 10 16 5
12 -3 25 43 53 12 17 6
11 -2 24 43 53 12 17 6
12 -4 24 44 54 13 19 7
12 -6 23 44 56 16 19 7
10 -8 24 44 58 20 20 8
11 -5 23 43 55 19 20 6
13 -1 21 44 56 20 20 8
11 2 20 43 55 20 22 8
12 1 19 44 57 22 25 13
12 1 20 45 59 23 27 14
17 1 21 47 61 25 28 15
18 1 24 49 65 29 33 19
19 1 23 50 67 31 35 20
20 7 21 48 65 30 34 19
20 5 20 48 67 34 35 21
20 5 19 48 67 36 38 22
21 7 19 49 68 39 39 23
18 6 18 49 69 40 42 26
19 5 18 51 71 42 46 29
22 7 18 53 75 46 50 33
25 10 19 54 77 47 51 34
27 12 17 53 80 49 55 36
28 11 18 55 80 51 57 38
27 12 15 54 81 54 58 38
30 15 14 54 82 58 61 40
30 17 13 54 84 62 65 45
31 18 11 55 84 64 69 46
31 19 11 55 88 69 75 51
32 16 10 56 89 70 80 54
35 14 11 59 94 76 86 61
37 17 11 61 95 79 91 65
39 20 11 61 99 83 96 68
42 24 9 61 99 85 100 72
42 23 8 62 100 89 103 73
44 24 5 61 102 94 108 76
46 28 5 63 104 99 115 82
48 31 3 63 104 102 119 85
49 34 1 63 107 106 124 91
50 34 -1 63 108 110 130 97
50 32 -1 65 111 113 135 100
53 37 -1 65 112 116 140 104
53 37 -4 65 115 119 146 108
55 40 -6 64 114 121 148 110
57 45 -9 63 114 124 152 113
58 46 -12 61 114 128 157 117
60 45 -13 62 116 133 164 124
62 49 -14 62 115 135 166 127
61 50 -16 61 115 136 171 132
62 51 -16 61 116 138 175 134
62 48 -17 63 117 141 180 138
63 51 -18 61 116 141 182 140
63 52 -18 62 116 142 184 144
63 53 -21 60 114 141 184 144
65 54 -21 60 113 143 185 147
66 57 -24 57 111 145 185 147
68 59 -24 57 109 146 189 151
70 61 -25 55 108 146 189 151
67 59 -27 54 104 145 189 152
66 57 -27 53 104 143 192 154
67 57 -27 53 103 142 191 156
63 56 -28 51 101 140 189 155
62 56 -29 49 98 137 185 151
60 52 -27 49 97 134 183 151
58 52 -28 48 94 132 179 147
58 52 -27 46 91 131 176 144
58 54 -29 44 86 126 171 138
57 57 -27 43 85 125 168 137
54 60 -28 41 80 119 160 131
50 57 -25 40 78 114 155 128
48 56 -24 41 75 108 149 124
44 50 -20 41 74 104 143 119
41 44 -18 39 71 99 138 114
39 39 -16 39 69 94 130 109
35 37 -15 38 65 88 122 103
34 35 -13 36 61 83 115 98
32 33 -11 35 58 79 108 92
27 33 -11 32 54 73 101 86
27 35 -8 32 52 67 94 83
24 32 -6 30 47 61 88 77
23 30 -5 30 45 54 80 71
21 28 -2 28 43 48 73 65
17 25 -3 24 38 40 66 58
18 24 -1 24 36 36 59 52
15 23 1 23 34 33 52 49
11 20 2 20 30 28 48 44
12 20 3 20 29 25 43 41
10 19 3 18 24 20 38 36
7 19 3 16 22 17 32 34
6 20 4 14 19 13 29 30
5 16 4 15 18 8 24 28
6 15 7 14 17 6 23 24
5 9 8 14 18 5 21 23
2 2 10 13 16 1 18 20
2 4 8 12 14 -1 14 16
2 5 9 10 12 -2 11 14
1 6 8 9 9 -5 7 11
-2 7 8 8 7 -6 5 10
-3 7 7 7 6 -9 3 8
-2 5 9 7 6 -9 3 9
-1 1 10 8 5 -12 1 8
-1 0 12 8 7 -11 2 9
1 -1 13 8 7 -11 2 8
-1 -2 12 7 6 -13 -2 6
-2 -1 12 7 5 -14 -3 3
-2 1 11 6 3 -14 -4 3
-2 0 10 5 1 -15 -5 0
-3 2 10 3 1 -14 -6 0
-4 1 9 3 -1 -18 -8 0
-5 1 9 3 -1 -18 -7 0
-4 2 9 3 -2 -19 -7 2
-6 4 9 2 -2 -21 -9 -1
-5 2 9 1 -3 -22 -10 -2
-5 -2 12 4 -1 -20 -8 1
-6 -5 12 4 -2 -19 -9 0
-4 -5 13 3 -1 -19 -9 -1
-2 -5 13 3 -2 -17 -8 1
-3 -6 14 3 -1 -16 -8 1
-4 -6 13 4 -2 -16 -7 2
-4 -8 11 2 -4 -19 -9 0
-4 -6 13 3 -5 -20 -8 3
-5 -7 13 3 -3 -20 -10 0
-8 -9 11 2 -4 -22 -11 0
-5 -6 13 3 -3 -22 -12 0
-4 -4 14 3 -3 -20 -11 -1
-4 -5 13 3 -3 -20 -13 -2
-4 -5 13 3 -3 -20 -11 -1
-4 -6 12 3 -3 -20 -12 -1
-5 -4 13 2 -4 -21 -12 -3
-3 -1 14 4 -2 -20 -12 0
-5 -1 13 3 -3 -23 -13 -1
-4 -3 13 4 -2 -23 -13 -2
-6 -1 13 3 -2 -24 -13 -2
-6 -3 12 2 -2 -24 -16 -3
-7 -3 12 3 -2 -24 -15 -4
-7 -5 10 2 -3 -24 -17 -6
