I II V1 V2 V3 V4 V5 V6
-16 -19 6 -22 -18 -18 -16 -7
-17 -17 0 -31 -21 -31 -25 -18
-11 -16 1 -32 -19 -31 -23 -15
-6 -1 10 -8 -19 -7 -9 2
-9 -2 11 -22 -20 -15 -18 -14
-8 -5 7 -21 -21 -20 -23 -18
-8 -8 9 -11 -17 -8 -13 -4
-8 -7 3 -9 -20 -5 -13 -4
-12 -21 -9 -32 -22 -33 -32 -28
-13 -21 1 -24 -19 -22 -22 -13
-12 -19 8 -24 -21 -23 -21 -11
-9 -20 2 -34 -24 -37 -32 -24
-2 -18 -2 -39 -22 -37 -29 -20
-1 -4 11 -11 -18 -9 -9 3
-3 -3 4 -13 -20 -20 -20 -12
2 -6 6 -19 -20 -23 -22 -13
0 -6 11 -12 -16 -11 -13 -4
-3 -7 13 -13 -20 -10 -14 -9
-2 -18 -2 -35 -23 -39 -34 -34
-5 -16 1 -25 -19 -29 -25 -17
-12 -11 8 -20 -18 -23 -23 -9
-8 -11 1 -32 -19 -33 -30 -18
-2 -8 5 -30 -20 -35 -29 -13
-5 2 18 -7 -14 -5 -7 13
-4 1 13 -18 -16 -17 -19 -5
0 0 13 -20 -14 -19 -19 -9
-4 2 19 -11 -13 -7 -10 -2
-7 -1 19 -3 -12 -4 -9 -6
-4 -10 7 -25 -15 -31 -30 -32
0 -8 9 -22 -14 -23 -23 -16
3 -6 10 -13 -15 -20 -22 -7
2 -7 6 -14 -16 -30 -28 -14
-1 -7 17 -5 -9 -28 -23 -6
9 7 29 10 -7 -1 -3 16
17 8 18 -3 -10 -14 -16 -2
14 2 21 -14 -8 -17 -18 -6
14 3 29 1 -6 -3 -7 7
11 4 25 0 -7 -3 -10 2
7 -6 10 -22 -8 -32 -29 -23
-3 -9 17 -5 2 -15 -14 -4
-7 -9 17 2 1 -11 -12 -1
-2 -9 17 -8 0 -20 -19 -9
3 -8 16 -9 3 -20 -16 -1
3 6 20 8 8 11 6 25
3 9 15 2 6 3 -1 10
4 0 13 -2 4 -3 -5 2
8 3 10 4 2 4 0 9
10 2 11 7 -1 5 -2 6
10 -13 0 -19 -7 -27 -25 -22
8 -14 8 -15 -7 -21 -18 -7
2 -10 3 -23 -15 -26 -21 -8
-2 -10 -2 -26 -15 -36 -28 -13
2 -9 2 -21 -13 -34 -25 -4
3 1 9 3 -13 -6 -5 20
5 1 11 -4 -14 -15 -12 3
8 -3 9 -8 -14 -18 -16 -4
10 -2 13 0 -13 -8 -10 2
13 1 12 -3 -17 -9 -12 -3
10 -13 -2 -23 -18 -37 -32 -25
3 -15 3 -17 -15 -27 -23 -5
3 -12 5 -12 -16 -24 -21 0
4 -13 -2 -25 -20 -37 -31 -11
10 -12 -3 -36 -19 -40 -31 -12
10 -2 13 -18 -18 -11 -11 13
7 -5 7 -25 -21 -23 -23 -3
5 -3 7 -24 -20 -28 -24 -4
2 -2 15 -13 -18 -15 -12 9
1 -4 14 -15 -22 -14 -14 5
-2 -13 0 -36 -21 -41 -33 -20
-1 -17 3 -32 -21 -35 -27 -13
2 -13 12 -25 -22 -34 -30 -15
-4 -9 2 -35 -24 -47 -41 -24
-3 -9 -3 -42 -24 -54 -44 -19
-3 -2 9 -19 -24 -26 -23 7
0 -6 8 -24 -27 -34 -32 -9
1 -5 5 -26 -27 -39 -35 -18
4 -3 8 -20 -24 -25 -25 -9
1 0 11 -17 -26 -23 -26 -10
-4 -11 1 -37 -25 -50 -44 -31
-9 -15 5 -21 -22 -41 -34 -14
-10 -11 6 -21 -24 -41 -32 -11
-6 -6 1 -37 -26 -52 -42 -22
-13 -8 5 -38 -19 -52 -42 -18
-11 -2 14 -17 -18 -26 -25 7
-5 -3 10 -24 -23 -37 -34 -8
-6 -9 6 -29 -25 -43 -37 -14
-3 -5 14 -15 -24 -31 -28 -7
0 -2 12 -14 -23 -24 -27 -8
3 -10 -2 -36 -21 -52 -45 -32
2 -8 6 -25 -17 -42 -35 -15
-5 -7 9 -13 -17 -35 -29 -3
-9 -11 4 -23 -20 -46 -38 -16
-10 -14 7 -29 -17 -49 -37 -16
-9 -3 21 -9 -14 -22 -19 5
-5 0 15 -16 -16 -31 -30 -12
-8 -4 14 -13 -15 -35 -33 -17
-8 -5 17 -5 -13 -24 -26 -6
-7 -3 20 -8 -17 -20 -25 -3
-1 -11 6 -32 -20 -52 -46 -28
4 -9 16 -22 -17 -42 -36 -14
3 -6 16 -12 -15 -34 -31 -9
-4 -7 13 -13 -11 -43 -39 -21
-6 -11 18 -7 -1 -42 -41 -26
-5 0 39 33 12 -9 -24 -7
-2 2 43 46 23 -15 -35 -23
-4 1 50 65 45 -5 -33 -24
-4 2 67 95 69 20 -19 -13
1 2 81 126 90 37 -10 -14
14 -3 75 122 106 28 -13 -30
28 -2 83 154 128 59 19 -2
49 4 84 173 144 91 53 25
69 10 71 188 165 117 85 47
92 20 59 198 196 158 130 86
117 48 58 231 224 235 209 158
135 71 38 220 247 279 269 192
148 95 22 208 278 334 339 240
153 127 18 206 315 412 421 307
138 158 8 204 344 463 478 363
124 181 -14 165 353 456 500 386
120 197 -17 126 343 460 517 418
123 185 -30 72 292 412 473 401
120 147 -40 31 231 326 380 338
95 107 -23 -19 161 230 277 272
52 92 0 -52 61 135 171 219
4 76 3 -107 -59 -26 13 110
-30 69 7 -174 -167 -163 -104 34
-45 74 6 -203 -206 -196 -130 10
-57 73 -4 -193 -201 -182 -129 -10
-59 62 -34 -222 -213 -217 -154 -51
-59 57 -38 -217 -227 -220 -153 -51
-62 40 -53 -203 -230 -217 -158 -62
-55 28 -69 -200 -223 -221 -166 -81
-41 14 -75 -181 -209 -214 -164 -85
-36 5 -69 -141 -191 -173 -137 -60
-33 -8 -72 -136 -178 -168 -136 -73
-22 -26 -62 -118 -161 -158 -133 -75
-14 -38 -42 -89 -144 -137 -118 -64
-12 -44 -30 -60 -127 -121 -109 -63
-8 -56 -38 -72 -117 -143 -127 -90
-4 -53 -26 -54 -100 -124 -110 -71
0 -45 -14 -39 -86 -106 -98 -61
1 -43 -15 -49 -75 -108 -98 -66
10 -38 -11 -45 -62 -103 -90 -59
10 -24 -1 -10 -49 -62 -62 -26
5 -17 -1 -17 -43 -64 -63 -35
