I II V1 V2 V3 V4 V5 V6
-2 -11 -7 4 0 -11 -5 2
-2 -10 -7 4 0 -10 -5 2
0 -9 -7 4 1 -8 -4 3
0 -8 -7 4 1 -6 -4 4
1 -7 -7 4 2 -4 -3 5
1 -6 -7 4 2 -2 -3 6
3 -5 -8 4 3 2 0 8
4 -5 -8 5 4 4 1 10
5 -4 -8 5 5 7 3 11
6 -4 -8 6 6 9 4 13
7 -4 -8 6 7 11 5 14
8 -3 -8 7 8 13 6 15
9 -2 -8 7 8 14 6 15
10 0 -8 7 8 16 6 16
11 1 -8 7 8 17 6 16
11 1 -8 7 8 18 6 16
13 3 -9 6 9 22 7 18
15 5 -10 6 10 26 9 20
16 6 -10 6 10 29 11 22
18 8 -11 6 11 33 13 24
19 9 -11 6 11 36 14 25
21 11 -12 5 12 39 17 28
23 13 -12 5 13 42 20 31
25 14 -12 5 14 44 22 34
27 16 -12 5 15 46 25 37
28 17 -12 5 16 48 27 39
30 19 -13 4 17 50 29 42
32 21 -14 4 17 51 31 44
34 23 -15 4 17 52 32 46
36 25 -16 4 17 53 34 48
37 26 -17 4 17 54 35 49
39 28 -18 4 18 55 37 52
42 30 -19 4 19 56 38 54
43 31 -19 3 19 57 40 56
45 33 -20 3 20 58 42 58
46 34 -20 3 20 58 43 60
47 36 -21 2 21 59 44 61
48 37 -22 1 20 58 44 62
49 38 -22 1 20 58 44 62
50 39 -23 0 19 57 44 63
50 40 -23 0 19 57 44 63
51 42 -24 -2 18 56 45 65
51 42 -24 -2 18 57 46 66
51 42 -24 -2 19 57 47 67
51 42 -24 -2 19 58 48 68
51 42 -24 -2 19 58 48 69
52 43 -23 0 20 59 49 70
52 43 -23 0 20 58 49 70
51 42 -23 0 20 57 49 70
51 42 -23 0 20 56 49 70
51 42 -23 0 20 56 49 70
49 40 -22 -2 19 53 45 69
47 39 -21 0 19 51 42 66
45 38 -20 1 18 49 38 64
43 37 -19 2 18 47 35 61
42 36 -18 2 18 45 32 59
38 33 -16 4 17 43 29 56
36 31 -14 5 17 42 26 54
34 28 -13 7 17 39 24 51
32 26 -11 8 17 38 21 49
30 24 -10 9 17 37 19 47
27 22 -8 10 17 34 16 44
24 21 -7 11 17 32 13 40
22 20 -5 12 16 29 10 37
19 19 -4 13 16 27 7 34
17 18 -3 13 16 25 4 32
15 15 -2 14 15 22 1 30
13 12 0 14 15 20 -3 28
11 10 1 14 14 18 -5 26
9 7 2 14 14 16 -8 24
8 5 2 14 14 14 -10 22
6 3 3 15 12 12 -13 20
5 1 3 15 11 10 -15 18
3 0 4 15 10 8 -17 16
2 -3 4 15 9 6 -19 14
1 -4 4 15 8 4 -21 13
0 -6 5 15 7 2 -23 12
-2 -7 5 15 7 1 -24 11
-2 -9 5 14 6 -2 -25 10
-3 -10 5 14 6 -3 -26 9
-3 -11 5 14 6 -4 -27 9
-4 -12 5 13 5 -5 -28 7
-5 -12 5 13 5 -5 -29 6
-5 -13 5 13 5 -6 -30 5
-6 -13 5 13 5 -6 -31 4
-6 -13 5 13 5 -6 -31 3
-7 -14 5 13 3 -8 -33 1
-7 -14 4 12 2 -10 -35 0
-7 -14 3 11 1 -12 -37 -3
-7 -14 2 10 0 -14 -39 -4
-7 -14 1 9 -2 -15 -41 -5
-7 -15 0 8 -3 -16 -43 -6
-7 -15 1 9 -2 -15 -41 -5
-7 -15 2 9 0 -14 -41 -4
-7 -15 3 10 1 -13 -40 -3
-7 -15 4 10 1 -13 -40 -2
-8 -15 5 11 2 -12 -39 0
-8 -16 5 10 2 -12 -40 0
-8 -16 4 10 1 -12 -40 0
-8 -17 4 9 1 -12 -41 0
-8 -17 4 9 1 -12 -41 0
-8 -18 3 8 0 -14 -43 0
-8 -17 3 8 0 -15 -44 0
-8 -17 2 8 -2 -17 -44 -2
-8 -16 2 8 -2 -18 -45 -2
-8 -16 2 8 -2 -19 -45 -2
-9 -15 1 7 -3 -20 -46 -3
-9 -15 1 7 -3 -20 -46 -3
-10 -15 1 7 -3 -20 -46 -3
-10 -15 1 7 -3 -20 -46 -3
-10 -15 1 7 -3 -20 -46 -3
-11 -15 2 8 -3 -21 -47 -3
-11 -15 2 8 -3 -21 -47 -3
-11 -15 2 8 -3 -21 -48 -3
-11 -15 2 8 -3 -21 -48 -3
-11 -15 2 8 -3 -21 -48 -3
-10 -14 1 7 -3 -22 -49 -4
-10 -14 1 7 -3 -23 -50 -5
-10 -14 1 7 -3 -23 -51 -5
-10 -14 1 7 -3 -24 -52 -6
-10 -14 1 7 -3 -24 -53 -6
-11 -13 2 6 -3 -25 -54 -7
-11 -13 2 6 -3 -25 -54 -7
-11 -13 2 7 -2 -25 -53 -7
-11 -13 2 7 -2 -25 -53 -7
-11 -13 2 7 -2 -25 -53 -7
-10 -14 3 8 0 -24 -52 -6
-10 -14 3 7 0 -25 -53 -6
-10 -13 2 7 -2 -26 -53 -6
-10 -13 2 6 -2 -27 -54 -6
-10 -13 2 6 -2 -27 -54 -6
-9 -12 1 5 -3 -28 -55 -6
-9 -12 1 5 -3 -28 -55 -6
-10 -12 1 6 -3 -28 -55 -6
-10 -12 1 6 -3 -28 -55 -6
-10 -12 1 6 -3 -28 -55 -6
-11 -11 2 7 -3 -28 -55 -6
-11 -11 2 7 -3 -28 -56 -6
-11 -11 2 7 -3 -29 -56 -6
-11 -11 2 7 -3 -29 -57 -6
-11 -11 2 7 -3 -29 -57 -6
-11 -12 1 8 -3 -30 -58 -6
-11 -12 1 8 -3 -30 -58 -6
-11 -12 1 8 -2 -30 -58 -6
-11 -12 1 8 -2 -30 -58 -6
-11 -12 1 8 -2 -30 -58 -6
-11 -13 2 9 0 -30 -58 -7
-11 -13 2 9 0 -31 -58 -7
-11 -13 1 9 0 -31 -59 -7
-11 -13 1 9 0 -32 -59 -7
-11 -13 1 9 0 -32 -59 -7
-11 -12 0 8 -2 -33 -60 -7
-11 -12 0 8 -2 -33 -60 -7
-11 -12 1 8 -2 -33 -60 -6
-11 -12 1 8 -2 -33 -60 -6
-11 -12 1 8 -2 -33 -60 -6
-11 -12 2 8 0 -34 -61 -5
-11 -12 2 8 0 -35 -61 -5
-11 -12 2 7 -2 -35 -61 -5
-11 -12 2 7 -2 -36 -61 -5
-11 -12 2 7 -2 -36 -61 -5
-11 -12 2 6 -3 -37 -62 -5
-11 -12 2 6 -3 -37 -63 -6
-11 -12 2 6 -3 -37 -63 -6
-11 -12 2 6 -3 -37 -64 -7
-11 -12 2 6 -3 -37 -64 -7
-11 -12 2 7 -2 -37 -65 -8
-11 -12 2 7 -2 -37 -65 -8
-11 -12 2 7 -2 -37 -65 -7
-11 -12 2 7 -2 -37 -65 -7
-11 -12 2 7 -2 -37 -65 -7
-10 -13 2 7 -3 -37 -65 -6
-10 -13 2 7 -3 -37 -65 -6
-10 -13 3 7 -3 -37 -65 -6
-10 -13 3 7 -3 -37 -65 -6
-10 -13 3 7 -3 -37 -65 -6
-11 -13 4 7 -4 -38 -66 -6
-11 -13 4 7 -4 -38 -67 -6
-11 -13 3 7 -4 -38 -68 -6
-11 -13 3 7 -4 -38 -69 -6
-11 -13 3 7 -4 -38 -70 -6
-12 -13 2 6 -4 -39 -71 -7
-12 -13 2 6 -4 -39 -70 -7
-12 -13 2 6 -4 -40 -69 -7
-12 -13 2 6 -4 -40 -68 -7
-12 -13 2 6 -4 -40 -67 -7
-11 -13 2 5 -5 -41 -65 -6
-11 -13 2 5 -5 -41 -64 -7
-11 -13 2 4 -6 -43 -63 -7
-11 -13 2 4 -6 -43 -62 -8
-11 -13 2 4 -6 -43 -61 -8
-12 -14 1 3 -7 -44 -60 -9
-12 -14 1 3 -7 -44 -59 -9
-12 -14 2 3 -7 -45 -58 -9
-12 -14 2 3 -7 -45 -57 -9
-12 -14 2 3 -7 -45 -56 -9
-13 -14 3 4 -8 -46 -54 -8
-13 -14 3 4 -7 -46 -53 -8
-13 -15 3 5 -7 -46 -52 -8
-13 -15 3 5 -6 -46 -50 -8
-13 -15 3 5 -6 -46 -49 -8
-13 -16 4 6 -5 -46 -47 -7
-13 -16 4 6 -5 -46 -46 -7
