I II V1 V2 V3 V4 V5 V6
-18 -7 -11 -17 -20 -43 -16 -11
-22 -7 -9 -14 -17 -40 -15 -10
-24 -7 -9 -13 -19 -41 -16 -8
-18 -8 -14 -16 -22 -44 -17 -12
-14 -8 -14 -15 -18 -43 -16 -10
-14 -6 -14 -10 -16 -41 -14 -8
-7 -3 -16 -8 -19 -43 -14 -10
-2 1 -16 -10 -21 -44 -17 -14
-9 -3 -12 -10 -20 -43 -17 -14
-10 -4 -10 -14 -21 -42 -17 -18
-7 -2 -12 -15 -23 -38 -15 -20
1 -4 -17 -14 -24 -36 -15 -21
5 -5 -18 -7 -23 -36 -16 -16
-8 -7 -12 -4 -18 -38 -17 -12
-22 -7 -8 -6 -15 -38 -11 2
-25 -6 -5 -6 -14 -34 -6 6
-24 -6 -6 -8 -15 -34 -7 -1
-16 -5 -6 -8 -17 -33 -6 -10
-15 -5 -8 -7 -20 -32 -9 -21
-16 -4 -8 -5 -20 -33 -16 -24
-13 -2 -11 -3 -19 -33 -19 -20
-7 -2 -15 -6 -17 -33 -20 -15
-5 -3 -19 -11 -21 -36 -21 -14
-3 -6 -14 -13 -21 -40 -16 -12
-4 -6 -10 -13 -23 -41 -12 -11
-6 -6 -8 -12 -24 -41 -11 -9
-14 -6 -9 -9 -21 -39 -8 -6
-22 -6 -8 -6 -17 -34 -8 -5
-20 -3 -11 -5 -18 -32 -13 -13
-19 -5 -11 -5 -19 -31 -12 -19
-14 -8 -13 -7 -20 -35 -17 -25
-14 -7 -14 -10 -21 -38 -17 -26
-12 -7 -14 -11 -23 -38 -18 -19
-11 -6 -13 -12 -23 -39 -18 -15
-11 -3 -13 -10 -22 -39 -19 -11
-12 -4 -12 -10 -22 -41 -20 -7
-14 -5 -13 -10 -23 -43 -23 -9
-16 -8 -12 -10 -23 -43 -20 -9
-13 -6 -10 -12 -23 -43 -20 -11
-10 -6 -9 -14 -26 -45 -19 -11
-12 -9 -9 -16 -26 -43 -18 -12
-12 -9 -8 -17 -24 -41 -16 -12
-10 -9 -10 -21 -27 -43 -17 -14
-10 -5 -10 -14 -25 -42 -19 -13
-14 -5 -7 -6 -22 -40 -15 -9
-14 -4 -6 -3 -20 -39 -13 -6
-14 -4 -9 -4 -22 -41 -15 -8
-18 -7 -8 -11 -24 -43 -17 -12
-22 -6 -7 -16 -25 -42 -17 -15
-16 -4 -7 -19 -27 -44 -18 -17
-6 -4 -12 -22 -29 -46 -24 -21
-9 -7 -10 -21 -27 -47 -25 -22
-14 -10 -10 -20 -29 -45 -23 -15
-14 -9 -11 -17 -32 -45 -26 -19
-9 -8 -12 -14 -34 -44 -22 -21
-5 -8 -12 -12 -33 -44 -18 -17
-5 -13 -14 -13 -33 -42 -17 -16
-7 -10 -14 -20 -34 -45 -20 -18
-6 -7 -17 -24 -38 -48 -23 -19
-8 -7 -13 -22 -36 -46 -24 -16
-8 -5 -10 -19 -32 -42 -24 -12
-18 -7 -9 -18 -29 -40 -24 -9
-22 -8 -9 -17 -29 -41 -22 -11
-20 -10 -11 -23 -31 -43 -19 -18
-16 -8 -14 -27 -35 -45 -20 -21
-14 -6 -10 -26 -36 -44 -20 -18
-10 -7 -10 -23 -38 -44 -24 -19
-14 -12 -10 -22 -37 -47 -30 -19
-21 -13 -9 -22 -36 -46 -27 -16
-20 -10 -8 -24 -38 -48 -26 -15
-20 -6 -7 -23 -35 -47 -25 -16
-20 -6 -9 -24 -35 -46 -20 -15
-16 -9 -15 -26 -37 -46 -21 -15
-13 -9 -19 -32 -38 -51 -27 -17
-19 -11 -16 -32 -37 -51 -25 -15
-18 -13 -12 -29 -33 -47 -23 -11
-18 -10 -11 -30 -33 -47 -25 -12
-19 -11 -13 -32 -36 -51 -27 -21
-17 -14 -14 -29 -39 -54 -32 -28
-10 -11 -13 -30 -39 -53 -35 -35
-13 -12 -10 -34 -38 -51 -35 -39
-17 -11 -7 -38 -35 -49 -34 -32
-21 -10 -10 -33 -34 -48 -31 -22
-21 -9 -12 -25 -31 -50 -29 -17
-21 -9 -13 -21 -31 -52 -28 -12
-18 -8 -12 -23 -34 -52 -25 -10
-11 -7 -10 -24 -35 -51 -27 -13
-14 -11 -10 -29 -37 -54 -30 -15
-17 -12 -13 -33 -38 -52 -31 -13
-14 -11 -15 -39 -37 -51 -29 -15
-12 -8 -18 -41 -38 -54 -35 -21
-10 -4 -16 -37 -38 -57 -35 -24
-10 -5 -13 -27 -37 -55 -32 -19
-14 -11 -16 -28 -35 -56 -35 -21
-11 -8 -14 -35 -33 -54 -34 -17
-16 -10 -15 -41 -37 -55 -36 -19
-23 -18 -15 -39 -37 -54 -37 -27
-25 -19 -15 -35 -36 -52 -33 -33
-31 -14 -15 -29 -35 -49 -28 -33
-29 -14 -16 -28 -38 -51 -30 -33
-20 -11 -15 -28 -37 -52 -28 -25
-17 -10 -15 -30 -38 -54 -34 -19
-12 -7 -16 -36 -41 -53 -41 -14
-8 -12 -15 -39 -43 -53 -39 -15
-9 -12 -17 -42 -44 -54 -36 -17
-15 -12 -15 -40 -43 -50 -32 -17
-17 -19 -18 -38 -47 -52 -31 -19
-9 -17 -20 -38 -50 -54 -31 -25
-12 -14 -20 -36 -49 -51 -30 -25
-14 -17 -19 -36 -47 -49 -28 -24
-11 -14 -17 -36 -46 -49 -29 -22
-10 -14 -18 -37 -47 -52 -34 -23
-15 -12 -17 -36 -45 -51 -32 -22
-22 -8 -15 -35 -42 -50 -32 -23
-26 -11 -14 -38 -43 -50 -32 -27
-25 -11 -13 -38 -45 -50 -31 -27
-27 -12 -11 -34 -43 -47 -30 -26
-28 -15 -12 -31 -43 -46 -31 -23
-21 -11 -16 -32 -45 -47 -32 -18
-18 -12 -16 -33 -46 -49 -35 -18
-21 -12 -14 -31 -44 -47 -36 -23
-20 -10 -17 -35 -46 -48 -37 -21
-19 -12 -15 -37 -47 -48 -38 -24
-17 -12 -12 -37 -47 -49 -36 -32
-16 -13 -12 -35 -46 -49 -33 -30
-15 -12 -13 -34 -47 -50 -30 -28
-13 -12 -14 -37 -47 -54 -36 -35
-17 -17 -10 -40 -46 -54 -35 -28
-20 -15 -7 -41 -44 -50 -40 -26
-14 -4 -6 -39 -44 -52 -39 -23
-22 -5 -10 -34 -42 -50 -33 -20
-24 -5 -12 -35 -40 -49 -30 -15
-21 -2 -9 -36 -41 -48 -32 -18
-21 -4 -4 -29 -39 -48 -40 -22
-11 2 -4 -23 -39 -44 -41 -22
-7 5 -6 -26 -40 -41 -37 -18
-12 3 -9 -31 -41 -41 -32 -19
-17 2 -9 -31 -42 -44 -30 -18
-21 1 -7 -31 -44 -45 -30 -21
-19 3 -6 -27 -40 -43 -27 -20
-16 6 -4 -28 -37 -39 -26 -21
-10 8 -4 -30 -38 -41 -27 -21
-11 7 -3 -29 -40 -41 -30 -23
-13 7 -2 -28 -40 -41 -31 -24
-15 10 -1 -29 -38 -38 -29 -17
-16 10 1 -32 -39 -37 -29 -18
-11 9 -7 -41 -44 -43 -35 -24
