I II V1 V2 V3 V4 V5 V6
-69 5 -72 -162 -118 -84 -57 -16
-52 2 -71 -154 -116 -85 -61 -21
-49 -2 -68 -143 -113 -84 -67 -28
-47 -11 -61 -126 -101 -75 -60 -29
-47 -16 -56 -113 -90 -69 -56 -34
-45 -15 -56 -103 -76 -67 -59 -28
-37 -13 -38 -87 -57 -58 -52 -22
-32 -11 -26 -66 -50 -42 -36 -19
-32 -11 -21 -58 -48 -37 -34 -13
-29 -8 -16 -49 -36 -33 -34 -11
-23 -6 -12 -39 -30 -28 -35 -13
-17 -9 -6 -28 -22 -24 -30 -9
-14 -15 -2 -21 -15 -19 -30 -6
-10 -7 5 -15 -11 -16 -25 -6
-9 -4 7 -15 -13 -15 -23 -7
-7 -7 6 -14 -8 -13 -24 -7
-13 -10 2 -19 -7 -15 -24 -9
-15 -10 6 -18 -8 -15 -20 -12
-12 -12 8 -16 -12 -17 -25 -11
-12 -15 12 -15 -12 -16 -26 -10
-7 -11 14 -14 -8 -15 -27 -6
-3 -10 10 -7 -9 -12 -24 -2
0 -4 10 -8 -7 -14 -29 -6
-3 -1 4 -11 -2 -12 -27 -6
-4 -7 7 -8 -3 -10 -25 -3
-5 -10 5 -9 -6 -12 -26 -3
-9 -11 5 -4 -7 -15 -28 -5
-12 -8 8 -8 -9 -14 -22 -10
-11 -7 8 -12 -11 -15 -26 -7
-7 -8 7 -10 -14 -14 -27 -6
-8 -7 4 -7 -12 -16 -28 -14
-11 -12 9 -3 -9 -13 -26 -8
-14 -13 9 -7 -9 -14 -30 -10
-12 -12 4 -8 -8 -13 -28 -6
-9 -14 7 -2 -3 -9 -26 -2
-2 -7 8 1 -1 -10 -27 -3
0 -5 6 2 -5 -15 -30 -5
-2 -6 11 -1 -2 -10 -23 -1
-6 -10 13 0 -6 -11 -26 -3
-6 -16 15 3 -1 -9 -26 -4
-3 -15 15 5 1 -7 -24 -5
-4 -12 15 7 -1 -5 -21 -3
-4 -19 17 7 0 -7 -26 -1
0 -13 11 4 -4 -8 -26 -8
-1 -7 8 1 1 -8 -24 -5
-3 -6 9 3 7 -7 -24 -2
-2 0 7 -2 0 -9 -23 0
3 2 15 -4 -3 -7 -18 -3
8 7 17 -1 2 -5 -18 -3
1 -2 9 -2 8 -6 -20 -3
-3 -9 12 1 1 -6 -20 -2
-8 -14 19 4 0 -3 -17 -2
-12 -17 12 0 2 -6 -20 -4
-10 -17 8 3 1 -4 -18 -1
-8 -17 7 2 -3 -4 -17 -6
-10 -22 4 -1 0 -4 -19 -1
-5 -12 6 -6 -1 -8 -20 -9
4 0 11 -3 -4 -4 -15 -1
1 4 1 -2 0 -10 -20 -5
0 -5 3 -1 2 -8 -20 -4
0 -9 6 3 5 -6 -18 -5
6 9 7 5 7 -4 -16 -4
11 12 3 5 2 -3 -17 -4
3 2 7 8 10 1 -12 3
6 3 10 5 16 1 -12 3
11 3 9 5 9 0 -15 3
9 3 5 1 4 -3 -17 0
-3 0 3 -1 3 -3 -15 -1
-6 -7 0 2 1 -6 -19 -1
0 -4 4 7 1 -4 -18 5
1 -3 8 5 8 -2 -15 5
2 -6 11 11 17 2 -12 8
7 -7 11 11 13 3 -13 4
10 -2 10 11 7 3 -12 5
12 3 9 14 8 4 -11 9
7 4 5 11 12 6 -9 11
8 1 8 10 10 6 -8 10
12 3 14 15 10 10 -1 9
6 1 10 17 19 11 -3 10
7 5 1 13 23 7 -7 8
9 7 5 16 20 11 -3 17
14 6 14 16 19 11 -4 13
12 0 13 19 24 13 -5 10
5 -7 5 17 21 14 0 11
9 0 4 16 18 14 0 9
11 4 10 16 19 16 2 15
16 6 1 16 18 16 2 14
17 6 -2 15 23 17 7 12
13 13 0 19 19 17 5 19
11 10 -1 21 15 18 3 15
17 9 -3 23 20 21 4 15
18 11 0 25 25 22 8 14
17 9 -4 27 27 20 3 15
22 15 0 28 32 24 8 16
27 16 2 28 34 29 15 22
23 19 -9 23 30 28 13 20
21 18 -3 27 36 30 17 24
19 18 -1 32 39 35 24 25
18 21 -3 29 35 32 20 28
24 13 -10 31 33 33 19 29
29 10 -8 30 32 34 19 29
25 13 -5 29 33 35 20 27
27 11 -13 29 33 35 16 27
29 18 -14 29 34 37 18 35
33 25 -11 32 37 41 22 37
33 25 -15 32 43 41 22 38
