I II V1 V2 V3 V4 V5 V6
3 2 3 12 9 -10 -17 12
3 2 3 12 9 -10 -17 12
2 2 3 12 9 -10 -17 13
2 2 3 13 9 -9 -16 13
1 2 3 13 9 -9 -16 14
1 2 3 13 9 -9 -16 14
2 1 4 14 10 -8 -15 15
4 1 3 13 9 -9 -16 14
6 2 3 13 9 -10 -16 14
8 2 2 12 8 -11 -17 13
10 2 2 12 8 -12 -17 13
9 3 1 11 7 -12 -17 12
7 3 2 12 8 -11 -16 13
4 2 3 12 9 -10 -15 14
2 2 4 13 10 -9 -14 15
0 2 4 13 11 -8 -13 15
-2 1 5 14 12 -7 -12 16
-2 1 5 14 12 -6 -12 16
0 1 5 15 13 -6 -12 16
0 1 5 15 13 -5 -12 16
0 1 5 15 13 -5 -12 16
0 0 6 16 14 -4 -11 17
-3 0 6 16 14 -4 -11 17
-5 0 7 16 14 -4 -10 18
-7 0 7 16 14 -4 -10 18
-9 0 7 16 14 -4 -10 18
-8 1 7 17 14 -6 -9 18
-5 1 6 16 13 -7 -10 17
-2 1 4 15 12 -9 -11 15
2 1 3 14 11 -10 -12 14
5 1 2 13 10 -11 -13 13
5 0 1 12 9 -12 -14 12
4 0 2 12 9 -11 -13 12
2 -2 2 12 10 -10 -13 13
1 -2 3 12 10 -9 -12 13
0 -2 3 12 10 -9 -12 13
-2 -3 4 12 11 -8 -11 14
-2 -3 3 12 11 -9 -11 14
0 -3 3 12 11 -9 -12 13
0 -3 2 12 11 -10 -12 13
0 -3 2 12 11 -10 -12 13
0 -2 1 11 11 -11 -13 12
-3 -2 2 11 11 -11 -13 13
-5 -2 3 12 12 -10 -12 14
-7 -2 4 12 12 -10 -12 15
-9 -2 5 12 12 -10 -12 15
-10 -2 6 13 13 -9 -11 15
-9 -2 5 12 12 -10 -12 14
-8 -2 5 11 11 -10 -12 13
-7 -2 4 10 10 -11 -13 12
-7 -2 4 10 9 -11 -13 11
-5 -2 3 9 8 -12 -14 10
-3 -2 2 9 8 -12 -14 10
0 -2 2 8 8 -11 -15 10
2 -2 1 8 8 -11 -15 10
3 -2 1 8 8 -11 -15 10
4 -2 0 7 7 -10 -16 9
4 -2 0 7 7 -10 -16 9
3 -2 0 7 7 -10 -16 9
3 -2 0 7 7 -10 -16 9
3 -2 0 7 7 -10 -16 9
