I II V1 V2 V3 V4 V5 V6
152 316 -353 -234 200 546 572 471
121 305 -363 -317 100 444 494 435
99 273 -377 -376 -29 291 356 370
80 229 -378 -409 -128 133 253 292
62 183 -371 -448 -254 -34 118 208
49 146 -350 -441 -311 -130 24 142
37 114 -325 -405 -308 -167 -26 92
31 75 -296 -358 -275 -168 -35 52
26 56 -272 -344 -298 -198 -102 8
21 41 -252 -319 -287 -208 -131 -27
15 21 -226 -286 -266 -199 -136 -45
10 8 -191 -247 -241 -181 -136 -55
6 13 -168 -229 -239 -182 -160 -60
5 -2 -136 -181 -180 -147 -116 -59
4 -13 -100 -137 -144 -119 -97 -56
0 -16 -78 -106 -117 -99 -85 -52
1 -18 -56 -76 -86 -81 -67 -49
5 -24 -31 -33 -33 -40 -22 -38
0 -17 -15 -25 -40 -38 -44 -35
0 -9 -10 -20 -30 -35 -45 -35
-5 -12 -6 -17 -23 -29 -40 -34
-5 -10 -6 -20 -29 -27 -44 -32
-2 3 -9 -35 -53 -46 -76 -35
-6 -1 -3 -19 -22 -31 -41 -34
-6 -6 3 -12 -17 -24 -35 -32
-8 -2 2 -10 -17 -26 -38 -33
-9 -3 3 -5 -9 -27 -35 -35
-11 -12 13 11 21 -7 -5 -32
-11 -7 14 -1 -7 -19 -39 -37
-12 -3 8 -3 -6 -24 -44 -39
-11 -5 10 -1 -3 -18 -39 -36
-10 -5 11 -2 -9 -17 -41 -34
-10 3 9 -12 -32 -32 -66 -35
-9 -4 14 2 -2 -16 -33 -30
-9 -10 17 7 1 -10 -25 -25
-8 -7 17 10 0 -11 -27 -25
-9 -8 17 11 9 -11 -23 -24
-11 -16 21 25 35 9 8 -21
-10 -9 18 13 8 -4 -26 -24
-7 -5 16 8 5 -12 -35 -31
-11 -7 19 7 7 -10 -34 -32
-9 -3 17 6 1 -8 -35 -30
-9 7 13 -9 -24 -27 -65 -34
-9 2 18 6 6 -10 -32 -29
-11 -5 22 12 10 -3 -24 -24
-9 -4 21 13 8 -6 -27 -25
-7 -5 21 15 16 -6 -23 -27
-9 -16 27 30 41 11 4 -25
-10 -11 23 18 14 -4 -29 -28
-10 -6 20 15 11 -9 -35 -30
