I II V1 V2 V3 V4 V5 V6
-8 -8 3 -12 -12 -16 -16 -4
-8 -8 3 -12 -12 -16 -16 -4
-7 -8 3 -11 -12 -16 -16 -4
-6 -8 3 -11 -11 -15 -15 -4
-5 -8 3 -10 -11 -15 -15 -4
-5 -8 3 -10 -11 -15 -15 -4
-4 -7 3 -9 -10 -14 -14 -3
-4 -7 3 -9 -10 -14 -14 -3
-5 -7 3 -9 -10 -13 -14 -3
-5 -7 3 -9 -10 -13 -14 -3
-5 -7 3 -9 -10 -13 -14 -3
-6 -7 3 -10 -11 -12 -14 -3
-7 -7 3 -10 -11 -12 -14 -3
-7 -7 3 -10 -11 -13 -14 -3
-8 -7 3 -10 -11 -13 -14 -3
-8 -7 3 -10 -11 -13 -14 -3
-9 -7 2 -10 -11 -14 -14 -4
-9 -7 2 -10 -11 -14 -14 -4
-8 -8 2 -10 -11 -14 -14 -4
-8 -8 2 -10 -11 -14 -14 -4
-8 -8 2 -10 -11 -14 -14 -4
-8 -9 4 -8 -11 -15 -14 -3
-9 -9 5 -6 -10 -15 -15 -3
-10 -9 7 -4 -9 -15 -15 -3
-11 -9 8 -2 -8 -15 -16 -3
-12 -9 9 1 -7 -15 -16 -3
-11 -5 13 14 9 1 -7 3
-8 2 16 27 25 16 6 9
-5 7 20 40 40 32 17 15
-2 13 23 54 56 49 28 21
2 18 26 67 71 64 39 27
11 20 29 96 105 99 67 45
19 22 32 126 140 134 95 61
27 23 35 155 174 170 122 78
36 25 38 184 209 204 150 95
45 26 40 214 243 240 178 112
51 28 25 189 233 234 179 117
57 29 9 161 220 226 178 122
63 31 -9 135 207 218 177 127
69 32 -25 107 195 210 176 132
74 33 -43 79 183 201 175 136
62 22 -55 13 102 127 121 106
48 9 -68 -55 19 50 67 74
33 -5 -80 -122 -64 -27 13 43
19 -18 -94 -190 -147 -104 -41 11
5 -31 -106 -258 -230 -181 -96 -21
1 -36 -107 -252 -229 -185 -104 -30
-3 -40 -107 -242 -225 -187 -111 -39
-7 -45 -107 -232 -220 -189 -118 -48
-10 -49 -107 -222 -216 -191 -124 -56
-13 -53 -107 -213 -212 -193 -132 -64
-14 -54 -98 -192 -193 -176 -122 -61
-14 -53 -88 -172 -174 -156 -111 -57
-14 -53 -78 -151 -155 -137 -99 -53
-14 -52 -68 -131 -137 -117 -88 -49
