I II V1 V2 V3 V4 V5 V6
-2 0 -5 -15 -12 -11 -11 -12
-2 2 -2 -14 -10 -10 -10 -11
2 4 0 -13 -10 -9 -11 -11
2 7 0 -13 -9 -10 -10 -11
2 8 0 -14 -9 -10 -11 -11
2 11 0 -13 -9 -9 -11 -10
3 15 2 -13 -9 -8 -10 -9
3 13 4 -9 -5 -5 -8 -7
4 9 5 -9 -5 -5 -6 -7
3 12 4 -10 -6 -7 -7 -7
3 10 4 -9 -7 -7 -7 -7
2 10 3 -10 -6 -7 -5 -7
4 13 2 -9 -5 -6 -4 -6
6 16 3 -8 -3 -4 -4 -4
8 16 2 -8 -2 -3 -3 -4
9 18 1 -9 -1 -3 -3 -4
11 20 -1 -8 -1 -2 -2 -2
14 23 -2 -6 1 -1 0 -1
13 20 -3 -8 0 -2 0 -2
7 15 -2 -8 0 0 2 0
8 17 -2 -8 0 -1 1 1
8 17 -2 -8 -1 -3 1 -1
9 17 -2 -8 -1 -2 1 -2
11 21 -3 -8 -1 -4 -1 -3
13 16 -3 -10 -2 -5 -4 -4
10 12 -2 -11 -2 -6 -2 -4
8 11 -6 -14 -5 -7 -5 -5
7 11 -9 -16 -7 -8 -7 -6
8 7 -8 -17 -7 -9 -6 -6
7 3 -9 -18 -9 -10 -6 -7
8 4 -10 -17 -10 -11 -7 -8
9 6 -9 -17 -8 -11 -5 -7
6 3 -9 -17 -8 -10 -5 -7
6 3 -8 -17 -8 -10 -6 -6
8 3 -8 -19 -9 -13 -8 -8
6 3 -10 -21 -11 -14 -9 -10
4 4 -10 -23 -14 -15 -12 -11
2 3 -10 -24 -14 -16 -12 -11
0 1 -8 -20 -12 -13 -9 -9
-3 0 -8 -19 -11 -13 -9 -8
-4 -2 -7 -19 -12 -14 -8 -10
-4 -2 -7 -20 -12 -13 -8 -9
-5 -4 -7 -21 -12 -15 -8 -10
-5 -4 -8 -22 -13 -15 -10 -11
-6 -3 -9 -24 -16 -17 -12 -12
-8 -5 -11 -27 -19 -19 -14 -14
-5 -7 -10 -25 -18 -18 -14 -12
-4 -6 -9 -25 -17 -17 -13 -12
