I II V1 V2 V3 V4 V5 V6
3 -22 121 183 44 -34 -55 -47
10 -11 121 223 83 1 -30 -27
17 10 114 250 119 44 4 -1
38 32 116 282 162 100 44 26
69 62 106 283 204 147 86 46
95 89 65 228 218 203 140 85
105 109 17 162 229 262 200 125
116 142 -39 78 239 321 267 173
121 179 -109 -22 233 371 334 225
122 225 -184 -139 222 418 401 273
129 273 -270 -269 188 454 455 326
131 295 -336 -367 189 500 508 371
126 281 -360 -398 214 547 551 384
113 274 -379 -424 218 563 571 387
104 256 -399 -439 200 549 560 371
91 223 -398 -431 166 517 525 346
75 190 -369 -401 127 451 481 319
49 147 -331 -367 36 311 383 262
18 72 -287 -359 -136 71 200 166
-4 14 -250 -363 -254 -101 52 77
-12 -10 -235 -345 -301 -169 -15 28
-21 -39 -213 -303 -289 -183 -45 4
-31 -61 -189 -260 -259 -172 -62 -18
-37 -76 -167 -216 -227 -153 -69 -33
-29 -75 -153 -181 -192 -134 -67 -38
-25 -68 -127 -153 -156 -114 -59 -36
-19 -52 -99 -117 -124 -90 -45 -25
-16 -41 -80 -85 -100 -73 -37 -21
-15 -38 -70 -56 -85 -60 -29 -16
-6 -21 -55 -39 -75 -57 -26 -19
-12 -20 -38 -15 -54 -48 -21 -16
-19 -23 -19 -9 -26 -45 -19 -15
-13 -18 -17 -8 -35 -37 -23 -19
-8 -6 -23 -3 -47 -45 -30 -21
-11 -12 -18 0 -30 -47 -24 -20
-7 -22 -7 0 -30 -45 -26 -21
-2 -26 -3 7 -32 -47 -30 -22
-4 -30 5 16 -26 -43 -26 -19
-12 -27 7 26 -23 -39 -23 -17
-10 -11 1 20 -33 -45 -31 -26
-2 -11 4 24 -43 -45 -34 -28
-2 -27 1 33 -29 -41 -32 -26
-7 -29 5 32 -22 -36 -28 -21
-5 -25 9 34 -21 -27 -24 -17
-1 -13 1 29 -30 -31 -30 -19
-19 0 8 27 -20 -33 -29 -19
-26 -8 17 39 -14 -29 -20 -15
-28 -13 16 38 -9 -23 -19 -15
-29 -15 15 41 -10 -26 -20 -15
-23 -15 15 43 -15 -29 -22 -15
-15 -8 20 39 -16 -28 -28 -20
-12 -13 21 39 -7 -26 -28 -16
-2 -10 15 39 -9 -32 -35 -27
5 -14 7 43 -12 -28 -33 -22
-5 -16 12 46 -11 -21 -27 -16
-16 -20 25 46 -6 -15 -19 -15
-8 -14 25 51 -8 -19 -20 -10
5 -10 18 57 -18 -23 -23 -17
3 -13 21 50 -13 -20 -24 -21
-11 -15 26 58 -3 -13 -18 -14
-17 -17 36 69 7 -5 -17 -13
-7 -14 36 64 3 -3 -20 -19
-7 -15 26 56 -2 -4 -21 -16
-10 -12 26 61 1 -3 -21 -14
-10 -10 37 64 5 -4 -15 -9
-16 -6 27 61 10 -1 -10 -12
-16 -4 27 60 16 4 -6 -10
-14 -9 29 64 15 2 -10 -11
-10 -12 32 73 10 0 -12 -8
-2 -2 38 79 6 5 -17 -12
-1 -1 35 78 10 7 -17 -16
-3 -8 35 71 14 4 -15 -16
-2 -4 36 68 23 7 -17 -17
-2 2 26 71 17 5 -17 -16
-11 -7 29 84 32 11 -8 -2
-13 -10 38 88 33 17 -3 -1
-10 8 39 89 23 16 -4 -7
0 6 38 91 29 15 -5 -5
-7 -1 39 91 33 15 -2 -6
-15 -3 49 98 48 20 0 -3
-19 -4 58 99 55 25 4 0
-19 -3 49 92 40 21 -1 -5
-7 0 36 88 38 17 -5 -7
-9 -6 43 105 45 26 1 -1
-16 -8 49 113 50 36 7 3
-4 -2 50 110 54 38 9 -1
1 3 47 112 56 35 3 0
0 6 46 114 58 41 6 2
0 2 54 130 67 41 7 -3
0 3 51 130 68 39 9 -3
-2 8 50 130 66 44 9 1
-7 4 56 131 73 48 7 3
2 5 54 143 84 47 6 1
13 7 56 138 76 45 6 0
7 14 59 139 75 50 5 -4
7 12 56 152 85 56 9 -2
12 4 66 154 92 57 14 3
7 13 62 162 86 60 18 5
12 18 66 171 97 63 18 7
15 21 68 179 100 64 20 3
10 13 78 177 106 72 26 11
18 11 70 176 112 75 25 10
18 17 73 179 118 79 25 9
15 20 76 185 121 87 30 12
18 18 80 189 128 93 31 14
12 18 84 195 128 92 34 15
13 23 89 208 132 98 36 15
15 31 95 209 136 96 34 24
12 32 93 208 133 99 35 26
10 28 94 215 153 110 41 23
7 35 97 215 152 115 44 22
15 38 91 215 154 113 45 19
28 31 97 213 150 111 43 17
25 44 101 222 154 116 41 15
24 44 114 223 154 126 46 22
33 36 97 217 162 130 49 25
52 34 87 232 161 128 51 24
35 25 105 246 181 133 56 31
5 28 109 244 186 142 65 35
8 31 108 258 187 148 71 38
23 35 107 246 177 143 61 32
25 37 105 243 173 139 57 31
29 32 108 244 184 143 60 35
35 33 103 251 185 144 57 32
30 30 101 258 185 148 62 37
27 37 114 244 199 149 63 36
30 36 109 226 194 147 66 34
34 31 100 222 183 146 67 40
36 31 108 229 176 156 68 41
32 40 102 224 172 162 64 41
27 48 88 225 176 147 64 41
24 38 87 219 175 141 65 40
31 32 78 203 171 141 65 37
42 37 67 196 170 135 61 31
43 44 58 175 159 126 54 26
39 49 55 171 144 124 55 27
47 49 60 157 130 118 55 24
44 42 59 156 131 118 59 30
26 40 54 156 130 115 57 36
16 27 64 155 129 115 58 37
10 29 58 142 115 106 50 36
10 34 54 123 111 95 48 27
8 29 63 119 96 94 42 25
15 21 57 113 84 85 41 22
17 22 40 91 80 69 33 18
22 14 36 82 73 61 27 19
21 26 28 72 51 54 17 14
9 25 33 74 44 46 16 9
9 10 36 66 45 46 17 8
12 8 33 53 33 40 14 11
1 11 33 51 22 32 9 9
-1 6 31 43 23 25 9 6
-8 1 26 32 23 19 5 4
-17 -1 33 34 21 16 3 5
-11 2 23 28 10 13 -3 -4
-2 1 13 16 8 5 -10 -10
2 2 10 17 -6 -1 -12 -12
9 -2 6 14 -15 -2 -14 -13
11 0 10 6 -16 -10 -20 -19
6 7 19 1 -10 -13 -21 -20
-1 -8 25 15 -13 -9 -13 -9
-13 -10 14 4 -21 -12 -14 -10
-14 -10 7 -6 -20 -17 -17 -15
-17 -5 4 0 -20 -17 -17 -16
-20 -12 11 2 -12 -13 -12 -13
-10 -8 4 -10 -30 -20 -17 -16
-13 2 -1 -14 -39 -23 -21 -19
-20 -3 4 -6 -25 -19 -18 -12
-21 -16 12 1 -18 -6 -14 -10
-16 -16 8 4 -19 -16 -18 -15
-13 -8 7 0 -25 -23 -20 -17
-13 -10 9 1 -32 -25 -22 -16
-5 -12 4 -6 -41 -28 -27 -20
-8 -15 10 -11 -40 -23 -27 -18
-18 -21 13 -12 -28 -20 -24 -15
-10 -20 5 -13 -32 -18 -25 -16
-2 -12 1 -7 -41 -27 -29 -23
0 -17 1 -9 -37 -29 -29 -18
-3 -15 2 -9 -30 -29 -32 -13
-11 -13 5 -7 -27 -21 -26 -16
-13 -12 14 -1 -34 -23 -23 -14
-16 -15 15 2 -32 -28 -27 -17
-15 -10 3 -10 -32 -27 -29 -23
-17 0 4 -15 -35 -26 -29 -23
-12 -4 1 -9 -39 -30 -29 -23
-21 -16 6 6 -26 -22 -20 -12
-25 -13 3 5 -24 -17 -19 -11
-20 -8 6 -4 -21 -23 -23 -18
-16 -11 9 2 -29 -25 -24 -17
-15 -10 9 3 -38 -24 -22 -18
-14 -3 1 -1 -34 -29 -26 -23
-1 -7 -1 -3 -42 -26 -29 -20
7 -8 1 -16 -42 -28 -32 -25
16 -6 0 -23 -46 -37 -35 -26
20 -9 -1 -21 -47 -36 -39 -28
