I II V1 V2 V3 V4 V5 V6
3 1 12 -10 -16 -13 -4 -15
3 1 12 -10 -15 -12 -4 -15
4 1 12 -9 -14 -11 -3 -14
5 1 13 -8 -12 -9 -2 -14
6 1 13 -7 -11 -8 0 -13
6 1 13 -6 -10 -7 0 -13
7 2 11 -8 -11 -7 1 -12
6 2 8 -11 -14 -9 0 -12
5 2 4 -15 -16 -11 -2 -13
4 2 1 -18 -19 -13 -3 -13
3 2 -3 -21 -21 -14 -4 -13
2 3 -4 -22 -22 -15 -5 -14
2 2 -5 -23 -23 -16 -5 -14
2 2 -6 -24 -23 -16 -5 -14
2 1 -7 -25 -24 -17 -5 -14
2 1 -8 -26 -24 -17 -5 -14
2 0 -9 -27 -25 -18 -6 -12
2 0 -8 -26 -25 -17 -6 -11
3 0 -7 -26 -24 -16 -5 -9
3 0 -6 -25 -24 -15 -5 -8
3 0 -6 -25 -24 -15 -5 -7
4 0 -5 -24 -23 -14 -4 -6
3 -2 -5 -25 -24 -15 -5 -6
3 -3 -6 -26 -25 -16 -6 -6
2 -4 -6 -27 -26 -17 -7 -6
2 -5 -6 -27 -26 -18 -8 -6
0 -7 -7 -28 -27 -20 -10 -7
-3 -8 -7 -28 -28 -22 -11 -7
-5 -9 -6 -28 -29 -23 -13 -7
-7 -10 -6 -28 -30 -25 -14 -7
-9 -11 -6 -28 -30 -26 -15 -7
-10 -12 -5 -30 -32 -27 -16 -7
-10 -12 -6 -31 -33 -28 -17 -8
-10 -13 -6 -32 -34 -29 -17 -10
-10 -13 -7 -33 -35 -30 -18 -11
-10 -13 -7 -34 -36 -30 -18 -12
-9 -14 -8 -35 -37 -31 -19 -13
-9 -14 -9 -35 -37 -31 -19 -13
-9 -14 -9 -35 -37 -31 -19 -14
-9 -14 -10 -35 -37 -31 -19 -14
-9 -14 -10 -35 -37 -31 -19 -14
-8 -15 -11 -35 -38 -31 -20 -15
-8 -15 -11 -35 -37 -31 -19 -14
-8 -14 -11 -35 -37 -30 -19 -13
-8 -14 -11 -35 -36 -30 -18 -12
-8 -14 -11 -35 -36 -30 -18 -11
-9 -13 -11 -34 -35 -29 -17 -11
-9 -13 -11 -34 -35 -29 -17 -12
-9 -13 -11 -33 -35 -29 -17 -13
-9 -13 -11 -33 -35 -29 -17 -14
-9 -13 -11 -33 -35 -29 -17 -15
-9 -13 -12 -32 -34 -28 -17 -17
-9 -13 -12 -32 -34 -28 -17 -18
-9 -13 -12 -32 -33 -27 -17 -19
-9 -13 -12 -32 -33 -27 -17 -20
-9 -13 -12 -32 -33 -27 -17 -21
-9 -12 -11 -29 -31 -26 -16 -22
-9 -13 -10 -27 -30 -26 -16 -23
-8 -14 -9 -25 -28 -26 -17 -23
-8 -15 -8 -23 -27 -26 -17 -24
-8 -15 -7 -21 -26 -26 -17 -24
-5 -13 -5 -12 -15 -16 -12 -21
-3 -9 -3 -3 -3 -6 -5 -16
0 -6 0 8 9 4 3 -11
2 -2 2 17 21 14 10 -6
4 2 4 26 32 24 17 0
10 10 12 52 59 54 38 15
15 18 19 77 87 85 61 30
21 25 27 104 115 114 82 46
27 33 34 130 143 145 105 61
32 42 43 156 171 176 127 76
36 55 33 115 169 204 152 96
39 69 21 68 164 233 178 115
43 84 9 22 159 262 204 135
46 97 -3 -24 154 292 230 154
49 111 -15 -71 150 320 256 174
40 90 -27 -102 117 298 227 151
29 65 -40 -132 84 271 194 125
18 40 -54 -161 49 244 161 98
8 16 -66 -191 15 217 130 71
-4 -9 -79 -222 -19 190 97 45
-15 -26 -82 -226 -58 128 53 14
-25 -44 -86 -229 -96 63 9 -18
-36 -60 -89 -232 -135 -2 -36 -50
-48 -77 -92 -235 -173 -67 -80 -81
-59 -94 -95 -238 -212 -132 -126 -113
-60 -94 -104 -240 -221 -147 -131 -117
-60 -92 -113 -242 -227 -159 -135 -118
-60 -89 -122 -243 -234 -172 -138 -119
-60 -87 -133 -245 -240 -184 -141 -120
-60 -85 -142 -246 -247 -196 -144 -121
-55 -76 -134 -227 -226 -180 -133 -112
-49 -68 -122 -203 -201 -160 -118 -102
-41 -60 -111 -180 -177 -141 -105 -91
-35 -52 -101 -157 -152 -122 -91 -79
-29 -44 -90 -134 -127 -103 -77 -68
-25 -37 -74 -110 -105 -88 -66 -60
-22 -30 -59 -87 -85 -72 -56 -51
-18 -24 -43 -63 -63 -57 -45 -43
-14 -17 -26 -39 -41 -41 -34 -34
-11 -11 -11 -15 -20 -27 -23 -25
-10 -10 -6 -9 -15 -24 -21 -24
-10 -9 -3 -5 -11 -22 -20 -23
-10 -8 2 1 -7 -20 -18 -22
-10 -7 6 6 -3 -18 -17 -21
-10 -6 9 10 2 -17 -16 -20
-9 -5 11 12 4 -15 -14 -18
-9 -5 12 14 6 -13 -13 -17
-9 -4 13 16 8 -11 -11 -16
-9 -4 14 18 10 -9 -10 -15
-9 -4 15 20 12 -8 -9 -14
-8 -3 16 22 14 -7 -8 -13
-8 -3 16 23 15 -6 -8 -13
-8 -3 16 25 16 -6 -7 -12
-8 -3 16 26 17 -5 -7 -12
