I II V1 V2 V3 V4 V5 V6
31 110 17 75 35 5 4 -21
38 108 10 60 35 -1 -2 -29
44 108 11 58 30 -4 -6 -32
39 107 20 79 45 13 13 -15
37 111 19 67 39 3 -24 -33
29 104 14 55 26 -7 -15 -39
15 98 4 58 32 1 -3 -30
9 97 4 60 39 7 3 -25
30 101 -9 47 17 -13 -21 -46
35 110 -5 46 18 -9 9 -33
32 112 6 61 37 9 8 -18
31 109 8 62 41 12 10 -18
41 115 6 56 33 4 0 -27
27 110 19 73 50 22 24 -7
20 109 9 65 44 12 -12 -23
32 107 -2 43 29 -5 -10 -34
37 110 2 43 33 -1 -3 -29
35 108 0 39 30 -2 -2 -29
36 108 -15 26 12 -20 -24 -47
36 112 -10 28 15 -15 7 -33
33 110 2 45 30 0 6 -20
31 109 2 40 27 -3 6 -21
28 110 -3 36 19 -10 2 -27
30 111 9 43 30 4 25 -10
31 111 12 39 36 5 4 -16
33 111 1 12 18 -13 9 -29
35 112 -16 2 16 -12 16 -25
30 107 -20 2 9 -12 23 -23
22 105 -33 -4 -9 -32 2 -42
15 103 -24 3 -2 -28 33 -29
22 106 -11 7 6 -20 26 -23
36 106 -16 -6 -2 -26 19 -31
27 102 -21 -17 -4 -29 19 -33
10 101 -7 -4 10 -12 44 -14
-9 99 -15 -1 9 -13 22 -22
-6 96 -30 -14 -10 -29 26 -34
2 90 -27 -21 -13 -31 26 -34
6 89 -32 -29 -17 -32 27 -33
-1 85 -40 -43 -33 -49 6 -52
-3 92 -31 -32 -27 -47 32 -41
8 99 -20 -22 -17 -35 27 -31
3 90 -30 -36 -29 -44 15 -40
-7 84 -31 -36 -28 -46 10 -42
-5 89 -18 -21 -14 -33 25 -27
4 88 -17 -19 -19 -40 -9 -43
-1 82 -18 -36 -29 -53 -4 -53
1 82 -24 -35 -28 -47 9 -41
1 87 -26 -40 -32 -48 8 -44
-2 78 -45 -55 -53 -73 -25 -69
-4 78 -39 -59 -53 -70 1 -60
-16 74 -19 -44 -32 -49 7 -40
-29 66 -23 -50 -35 -54 0 -45
-19 71 -29 -54 -43 -64 -11 -55
-17 82 -23 -38 -30 -48 7 -39
-14 79 -25 -42 -32 -52 -22 -50
-10 73 -34 -57 -42 -60 -15 -56
-11 78 -28 -49 -35 -52 -2 -45
0 81 -31 -47 -35 -54 -2 -48
5 77 -39 -62 -56 -75 -24 -70
6 79 -29 -55 -54 -68 12 -55
-7 76 -19 -33 -32 -51 16 -38
-20 69 -19 -38 -30 -51 16 -39
-14 69 -28 -52 -38 -60 5 -49
-10 74 -24 -37 -29 -52 15 -41
-21 67 -23 -29 -30 -54 -12 -51
-10 66 -35 -51 -46 -67 -15 -64
-7 69 -29 -45 -38 -57 -3 -51
-18 63 -23 -47 -35 -52 2 -46
-26 60 -25 -61 -47 -66 -15 -58
-23 70 -29 -53 -42 -57 16 -42
-23 73 -24 -39 -28 -44 16 -32
-20 67 -23 -45 -32 -47 10 -37
-22 69 -18 -51 -30 -52 2 -43
-23 71 -7 -40 -18 -43 10 -34
-17 68 -19 -40 -27 -53 -23 -49
-4 63 -35 -58 -46 -72 -28 -64
-3 58 -29 -56 -47 -71 -28 -64
-2 59 -29 -48 -41 -66 -23 -59
7 57 -42 -54 -54 -83 -44 -76
-12 60 -29 -36 -33 -67 -6 -54
-18 64 -12 -27 -24 -47 -1 -37
-5 67 -16 -37 -32 -55 -10 -44
-16 65 -16 -39 -29 -53 -11 -43
-28 64 -16 -35 -16 -45 -1 -34
-24 64 -21 -27 -20 -50 -30 -46
-19 58 -24 -36 -35 -62 -27 -56
-16 55 -21 -42 -34 -61 -25 -53
-3 55 -24 -44 -32 -61 -29 -56
1 51 -31 -60 -45 -78 -48 -73
-6 58 -27 -52 -42 -76 -23 -63
-1 70 -19 -47 -25 -55 -15 -45
-4 61 -20 -46 -24 -52 -16 -46
-12 52 -20 -41 -29 -54 -19 -47
-13 54 -10 -22 -17 -39 -1 -32
-22 52 -9 -28 -16 -43 -27 -42
-11 51 -28 -37 -34 -60 -34 -59
-12 53 -25 -34 -34 -60 -32 -56
-25 48 -16 -37 -26 -54 -26 -49
-27 44 -18 -43 -28 -64 -41 -61
-11 53 -26 -49 -29 -63 -19 -54
-10 64 -15 -37 -17 -47 -16 -39
-13 62 -14 -30 -18 -44 -15 -39
-11 57 -11 -31 -22 -47 -19 -42
-10 58 4 -16 -8 -34 -3 -27
-14 59 -2 -12 -1 -33 -22 -32
-6 58 -21 -33 -20 -49 -25 -45
-4 55 -14 -30 -19 -47 -20 -42
-8 53 -10 -32 -19 -48 -20 -42
-10 49 -23 -46 -36 -64 -41 -61
-10 48 -20 -40 -34 -59 -17 -50
-5 52 -11 -23 -21 -43 -16 -39
-15 47 -9 -30 -17 -45 -21 -43
-16 47 -15 -32 -18 -48 -24 -45
-10 50 -8 -25 -7 -38 -10 -34
-14 45 -6 -19 -2 -36 -25 -36
-12 38 -15 -33 -11 -46 -23 -44
-4 45 -9 -34 -10 -40 -14 -36
-1 44 -10 -32 -10 -39 -13 -35
3 43 -30 -48 -29 -64 -44 -61
-5 47 -20 -35 -22 -55 -18 -47
-15 50 -10 -16 -10 -40 -13 -32
-8 49 -11 -26 -12 -47 -24 -42
-14 47 -18 -28 -13 -48 -27 -44
-18 42 0 -14 2 -30 -6 -25
-9 45 4 -11 5 -31 -26 -32
-7 41 -14 -29 -11 -46 -28 -43
-13 40 -17 -33 -11 -45 -23 -39
-10 41 -12 -31 -5 -39 -15 -32
-6 37 -12 -33 -18 -50 -27 -41
-14 36 -5 -29 -15 -46 -4 -33
-13 41 -3 -26 -5 -34 -3 -24
-12 43 -6 -27 -4 -41 -13 -33
-1 43 -7 -33 -10 -49 -21 -39
-1 48 1 -23 2 -35 -4 -25
-3 44 12 -18 4 -35 -26 -34
-15 41 -3 -31 -5 -42 -19 -40
-26 40 -9 -31 -2 -36 -11 -33
-19 43 -7 -31 -1 -35 -11 -34
-16 40 -12 -34 -13 -46 -24 -44
-12 39 -7 -26 -17 -44 -4 -37
-7 41 -4 -12 -4 -33 -4 -25
-10 33 -8 -24 -5 -36 -7 -28
-9 31 -9 -33 -9 -42 -16 -34
-3 41 -1 -18 4 -29 -1 -21
-1 39 0 -16 9 -29 -19 -26
-5 33 -18 -36 -10 -49 -27 -43
-3 38 -19 -40 -12 -45 -24 -39
-6 31 -21 -35 -9 -42 -19 -35
-2 26 -26 -40 -19 -54 -35 -45
-9 25 -15 -28 -15 -41 -6 -27
-15 32 -1 -9 1 -26 -1 -15
-15 34 -8 -22 -1 -31 -8 -22
-15 21 -15 -36 -7 -41 -19 -32
-8 29 -7 -28 4 -32 -9 -25
1 38 -4 -24 5 -34 -29 -32
-7 22 -19 -39 -12 -50 -35 -47
-17 14 -17 -29 -13 -45 -30 -43
-7 26 -14 -29 -8 -42 -26 -40
-4 21 -22 -47 -22 -56 -43 -53
-23 14 -10 -27 -11 -43 -11 -33
-24 21 1 -15 0 -27 -5 -17
-17 19 -1 -28 -7 -33 -12 -25
-23 18 -3 -22 -1 -32 -9 -23
-19 26 3 -16 11 -20 5 -11
-9 29 5 -20 8 -21 -14 -19
-10 30 -15 -41 -5 -36 -20 -35
-11 28 -16 -42 -3 -34 -18 -32
-23 23 -7 -25 7 -24 -12 -25
-28 15 -15 -30 -4 -40 -30 -40
-15 23 -9 -26 -3 -38 -12 -32
1 32 2 -18 7 -23 -7 -18
6 32 8 -26 4 -25 -10 -22
-9 40 13 -20 10 -19 -6 -17
-21 36 27 -11 28 2 18 4
-12 33 28 -6 27 -1 -1 -5
-4 28 17 -14 15 -18 -8 -20
-2 26 8 -23 16 -19 -9 -19
-5 31 5 -23 16 -19 -10 -18
-2 30 -4 -31 4 -32 -24 -31
-9 20 -7 -25 -1 -29 -7 -25
-17 25 7 -16 12 -14 -2 -10
-4 27 6 -18 12 -13 -5 -12
-4 29 -4 -19 15 -14 -8 -14
-4 31 12 6 33 3 14 4
-12 24 13 3 34 3 -2 -2
-29 15 5 -9 23 -11 -9 -15
-26 12 8 -13 26 -12 -8 -14
-7 18 6 -21 18 -18 -15 -20
3 30 0 -34 11 -31 -30 -34
-6 32 -2 -25 7 -27 -13 -23
-10 30 5 -14 13 -15 -9 -12
-5 26 1 -13 15 -15 -10 -12
-11 14 -6 -10 13 -17 -13 -14
-15 21 3 -5 19 -6 2 -1
-10 22 7 -1 23 -5 -11 -3
-3 17 -8 -17 13 -21 -19 -16
-10 16 -3 -22 14 -17 -13 -11
-13 20 -1 -19 12 -14 -7 -7
-7 16 -12 -34 -1 -26 -23 -20
-4 19 -8 -38 0 -23 -6 -13
-1 20 -6 -34 5 -14 -5 -5
2 16 -11 -36 -3 -22 -13 -13
-2 12 -9 -37 1 -21 -13 -13
6 7 4 -20 16 -7 1 1
14 8 12 -14 20 -6 -11 -1
19 9 -1 -35 -2 -29 -26 -22
8 6 -5 -35 0 -27 -22 -18
-26 7 15 -17 14 -10 -3 -2
-34 7 7 -20 6 -19 -16 -13
-21 1 4 -18 -1 -19 -3 -8
-6 -6 8 -16 5 -10 1 2
-5 -6 -2 -21 1 -13 -6 -5
-10 -1 -6 -15 1 -15 -9 -7
-20 -4 6 -4 11 -4 3 6
-35 -9 9 -2 14 -7 -13 -1
-35 -12 -2 -23 -3 -24 -22 -17
-32 -12 1 -24 -9 -27 -23 -16
-20 -15 7 -27 -7 -23 -19 -12
-9 -11 -9 -30 -18 -35 -33 -25
-17 -10 4 -20 -12 -26 -14 -16
-31 -12 21 -5 7 -6 0 5
-34 -15 5 -15 2 -15 -11 -5
-24 -17 -1 -27 -9 -23 -22 -16
-29 -12 12 -12 2 -10 -5 -3
-38 -18 13 -3 1 -12 -22 -10
-38 -25 7 -21 -12 -30 -32 -27
-33 -17 8 -22 -6 -20 -19 -15
-24 -17 3 -20 -7 -20 -20 -15
-29 -23 -5 -36 -25 -38 -45 -36
-33 -25 -2 -36 -31 -40 -33 -32
-29 -23 10 -14 -15 -20 -19 -11
-35 -23 14 -17 -7 -18 -15 -9
-31 -25 9 -22 -11 -23 -22 -16
-33 -26 19 -1 6 -8 -4 0
-42 -22 29 5 8 -4 -14 -2
-42 -16 9 -24 -12 -24 -30 -22
-36 -14 1 -26 -14 -23 -27 -21
-29 -29 0 -22 -12 -19 -23 -17
-29 -32 -1 -30 -19 -31 -38 -32
-37 -30 6 -22 -18 -25 -20 -21
-44 -28 20 -10 -5 -12 -14 -7
-41 -28 23 -5 0 -8 -10 -5
-37 -29 21 -8 1 -7 -9 -3
-28 -23 22 1 10 2 4 7
-29 -16 24 1 5 -4 -15 -4
-30 -27 12 -17 -11 -23 -28 -24
-25 -29 10 -17 -9 -22 -29 -24
-42 -30 23 -10 0 -16 -23 -19
-49 -28 20 -16 -6 -30 -43 -37
-35 -21 23 -4 -1 -28 -33 -34
-35 -15 32 10 15 -9 -21 -18
-39 -10 35 9 21 -4 -18 -18
-37 -4 38 9 32 7 -9 -8
-39 5 43 24 51 30 19 16
-42 5 44 33 64 44 21 28
-23 1 24 31 58 42 27 27
12 8 23 48 69 56 41 40
23 6 26 76 86 83 68 61
26 7 18 83 87 93 76 71
65 17 -1 74 87 107 104 94
103 31 -8 85 112 149 146 142
133 39 -30 79 115 177 180 170
170 59 -46 73 131 211 220 209
196 81 -47 72 154 264 285 271
225 97 -59 68 166 297 315 307
240 111 -73 53 171 314 344 332
257 133 -87 32 170 326 366 362
