I II V1 V2 V3 V4 V5 V6
28 63 45 59 78 73 62 55
35 96 6 17 78 89 88 86
41 128 -40 -38 72 105 118 120
46 156 -89 -98 60 115 144 152
45 181 -122 -152 44 120 161 172
42 207 -140 -186 34 125 174 190
43 221 -162 -208 31 134 188 204
48 223 -185 -220 33 141 192 208
42 211 -182 -210 40 149 191 202
39 187 -164 -192 52 155 183 186
32 170 -143 -169 68 167 181 175
23 156 -128 -155 72 170 172 161
20 132 -113 -139 68 160 157 143
18 99 -96 -120 51 127 120 110
1 56 -77 -109 14 72 73 69
-10 21 -60 -102 -23 19 29 35
-16 -1 -42 -91 -40 -10 3 14
-20 -15 -38 -86 -47 -21 -9 0
-23 -20 -35 -75 -43 -21 -11 -4
-28 -25 -30 -61 -38 -21 -12 -8
-25 -25 -25 -47 -31 -21 -15 -11
-22 -24 -17 -31 -24 -17 -14 -11
-19 -25 -10 -21 -19 -14 -11 -9
-14 -24 -6 -13 -13 -10 -9 -7
-9 -23 -4 -8 -10 -8 -7 -9
-12 -25 -1 0 -4 -5 -6 -10
-12 -26 1 8 -1 -4 -7 -11
-10 -28 5 10 1 -4 -8 -12
-14 -29 8 11 2 -3 -7 -11
-15 -27 9 12 2 -3 -8 -10
-13 -27 9 14 2 -4 -6 -9
-12 -25 8 12 1 -4 -7 -9
-12 -25 10 11 -2 -5 -6 -7
-15 -26 7 10 -1 -4 -6 -7
-12 -26 9 12 0 -4 -6 -10
-8 -27 10 13 -1 -6 -8 -13
-8 -28 10 15 0 -7 -8 -13
-6 -28 10 15 0 -8 -10 -14
-3 -29 12 17 -1 -8 -11 -16
-1 -28 11 17 -1 -7 -12 -15
0 -26 10 17 -1 -7 -11 -15
-3 -24 10 15 -2 -6 -10 -12
-7 -25 11 15 -3 -6 -9 -12
-12 -29 12 15 -2 -6 -11 -12
-14 -28 11 17 0 -6 -9 -12
-12 -25 11 15 1 -6 -10 -13
-15 -29 11 16 2 -7 -11 -14
-12 -29 10 14 -1 -9 -13 -16
-10 -29 9 17 -1 -9 -13 -15
-10 -29 10 15 -2 -10 -13 -14
-10 -28 10 18 0 -8 -10 -12
-11 -27 10 16 -2 -7 -9 -10
-11 -27 9 14 -3 -7 -9 -12
-12 -27 6 12 -4 -9 -11 -14
-11 -31 8 13 -3 -10 -10 -16
-7 -32 8 15 -1 -8 -12 -16
-9 -33 10 16 0 -8 -12 -15
-12 -33 9 15 0 -9 -15 -16
-9 -32 8 15 -1 -10 -16 -16
-5 -34 8 13 -4 -13 -16 -16
-2 -34 7 11 -5 -14 -16 -17
-6 -30 7 12 -5 -12 -14 -14
-17 -31 10 13 0 -9 -10 -10
-9 -26 10 13 -1 -9 -10 -10
-2 -26 7 11 -2 -9 -11 -14
-5 -28 8 12 -1 -8 -11 -15
-4 -32 9 14 0 -9 -13 -16
-4 -36 7 12 -3 -12 -14 -17
-4 -33 6 13 -3 -12 -14 -16
-5 -32 5 13 -3 -11 -13 -16
-4 -32 6 12 -3 -11 -13 -17
-2 -28 4 10 -5 -10 -14 -18
-13 -29 7 13 -2 -7 -10 -12
-9 -29 3 10 -5 -9 -13 -15
-4 -29 4 11 -4 -10 -12 -15
-12 -33 6 13 -1 -8 -10 -14
-9 -34 5 14 -2 -10 -12 -16
-7 -33 3 14 -3 -10 -13 -17
-10 -37 4 14 -1 -9 -12 -17
-5 -34 4 14 -1 -8 -10 -14
-3 -33 5 15 0 -7 -9 -15
-2 -32 1 10 -4 -10 -12 -18
3 -30 -3 8 -6 -12 -12 -17
5 -30 -7 5 -7 -11 -12 -17
4 -32 -6 5 -5 -10 -11 -17
3 -33 -5 9 -4 -9 -11 -18
-1 -35 -4 12 -1 -8 -9 -16
0 -31 -2 13 0 -6 -8 -16
-2 -32 -1 13 3 -4 -8 -16
-4 -31 -3 12 1 -6 -8 -14
-6 -30 -3 13 4 -4 -5 -10
-5 -30 -7 11 1 -4 -5 -10
-1 -27 -10 10 0 -5 -5 -10
5 -23 -11 8 -1 -5 -5 -9
8 -23 -13 5 -1 -6 -6 -12
9 -22 -13 8 1 -5 -3 -10
8 -23 -15 6 1 -6 -4 -11
8 -25 -17 5 -1 -7 -5 -15
12 -25 -19 4 -1 -8 -6 -14
11 -22 -20 4 0 -6 -4 -13
4 -20 -16 8 4 -2 1 -9
5 -17 -17 8 4 -1 2 -7
5 -18 -19 5 2 -1 3 -5
10 -17 -21 2 1 -1 3 -4
13 -15 -22 0 1 -1 4 -5
16 -16 -26 -2 0 -4 0 -6
15 -16 -24 3 2 -3 0 -6
9 -17 -23 5 4 -1 1 -5
15 -14 -25 4 4 -2 1 -6
17 -10 -24 4 3 -2 2 -7
12 -14 -26 0 2 -2 2 -5
14 -14 -27 -1 0 -2 2 -7
11 -14 -27 0 2 0 5 -6
12 -10 -25 0 1 1 6 -4
15 -12 -28 -3 -1 -2 3 -6
14 -13 -30 -3 -2 -3 3 -6
13 -14 -29 -3 -1 -3 3 -6
11 -13 -26 -1 0 -3 3 -5
10 -12 -24 0 1 -2 3 -4
12 -10 -24 3 2 -1 4 -1
12 -12 -22 1 1 -2 3 0
10 -12 -23 0 0 -2 4 -2
9 -10 -25 0 0 -2 4 -2
9 -10 -23 1 -2 -3 3 -3
11 -7 -24 0 -3 -4 2 -4
16 -6 -24 1 -3 -5 0 -6
17 -9 -22 -1 -4 -8 -2 -9
18 -9 -22 -1 -6 -10 -4 -13
14 -8 -19 2 -3 -8 -3 -12
7 -4 -14 7 1 -3 3 -6
-2 -4 -9 9 3 0 6 -2
1 -5 -11 7 0 -4 4 -3
4 -4 -12 6 -2 -3 3 -5
9 -5 -11 5 -3 -4 2 -6
10 -8 -9 6 -1 -4 1 -5
10 -7 -6 8 1 -3 2 -5
4 -7 -1 11 4 -1 4 -4
-1 -6 2 12 5 0 4 -5
-2 -5 1 12 5 -2 1 -7
1 -1 3 14 5 -1 1 -7
7 4 5 13 5 -1 0 -9
6 5 6 12 5 -1 0 -8
5 2 5 10 1 -3 -2 -10
5 0 5 11 0 -3 -1 -9
2 -1 7 11 2 -2 -2 -9
5 -2 7 9 1 -5 -4 -11
7 -2 7 9 0 -5 -5 -13
3 -4 9 9 1 -6 -5 -13
5 -3 10 9 2 -4 -4 -13
4 -4 10 10 2 -3 -3 -12
0 -4 10 10 2 -3 -3 -12
-7 -3 12 14 5 0 1 -9
-4 -3 11 12 4 0 -1 -11
0 -1 12 11 2 -1 -1 -11
-1 -2 12 11 4 -2 -1 -11
-3 -2 13 11 5 -2 -1 -11
-1 -3 13 10 6 -1 -2 -12
-1 -6 12 8 3 -5 -6 -14
2 -4 10 8 3 -6 -8 -15
3 -4 10 7 1 -7 -8 -16
-2 -5 13 8 2 -4 -5 -13
-7 -3 15 11 4 -2 -2 -10
-5 -1 14 10 4 -1 -2 -10
-10 -3 15 12 5 0 -1 -9
-9 -2 14 10 5 0 -1 -8
-7 -3 13 11 6 -1 -2 -9
-6 -6 11 11 5 -2 -3 -11
-4 -7 13 11 5 -3 -3 -11
-5 -7 15 13 7 -1 -2 -11
-3 -9 15 13 7 -1 -1 -11
-1 -7 13 10 5 -3 -4 -17
-2 -6 12 10 2 -4 -5 -18
-3 -7 11 9 2 -4 -5 -18
-1 -7 11 7 2 -3 -7 -18
4 -4 11 7 3 -3 -8 -16
3 -4 12 10 5 -3 -7 -17
-4 -7 12 9 5 -3 -8 -16
-4 -7 15 11 5 -3 -5 -15
-3 -2 15 11 5 -3 -6 -16
-7 -1 16 13 7 -1 -4 -13
-5 2 14 11 7 -2 -5 -13
-7 -3 11 8 3 -4 -6 -15
-6 -5 9 7 2 -3 -6 -15
2 -2 11 7 2 -3 -5 -15
0 -4 10 6 2 -3 -5 -14
-3 -5 10 7 4 -2 -4 -15
-3 -5 12 9 5 -1 -2 -12
-8 -10 15 12 8 1 0 -10
-10 -8 17 15 9 2 0 -10
-8 -6 15 14 8 0 -3 -13
-3 -4 15 11 4 -1 -3 -13
-4 -1 15 10 6 -1 -2 -12
-8 0 13 8 5 0 -3 -15
-3 -2 13 8 5 -1 -4 -15
-3 -4 13 10 5 -2 -3 -14
-5 -5 14 12 6 -2 -2 -14
-2 -5 13 11 5 -2 -4 -15
-10 -7 14 13 7 -1 -3 -14
-7 -4 14 11 6 -2 -6 -16
-1 -1 14 11 6 -2 -5 -16
