I II V1 V2 V3 V4 V5 V6
4 1 19 62 37 14 8 -5
5 4 18 61 38 14 9 -5
19 9 15 57 37 13 7 -8
33 16 14 55 37 13 7 -9
26 11 12 54 36 13 6 -9
27 10 12 54 35 12 5 -10
32 10 12 53 35 11 5 -8
23 7 11 53 35 12 6 -7
17 10 15 57 39 15 11 -4
23 16 17 60 41 15 12 -2
22 12 14 56 39 14 11 -3
13 7 10 51 34 11 8 -5
9 2 7 47 30 7 6 -6
16 8 6 45 28 5 5 -8
27 20 10 49 33 9 9 -4
35 25 11 48 34 9 9 -4
39 20 6 42 28 3 2 -10
30 16 9 43 28 5 2 -10
21 17 12 46 30 6 5 -7
17 17 12 46 27 4 6 -6
4 10 11 44 26 4 7 -4
-11 3 7 40 22 2 5 -6
-1 10 7 37 24 4 8 -3
12 16 6 34 22 5 9 -3
12 10 -1 25 15 -1 4 -6
10 6 -1 21 11 -5 3 -6
-2 4 1 22 10 -7 2 -6
0 3 -2 18 6 -9 -2 -9
4 0 -3 18 6 -11 -5 -11
4 -2 -4 18 5 -11 -5 -12
-1 -4 -6 15 4 -12 -5 -10
-8 -5 -8 14 3 -12 -3 -9
-10 -2 -8 14 5 -10 -2 -6
-3 1 -8 12 3 -11 -4 -6
3 2 -9 10 -1 -13 -3 -8
8 4 -9 6 -2 -14 -3 -9
7 0 -14 1 -6 -19 -6 -12
-6 -12 -18 -3 -10 -21 -12 -17
5 -5 -15 0 -7 -18 -9 -16
11 -1 -16 -3 -9 -20 -10 -17
6 -3 -16 -1 -9 -20 -7 -14
-4 -12 -20 -5 -13 -22 -11 -15
-10 -16 -21 -7 -14 -23 -10 -15
-10 -11 -17 -7 -14 -22 -9 -12
-12 -15 -18 -6 -14 -21 -9 -12
-2 -11 -18 -8 -15 -23 -11 -15
-1 -5 -16 -5 -13 -22 -9 -13
4 2 -13 -1 -10 -17 -8 -13
1 -2 -12 0 -10 -19 -10 -16
-12 -12 -12 -1 -13 -22 -12 -16
-19 -15 -16 -4 -14 -23 -13 -18
-4 -10 -17 -6 -14 -23 -13 -18
10 -7 -21 -9 -16 -26 -14 -20
9 -3 -19 -8 -13 -21 -11 -16
5 -3 -19 -8 -11 -18 -9 -14
8 0 -15 -8 -10 -18 -7 -11
10 0 -18 -11 -12 -19 -9 -13
3 -7 -22 -14 -13 -19 -11 -15
-7 -16 -24 -16 -15 -21 -13 -19
-7 -16 -23 -16 -17 -24 -14 -19
-5 -9 -19 -12 -13 -18 -11 -14
-10 -13 -18 -12 -13 -20 -14 -16
-9 -11 -14 -10 -14 -21 -15 -16
-7 -10 -15 -10 -15 -22 -16 -17
-6 -14 -18 -12 -17 -24 -16 -17
2 -10 -22 -14 -18 -26 -18 -17
10 -3 -23 -14 -18 -26 -16 -17
-3 -10 -23 -14 -19 -25 -16 -16
-4 -11 -19 -9 -14 -20 -11 -12
-7 -7 -14 -6 -10 -17 -7 -9
-9 -7 -15 -5 -9 -16 -6 -7
-6 -13 -17 -10 -13 -19 -8 -11
-6 -14 -17 -11 -14 -19 -10 -12
0 -7 -15 -9 -12 -19 -9 -10
2 -11 -18 -11 -15 -19 -11 -12
-4 -14 -17 -12 -15 -20 -11 -10
0 -7 -13 -7 -13 -17 -9 -7
2 -6 -13 -8 -13 -19 -9 -8
2 -8 -14 -8 -14 -20 -12 -9
4 -9 -13 -8 -14 -21 -12 -10
6 -4 -12 -6 -13 -19 -11 -10
3 -6 -15 -8 -14 -19 -11 -11
-5 -8 -15 -6 -13 -18 -9 -13
-5 -10 -16 -7 -15 -21 -12 -12
-8 -15 -15 -5 -15 -21 -14 -13
-7 -17 -17 -8 -18 -23 -19 -16
5 -11 -16 -7 -17 -24 -20 -15
7 -11 -15 -7 -18 -25 -21 -16
4 -6 -10 -1 -12 -21 -17 -12
6 -3 -7 1 -9 -18 -12 -7
8 -7 -13 -5 -12 -24 -15 -10
10 -7 -15 -8 -13 -25 -15 -10
9 -7 -16 -9 -13 -24 -14 -11
10 -6 -17 -11 -15 -25 -15 -12
13 -8 -19 -13 -17 -27 -15 -13
0 -10 -15 -10 -15 -24 -13 -12
-12 -13 -11 -5 -10 -20 -10 -9
-11 -14 -11 -5 -10 -19 -7 -8
3 -6 -12 -6 -9 -18 -6 -8
0 -11 -14 -8 -12 -21 -9 -7
3 -10 -15 -8 -12 -21 -8 -7
3 -8 -14 -8 -11 -21 -8 -6
3 -8 -13 -6 -11 -20 -6 -4
-1 -10 -15 -9 -14 -22 -9 -5
-2 -4 -10 -4 -9 -18 -4 -1
0 -2 -9 -4 -10 -18 -5 -1
7 -4 -14 -8 -14 -23 -10 -7
8 -6 -16 -10 -15 -24 -12 -8
11 -8 -15 -9 -17 -25 -11 -10
16 -7 -15 -9 -17 -25 -12 -10
16 -2 -14 -6 -15 -24 -12 -8
12 -1 -12 -5 -12 -20 -9 -5
0 -7 -10 -5 -12 -21 -10 -4
-11 -13 -10 -5 -12 -21 -11 -2
-12 -13 -10 -6 -11 -20 -8 0
8 3 -6 -3 -9 -15 0 4
2 -6 -11 -7 -13 -20 -6 -2
2 -11 -12 -9 -14 -21 -10 -5
7 -8 -14 -11 -17 -24 -12 -5
9 -12 -19 -14 -21 -26 -13 -9
11 -12 -20 -16 -22 -28 -14 -10
9 -9 -16 -13 -18 -25 -14 -6
7 -4 -13 -10 -15 -23 -10 -4
13 -1 -13 -7 -12 -19 -8 -1
11 -2 -11 -6 -11 -17 -6 2
3 -5 -9 -6 -11 -18 -6 3
-2 -10 -11 -6 -12 -19 -8 0
7 -6 -12 -9 -14 -20 -11 -4
9 -8 -14 -15 -18 -24 -15 -8
11 -8 -14 -14 -17 -23 -15 -8
9 -9 -16 -14 -15 -22 -16 -11
0 -11 -12 -9 -12 -18 -14 -8
4 -9 -11 -9 -12 -19 -13 -8
5 -7 -12 -9 -14 -19 -12 -6
7 -6 -12 -8 -13 -17 -8 -1
5 -11 -14 -14 -18 -21 -10 -3
3 -11 -14 -15 -19 -23 -12 -4
13 -2 -12 -11 -15 -19 -8 -2
13 -5 -15 -15 -15 -19 -9 -4
9 -8 -17 -19 -17 -21 -11 -6
0 -17 -21 -22 -20 -22 -14 -10
3 -16 -20 -21 -20 -23 -14 -10
5 -9 -16 -18 -18 -20 -11 -6
6 -2 -11 -14 -14 -17 -8 -3
9 3 -6 -9 -10 -12 -5 3
10 3 -6 -11 -11 -13 -6 1
11 -2 -8 -12 -12 -15 -7 -1
11 -3 -8 -11 -11 -14 -5 1
13 -3 -7 -10 -10 -13 -5 1
12 -4 -8 -11 -11 -14 -5 -1
-2 -11 -9 -13 -12 -15 -5 0
-11 -19 -13 -18 -15 -17 -7 -6
-4 -16 -15 -20 -18 -20 -10 -5
6 -8 -13 -18 -18 -18 -8 -4
8 -11 -13 -19 -18 -20 -10 -7
2 -14 -11 -17 -17 -19 -11 -8
-2 -17 -10 -18 -18 -20 -13 -9
-5 -15 -8 -16 -17 -18 -13 -8
-4 -12 -7 -14 -13 -15 -8 -3
-2 -10 -6 -13 -11 -14 -7 -4
-3 -12 -8 -15 -14 -15 -10 -6
4 -11 -10 -17 -15 -17 -11 -7
6 -12 -10 -17 -16 -18 -13 -7
5 -13 -11 -18 -16 -18 -13 -7
5 -10 -8 -14 -14 -15 -11 -5
3 -7 -4 -11 -11 -13 -9 -4
5 -7 -1 -9 -10 -13 -11 -4
8 -3 2 -5 -7 -9 -5 -4
10 2 7 -2 -4 -5 -3 1
20 7 8 -3 -6 -8 -4 -1
18 8 9 -2 -6 -8 -5 -1
1 6 12 1 -3 -5 -2 3
0 3 9 -4 -6 -8 -4 1
11 4 4 -7 -8 -9 -5 -2
10 -3 0 -11 -10 -11 -9 -7
2 -10 -1 -11 -11 -13 -12 -9
-9 -8 7 -3 -8 -9 -8 -5
-7 1 15 5 -1 -3 -2 0
17 24 24 13 7 6 8 7
16 19 20 10 5 5 6 8
17 17 13 4 2 2 4 5
18 17 11 1 2 3 4 8
4 14 10 0 1 2 4 10
-4 14 13 1 3 5 7 11
3 21 15 3 6 7 9 12
2 13 13 1 2 5 4 6
3 14 12 0 1 2 2 4
4 13 11 0 1 2 3 5
7 18 13 2 3 5 5 6
17 24 14 3 4 6 7 8
17 24 13 3 4 5 11 7
21 25 13 4 5 8 13 10
20 22 10 2 3 7 10 11
19 20 11 2 3 7 10 12
10 15 12 1 3 7 10 14
15 13 11 -1 1 6 7 12
9 4 7 -4 -3 3 3 8
3 -2 5 -7 -5 0 0 7
2 -4 3 -8 -6 -1 -1 5
-3 -2 7 -5 -5 0 1 4
1 -1 7 -7 -6 -2 -2 3
-3 -5 5 -8 -8 -5 -6 1
-2 -8 5 -9 -10 -6 -8 -1
6 -10 0 -14 -15 -11 -15 -5
9 -11 -1 -17 -18 -15 -17 -8
9 -10 2 -14 -18 -15 -15 -7
-7 -18 2 -15 -18 -16 -17 -6
-14 -21 2 -15 -17 -15 -17 -6
-11 -20 4 -15 -16 -13 -17 -7
-8 -20 2 -16 -15 -12 -17 -8
0 -21 -2 -20 -19 -15 -17 -12
6 -19 -5 -23 -21 -16 -17 -14
11 -17 -6 -25 -21 -17 -15 -14
4 -17 -3 -21 -18 -14 -13 -11
-1 -17 0 -19 -17 -13 -11 -9
-10 -22 0 -18 -16 -11 -10 -8
-10 -22 0 -18 -16 -11 -11 -8
-17 -24 1 -18 -16 -11 -12 -8
-24 -28 4 -17 -17 -11 -9 -7
-15 -25 2 -17 -18 -11 -9 -8
-8 -21 1 -19 -18 -11 -10 -8
-10 -20 3 -18 -15 -9 -9 -5
-9 -18 3 -19 -15 -9 -10 -6
-9 -20 1 -21 -15 -9 -12 -8
-13 -27 -1 -23 -17 -12 -16 -9
-12 -30 -1 -23 -17 -12 -17 -11
-2 -27 -3 -23 -19 -15 -20 -13
1 -24 -2 -22 -19 -14 -19 -10
1 -29 -5 -26 -23 -18 -21 -13
4 -25 -4 -24 -23 -17 -21 -12
6 -19 -1 -22 -21 -15 -17 -10
3 -20 -1 -22 -21 -15 -19 -10
-9 -22 2 -19 -17 -11 -14 -6
-15 -23 2 -19 -15 -9 -12 -6
-20 -27 2 -20 -15 -11 -16 -8
-16 -29 -2 -20 -18 -14 -19 -10
-3 -26 -5 -23 -21 -17 -23 -12
2 -18 -3 -20 -19 -16 -22 -11
2 -17 -1 -16 -16 -15 -20 -11
0 -18 -1 -15 -17 -15 -21 -11
-2 -23 -2 -18 -19 -17 -22 -10
1 -28 -2 -16 -18 -18 -24 -12
5 -35 2 -10 -16 -18 -25 -15
10 -36 10 0 -14 -18 -25 -18
0 -38 24 15 -6 -15 -20 -20
-4 -25 41 37 11 -3 -11 -12
11 -10 50 51 23 7 -4 -7
22 5 53 65 40 24 10 3
30 29 56 74 62 50 34 22
32 55 55 76 84 80 63 43
22 79 45 64 110 112 101 74
28 117 28 46 142 158 148 112
34 150 10 31 179 207 197 147
39 178 -4 20 214 251 239 176
48 216 -11 21 259 303 285 207
43 250 -20 21 299 348 325 237
35 281 -40 4 320 378 353 261
21 303 -67 -30 326 392 367 276
17 311 -91 -59 326 399 373 279
10 284 -114 -83 307 381 354 264
1 251 -126 -97 272 337 312 234
-7 213 -119 -92 236 279 255 197
-11 165 -113 -94 180 205 188 154
-19 109 -106 -101 107 117 110 105
-26 57 -103 -117 23 24 31 56
-26 23 -96 -128 -44 -39 -21 21
-22 7 -82 -123 -67 -55 -35 5
-23 -11 -71 -106 -68 -55 -35 -3
-17 -25 -64 -90 -59 -51 -35 -14
-10 -28 -50 -72 -47 -43 -32 -14
-10 -28 -40 -58 -38 -36 -29 -13
-9 -29 -33 -49 -31 -30 -26 -10
-12 -32 -29 -43 -29 -30 -25 -9
-5 -24 -22 -37 -25 -27 -23 -7
-7 -20 -14 -27 -18 -22 -19 -4
-18 -19 -5 -15 -12 -16 -13 2
-13 -14 -2 -10 -13 -17 -14 1
-11 -19 0 -9 -13 -19 -15 0
-7 -21 -2 -9 -15 -20 -18 -5
-4 -18 0 -9 -14 -20 -18 -5
-9 -20 0 -7 -12 -20 -17 -3
-13 -24 -3 -11 -16 -21 -18 -4
-4 -22 -8 -16 -21 -25 -21 -6
-1 -24 -12 -18 -25 -30 -27 -8
3 -18 -8 -15 -23 -29 -26 -7
0 -21 -5 -12 -22 -28 -23 -6
-14 -33 -6 -12 -25 -33 -26 -10
2 -21 -1 -6 -19 -27 -22 -7
9 -14 2 -5 -17 -24 -19 -6
