I II V1 V2 V3 V4 V5 V6
8 -21 -8 -20 -26 -18 -26 -24
5 -23 -6 -16 -22 -15 -22 -21
-4 -21 -2 -12 -18 -10 -17 -16
-9 -18 1 -11 -16 -9 -15 -14
-4 -19 0 -12 -17 -9 -16 -15
0 -20 -2 -13 -17 -10 -17 -17
-3 -17 0 -12 -17 -10 -17 -16
-7 -17 1 -12 -17 -11 -17 -17
-9 -19 0 -12 -17 -11 -18 -17
-7 -20 -2 -13 -18 -11 -19 -18
-5 -18 1 -12 -17 -10 -17 -16
-5 -17 1 -12 -16 -10 -17 -15
-6 -17 0 -12 -18 -10 -18 -16
-3 -17 -2 -13 -18 -11 -18 -16
-2 -15 -2 -13 -17 -11 -18 -16
-2 -14 -3 -12 -16 -10 -18 -16
-4 -14 -4 -11 -15 -10 -17 -16
-6 -17 -2 -9 -14 -9 -16 -15
-5 -17 -2 -10 -14 -9 -16 -16
0 -14 -3 -11 -17 -11 -18 -18
4 -11 -3 -11 -19 -12 -19 -18
3 -11 -3 -10 -18 -11 -18 -18
-2 -14 0 -7 -13 -7 -15 -14
-4 -16 0 -6 -13 -6 -14 -13
-3 -15 -2 -8 -12 -7 -15 -13
-3 -13 2 -6 -10 -4 -13 -11
-3 -11 4 -4 -10 -3 -12 -11
0 -12 4 -4 -9 -4 -13 -12
2 -14 3 -6 -11 -5 -14 -13
6 -14 1 -8 -14 -8 -16 -15
9 -11 2 -8 -14 -7 -16 -15
9 -8 5 -7 -12 -5 -14 -14
6 -7 6 -5 -8 0 -11 -12
3 -8 6 -4 -7 0 -10 -10
3 -10 6 -4 -8 0 -10 -10
3 -12 6 -3 -8 0 -10 -10
2 -9 6 -3 -9 -2 -11 -12
3 -6 7 -3 -8 -2 -11 -12
1 -6 8 -2 -6 0 -10 -10
-4 -8 10 3 -3 2 -7 -8
-4 -8 10 4 -2 4 -7 -7
0 -7 10 3 -3 4 -8 -7
4 -8 8 0 -5 2 -10 -8
6 -10 5 -4 -8 -2 -12 -10
6 -12 3 -5 -9 -2 -13 -12
7 -11 4 -4 -8 -2 -12 -11
11 -8 6 -2 -6 1 -11 -10
12 -7 6 -3 -8 0 -11 -11
5 -8 6 -4 -8 0 -11 -11
-5 -6 10 1 -4 4 -7 -6
-8 -5 12 4 0 7 -5 -3
-4 -9 8 1 -3 5 -6 -5
-2 -10 5 -4 -7 1 -8 -9
1 -8 6 -3 -7 3 -8 -8
2 -8 7 0 -3 5 -6 -6
0 -10 9 3 1 6 -4 -4
-2 -10 9 4 1 5 -5 -5
1 -9 6 1 -5 1 -10 -8
2 -7 4 -4 -8 -3 -13 -12
1 -5 5 -3 -7 -2 -11 -11
0 -4 7 -2 -5 1 -9 -9
2 -4 6 -3 -6 0 -9 -9
4 -6 3 -5 -9 -2 -11 -11
3 -9 2 -4 -7 0 -10 -10
1 -10 2 -3 -5 1 -9 -9
0 -8 1 -4 -5 1 -9 -10
-2 -7 2 -4 -5 1 -9 -10
-2 -8 4 -2 -4 3 -7 -8
0 -9 4 0 -2 4 -7 -7
2 -10 2 -3 -4 2 -9 -9
3 -10 0 -5 -8 -3 -11 -11
2 -11 0 -5 -8 -3 -10 -11
1 -11 1 -5 -7 -2 -9 -9
1 -10 2 -4 -6 0 -8 -8
0 -8 1 -4 -6 0 -8 -8
-5 -8 2 -3 -4 2 -7 -7
-7 -10 2 -4 -5 2 -7 -8
-7 -12 1 -4 -5 1 -9 -10
-7 -11 0 -4 -5 1 -10 -12
-7 -9 1 -3 -4 1 -8 -10
-5 -7 -3 -5 -6 -2 -8 -10
-2 -9 -3 -6 -6 -2 -9 -10
-2 -9 -3 -5 -5 -2 -10 -11
2 -10 -3 -5 -6 -2 -9 -11
4 -11 -4 -6 -7 -4 -10 -11
4 -13 -5 -7 -8 -4 -11 -12
4 -13 -5 -7 -8 -4 -11 -13
2 -12 -5 -7 -8 -5 -11 -13
-5 -12 -3 -5 -6 -4 -10 -11
