I II V1 V2 V3 V4 V5 V6
-37 0 20 9 -4 11 -2 8
-40 2 20 9 -4 10 -3 9
-40 2 18 9 -4 8 -4 7
-37 -2 18 8 -4 7 -5 6
-37 -5 18 9 -3 8 -4 7
-36 -4 17 8 -3 9 -3 7
-32 -3 15 6 -5 9 -4 7
-31 -3 14 4 -7 7 -5 6
-32 -5 14 4 -8 6 -5 6
-33 -5 16 6 -6 7 -4 7
-38 0 19 10 -4 9 -2 10
-50 2 22 13 0 11 1 12
-53 0 21 13 0 10 0 13
-46 -2 20 12 -3 8 -3 10
-39 -3 19 10 -4 6 -5 8
-36 -4 17 7 -6 5 -7 5
-36 -4 15 5 -6 5 -8 5
-41 -4 18 8 -4 7 -4 8
-47 -5 20 11 -2 10 -2 11
-44 -4 18 10 -5 7 -5 9
-35 -3 15 7 -8 2 -10 5
-33 -4 15 8 -7 1 -10 4
-38 -5 17 10 -6 3 -7 5
-45 -6 19 11 -4 4 -5 6
-47 -7 20 13 -2 4 -4 8
-45 -8 20 13 0 5 -4 8
-46 -9 21 11 -2 5 -5 8
-50 -8 21 11 -3 5 -4 8
-50 -6 20 12 -4 5 -5 9
-41 -4 18 10 -5 3 -8 6
-38 -5 17 9 -7 0 -11 4
-41 -7 19 12 -6 0 -10 5
-43 -6 19 14 -4 1 -9 6
-39 -4 19 13 -4 0 -10 6
-41 -4 20 13 -3 1 -9 7
-41 -5 18 11 -5 1 -10 5
-36 -7 16 10 -6 0 -11 4
-34 -6 17 11 -6 -2 -11 5
-39 -6 20 13 -4 1 -10 7
-46 -7 22 14 -3 2 -9 8
-47 -8 22 14 -3 3 -8 9
-45 -7 20 13 -5 1 -9 8
-44 -7 18 11 -6 0 -11 7
-44 -7 19 12 -5 0 -10 7
-43 -6 19 12 -4 1 -9 7
-43 -6 19 12 -4 2 -8 8
-44 -6 18 11 -4 3 -7 9
-40 -6 18 11 -4 3 -6 9
-36 -5 17 10 -6 1 -8 8
-35 -3 17 9 -7 -2 -9 7
-38 -2 18 11 -6 0 -8 9
-39 -2 18 12 -6 0 -8 9
-38 -3 17 13 -5 0 -9 8
-38 -4 18 14 -3 2 -8 8
-39 -4 19 13 -2 2 -8 8
-36 -5 18 12 -2 2 -8 8
-35 -6 18 12 -2 3 -8 9
-33 -7 18 12 -3 2 -7 10
-31 -5 16 10 -4 2 -7 11
-31 0 16 10 -6 1 -8 10
-34 1 17 11 -5 1 -7 11
-39 -2 18 13 -3 3 -6 12
-36 -3 17 13 -2 5 -5 13
-29 -2 14 11 -3 4 -5 12
-33 0 16 13 1 6 -2 15
-40 0 18 15 3 8 0 15
-34 -2 17 14 2 7 -3 15
-23 -4 14 11 -2 5 -5 13
-23 -4 15 10 -2 5 -4 14
-32 0 17 12 1 7 0 17
-40 1 16 13 1 8 2 19
-40 -2 16 15 1 8 2 19
-32 -3 14 13 0 6 0 16
-28 0 13 11 -2 5 -3 15
-30 0 13 11 1 7 -2 16
-31 -2 15 12 3 9 2 18
-28 -3 14 10 3 9 1 18
-26 -3 12 8 -2 6 -2 16
-25 -3 11 7 -4 5 -3 15
-26 -3 12 8 -3 5 -3 15
-31 -3 15 12 1 7 1 18
-37 0 15 14 3 9 3 19
-36 0 14 13 2 9 3 19
-32 -3 13 11 1 7 1 17
-33 -3 14 12 3 8 2 18
-34 -3 14 10 3 8 1 17
-32 -5 13 7 0 7 0 17
-28 -6 11 6 -2 6 -2 17
-26 -2 11 6 -3 6 -2 16
-26 0 11 7 -2 5 -2 17
-29 -5 12 7 -3 5 -3 18
-31 -7 11 9 -3 4 -3 18
-31 -6 13 10 0 5 -3 18
-30 -5 13 9 0 4 -4 17
-28 -5 12 8 0 4 -4 17
-25 -5 11 6 -2 2 -5 15
-27 -6 12 5 -2 5 -3 17
-33 -6 13 6 0 6 0 19
-36 -7 12 5 -2 5 0 20
-30 -7 10 5 -4 3 -3 18
-26 -6 8 5 -6 1 -4 17
-28 -4 9 6 -5 1 -4 18
-27 -3 11 7 -4 2 -3 18
-22 -3 9 4 -6 0 -6 16
-23 -4 10 4 -5 1 -5 16
-25 -5 10 4 -4 2 -4 17
-21 -7 9 2 -5 1 -5 17
-18 -7 8 1 -6 0 -6 16
-20 -7 10 3 -5 1 -5 17
-26 -8 11 5 -4 2 -3 19
-31 -9 11 6 -3 3 0 20
-32 -7 11 5 -3 2 -2 19
-25 -6 7 2 -6 -2 -5 16
-22 -7 6 2 -6 -2 -6 15
-27 -6 9 4 -4 1 -3 17
-32 -4 10 5 -2 3 -2 19
-27 -5 9 3 -3 2 -3 18
-23 -6 7 1 -4 1 -4 18
-26 -5 8 2 -4 1 -4 19
-28 -4 8 2 -5 0 -5 19
-24 -5 6 1 -7 -4 -7 17
-22 -7 5 1 -7 -5 -8 15
-22 -6 5 2 -7 -4 -9 15
-22 -4 6 1 -6 -4 -10 15
-21 -6 6 0 -6 -2 -9 16
-22 -8 5 -2 -6 -3 -9 16
-23 -9 5 -2 -6 -2 -7 17
-22 -6 6 0 -5 0 -5 19
-19 -6 5 -2 -6 -2 -6 18
-20 -8 4 -2 -6 -2 -7 17
-22 -7 5 0 -6 -3 -7 17
-23 -2 8 3 -4 -2 -5 19
-21 0 10 5 -2 1 -4 21
-19 0 10 4 -3 1 -4 21
-22 -2 10 4 -2 1 -4 22
-23 -4 11 4 0 2 -3 22
-19 -5 9 3 -3 2 -5 20
-16 -3 10 3 -3 3 -4 22
-17 -2 11 4 0 4 -2 24
-20 1 11 5 1 5 -2 24
-21 3 12 7 2 5 -3 24
-19 5 13 8 2 4 -3 22
-17 7 15 9 3 6 -2 24
-16 6 17 11 5 8 1 26
-15 6 18 11 6 8 2 27
-13 6 18 11 6 8 1 26
-11 6 17 10 6 8 0 25
-10 6 17 9 5 8 1 25
-15 6 19 11 7 9 3 27
-17 7 19 13 8 9 4 28
-11 8 18 12 7 8 3 27
-7 8 16 10 5 6 2 26
-8 9 16 10 5 7 2 26
-9 12 16 10 6 7 3 28
-7 14 13 8 5 6 2 27
-6 13 12 7 6 7 3 29
-7 11 12 7 8 10 6 32
-9 12 13 8 9 12 8 34
-9 15 10 7 7 12 8 34
-4 16 7 5 4 10 5 32
-3 14 6 3 3 9 4 31
-11 12 8 4 4 11 6 33
-14 13 7 4 6 11 7 35
-9 16 3 1 4 7 4 32
-3 13 2 1 2 6 3 31
-2 10 4 2 3 8 3 31
-4 10 6 3 5 9 5 34
-5 9 5 3 5 9 5 35
-4 7 5 3 5 9 6 34
-4 7 5 2 3 7 4 31
-10 5 6 3 2 6 3 29
-11 1 7 4 3 7 3 27
-8 1 4 1 1 4 0 24
-8 3 1 -4 -3 0 -3 20
-14 1 3 -4 -3 0 -3 19
-18 -6 5 -3 0 1 -2 17
-14 -9 4 -4 -2 0 -4 14
-11 -8 2 -5 -5 -3 -4 13
-16 -7 1 -5 -5 0 -3 13
-22 -7 0 -6 -7 -2 -4 11
-20 -8 -2 -8 -9 -5 -7 8
-17 -11 -3 -8 -10 -6 -9 5
-19 -11 0 -7 -8 -5 -9 4
-19 -11 0 -6 -8 -5 -9 2
-14 -12 -3 -8 -9 -7 -11 -3
-11 -13 -3 -8 -9 -7 -11 -5
-14 -13 -2 -7 -8 -6 -9 -6
-14 -13 -2 -8 -9 -6 -9 -6
-13 -13 -4 -10 -11 -7 -11 -8
-14 -13 -4 -9 -11 -6 -11 -7
-16 -13 -4 -9 -11 -7 -11 -7
-15 -13 -4 -8 -11 -8 -11 -7
-17 -14 -4 -7 -10 -7 -10 -6
-22 -15 -2 -6 -8 -5 -8 -5
-24 -15 0 -6 -7 -3 -7 -4
-19 -18 -2 -7 -8 -4 -7 -4
-16 -19 -4 -6 -8 -4 -8 -5
-17 -16 -4 -6 -8 -4 -7 -4
-19 -15 -4 -7 -8 -4 -8 -4
