I II V1 V2 V3 V4 V5 V6
-10 4 -26 -10 38 54 188 48
-10 4 -26 -10 38 54 188 48
-10 4 -26 -10 38 54 188 48
-10 4 -26 -10 38 54 188 48
-8 -4 -28 -17 40 45 119 11
-6 -10 -30 -22 40 38 50 -24
-4 -16 -32 -27 40 31 -19 -59
-2 -22 -34 -32 40 24 -88 -94
-8 -20 -26 -22 47 26 -40 -75
-14 -20 -18 -12 52 28 8 -56
-20 -20 -10 -2 57 30 56 -37
-26 -20 -2 8 62 32 104 -18
-18 -14 -2 5 60 30 95 -22
-10 -10 -2 2 60 30 86 -26
-2 -6 -2 -1 60 30 77 -30
6 -2 -2 -4 60 30 68 -34
2 -9 -4 -3 61 30 37 -54
0 -14 -4 -2 62 30 8 -74
-2 -19 -4 -1 63 30 -21 -94
-4 -24 -4 0 64 30 -50 -114
-8 -25 -2 2 62 27 4 -92
-12 -26 0 4 60 24 58 -72
-16 -27 2 6 58 21 112 -52
-20 -28 4 8 56 18 166 -32
-18 -30 0 5 54 17 105 -61
-16 -30 -2 2 54 16 44 -90
-14 -30 -4 -1 54 15 -17 -119
-12 -30 -6 -4 54 14 -78 -148
-12 -27 -2 4 56 16 -33 -129
-12 -24 2 10 58 16 10 -110
-12 -21 6 16 60 16 53 -91
-12 -18 10 22 62 16 96 -72
-7 -11 13 22 64 14 89 -70
-2 -6 14 22 64 14 84 -70
3 -1 15 22 64 14 79 -70
8 4 16 22 64 14 74 -70
4 -1 15 26 66 16 46 -88
0 -4 14 28 68 18 18 -104
-4 -7 13 30 70 20 -10 -120
-8 -10 12 32 72 22 -38 -136
-10 -12 13 33 70 19 14 -115
-12 -14 14 34 68 18 66 -96
-14 -16 15 35 66 17 118 -77
-16 -18 16 36 64 16 170 -58
-17 -20 13 32 62 20 109 -84
-18 -22 10 28 62 22 50 -110
-19 -24 7 24 62 24 -9 -136
-20 -26 4 20 62 26 -68 -162
-11 -23 5 26 60 24 -20 -144
-4 -20 6 30 60 22 26 -128
3 -17 7 34 60 20 72 -112
10 -14 8 38 60 18 118 -96
12 -10 8 35 60 15 105 -92
14 -8 8 34 60 12 92 -90
16 -6 8 33 60 9 79 -88
18 -4 8 32 60 6 66 -86
6 -5 13 40 67 13 43 -94
-6 -6 16 46 72 18 20 -102
-18 -7 19 52 77 23 -3 -110
-30 -8 22 58 82 28 -26 -118
-29 -14 18 56 75 23 20 -100
-28 -18 16 54 70 20 64 -82
-27 -22 14 52 65 17 108 -64
-26 -26 12 50 60 14 152 -46
-21 -22 12 48 62 13 98 -65
-18 -20 12 48 62 12 44 -84
-15 -18 12 48 62 11 -10 -103
-12 -16 12 48 62 10 -64 -122
-4 -10 14 55 60 11 -23 -101
4 -4 16 60 60 12 18 -82
12 2 18 65 60 13 59 -63
20 8 20 70 60 14 100 -44
15 3 16 64 54 11 84 -45
12 -2 14 60 48 10 70 -46
9 -7 12 56 42 9 56 -47
6 -12 10 52 36 8 42 -48
0 -15 7 52 31 4 15 -58
-4 -18 6 52 28 2 -10 -68
-8 -21 5 52 25 0 -35 -78
-12 -24 4 52 22 -2 -60 -88
-15 -21 7 54 17 1 -14 -62
-16 -18 10 56 12 2 32 -38
-17 -15 13 58 7 3 78 -14
-18 -12 16 60 2 4 124 10
-22 -16 11 52 -6 1 71 -11
-26 -20 8 46 -12 -2 18 -32
-30 -24 5 40 -18 -5 -35 -53
-34 -28 2 34 -24 -8 -88 -74
-29 -24 2 32 -31 -12 -55 -54
-24 -22 2 32 -38 -14 -22 -36
-19 -20 2 32 -45 -16 11 -18
-14 -18 2 32 -52 -18 44 0
-15 -21 -1 23 -59 -21 37 0
-16 -24 -4 16 -66 -22 32 0
-17 -27 -7 9 -73 -23 27 0
-18 -30 -10 2 -80 -24 22 0
-9 -28 -12 -4 -82 -21 -3 -13
-2 -26 -14 -8 -84 -18 -26 -26
5 -24 -16 -12 -86 -15 -49 -39
12 -22 -18 -16 -88 -12 -72 -52
8 -16 -14 -17 -85 -7 -21 -28
6 -12 -10 -18 -84 -2 28 -6
4 -8 -6 -19 -83 3 77 16
2 -4 -2 -20 -82 8 126 38
-7 -10 -5 -27 -81 6 76 17
-16 -14 -6 -34 -80 6 28 -2
-25 -18 -7 -41 -79 6 -20 -21
-34 -22 -8 -48 -78 6 -68 -40
-28 -21 -8 -49 -78 4 -31 -25
-22 -20 -8 -50 -78 2 4 -10
-16 -19 -8 -51 -78 0 39 5
-10 -18 -8 -52 -78 -2 74 20
-11 -21 -12 -58 -79 -6 68 16
-12 -24 -14 -64 -80 -8 62 14
-13 -27 -16 -70 -81 -10 56 12
-14 -30 -18 -76 -82 -12 50 10
-12 -27 -15 -76 -77 -10 25 -4
-10 -24 -14 -76 -74 -8 2 -16
-8 -21 -13 -76 -71 -6 -21 -28
-6 -18 -12 -76 -68 -4 -44 -40
-18 -20 -8 -73 -66 -2 -2 -20
-28 -22 -4 -70 -64 0 38 0
-38 -24 0 -67 -62 2 78 20
-48 -26 4 -64 -60 4 118 40
-38 -24 0 -70 -63 -1 72 17
-28 -24 -4 -76 -64 -6 26 -6
-18 -24 -8 -82 -65 -11 -20 -29
-8 -24 -12 -88 -66 -16 -66 -52
-6 -27 -12 -86 -68 -17 -29 -43
-6 -30 -12 -86 -70 -18 6 -34
-6 -33 -12 -86 -72 -19 41 -25
-6 -36 -12 -86 -74 -20 76 -16
-4 -31 -9 -86 -71 -17 67 -18
-4 -28 -8 -86 -70 -14 60 -18
-4 -25 -7 -86 -69 -11 53 -18
-4 -22 -6 -86 -68 -8 46 -18
-5 -16 -1 -80 -61 -2 30 -30
-6 -10 2 -76 -56 2 14 -40
-7 -4 5 -72 -51 6 -2 -50
-8 2 8 -68 -46 10 -18 -60
-7 0 8 -66 -50 7 18 -44
-6 -2 8 -66 -52 6 54 -30
-5 -4 8 -66 -54 5 90 -16
-4 -6 8 -66 -56 4 126 -2
-12 -13 5 -70 -55 0 78 -24
-20 -18 4 -72 -54 -2 30 -46
-28 -23 3 -74 -53 -4 -18 -68
-36 -28 2 -76 -52 -6 -66 -90
-38 -31 4 -72 -54 -9 -28 -80
-38 -34 4 -70 -54 -10 10 -70
-38 -37 4 -68 -54 -11 48 -60
-38 -40 4 -66 -54 -12 86 -50
-30 -36 2 -71 -57 -15 73 -54
-24 -34 0 -74 -58 -16 62 -58
-18 -32 -2 -77 -59 -17 51 -62
-12 -30 -4 -80 -60 -18 40 -66
-13 -33 -6 -79 -59 -22 16 -81
-14 -34 -6 -78 -58 -24 -6 -94
-15 -35 -6 -77 -57 -26 -28 -107
-16 -36 -6 -76 -56 -28 -50 -120
-9 -29 -2 -71 -53 -24 -8 -101
-4 -22 0 -68 -52 -20 32 -84
1 -15 2 -65 -51 -16 72 -67
6 -8 4 -62 -50 -12 112 -50
-1 -11 6 -62 -48 -10 67 -68
-8 -12 6 -62 -46 -10 24 -84
-15 -13 6 -62 -44 -10 -19 -100
-22 -14 6 -62 -42 -10 -62 -116
-16 -13 7 -59 -40 -13 -26 -104
-12 -12 8 -56 -40 -14 10 -92
-8 -11 9 -53 -40 -15 46 -80
-4 -10 10 -50 -40 -16 82 -68
-4 -18 4 -57 -45 -20 70 -73
-4 -24 0 -62 -50 -24 58 -78
-4 -30 -4 -67 -55 -28 46 -83
-4 -36 -8 -72 -60 -32 34 -88
-7 -35 -5 -67 -57 -29 11 -99
-8 -34 -4 -64 -54 -26 -10 -108
-5 -33 -4 -62 -54 -26 -26 -117
-6 -32 -3 -63 -51 -26 -57 -130
-4 -24 2 -60 -49 -22 -10 -108
-1 -19 3 -57 -48 -18 25 -96
-4 -15 6 -52 -45 -12 63 -70
-5 -10 9 -44 -39 -4 115 -58
-10 -10 8 -48 -39 2 68 -73
-16 -17 5 -49 -37 2 15 -92
-23 -21 3 -49 -36 1 -30 -111
-28 -26 0 -53 -40 -2 -84 -133
-23 -28 -1 -49 -45 -13 -46 -120
-19 -25 -1 -48 -45 -19 -21 -108
-14 -23 -1 -47 -45 -25 11 -86
-11 -23 -1 -48 -46 -29 38 -75
-3 -24 -4 -53 -48 -30 29 -65
-4 -28 -6 -54 -50 -31 14 -80
-1 -29 -8 -56 -52 -31 8 -80
6 -28 -8 -58 -52 -31 2 -78
-4 -22 -3 -52 -46 -26 -15 -82
-22 -30 0 -49 -42 -22 -35 -88
