I II V1 V2 V3 V4 V5 V6
29 2 -18 67 65 29 22 -24
22 3 -20 68 67 32 23 -20
29 9 -22 66 67 33 20 -19
30 5 -22 68 72 38 22 -14
25 6 -24 70 74 40 23 -12
24 12 -27 71 76 42 25 -11
27 12 -29 71 76 41 27 -10
34 15 -28 73 79 41 28 -11
31 17 -27 74 81 45 32 -6
24 9 -26 72 81 45 36 -3
28 14 -26 70 82 44 38 -3
32 20 -30 66 80 42 36 -1
26 11 -31 65 80 44 37 1
18 9 -30 63 80 44 34 2
27 13 -31 63 78 44 32 3
34 12 -31 63 79 45 34 4
34 12 -27 67 84 49 38 7
29 15 -29 64 82 47 36 4
32 21 -31 62 80 45 34 0
39 24 -29 62 82 46 36 2
38 22 -28 60 80 46 35 4
31 23 -26 60 83 48 39 10
25 23 -28 57 80 44 36 10
31 24 -34 49 73 38 28 4
34 30 -33 49 71 37 28 4
30 31 -29 50 72 37 29 5
30 22 -22 54 77 43 32 7
24 10 -22 51 74 41 30 6
23 13 -24 49 72 38 29 3
24 18 -25 46 69 37 27 4
23 16 -26 42 66 34 26 9
17 15 -23 42 67 37 27 20
22 24 -14 45 71 44 34 31
27 23 -13 43 70 43 36 31
26 11 -17 38 62 37 30 24
20 4 -16 37 61 35 31 23
14 12 -17 33 57 33 29 19
10 13 -17 32 58 33 30 19
9 17 -11 34 59 35 32 22
9 19 -11 32 56 33 30 23
9 9 -8 31 56 32 31 25
9 9 -8 28 52 29 29 25
14 19 -7 23 48 26 24 23
12 19 -5 20 44 23 20 22
9 13 -4 18 39 22 16 21
11 11 -2 17 36 20 13 18
12 9 -4 11 30 17 7 11
13 6 -4 11 29 17 4 8
19 11 -3 9 27 18 2 8
11 8 -2 8 25 16 1 8
2 7 2 10 29 20 4 14
3 11 6 10 31 24 6 21
-8 8 5 5 25 20 1 18
-10 8 4 1 22 18 -2 19
2 14 4 -1 17 16 -4 18
2 7 5 -3 15 14 -7 14
7 6 6 -6 11 11 -11 10
5 1 6 -5 10 9 -13 3
-2 0 9 -5 10 9 -10 4
-4 3 10 -6 9 7 -10 5
-9 4 7 -11 4 1 -10 2
-3 10 8 -11 5 2 -5 5
-4 11 10 -11 5 3 -1 8
-11 0 13 -11 5 3 1 12
-7 1 11 -17 -2 -2 -2 9
-5 0 10 -19 -5 -6 -5 5
-5 2 10 -20 -10 -10 -9 1
-8 -2 9 -21 -10 -11 -7 1
-5 -6 8 -23 -11 -11 -7 0
-4 -4 8 -23 -10 -10 -6 3
-3 4 8 -24 -9 -11 -7 5
-11 -3 9 -24 -7 -9 -7 6
-13 -6 11 -23 -6 -7 -8 7
-13 -15 9 -24 -8 -9 -14 5
-1 -5 11 -24 -10 -11 -17 4
-2 -1 11 -24 -10 -12 -17 3
-4 -4 11 -24 -11 -13 -19 2
-5 -6 12 -21 -9 -12 -18 3
-4 -8 12 -22 -9 -12 -20 3
-3 -9 10 -25 -10 -15 -24 -1
-4 -11 14 -22 -7 -12 -20 4
-11 -15 13 -24 -6 -12 -21 5
-14 -12 11 -27 -10 -15 -25 5
-13 -9 12 -24 -10 -15 -26 15
-10 -7 10 -28 -14 -18 -31 11
-10 -7 8 -30 -19 -23 -34 5
-13 -5 8 -28 -19 -23 -36 1
-20 0 12 -24 -15 -20 -34 1
-12 -2 15 -21 -12 -15 -30 2
-6 0 16 -21 -12 -13 -28 1
-5 -8 11 -28 -17 -20 -33 -3
-4 -9 8 -30 -19 -19 -36 -5
-4 -11 12 -27 -15 -10 -34 -2
-13 -15 17 -22 -11 -4 -30 2
-14 -8 15 -23 -13 -5 -34 -4
-15 -3 8 -29 -20 -13 -42 -15
-16 -5 10 -26 -19 -12 -42 -16
-11 -2 14 -21 -16 -9 -40 -16
-12 -5 17 -18 -13 -7 -36 -15
-13 -6 17 -17 -12 -6 -36 -14
-12 -5 14 -21 -14 -10 -39 -18
-17 -5 13 -21 -13 -8 -38 -15
-14 -3 10 -23 -16 -9 -39 -18
-8 -2 9 -25 -19 -11 -43 -22
-11 -12 13 -23 -17 -10 -42 -20
-18 -19 13 -22 -18 -10 -46 -24
-13 -14 17 -17 -14 -8 -45 -24
-11 -10 14 -18 -15 -11 -45 -27
-4 -12 9 -21 -18 -13 -40 -32
-1 -7 9 -20 -18 -12 -31 -29
-1 -6 10 -19 -15 -11 -26 -27
3 1 14 -16 -10 -7 -18 -22
-2 2 14 -17 -11 -7 -15 -20
-1 1 11 -20 -14 -12 -17 -24
0 4 11 -21 -15 -12 -15 -26
-6 -3 12 -18 -15 -12 -12 -24
-3 -1 6 -23 -18 -17 -15 -31
-2 3 9 -19 -15 -14 -10 -28
-1 0 10 -18 -14 -12 -9 -28
-2 1 12 -17 -13 -12 -5 -28
-6 4 10 -19 -12 -12 -2 -25
-9 0 9 -20 -13 -11 -4 -25
-5 -1 10 -19 -11 -9 -2 -24
-4 -2 10 -17 -10 -9 -4 -23
-6 -10 11 -18 -10 -10 -7 -25
-6 -9 12 -17 -12 -9 -8 -26
-3 -7 13 -17 -10 -8 -8 -26
-10 -8 9 -19 -12 -9 -11 -29
-9 -7 11 -17 -9 -7 -11 -26
-6 -9 11 -18 -9 -8 -13 -29
-5 -5 6 -24 -12 -12 -18 -32
-2 -3 4 -24 -13 -11 -19 -30
3 -1 11 -18 -7 -4 -14 -23
3 -1 12 -17 -5 -4 -13 -21
-1 -5 8 -20 -8 -7 -17 -26
0 -4 6 -23 -11 -9 -20 -30
-4 -4 5 -22 -10 -9 -21 -32
-12 -7 9 -19 -7 -5 -19 -31
-8 -5 7 -22 -7 -7 -20 -31
-1 -1 3 -24 -11 -11 -23 -35
8 4 5 -24 -9 -10 -22 -33
-1 5 9 -21 -6 -5 -19 -26
-11 -6 6 -26 -10 -11 -22 -30
-5 -6 5 -28 -11 -12 -24 -32
-4 -3 6 -27 -11 -12 -24 -32
-5 1 8 -25 -11 -11 -22 -31
-7 -1 10 -21 -6 -8 -17 -30
-4 -1 12 -19 -4 -4 -15 -28
-1 8 10 -23 -8 -8 -19 -30
-2 9 6 -27 -12 -13 -23 -30
-5 -7 5 -29 -12 -14 -26 -31
3 -4 7 -27 -11 -12 -25 -28
5 -2 4 -32 -14 -15 -29 -29
6 -3 6 -29 -12 -13 -27 -26
2 0 7 -28 -11 -11 -27 -24
-9 -3 6 -31 -16 -16 -31 -27
-10 -7 5 -33 -17 -18 -31 -29
-5 -5 6 -32 -16 -16 -27 -26
-4 -3 6 -31 -15 -15 -27 -26
-1 0 7 -30 -13 -14 -27 -26
-6 -5 11 -27 -8 -9 -22 -23
-4 -8 11 -28 -10 -10 -24 -26
-2 -13 8 -32 -13 -13 -26 -26
-2 -12 7 -34 -15 -15 -28 -27
-7 -8 6 -37 -18 -16 -31 -32
-11 -3 6 -36 -20 -17 -30 -33
-9 -3 5 -37 -19 -17 -31 -34
1 -2 8 -33 -16 -15 -27 -31
-2 -6 6 -35 -18 -16 -29 -32
0 -2 6 -36 -20 -18 -31 -35
7 4 4 -38 -21 -18 -30 -37
-3 1 5 -37 -19 -17 -29 -37
-7 -1 11 -31 -13 -10 -23 -29
-5 -6 13 -31 -11 -9 -24 -28
-11 -7 10 -35 -14 -12 -29 -32
-14 -9 10 -35 -15 -13 -32 -33
-11 -4 8 -37 -19 -15 -35 -38
-8 -7 4 -41 -24 -21 -38 -43
-10 -11 7 -39 -22 -18 -37 -39
-4 -9 10 -36 -20 -16 -34 -35
1 -3 11 -36 -18 -12 -30 -32
-6 -2 11 -36 -16 -12 -28 -29
-18 -9 11 -35 -13 -10 -26 -27
-9 -2 10 -36 -15 -9 -28 -27
-1 2 9 -39 -18 -10 -29 -29
2 -4 9 -37 -18 -11 -32 -29
-1 -9 5 -39 -20 -12 -33 -31
2 -5 2 -43 -22 -14 -35 -34
-9 -7 5 -41 -19 -12 -32 -31
-14 -6 9 -38 -19 -10 -32 -29
-9 -1 9 -39 -18 -11 -34 -30
-2 1 8 -41 -19 -13 -33 -29
0 11 3 -46 -23 -19 -38 -30
-6 4 6 -44 -23 -17 -37 -27
-5 -2 9 -40 -18 -14 -34 -23
8 6 8 -40 -18 -15 -35 -25
6 2 5 -43 -21 -19 -37 -28
-9 -8 6 -41 -21 -20 -36 -29
-16 -11 10 -38 -17 -17 -34 -28
-7 -1 9 -40 -19 -18 -36 -28
-7 3 3 -45 -23 -24 -40 -31
-7 -3 1 -50 -28 -29 -43 -32
-1 -5 3 -51 -29 -28 -41 -29
-1 -8 5 -47 -26 -25 -40 -26
-4 -5 8 -45 -21 -21 -36 -22
-8 1 9 -44 -23 -19 -36 -22
-5 3 9 -43 -21 -16 -36 -18
-7 -3 8 -42 -21 -14 -34 -16
-10 -10 6 -43 -22 -15 -36 -18
2 -3 9 -40 -20 -12 -36 -17
-1 1 11 -38 -17 -10 -34 -13
-8 -4 5 -46 -24 -18 -40 -20
-3 5 5 -48 -24 -19 -41 -20
4 5 7 -46 -24 -18 -42 -18
-5 -10 7 -46 -22 -21 -43 -18
-14 -18 9 -42 -21 -21 -40 -16
-11 -12 10 -41 -20 -20 -37 -13
-1 -6 4 -47 -26 -24 -41 -17
-4 -4 0 -49 -27 -26 -42 -20
-10 -4 6 -43 -22 -19 -39 -14
-13 -8 9 -40 -19 -14 -34 -10
-16 -7 5 -45 -22 -18 -37 -13
-13 -5 2 -50 -26 -22 -41 -14
-3 -3 3 -48 -26 -21 -42 -13
-3 5 8 -43 -21 -16 -38 -8
-4 2 11 -41 -20 -16 -37 -7
0 1 9 -41 -20 -18 -39 -9
0 -1 6 -42 -22 -19 -40 -9
-1 -1 3 -45 -26 -22 -43 -12
-5 3 0 -49 -31 -25 -48 -16
0 9 -1 -49 -31 -26 -48 -17
2 6 -2 -50 -30 -26 -49 -16
-6 -12 1 -47 -28 -26 -47 -13
-15 -22 3 -47 -27 -23 -46 -12
-20 -12 3 -48 -27 -24 -43 -12
-12 1 5 -44 -23 -21 -38 -12
2 9 4 -45 -25 -22 -37 -12
0 4 3 -47 -29 -25 -35 -12
-3 -1 1 -48 -31 -28 -37 -15
-4 -3 4 -46 -28 -24 -32 -10
