I II V1 V2 V3 V4 V5 V6
-6 -2 -2 9 0 -13 -9 -19
-7 8 -6 6 -2 -12 -9 -19
-10 -8 -4 7 0 -10 -8 -16
-11 -17 -2 8 1 -9 -6 -14
-8 12 -6 5 -3 -11 -9 -16
-11 -17 0 11 3 -6 -5 -11
-12 -33 4 15 5 -5 -2 -9
-13 -21 -1 11 1 -9 -5 -11
-12 -11 -6 10 0 -9 -7 -13
-9 -35 0 19 8 -3 1 -6
-11 -12 -6 10 0 -11 -8 -13
-13 -2 -7 7 -3 -13 -9 -14
-11 -7 -3 10 0 -9 -7 -13
-10 -13 -5 9 -2 -11 -8 -14
-13 9 -10 3 -6 -14 -13 -17
-12 -17 -3 9 -1 -10 -7 -12
-10 -34 1 15 4 -5 -2 -7
-8 -19 -3 13 0 -7 -3 -8
-10 -8 -5 12 -1 -8 -6 -9
-11 -41 -3 17 3 -6 -2 -7
-12 -20 -10 11 -3 -11 -7 -13
-12 -4 -15 6 -8 -15 -10 -16
-10 -11 -11 7 -8 -13 -9 -15
-8 -19 -10 9 -9 -12 -8 -13
-11 5 -15 3 -14 -15 -13 -17
-11 -16 -9 10 -7 -8 -6 -10
-10 -24 -4 14 -3 -5 -4 -8
-12 -18 -8 11 -7 -10 -9 -13
-11 -7 -9 8 -8 -11 -10 -14
-10 -35 -2 16 -3 -6 -3 -7
-11 -12 -8 11 -8 -9 -7 -11
-11 1 -12 7 -10 -14 -12 -14
-8 -11 -8 11 -4 -9 -7 -12
-9 -17 -7 13 -3 -9 -6 -11
-10 9 -13 7 -9 -14 -12 -16
-8 -14 -8 15 -3 -9 -7 -9
-7 -27 -2 20 2 -3 -2 -4
-11 -18 -9 13 -5 -11 -7 -9
-14 -7 -15 9 -9 -14 -10 -13
-13 -35 -10 16 -4 -9 -7 -10
-14 -14 -16 11 -9 -14 -13 -14
-17 0 -19 7 -15 -21 -20 -21
-14 -13 -15 9 -11 -16 -19 -20
-10 -23 -9 13 -7 -11 -14 -14
-10 5 -10 11 -8 -13 -16 -16
-11 -20 -4 19 -1 -7 -10 -11
-9 -31 -2 19 1 -5 -8 -7
-10 -17 -8 15 -4 -10 -12 -9
-11 -7 -8 13 -5 -11 -14 -10
-10 -33 -2 20 0 -6 -9 -6
-8 -10 -9 11 -7 -13 -17 -12
-8 3 -8 10 -10 -15 -20 -16
-13 -10 -4 12 -5 -13 -20 -16
-11 -20 -5 14 -5 -13 -18 -15
-8 9 -9 11 -8 -16 -21 -17
-4 -11 -2 18 -2 -9 -16 -10
-5 -22 -2 19 1 -7 -14 -8
-10 -19 -6 16 -3 -9 -17 -10
-14 -14 -9 13 -6 -12 -19 -14
-14 -43 -3 17 -3 -10 -16 -10
-4 -8 -9 13 -7 -13 -19 -12
-3 9 -13 8 -12 -18 -23 -19
-5 -4 -8 11 -8 -15 -16 -18
-9 -14 -7 11 -10 -17 -17 -20
-16 6 -13 5 -13 -20 -21 -22
-11 -15 -5 14 -6 -12 -12 -14
-11 -30 2 20 2 -6 -6 -6
-9 -15 0 17 -1 -9 -8 -7
-9 -3 -3 12 -4 -10 -12 -10
-8 -33 3 17 -1 -6 -7 -4
-5 -4 -4 11 -6 -11 -13 -10
-10 11 -8 8 -8 -15 -17 -14
-10 -6 -3 11 -3 -11 -16 -11
-7 -16 -1 13 -3 -12 -15 -11
-12 11 -7 7 -8 -16 -19 -14
-8 -9 -1 14 -5 -12 -16 -10
-6 -28 7 20 2 -7 -12 -6
-8 -16 3 18 -2 -12 -15 -8
-6 -1 0 15 -3 -13 -17 -12
-6 -28 7 22 3 -7 -12 -7
-6 -7 1 18 0 -9 -15 -8
-8 11 -5 14 -4 -12 -18 -12
-5 2 0 17 2 -7 -14 -9
-3 -3 2 18 2 -5 -13 -7
-6 21 -3 11 -3 -10 -16 -10
-7 -4 6 17 3 -4 -11 -4
-5 -16 12 19 7 1 -7 1
-13 -12 8 15 3 -3 -10 -1
-10 1 5 14 2 -2 -10 0
-5 -22 9 19 8 1 -8 2
-3 3 5 15 5 -3 -12 -2
-3 21 2 12 0 -9 -18 -8
-5 8 7 14 3 -8 -17 -9
-3 -1 7 16 5 -6 -16 -5
1 30 1 11 1 -8 -19 -6
2 10 10 21 9 0 -11 2
3 -4 14 25 14 4 -8 5
-1 2 9 18 9 -1 -14 1
-4 8 6 16 6 -3 -15 -1
2 -16 11 24 14 3 -9 5
1 9 1 14 7 -3 -14 2
2 32 -6 10 3 -3 -16 0
4 26 -1 14 10 4 -11 6
6 14 0 14 9 2 -11 5
4 40 -8 6 2 -7 -19 -3
4 16 -5 12 6 -4 -15 2
5 -1 -3 13 10 0 -11 6
10 13 -4 9 7 -3 -13 5
4 19 -1 11 9 -1 -12 4
5 -15 5 17 13 2 -8 8
5 8 -3 9 5 -4 -15 2
3 16 -7 4 -1 -9 -19 -1
4 -1 -3 8 1 -7 -17 0
6 -7 -2 9 1 -9 -19 0
4 21 -7 1 -7 -16 -27 -9
7 -1 -1 8 -3 -11 -21 -5
7 -17 -2 9 -2 -11 -20 -4
7 -9 -8 2 -10 -20 -25 -10
-1 -4 -9 -2 -13 -23 -29 -13
-1 -37 0 4 -9 -19 -24 -6
4 -8 -4 -1 -14 -23 -29 -10
3 9 -6 -3 -17 -27 -33 -15
-2 -9 -1 1 -13 -22 -31 -13
-4 -22 3 4 -9 -20 -29 -9
-4 8 -2 -2 -13 -23 -33 -14
-2 -11 6 5 -6 -18 -28 -11
-5 -24 11 8 0 -14 -26 -7
-7 -14 10 8 1 -17 -28 -8
-3 -1 9 8 0 -17 -28 -10
2 -28 12 10 1 -15 -26 -6
0 -9 4 2 -7 -22 -32 -12
-1 9 1 1 -12 -27 -38 -16
-1 -6 4 2 -9 -24 -38 -17
-2 -25 6 4 -10 -22 -36 -15
-3 3 1 1 -13 -25 -39 -18
-4 -20 7 9 -7 -19 -33 -14
-6 -32 10 10 -5 -16 -33 -12
-4 -20 4 5 -9 -22 -35 -15
-7 -10 1 2 -10 -23 -38 -16
-6 -36 8 9 -5 -19 -32 -11
-4 -8 -2 0 -15 -28 -40 -18
-3 5 -7 -4 -19 -31 -43 -20
-2 -2 -1 1 -15 -25 -38 -17
-4 -18 1 1 -17 -26 -37 -15
-8 2 -5 -4 -22 -29 -43 -20
-8 -21 1 3 -17 -25 -41 -17
-9 -39 8 7 -14 -22 -37 -13
-5 -27 10 6 -15 -24 -38 -15
-6 -13 7 5 -17 -24 -40 -17
-5 -40 8 8 -15 -20 -36 -12
-4 -13 3 1 -20 -24 -40 -16
-6 8 -4 -5 -27 -30 -47 -23
-5 -10 1 1 -24 -27 -44 -20
-4 -24 2 2 -23 -26 -42 -17
-5 1 -3 -2 -27 -27 -44 -19
-6 -20 3 5 -22 -22 -38 -14
-3 -37 7 9 -18 -19 -34 -9
-4 -29 3 6 -20 -23 -36 -12
-5 -15 0 5 -23 -23 -40 -14
-2 -42 7 10 -18 -19 -35 -10
-2 -19 2 4 -23 -24 -38 -14
-7 0 0 2 -28 -26 -41 -17
-4 -13 1 3 -28 -24 -40 -16
-1 -19 2 4 -26 -24 -39 -15
-4 10 -4 -2 -35 -30 -45 -20
-7 -13 3 4 -29 -24 -39 -16
-4 -28 7 8 -25 -20 -35 -12
