I II V1 V2 V3 V4 V5 V6
-6 -5 12 19 6 8 6 -4
-8 -13 18 20 8 13 10 3
-5 -12 16 18 7 10 8 1
-9 -14 16 24 7 8 10 -1
-15 -5 15 22 8 7 7 4
-16 2 16 20 7 8 10 -1
-17 -12 16 26 10 12 13 -3
-9 -15 14 24 9 8 10 1
-4 -16 14 16 9 11 14 3
-15 -15 18 26 11 14 21 2
-15 -16 19 24 14 20 22 9
-10 -11 17 24 9 13 19 12
-13 3 13 19 4 11 15 1
-13 -5 15 17 8 12 17 5
-9 -10 17 17 11 10 12 3
-10 -13 16 18 9 12 13 0
-10 -11 14 15 7 11 11 -3
-14 -11 13 19 7 8 11 1
-14 -11 12 17 8 13 12 8
-13 -15 12 15 7 10 14 7
-10 -7 8 11 2 6 9 3
-9 -5 11 12 1 4 7 -2
-12 -15 13 19 5 9 16 2
-11 -9 11 20 2 7 11 4
-7 -10 11 15 2 10 6 1
-11 -8 12 9 2 7 6 1
-12 -2 9 12 2 3 5 7
-13 -12 13 21 5 8 11 9
-12 -10 10 14 4 5 9 -1
-10 -4 8 6 1 4 7 -3
-13 -12 11 7 2 4 10 4
-15 -10 9 13 0 5 7 -2
-13 -15 10 17 1 6 10 1
-13 -17 11 16 0 3 6 -1
-9 -11 9 12 -2 0 9 -6
-10 -12 9 14 0 3 5 -6
-8 -15 7 9 -1 2 5 -5
-9 -18 10 9 3 13 9 -1
-10 -18 8 6 2 11 7 0
-12 -19 9 11 1 6 5 4
-6 -17 8 10 0 0 4 8
-6 -11 3 11 -5 -1 3 -1
-5 -11 5 10 -5 -1 4 -5
-11 -15 9 5 -4 -1 6 -2
-6 -12 5 6 -5 -2 5 -2
-9 -12 7 8 -2 7 10 -3
-12 -13 8 11 0 7 10 -5
-11 -19 10 14 3 8 5 -2
-11 -24 12 9 4 10 8 9
-12 -25 12 8 2 4 11 11
-10 -17 7 5 0 4 8 0
-12 -20 8 13 0 4 6 0
-12 -20 9 14 -1 2 7 -4
-10 -12 7 3 -3 3 7 -6
-7 -15 7 5 -2 6 4 -4
-5 -17 8 13 -1 1 2 -2
-14 -14 7 11 -2 -2 5 -2
-11 -20 7 4 -2 0 9 0
-8 -21 8 9 1 6 7 2
-7 -11 2 1 -4 -1 3 -5
-12 -5 1 0 -6 -3 3 -4
-7 -16 5 2 -5 -2 1 -5
-10 -26 7 3 -3 3 3 -1
-9 -23 8 4 -5 0 2 2
-10 -18 7 4 -5 0 4 -2
-13 -14 4 1 -6 0 -1 -4
-11 0 -3 -6 -12 -4 -6 -14
-11 -24 5 7 -2 4 10 -4
-9 -26 7 9 1 4 11 0
-10 -18 5 8 -2 3 6 -1
-12 -22 5 11 -1 3 6 5
-9 -25 5 6 -2 11 5 4
-8 -20 3 1 -5 8 3 0
-9 -22 6 7 -6 6 3 1
-7 -15 6 7 -6 0 -1 -5
-8 -15 5 4 -6 2 1 0
-8 -22 6 2 -3 5 3 -1
-9 -23 10 9 0 3 7 -1
-9 -10 8 10 -2 0 6 -6
-6 -12 7 5 -2 1 5 1
-2 -23 10 7 0 7 7 4
-7 -15 13 8 1 5 11 0
-5 -13 14 11 2 6 11 6
-6 -11 15 11 1 5 11 5
-6 -8 15 12 1 6 7 4
-7 -1 13 13 1 4 8 3
-11 7 11 8 0 5 7 0
-6 2 13 10 2 9 14 4
-3 -3 14 16 4 7 10 12
-4 -2 15 12 3 13 10 14
3 -2 15 10 4 14 9 2
1 -1 16 18 1 6 10 0
-3 -2 21 22 6 13 15 5
-4 4 22 18 6 12 13 4
-6 4 25 20 9 10 17 6
-2 6 25 19 10 11 17 5
-5 4 23 19 12 14 15 7
-5 11 20 12 9 15 14 8
-3 13 16 10 9 15 19 14
0 14 12 9 8 14 21 14
1 28 7 7 5 14 22 9
0 17 13 14 10 22 27 15
1 8 13 15 12 17 21 17
3 16 10 19 9 13 20 11
-1 11 13 16 11 17 19 11
2 13 10 9 10 16 18 9
2 9 9 10 12 17 19 11
-3 9 9 10 11 20 21 14
-1 17 5 5 7 13 18 10
3 16 3 13 7 14 19 14
5 11 5 10 8 16 22 27
4 5 3 14 8 17 23 22
3 16 -2 10 4 12 17 17
3 17 -2 8 2 9 13 9
4 12 2 10 5 14 14 10
1 -1 3 11 4 12 15 11
3 -10 3 9 4 10 20 14
6 -11 4 9 4 6 13 10
-4 -19 7 14 5 10 12 10
-1 -19 5 10 0 5 14 11
-5 -19 5 6 0 4 9 8
-9 -21 4 8 -1 6 9 3
-7 -21 4 6 -3 1 7 10
-3 -30 3 12 -6 0 7 8
-1 -28 5 9 -4 0 9 5
-3 -21 1 6 -7 -4 7 -2
1 -13 -2 -3 -11 -7 2 -10
-5 -14 1 0 -6 -4 2 -7
-8 -19 3 2 -4 0 6 -6
-6 -22 3 4 -5 1 6 2
-5 -15 -3 -2 -10 -4 -1 -1
-3 -24 -2 4 -9 -5 0 -2
-3 -24 -1 4 -11 -2 1 3
-3 -21 -3 2 -13 -3 0 1
-1 -30 -1 1 -10 -4 2 -1
-1 -31 1 4 -8 -1 3 2
-2 -20 -2 0 -12 -4 -2 -7
-1 -12 -5 -1 -13 -8 -4 -10
7 -18 -3 0 -12 -7 -1 -3
6 -22 -4 -2 -12 -6 -3 -1
2 -12 -6 -3 -15 -9 -1 -8
0 -16 -6 -4 -15 -6 -2 -3
-4 -29 -1 5 -11 -4 1 4
-5 -33 1 7 -9 -2 2 -1
-5 -31 0 1 -11 -6 0 -6
-7 -16 -5 -1 -16 -12 -4 -11
0 -16 -5 6 -17 -13 -1 -12
1 -25 0 13 -10 -8 2 -5
2 -29 6 26 -2 0 2 -7
3 -33 17 46 9 7 5 -9
5 -27 20 60 18 10 4 -6
4 -21 26 83 31 18 8 -1
6 -22 35 95 41 28 15 -3
18 -19 36 101 46 29 19 3
27 -10 37 112 58 42 32 10
33 2 37 117 76 65 55 28
42 25 36 107 91 85 78 44
46 37 33 99 112 115 107 70
51 56 30 86 128 139 136 99
61 81 17 59 136 163 160 125
64 92 1 16 138 187 194 153
66 103 -17 -32 132 196 214 173
67 107 -43 -66 127 208 235 192
70 121 -76 -118 118 214 244 203
70 133 -98 -162 109 212 247 210
58 145 -115 -185 96 202 235 205
46 142 -127 -209 74 173 214 195
28 130 -135 -240 37 130 181 172
11 128 -153 -268 -3 87 136 149
-8 103 -157 -285 -42 47 94 127
-21 69 -158 -305 -84 3 45 87
-30 47 -160 -309 -121 -42 3 54
-34 39 -155 -311 -148 -77 -27 31
-31 25 -148 -285 -148 -84 -34 11
-26 10 -136 -243 -131 -76 -32 6
-24 -1 -121 -205 -118 -73 -38 -5
-17 -10 -105 -169 -109 -72 -41 -16
-15 -9 -88 -148 -104 -71 -41 -20
-19 -21 -71 -121 -94 -64 -38 -21
-17 -23 -58 -93 -82 -59 -35 -22
-11 -18 -47 -75 -73 -51 -28 -26
-10 -25 -37 -57 -62 -46 -23 -24
-7 -33 -22 -40 -50 -40 -17 -18
-6 -26 -15 -29 -45 -32 -21 -16
-9 -28 -12 -18 -37 -27 -17 -16
-8 -28 -10 -19 -34 -28 -14 -23
-3 -20 -12 -16 -34 -30 -9 -24
-5 -22 -11 -15 -31 -28 -16 -22
-4 -16 -12 -15 -35 -28 -18 -22
-5 -16 -10 -12 -34 -24 -18 -19
-8 -20 -8 -8 -35 -26 -19 -17
-9 -14 -8 -7 -37 -27 -22 -16
-7 -17 -7 -6 -33 -31 -21 -16
-2 -24 -3 -6 -30 -29 -18 -16
-2 -24 -1 -3 -31 -28 -17 -19
-5 -23 -2 -2 -31 -25 -14 -24
-7 -28 0 -2 -27 -22 -11 -24
-6 -28 -1 -3 -28 -18 -10 -20
-6 -28 -1 -1 -28 -19 -12 -16
-3 -23 -1 -2 -29 -19 -14 -16
-2 -20 -6 -3 -35 -23 -20 -24
-4 -18 -4 0 -35 -25 -21 -20
-6 -23 -2 3 -32 -28 -19 -20
-4 -26 0 3 -31 -24 -13 -18
-3 -21 -3 2 -32 -27 -18 -18
-3 -20 -6 3 -35 -33 -22 -18
1 -19 -5 0 -32 -29 -18 -20
-3 -13 -5 -3 -32 -24 -18 -23
0 -12 -10 -4 -34 -27 -21 -27
0 -11 -6 -1 -34 -27 -21 -25
-1 -16 -7 -6 -35 -28 -18 -22
1 -18 -7 -5 -37 -30 -16 -20
1 -22 -3 6 -32 -24 -14 -11
-1 -23 -2 5 -31 -22 -19 -18
-5 -18 -4 0 -32 -27 -21 -20
1 -24 -2 0 -30 -28 -18 -21
2 -36 2 5 -25 -23 -12 -24
0 -31 2 2 -26 -21 -14 -22
-2 -29 1 2 -26 -20 -13 -14
-2 -29 0 6 -27 -17 -15 -12
-1 -28 1 8 -27 -16 -12 -16
0 -19 -1 7 -30 -19 -18 -14
0 -9 -7 0 -35 -29 -24 -18
-1 -16 -3 5 -31 -27 -21 -19
-4 -22 -2 7 -28 -24 -19 -22
-7 -24 1 10 -25 -21 -18 -22
-4 -18 -3 4 -27 -19 -20 -20
4 -21 -4 -1 -27 -21 -18 -9
2 -30 0 2 -22 -16 -12 -8
1 -29 0 3 -23 -19 -15 -18
0 -24 -1 7 -26 -23 -16 -23
3 -29 2 10 -26 -21 -14 -18
0 -21 -1 7 -25 -20 -12 -16
1 -21 -2 6 -25 -22 -17 -20
-2 -14 -4 1 -27 -23 -20 -24
2 -25 -2 10 -23 -17 -17 -22
5 -24 -3 12 -21 -19 -7 -19
-3 -20 -4 9 -21 -17 -11 -18
-3 -27 -1 9 -18 -11 -10 -12
-1 -31 -1 13 -18 -9 -8 -9
1 -36 1 11 -19 -12 -6 -6
3 -30 2 16 -21 -18 -7 -9
-1 -23 -1 18 -22 -16 -10 -19
0 -28 1 20 -21 -16 -7 -21
1 -26 0 17 -18 -13 -8 -16
-2 -28 0 11 -18 -15 -2 -17
2 -28 -1 17 -17 -18 -9 -19
4 -28 0 21 -15 -15 -9 -21
2 -26 -2 16 -16 -9 -6 -20
1 -24 1 16 -16 -9 -3 -16
0 -30 0 24 -14 -12 -5 -15
3 -23 -2 20 -16 -14 -4 -14
6 -17 -3 20 -17 -14 -11 -12
3 -27 1 27 -11 -12 -7 -1
3 -31 4 35 -6 -9 -4 -6
9 -20 -1 29 -9 -10 -9 -11
10 -23 -1 31 -10 -11 -7 -11
7 -9 -3 32 -8 -13 -5 -14
7 -21 -1 34 -5 -6 -6 -12
8 -20 -3 43 -4 -8 -5 -14
11 -20 0 41 -3 -5 -1 -12
10 -14 -3 37 -4 -8 -1 -11
13 -23 0 45 0 -6 -2 -7
11 -21 1 48 3 0 0 -4
12 -27 2 54 8 4 4 -10
16 -26 2 56 12 9 9 -11
18 -12 -3 51 9 4 1 -9
14 -16 -1 57 14 3 4 -4
16 -15 0 63 17 8 7 -8
15 -25 4 66 22 15 18 -5
18 -24 5 72 23 18 20 -3
21 -22 2 74 22 17 14 -3
21 -19 2 83 22 14 14 0
24 -2 -2 80 21 12 10 -2
23 -7 2 81 27 20 14 -3
24 -16 6 91 34 22 19 -1
25 -18 6 92 37 26 26 6
25 -19 3 98 39 30 25 7
25 -20 5 98 42 34 29 12
22 -23 5 105 44 37 32 15
29 -14 0 100 41 32 32 6
34 -10 -1 95 41 35 33 5
32 -14 2 98 41 35 38 10
33 -11 1 97 41 32 32 12
37 -8 -1 95 42 35 34 18
38 -9 -1 93 43 34 35 21
39 -5 -2 93 43 38 39 18
35 9 -7 88 39 31 31 9
31 3 -3 96 43 38 38 20
36 2 -6 95 39 33 37 16
40 3 -7 91 38 35 33 16
35 1 -4 94 38 37 32 14
33 2 -5 93 35 32 35 14
29 -6 -3 90 37 36 37 14
33 -4 -2 85 37 33 34 9
34 2 -1 80 34 30 32 6
27 -5 2 81 40 40 39 11
30 -2 1 78 38 39 38 13
32 -1 -1 75 35 34 36 15
30 2 -1 72 31 29 33 11
27 8 -1 69 28 26 34 12
25 7 1 74 27 25 29 14
27 2 2 64 25 27 33 14
20 -1 4 64 25 32 33 13
22 3 6 61 22 24 29 5
21 -3 8 62 23 21 36 2
15 -2 7 60 24 22 35 5
16 -2 7 48 21 24 25 6
15 1 6 45 20 30 24 2
17 3 4 43 16 20 20 2
13 14 4 39 13 19 19 1
12 13 4 40 12 18 17 4
12 1 8 47 13 14 21 0
11 4 6 45 10 12 16 2
5 2 7 38 10 10 16 -1
3 5 8 33 11 14 20 -9
3 6 7 26 10 13 15 -10
7 -6 8 24 12 14 14 -5
7 -3 9 23 11 14 15 -4
-1 1 11 23 11 11 17 5
-2 2 9 25 8 11 18 4
3 2 8 21 6 14 12 -6
2 8 5 13 0 5 7 -14
-2 -5 11 20 5 6 10 -8
-1 -11 14 21 9 8 17 -6
3 -1 8 14 5 3 9 -4
1 3 9 12 6 4 5 -6
-3 0 9 13 5 5 4 -13
0 -12 12 16 6 10 8 -6
2 -3 9 11 3 8 8 -7
3 -5 8 13 3 7 13 -12
2 -4 9 15 4 4 12 -6
-7 -3 9 9 2 2 6 -10
-4 -7 11 12 3 5 3 -8
-3 -11 13 11 7 10 6 -7
-1 -8 10 6 5 3 3 -10
-3 -7 10 4 6 3 3 -8
-4 -6 9 4 6 6 4 -1
-5 -6 9 7 5 7 7 -7
-2 -6 8 12 4 3 5 -2
-3 2 6 9 1 0 5 -4
-7 1 7 4 2 5 4 -5
-8 -7 11 6 3 9 7 -3
-9 -8 11 9 5 4 9 -4
-8 -1 10 8 6 3 3 -5
-4 -6 9 5 7 4 4 -5
-8 -15 13 16 11 10 7 -1
-6 -15 15 20 13 13 10 0
-5 -15 15 15 12 14 11 -1
-8 -14 16 18 13 16 13 3
-7 -7 14 13 12 15 12 0
-6 0 9 12 7 7 5 -3
-5 -5 10 15 9 6 5 -2
-3 4 9 12 8 5 7 -3
-3 0 10 13 8 9 5 -4
-5 -4 14 15 13 11 6 3
-4 -4 13 14 13 10 8 0
-4 0 9 12 11 8 4 -4
-2 7 7 10 9 10 1 -1
0 -4 10 13 12 17 5 -2
1 1 8 16 10 13 4 -2
-2 0 11 23 12 8 6 3
-4 -5 12 19 12 8 6 3
-2 -6 12 20 13 9 8 1
-4 -9 14 22 16 20 12 8
-9 -11 17 24 20 21 13 10
-5 -11 16 21 20 17 10 5
-5 -6 16 20 20 14 13 1
-5 -1 15 24 17 15 15 -4
-4 -1 14 22 17 14 14 -3
-3 7 9 19 12 8 5 3
-2 13 7 22 9 6 10 0
-2 1 10 17 15 10 12 1
-5 -9 13 23 17 12 11 1
0 -9 14 24 17 12 9 -1
-2 -4 12 19 17 12 9 2
-5 0 12 24 19 13 10 4
2 -2 10 26 17 13 9 6
4 -8 13 17 17 12 11 2
-2 -7 15 19 18 13 11 10
-5 -4 14 19 18 14 13 5
-3 -6 13 19 16 13 10 1
-1 -5 11 15 15 11 10 -4
0 -10 11 17 14 14 12 5
-3 -2 12 14 14 14 11 7
-5 4 9 10 11 10 7 -8
-4 1 9 14 14 10 19 -6
0 1 9 18 14 10 11 -1
-2 3 8 16 13 14 6 2
-1 2 10 11 12 13 6 7
-5 -5 15 14 15 17 9 14
-3 -6 10 12 13 14 9 -4
-2 -3 9 11 12 8 6 -5
-1 -6 12 12 12 11 4 -2
-1 -9 11 14 13 13 6 -7
0 -4 10 15 13 8 8 -2
0 2 4 10 9 4 -1 -8
2 -1 5 9 9 6 1 -9
6 7 2 4 5 3 -4 -12
-5 -1 8 8 10 11 2 -3
0 5 4 8 6 8 0 -4
4 10 1 1 2 3 -6 -10
-2 2 5 7 7 3 0 -10
0 -3 10 11 9 9 5 -8
-2 0 8 17 8 8 0 -6
-2 4 3 13 6 1 2 -12
-1 -3 5 7 9 3 1 -12
-3 4 4 1 6 1 -3 -11
0 13 1 2 2 -2 -6 -11
-1 7 2 3 3 1 -2 -11
-4 3 5 5 4 -1 -3 -17
-3 2 5 4 4 3 -4 -17
1 2 4 3 4 0 -5 -14
-2 -2 7 6 6 2 -6 -6
-3 0 8 8 5 1 -6 -8
1 0 7 8 5 1 -3 -11
-2 -2 6 4 6 1 -5 -8
-3 -3 5 0 6 3 -3 -10
-2 -4 4 0 4 6 -3 -8
-3 0 2 -3 3 1 -8 -14
-4 0 1 -4 2 -1 -10 -14
-2 0 3 -2 2 2 -7 -12
-4 -3 5 6 4 4 -3 -10
-3 -12 8 9 6 6 -3 -6
-1 -4 6 7 5 5 -6 -16
-4 3 4 4 3 3 -6 -20
-5 8 2 2 2 -4 -7 -23
-2 5 4 -2 3 0 -8 -18
-3 -3 8 -5 4 -1 -6 -13
-1 -5 7 -4 3 -1 -4 -9
