I II V1 V2 V3 V4 V5 V6
-46 -27 3 13 15 -2 -4 -1
-36 -20 6 14 16 -2 -3 -1
-38 -25 4 9 12 -7 -7 -3
-39 -20 7 12 13 -6 -6 0
-41 -18 10 10 12 -8 -8 -1
-39 -18 4 2 4 -15 -17 -9
-36 -25 1 -2 1 -20 -20 -13
-35 -27 -2 -6 -3 -24 -24 -17
-43 -31 -1 -6 -4 -25 -25 -19
-59 -31 3 -4 -2 -24 -25 -18
-60 -36 2 -8 -4 -26 -28 -19
-57 -34 0 -10 -7 -28 -28 -20
-56 -33 -2 -13 -10 -32 -31 -23
-52 -38 -2 -15 -13 -34 -33 -25
-47 -39 -2 -16 -13 -32 -34 -27
-46 -33 -2 -17 -14 -31 -34 -25
-53 -38 -3 -15 -12 -27 -32 -23
-58 -39 -4 -16 -13 -28 -32 -23
-61 -39 -5 -18 -14 -29 -33 -24
-71 -47 -7 -20 -17 -32 -36 -27
-69 -53 -11 -24 -20 -36 -40 -32
-57 -49 -13 -26 -23 -39 -44 -35
-32 -41 -11 -25 -23 -38 -45 -35
-25 -39 -9 -25 -22 -38 -44 -35
-40 -49 -8 -25 -21 -38 -43 -34
-60 -49 -2 -19 -15 -31 -35 -25
-69 -39 0 -16 -14 -28 -33 -23
-54 -40 -6 -22 -20 -34 -40 -30
-42 -43 -9 -25 -23 -37 -44 -33
-30 -44 -9 -25 -23 -37 -43 -33
-35 -42 -8 -24 -22 -36 -41 -32
-56 -40 -3 -18 -17 -29 -35 -27
-58 -40 -1 -16 -15 -27 -32 -23
-59 -36 -3 -16 -15 -26 -32 -22
-64 -37 -6 -18 -19 -28 -35 -24
-65 -40 -8 -20 -20 -27 -35 -23
-66 -45 -6 -17 -17 -27 -35 -23
-67 -46 -6 -18 -15 -30 -35 -24
-66 -45 -8 -20 -17 -32 -37 -26
-61 -41 -7 -20 -18 -30 -36 -26
-69 -46 -6 -20 -18 -31 -37 -28
-75 -59 -5 -21 -19 -31 -39 -29
-71 -64 -10 -26 -24 -35 -44 -34
-59 -59 -12 -25 -26 -35 -45 -34
-40 -47 -6 -21 -21 -32 -42 -32
-26 -37 -2 -18 -19 -30 -39 -28
-42 -31 0 -16 -15 -26 -36 -24
-53 -28 6 -9 -9 -18 -30 -17
-55 -30 5 -11 -12 -21 -32 -20
-51 -25 0 -16 -17 -25 -36 -25
-61 -38 -4 -19 -19 -27 -39 -29
-69 -54 -6 -21 -22 -29 -41 -32
-73 -62 -9 -24 -26 -32 -45 -35
-65 -51 -3 -19 -21 -28 -39 -30
-48 -37 -1 -16 -17 -25 -37 -27
-47 -30 -1 -18 -17 -26 -37 -27
-44 -28 0 -18 -17 -26 -38 -28
-47 -34 0 -17 -17 -25 -37 -25
-51 -38 1 -16 -16 -25 -36 -27
-45 -35 -2 -18 -18 -27 -38 -28
-29 -38 -9 -24 -23 -32 -44 -36
-15 -35 -13 -28 -28 -37 -48 -40
-3 -27 -9 -24 -25 -33 -45 -37
-33 -20 4 -11 -12 -20 -31 -21
-70 -23 11 -5 -5 -13 -24 -13
-69 -22 10 -7 -5 -13 -24 -13
-72 -38 3 -13 -13 -21 -32 -22
-70 -47 0 -16 -15 -23 -35 -23
-58 -32 3 -13 -12 -20 -32 -21
-45 -23 3 -12 -11 -19 -31 -20
-42 -20 5 -10 -8 -17 -29 -18
-43 -21 4 -9 -9 -17 -29 -19
-42 -22 2 -12 -11 -20 -32 -21
-41 -30 3 -12 -11 -19 -31 -21
-40 -26 -1 -14 -14 -22 -34 -24
-42 -31 -2 -17 -16 -24 -36 -27
-42 -35 -6 -20 -20 -30 -43 -32
-45 -41 -9 -22 -23 -32 -46 -36
-50 -45 -6 -20 -21 -30 -43 -34
-45 -38 -3 -17 -16 -25 -39 -31
-45 -23 4 -10 -10 -18 -31 -21
-44 -27 5 -8 -7 -16 -27 -18
-41 -24 5 -7 -7 -16 -26 -16
-46 -30 0 -10 -11 -18 -29 -19
-48 -33 0 -13 -12 -19 -32 -20
-45 -33 -2 -15 -13 -21 -33 -21
-41 -32 -1 -14 -12 -21 -33 -20
-37 -25 -2 -14 -14 -21 -33 -22
-38 -23 -1 -15 -13 -21 -33 -22
-43 -23 -1 -14 -13 -21 -33 -21
-44 -25 -1 -14 -14 -22 -34 -23
