I II V1 V2 V3 V4 V5 V6
-5 -7 9 3 24 -4 -15 -10
-5 -7 9 3 24 -4 -15 -10
-6 -8 9 4 24 -4 -15 -10
-7 -9 9 4 24 -4 -15 -10
-8 -10 9 5 24 -4 -15 -10
-8 -10 9 5 24 -4 -15 -10
-9 -11 10 6 24 -3 -15 -11
-9 -11 10 6 24 -3 -15 -11
-8 -10 10 5 25 -2 -15 -11
-8 -10 10 5 25 -2 -15 -11
-8 -10 10 5 25 -2 -15 -11
-7 -9 10 4 26 0 -14 -11
-7 -9 10 4 26 0 -14 -11
-7 -9 11 4 27 0 -14 -11
-7 -9 11 4 27 0 -14 -11
-7 -9 11 4 27 0 -14 -11
-6 -9 12 5 28 1 -15 -12
-6 -9 12 6 29 1 -15 -12
-6 -9 12 6 30 2 -15 -12
-6 -9 12 7 31 2 -15 -12
-6 -9 12 7 31 2 -15 -12
-6 -9 12 8 32 3 -15 -12
-6 -9 12 8 32 3 -15 -12
-6 -9 12 8 32 3 -15 -12
-6 -9 12 8 32 3 -15 -12
-6 -9 12 8 32 3 -15 -12
-5 -9 13 8 31 2 -16 -12
-5 -10 13 8 31 2 -16 -12
-5 -10 13 8 32 2 -16 -12
-5 -11 13 8 32 2 -16 -12
-5 -11 13 8 32 2 -16 -12
-4 -12 12 7 33 2 -16 -11
-4 -11 12 7 34 2 -16 -10
-4 -10 12 8 35 3 -15 -10
-4 -9 12 8 36 3 -15 -9
-4 -9 12 8 37 3 -15 -9
-5 -8 12 9 38 4 -14 -8
-5 -8 12 10 39 4 -14 -8
-5 -8 12 10 40 4 -14 -7
-5 -8 12 11 42 4 -14 -7
-5 -8 12 11 42 4 -14 -7
-4 -7 13 12 43 5 -13 -6
-4 -7 13 11 43 5 -13 -6
-4 -7 13 10 44 5 -13 -7
-4 -7 13 9 44 5 -13 -7
-4 -7 13 9 44 5 -13 -7
-3 -8 13 8 45 5 -14 -8
-3 -8 13 9 46 5 -14 -8
-3 -7 13 10 47 5 -14 -8
-3 -7 13 11 48 5 -14 -8
-3 -7 13 11 49 5 -14 -8
-2 -6 14 12 50 6 -13 -7
-2 -6 14 12 50 6 -13 -7
0 -5 13 12 50 6 -14 -8
0 -5 13 12 50 6 -14 -8
0 -5 13 12 50 6 -14 -8
1 -4 12 11 51 7 -15 -9
1 -5 12 11 51 7 -15 -9
1 -5 11 10 51 7 -15 -9
1 -6 11 10 51 7 -15 -9
1 -6 11 10 51 7 -15 -9
0 -7 10 9 51 6 -15 -8
0 -6 10 10 52 7 -14 -7
1 -6 11 11 53 8 -13 -6
1 -5 11 12 54 9 -12 -5
1 -5 11 12 54 9 -12 -5
2 -4 12 13 55 10 -11 -4
2 -4 12 13 55 10 -10 -4
2 -4 12 13 55 10 -10 -4
2 -4 12 13 55 10 -9 -4
2 -4 12 13 55 10 -9 -4
3 -3 12 13 54 9 -6 -5
3 -3 12 13 55 10 -3 -4
3 -3 12 13 55 11 0 -3
3 -3 12 13 56 12 3 -2
3 -3 12 13 56 13 5 0
3 -4 11 14 57 14 6 1
3 -3 11 14 57 14 6 1
4 -3 11 13 57 14 6 1
4 -2 11 13 57 14 6 1
4 -2 11 13 57 14 6 1
5 0 10 12 56 13 7 0
5 1 10 12 57 13 8 1
5 1 10 13 57 14 10 2
5 2 10 13 58 14 11 3
5 2 10 13 58 14 12 4
6 3 10 14 59 15 14 5
6 4 10 14 60 16 15 6
6 5 10 14 60 17 17 7
6 6 10 14 61 18 18 8
6 6 10 14 61 18 19 8
7 7 9 15 62 19 20 10
8 8 9 15 62 19 20 11
8 8 9 15 62 19 21 12
9 9 9 15 62 19 21 13
9 9 9 15 62 19 21 14
10 11 8 15 62 19 23 16
11 12 8 16 62 20 24 17
12 14 8 16 62 21 26 19
