I II V1 V2 V3 V4 V5 V6
9 -3 -5 8 4 2 -2 -2
5 1 -1 12 2 -2 -8 0
2 -2 10 14 13 -2 -5 -2
4 -6 12 9 11 -7 -2 -4
5 -1 10 20 22 -1 -9 0
5 -5 1 13 14 2 -7 4
0 -4 1 9 1 -4 -3 0
8 -6 7 9 5 -1 -1 0
12 1 3 10 5 1 -6 -8
7 2 8 12 4 1 3 -1
2 -1 2 10 15 4 2 3
9 2 -5 7 10 -9 -8 -7
7 1 -2 6 7 -9 -8 -4
4 -4 3 11 12 1 -6 -4
4 -7 4 11 10 3 -5 -2
6 -3 9 10 7 3 -4 -4
7 -3 4 8 1 -3 -12 -2
5 1 0 1 9 2 -18 -5
0 -2 2 5 7 -3 -9 0
0 -4 1 11 4 2 -8 -1
1 -3 1 11 3 2 -1 0
1 2 0 7 -3 -5 -7 -9
1 0 -6 3 3 4 -8 -8
3 6 -2 8 8 -2 -8 -10
1 3 -3 8 8 -12 -11 -12
4 -7 1 9 -1 -6 -13 4
8 -6 7 11 5 1 -5 5
4 -2 11 9 -3 4 -5 0
6 0 5 8 -4 0 -7 -2
6 -3 9 4 4 -3 -1 -5
4 -2 13 2 11 -5 -3 -3
4 -1 5 4 12 -6 -4 -5
5 -5 5 8 8 -13 -8 -8
8 -5 -2 7 5 -9 -17 -3
5 0 1 6 -2 -2 -19 -3
0 -7 0 6 7 0 -8 -2
2 -2 2 3 4 -10 -11 -9
9 -6 1 5 -1 -11 -19 -8
10 0 5 2 -2 -11 -15 -5
9 -2 8 3 -6 -4 -11 -6
5 -4 1 15 -7 -2 -7 -1
4 -6 4 12 0 7 -14 2
8 -4 9 9 -3 1 -13 1
7 -3 6 7 -5 -5 -13 -1
10 -7 0 2 -1 -4 -16 -7
4 -6 4 2 -4 -6 -20 -7
0 -5 3 5 -3 -6 -18 -5
2 -2 -2 11 -2 -12 -15 -2
4 -5 2 5 -1 -17 -17 -6
3 -8 6 9 -3 -15 -19 -8
8 -8 6 3 -2 -11 -15 -7
4 -7 11 5 11 -9 -13 -5
8 -4 5 4 3 -14 -17 -7
11 2 3 -5 -1 -13 -20 -3
3 -7 4 4 2 -4 -20 3
8 1 -2 5 -5 -11 -16 0
8 2 2 9 -4 -5 -10 3
10 5 7 4 7 -3 -4 3
10 2 7 13 9 3 -7 6
12 2 4 7 13 -4 -9 -2
16 7 5 4 3 -4 -10 0
12 5 5 11 -5 0 -2 2
8 1 7 12 8 4 3 5
13 7 8 9 11 5 -2 7
10 11 8 13 4 5 -11 5
9 10 17 15 8 0 -10 1
12 18 13 8 8 5 -12 0
8 12 8 12 4 4 -2 4
7 9 11 15 12 6 -5 4
5 13 10 12 14 4 -9 7
6 17 14 14 14 7 -7 8
9 19 26 19 15 8 0 8
13 23 17 25 12 7 -8 6
15 26 14 17 12 5 -4 10
17 24 14 12 10 11 -3 12
17 29 11 12 20 14 -6 11
9 32 12 15 18 14 -2 11
14 28 21 15 16 8 1 17
15 34 19 9 18 14 5 21
11 36 10 10 11 11 -7 11
10 26 13 13 11 7 0 12
14 26 9 15 14 11 2 10
11 24 12 23 9 4 -6 12
14 30 20 23 22 4 -5 13
14 32 9 22 29 10 -2 20
20 27 9 20 29 10 2 20
20 32 8 19 20 13 5 16
