I II V1 V2 V3 V4 V5 V6
-10 -6 6 -2 -7 -10 -6 -14
-10 -6 6 -2 -7 -10 -6 -14
-10 -6 5 -3 -7 -10 -6 -14
-10 -6 5 -3 -7 -10 -6 -13
-10 -6 4 -4 -7 -10 -6 -13
-10 -6 4 -4 -7 -10 -6 -13
-9 -6 3 -5 -8 -11 -7 -12
-9 -6 3 -4 -8 -11 -7 -12
-10 -6 4 -4 -8 -11 -7 -13
-10 -6 4 -3 -8 -11 -7 -13
-10 -6 4 -3 -8 -11 -7 -13
-11 -7 5 -2 -7 -11 -6 -14
-11 -7 5 -2 -7 -11 -6 -14
-11 -7 5 -3 -7 -11 -7 -14
-11 -7 5 -3 -7 -11 -7 -14
-11 -7 5 -3 -7 -11 -7 -14
-10 -8 4 -4 -7 -11 -8 -14
-10 -8 3 -4 -7 -11 -8 -14
-9 -8 3 -4 -7 -11 -8 -14
-9 -8 2 -4 -7 -11 -8 -14
-9 -8 2 -4 -7 -11 -8 -14
-8 -7 1 -5 -8 -12 -8 -13
-8 -7 1 -5 -8 -12 -8 -13
-8 -7 1 -5 -8 -12 -7 -13
-8 -7 1 -5 -8 -12 -7 -13
-8 -7 1 -5 -8 -12 -7 -13
-9 -8 1 -6 -9 -12 -6 -12
-9 -8 1 -6 -9 -12 -6 -12
-10 -8 1 -6 -8 -12 -6 -12
-10 -8 1 -6 -8 -12 -6 -12
-10 -8 1 -6 -8 -12 -6 -12
-11 -7 2 -5 -7 -12 -7 -13
-11 -6 3 -4 -7 -12 -7 -12
-10 -5 4 -3 -6 -11 -7 -12
-10 -4 5 -2 -6 -11 -7 -11
-10 -3 5 0 -6 -11 -7 -11
-9 0 6 1 -4 -9 -6 -10
-8 2 7 2 -3 -8 -5 -9
-7 3 8 3 -2 -7 -4 -8
-6 5 9 4 0 -6 -3 -7
-5 6 10 4 1 -5 -2 -7
-4 7 11 5 2 -4 0 -6
-5 6 12 5 2 -4 0 -7
-5 6 12 6 2 -4 0 -7
-6 5 13 6 2 -4 0 -8
-6 5 13 6 2 -4 0 -8
-7 4 14 7 3 -4 0 -9
-7 4 14 8 4 -3 0 -9
-6 3 15 9 5 -2 0 -8
-6 3 15 10 6 0 0 -8
-6 3 15 11 7 0 0 -8
-4 2 15 11 8 1 1 -7
-3 2 13 10 7 0 1 -6
-2 2 11 8 6 0 2 -6
0 2 9 7 5 -2 2 -5
1 2 7 6 5 -2 2 -5
2 2 5 4 4 -3 3 -4
2 2 3 3 3 -3 3 -4
2 1 1 1 2 -4 3 -4
2 1 -2 0 1 -4 3 -4
2 1 -4 -2 1 -4 3 -4
3 1 -6 -4 -2 -5 3 -4
4 3 -7 -5 -3 -6 2 -4
5 4 -8 -6 -4 -7 2 -4
6 6 -9 -7 -5 -8 1 -4
6 7 -10 -8 -6 -8 1 -4
7 6 -11 -9 -7 -9 0 -4
7 3 -10 -9 -7 -9 0 -4
6 0 -9 -9 -7 -9 0 -4
6 -4 -8 -9 -7 -9 0 -4
6 -6 -8 -9 -7 -9 0 -4
5 -7 -7 -8 -7 -10 -2 -5
4 -7 -7 -8 -7 -10 -3 -6
3 -7 -7 -8 -7 -10 -3 -6
2 -7 -7 -8 -7 -10 -4 -7
