I II V1 V2 V3 V4 V5 V6
-67 -11 -201 -318 -94 17 -39 -28
-60 -20 -192 -294 -110 -19 -55 -37
-53 -30 -182 -268 -127 -55 -71 -48
-45 -40 -172 -243 -144 -92 -88 -58
-37 -51 -161 -218 -160 -128 -104 -68
-30 -60 -152 -193 -177 -163 -120 -77
-25 -57 -130 -163 -155 -146 -108 -70
-20 -52 -108 -135 -133 -128 -95 -62
-16 -47 -87 -106 -109 -109 -80 -54
-11 -41 -65 -77 -87 -91 -67 -46
-7 -37 -44 -49 -64 -72 -54 -37
-6 -34 -35 -39 -56 -67 -50 -34
-6 -32 -27 -30 -49 -62 -46 -31
-6 -29 -20 -22 -40 -57 -43 -29
-6 -27 -12 -13 -33 -52 -38 -26
-6 -25 -5 -5 -26 -47 -35 -24
-6 -24 -4 -4 -25 -46 -34 -23
-6 -24 -3 -3 -25 -46 -34 -23
-5 -24 -2 -2 -24 -45 -33 -23
-5 -24 0 0 -24 -45 -33 -23
-5 -24 0 1 -24 -45 -33 -23
-4 -23 1 2 -23 -44 -32 -22
-4 -23 1 2 -23 -44 -32 -22
-4 -23 1 2 -23 -44 -32 -22
-4 -23 1 2 -23 -44 -32 -22
-4 -23 1 2 -23 -44 -32 -22
-5 -23 2 2 -22 -45 -31 -22
-5 -23 2 3 -22 -44 -31 -22
-5 -23 2 4 -21 -43 -30 -22
-5 -23 2 5 -21 -41 -30 -22
-5 -23 2 5 -21 -40 -30 -22
-4 -22 3 6 -20 -39 -29 -22
-4 -21 3 6 -20 -39 -29 -22
-4 -21 3 6 -20 -39 -29 -22
-4 -20 3 6 -20 -39 -29 -22
-4 -20 3 6 -20 -39 -29 -22
-4 -19 4 5 -19 -39 -28 -21
-3 -19 4 6 -19 -38 -27 -21
-3 -19 5 6 -18 -36 -26 -21
-2 -19 5 7 -18 -35 -25 -21
-2 -19 5 7 -18 -34 -24 -21
0 -19 6 8 -17 -33 -23 -20
0 -19 6 8 -16 -33 -23 -20
0 -19 6 8 -16 -33 -23 -20
0 -19 6 8 -15 -33 -23 -20
0 -19 6 8 -15 -33 -23 -20
0 -18 6 8 -14 -31 -21 -19
0 -18 6 9 -13 -29 -20 -18
0 -17 6 9 -12 -28 -19 -18
0 -17 6 10 -11 -26 -18 -17
0 -17 6 10 -10 -25 -17 -17
0 -16 5 11 -8 -24 -16 -16
0 -15 5 11 -7 -23 -15 -15
0 -15 5 11 -5 -23 -14 -14
0 -14 5 11 -4 -22 -13 -13
0 -14 5 11 -3 -22 -13 -13
1 -13 6 11 -2 -19 -12 -12
1 -13 6 11 0 -16 -11 -12
2 -12 6 11 1 -14 -10 -11
2 -12 6 11 2 -11 -9 -11
2 -12 6 11 3 -9 -8 -11
3 -11 5 11 6 -6 -6 -9
4 -11 5 11 8 -3 -4 -7
5 -11 5 11 10 1 -2 -5
6 -11 5 11 12 4 1 -3
6 -11 5 11 14 7 3 -2
7 -9 4 11 16 11 6 0
8 -8 3 11 18 15 8 1
8 -6 2 11 20 18 11 2
9 -5 1 11 22 22 13 3
9 -4 1 11 23 25 15 4
10 -3 0 11 27 30 19 7
11 -2 -2 11 30 35 23 10
12 0 -3 11 33 40 27 13
13 1 -4 11 36 46 31 16
14 1 -5 11 39 51 35 19
15 2 -7 11 42 55 39 22
16 3 -8 11 44 59 43 24
17 3 -9 11 46 63 46 26
18 4 -10 11 48 66 49 28
19 4 -11 11 49 70 52 30
20 6 -12 10 51 73 55 32
21 8 -12 10 53 76 58 33
21 9 -13 10 54 78 60 35
22 11 -13 10 56 81 63 36
22 12 -13 10 57 84 65 37
23 13 -14 9 58 85 66 38
23 14 -14 9 58 86 67 39
23 14 -15 10 58 87 68 40
23 15 -15 10 58 88 69 42
23 15 -15 10 58 88 69 42
24 16 -16 11 58 89 70 43
24 16 -16 11 58 88 69 43
24 16 -15 11 58 87 68 43
24 16 -15 11 58 86 67 43
24 16 -15 11 58 85 67 43
23 16 -14 12 56 82 65 42
23 16 -13 13 55 80 63 40
23 16 -12 14 54 78 62 38
23 16 -11 15 53 76 60 37
23 16 -11 16 52 75 59 36
22 15 -9 18 51 72 57 35
21 15 -8 19 50 70 55 34
20 14 -6 20 50 67 54 34
19 14 -5 21 49 65 52 33
18 14 -4 22 49 63 51 33
17 13 -3 23 47 59 48 31
16 12 -2 24 45 56 46 29
15 11 0 24 43 53 44 28
14 10 1 25 40 49 40 26
13 10 1 25 39 46 38 25
12 9 3 26 37 43 35 23
11 9 4 27 36 38 32 21
10 8 6 28 34 35 29 19
9 8 7 29 33 32 27 17
9 8 8 29 32 29 24 16
8 7 9 30 29 26 21 14
7 6 9 30 27 22 18 12
6 6 9 29 25 19 15 11
5 5 9 29 22 16 13 9
4 5 9 29 20 13 10 8
3 4 10 28 18 10 8 7
2 3 10 28 16 7 7 6
1 2 11 28 14 4 5 5
0 1 11 28 12 2 4 4
0 1 11 28 11 -2 3 4
-2 0 12 27 9 -4 1 2
-2 -2 12 26 7 -6 -3 0
-3 -2 12 25 6 -8 -5 -2
-3 -3 12 24 4 -10 -7 -4
-3 -3 12 23 3 -11 -9 -5
-4 -4 12 22 2 -13 -10 -6
-5 -4 12 22 1 -14 -11 -6
-5 -4 12 22 0 -16 -12 -7
-6 -4 12 22 -2 -17 -13 -7
-6 -4 12 22 -2 -18 -14 -7
-7 -5 12 21 -3 -19 -15 -8
-7 -5 12 21 -3 -19 -15 -9
-7 -5 12 21 -4 -19 -16 -9
-7 -5 12 21 -4 -19 -16 -10
-7 -5 12 21 -4 -19 -16 -10
-8 -5 11 20 -4 -18 -17 -11
-8 -5 12 20 -3 -17 -16 -11
-8 -4 13 20 -2 -16 -16 -10
-8 -4 14 20 0 -15 -15 -10
-8 -4 14 20 1 -15 -15 -10
-9 -3 15 21 2 -14 -14 -9
-9 -3 15 21 2 -14 -14 -9
-9 -3 15 21 2 -13 -13 -9
-9 -3 15 21 2 -13 -13 -9
-9 -3 15 21 2 -13 -13 -9
-8 -2 15 21 3 -12 -12 -8
-8 -2 16 22 4 -12 -11 -8
-7 -2 16 23 5 -11 -11 -8
-7 -2 17 24 6 -11 -10 -8
-7 -2 17 24 6 -11 -10 -8
-6 0 18 26 7 -10 -9 -7
-6 1 19 27 7 -10 -9 -6
-6 3 19 28 7 -9 -9 -5
-6 5 20 29 7 -9 -9 -4
-6 6 20 30 7 -9 -9 -4
-5 7 22 32 9 -7 -7 -3
-5 8 23 33 10 -6 -6 -3
-4 8 25 34 12 -5 -4 -2
-4 9 27 35 13 -4 -3 -2
-4 9 28 36 14 -3 -2 -2
-3 11 29 37 15 -2 0 0
-3 12 29 38 15 -2 0 1
-3 13 29 39 15 -2 0 1
-3 14 29 40 15 -2 0 2
-3 15 29 42 15 -2 0 2
-3 18 31 43 15 -2 1 4
-2 20 32 43 16 0 2 5
-2 22 34 44 17 1 3 6
0 25 36 44 18 2 4 7
0 27 37 44 18 2 5 8
1 28 37 43 18 3 6 9
2 28 34 40 17 2 6 9
2 28 32 37 15 1 6 9
3 28 30 34 13 0 6 9
3 28 28 32 12 0 6 9
4 29 27 30 10 -2 5 10
3 29 26 29 9 -3 4 10
3 29 25 27 8 -4 4 10
2 29 24 25 7 -5 3 10
2 29 24 24 6 -6 3 10
1 29 22 22 4 -8 1 10
1 28 21 21 3 -9 0 9
0 26 20 19 1 -10 -2 9
0 24 19 17 -2 -12 -3 8
0 23 18 16 -3 -13 -4 8
-2 18 17 15 -5 -16 -6 5
-2 14 16 14 -7 -18 -8 3
-2 9 15 13 -9 -20 -10 1
-2 4 14 12 -10 -23 -12 -3
-2 -2 14 11 -12 -25 -14 -5
-3 -4 13 9 -14 -27 -16 -7
-4 -5 12 8 -15 -28 -17 -8
-4 -7 11 7 -17 -29 -18 -9
-5 -9 10 6 -19 -30 -20 -11
-5 -10 10 5 -20 -31 -21 -12
-6 -12 9 4 -21 -32 -22 -13
-6 -13 8 4 -22 -33 -23 -14
-6 -14 8 3 -22 -34 -23 -15
-6 -15 7 3 -23 -35 -24 -16
-6 -16 7 3 -23 -35 -24 -17
-7 -17 6 2 -24 -36 -25 -18
-7 -17 6 1 -25 -36 -25 -18
-7 -17 5 1 -25 -37 -26 -18
-7 -17 5 0 -26 -37 -26 -18
-7 -17 5 0 -26 -37 -26 -18
-8 -18 4 -2 -27 -38 -27 -18
-8 -18 4 -2 -27 -38 -27 -18
-8 -18 4 -2 -27 -38 -27 -18
-8 -18 4 -2 -27 -38 -27 -18
-8 -18 4 -2 -27 -38 -27 -18
-8 -19 5 -3 -27 -39 -28 -18
-8 -19 5 -3 -27 -39 -28 -18
-8 -20 5 -3 -28 -40 -28 -19
-8 -20 5 -3 -28 -40 -28 -19
-8 -20 5 -3 -28 -40 -28 -19
