I II V1 V2 V3 V4 V5 V6
-38 -32 -27 -33 -32 -43 -44 -34
-46 -33 -35 -42 -33 -49 -54 -44
-44 -26 -29 -50 -32 -49 -55 -40
-37 -6 -28 -33 -17 -41 -47 -34
-33 -3 -8 -27 -6 -35 -45 -30
-40 -12 7 -10 6 -23 -37 -26
-45 -16 25 12 27 -5 -19 -11
-42 -12 30 25 35 4 -11 -14
-37 -12 30 25 43 14 -8 -14
-28 -11 39 32 51 29 10 7
-18 -5 33 36 51 39 20 11
0 -5 23 35 60 56 35 15
18 -1 9 41 74 86 64 49
30 14 1 47 83 117 99 84
52 38 -12 38 92 148 129 89
66 31 -37 13 101 193 181 131
99 40 -74 1 98 242 238 184
146 76 -115 -7 106 287 293 216
186 88 -143 -20 118 340 345 249
204 115 -193 -57 89 364 380 296
216 151 -270 -115 44 364 398 321
221 174 -334 -173 1 364 408 326
214 187 -349 -203 -23 361 415 346
197 171 -357 -203 -55 327 395 346
182 145 -368 -220 -89 262 333 302
160 116 -355 -230 -121 191 259 253
126 97 -320 -222 -134 126 187 203
96 68 -282 -221 -146 60 118 135
77 46 -265 -231 -158 9 62 80
56 25 -230 -219 -167 -37 19 59
41 9 -204 -208 -170 -81 -20 34
37 7 -203 -200 -166 -97 -43 11
34 4 -190 -177 -150 -83 -40 7
28 1 -163 -149 -128 -64 -28 18
22 -14 -145 -114 -100 -48 -21 9
17 -4 -125 -90 -77 -37 -19 -2
8 3 -97 -63 -60 -21 -8 11
9 6 -70 -36 -38 -9 -1 7
11 7 -57 -27 -16 0 0 2
8 3 -33 -10 -4 10 8 11
9 9 -24 -11 3 9 6 13
8 10 -26 -24 7 4 -4 -8
4 21 -28 -24 14 -1 -8 8
2 18 3 -6 16 3 -3 21
5 16 -14 7 9 4 -3 5
-5 3 -18 22 16 9 0 8
-11 5 0 26 23 15 9 14
-11 9 1 22 16 11 5 0
-5 0 0 28 23 12 5 2
-3 11 11 29 21 13 9 10
3 21 7 26 27 15 7 7
6 29 -2 23 30 11 1 -7
3 23 6 32 37 15 5 13
-3 18 10 40 35 15 8 17
2 23 5 45 32 17 6 2
3 24 17 44 36 19 11 4
8 42 26 51 33 24 17 10
8 38 21 57 35 20 14 -3
14 38 22 47 37 15 4 -16
18 37 20 54 43 19 12 -2
15 31 20 59 44 20 12 -2
7 18 19 45 44 17 5 -13
5 23 23 40 41 18 6 -6
0 24 30 55 38 15 8 -1
