I II V1 V2 V3 V4 V5 V6
-38 25 33 11 -48 -29 -61 -14
-44 8 21 -5 -50 -33 -67 -16
-45 7 34 6 -53 -34 -67 -10
-31 16 29 -1 -62 -44 -74 -13
-25 12 12 -21 -73 -56 -84 -22
-33 11 22 -12 -72 -54 -82 -17
-36 24 34 -2 -78 -57 -82 -19
-27 28 24 -16 -84 -63 -87 -20
-34 18 20 -25 -88 -68 -90 -20
-48 13 25 -21 -96 -76 -94 -23
-48 9 12 -33 -104 -85 -101 -28
-42 -1 9 -43 -99 -81 -99 -22
-40 -1 26 -28 -98 -78 -95 -21
-39 5 26 -33 -106 -85 -99 -24
-40 0 13 -52 -111 -92 -104 -26
-50 -4 18 -46 -114 -95 -106 -28
-59 5 31 -31 -120 -100 -108 -28
-63 -4 18 -47 -129 -109 -115 -32
-68 -5 11 -57 -136 -116 -121 -37
-67 4 19 -52 -140 -118 -121 -39
-52 9 7 -65 -144 -125 -127 -43
-41 -2 -4 -82 -148 -130 -132 -43
-43 -16 11 -68 -147 -128 -129 -42
-53 -24 15 -64 -146 -129 -129 -43
-58 -32 3 -78 -150 -134 -135 -46
-55 -27 12 -70 -148 -132 -133 -46
-56 -10 24 -54 -149 -132 -132 -48
-54 -7 12 -64 -151 -137 -136 -51
-64 -14 6 -68 -153 -141 -140 -55
-70 -19 15 -59 -153 -138 -137 -53
-56 -16 9 -65 -152 -137 -136 -53
-46 -23 1 -76 -149 -135 -136 -50
-50 -21 12 -64 -148 -135 -135 -52
-52 -27 6 -68 -154 -143 -142 -60
-50 -33 -7 -77 -155 -146 -145 -66
-36 -23 5 -64 -146 -136 -137 -58
-38 -11 23 -44 -140 -130 -128 -54
-48 -22 10 -58 -138 -130 -130 -56
-51 -32 6 -61 -137 -129 -130 -57
-46 -26 15 -49 -134 -125 -128 -56
-39 -20 7 -55 -131 -124 -128 -56
-33 -25 -6 -64 -125 -120 -126 -54
-29 -20 9 -44 -117 -112 -117 -49
-28 -25 14 -36 -111 -105 -110 -44
-19 -25 -1 -49 -111 -107 -111 -47
-17 -25 4 -43 -107 -101 -107 -45
-22 -22 17 -27 -104 -96 -100 -43
-28 -27 7 -34 -99 -91 -97 -40
-30 -29 3 -34 -93 -87 -94 -37
-26 -23 11 -22 -88 -79 -87 -35
-21 -14 3 -29 -86 -77 -87 -34
-12 -12 -7 -40 -80 -72 -85 -32
