I II V1 V2 V3 V4 V5 V6
-5 44 -214 -273 -72 239 164 98
-18 26 -194 -266 -113 153 112 68
-31 8 -175 -258 -154 67 60 37
-46 -11 -155 -249 -196 -19 8 7
-59 -29 -136 -241 -237 -106 -45 -24
-72 -48 -116 -233 -278 -192 -97 -54
-67 -49 -103 -210 -253 -178 -91 -54
-61 -48 -91 -186 -226 -161 -83 -52
-55 -47 -77 -162 -198 -146 -75 -50
-49 -46 -65 -139 -172 -130 -68 -48
-43 -45 -53 -115 -145 -114 -61 -46
-37 -40 -45 -97 -129 -106 -56 -41
-32 -37 -36 -79 -112 -98 -51 -37
-28 -33 -28 -62 -96 -90 -46 -33
-23 -30 -20 -45 -79 -81 -40 -29
-19 -27 -12 -27 -63 -73 -35 -25
-18 -24 -7 -21 -57 -70 -33 -23
-19 -22 -3 -15 -51 -67 -31 -21
-20 -19 3 -9 -45 -64 -30 -20
-21 -17 7 -3 -38 -61 -28 -18
-22 -15 11 4 -33 -58 -27 -17
-22 -14 12 5 -32 -57 -27 -17
-20 -14 12 5 -32 -58 -28 -18
-18 -14 12 5 -31 -59 -30 -19
-16 -14 12 5 -31 -60 -31 -20
-14 -14 12 5 -31 -60 -32 -21
-13 -15 12 5 -28 -59 -33 -21
-14 -15 13 7 -25 -57 -32 -20
-15 -15 14 9 -23 -55 -31 -18
-16 -15 15 11 -20 -53 -30 -17
-17 -15 15 13 -18 -51 -29 -16
-17 -14 16 14 -17 -50 -28 -15
-15 -13 16 15 -17 -50 -29 -16
-14 -13 15 15 -16 -50 -29 -17
-12 -12 15 16 -16 -50 -30 -18
-11 -12 15 16 -16 -50 -30 -18
-10 -11 14 17 -14 -50 -31 -19
-11 -11 15 17 -13 -48 -30 -18
-12 -11 16 17 -11 -47 -29 -17
-13 -11 17 17 -10 -45 -28 -16
-14 -11 18 17 -9 -44 -27 -15
-15 -12 19 18 -7 -43 -26 -14
-15 -12 19 19 -6 -43 -26 -14
-14 -12 19 20 -5 -43 -26 -15
-14 -12 19 21 -4 -43 -26 -15
-14 -12 19 21 -3 -43 -26 -15
-13 -11 19 22 0 -40 -27 -16
-12 -11 18 22 1 -39 -26 -16
-11 -11 18 22 2 -37 -26 -15
-10 -11 17 22 3 -36 -25 -15
-10 -11 17 22 4 -35 -25 -15
-9 -11 16 23 6 -33 -24 -14
-9 -11 16 24 8 -32 -23 -14
-9 -10 16 26 9 -30 -23 -14
-9 -10 16 27 11 -29 -22 -14
-9 -10 16 28 12 -28 -22 -14
-10 -9 16 29 14 -26 -20 -13
-9 -9 17 30 15 -24 -19 -13
-8 -8 18 31 16 -23 -18 -12
-7 -8 19 32 17 -21 -17 -12
-6 -8 19 33 18 -20 -16 -12
-5 -7 20 35 20 -19 -15 -11
-5 -7 20 37 21 -18 -15 -11
-4 -7 20 39 23 -17 -15 -11
-4 -7 20 42 24 -16 -15 -11
-4 -7 20 43 25 -16 -15 -11
-3 -6 20 45 27 -13 -13 -11
-4 -6 20 46 28 -11 -12 -10
-5 -5 20 48 30 -9 -10 -9
-6 -5 20 49 31 -7 -9 -8
-6 -5 20 50 32 -5 -8 -8
-7 -4 21 52 34 -4 -7 -7
-7 -4 21 54 35 -3 -7 -7
-7 -5 21 56 36 -2 -6 -7
-7 -5 21 58 37 0 -6 -7
-7 -5 21 59 38 0 -6 -7
-5 -4 21 62 43 4 -3 -7
-3 -2 22 64 46 7 0 -6
-2 1 23 67 49 10 2 -5
1 3 24 69 52 13 4 -4
2 5 24 71 55 16 6 -3
2 6 25 74 58 18 8 -2
0 5 25 76 61 20 10 0
-3 4 25 78 63 22 11 1
-5 3 25 80 66 24 13 2
-6 2 25 82 68 25 14 3
-4 2 25 85 71 28 16 4
1 4 24 86 74 31 18 5
5 6 24 88 76 34 19 6
8 8 23 89 79 37 21 7
12 10 23 90 81 39 22 8
13 11 22 92 84 40 23 9
13 10 22 93 85 40 23 9
13 9 23 94 86 42 24 8
13 8 23 95 87 42 24 8
13 7 23 96 88 42 24 8
15 8 24 98 91 46 27 9
16 12 25 100 94 49 30 11
18 15 26 102 97 53 33 14
19 18 27 104 99 57 35 16
20 21 27 105 102 60 38 18
21 21 28 106 103 61 39 19
21 20 27 105 102 61 39 19
20 18 27 105 101 61 39 19
20 17 26 104 100 61 39 19
20 16 26 104 100 61 39 19
20 15 25 102 99 61 39 20
21 16 25 100 98 61 40 21
23 17 25 99 97 61 40 21
24 18 25 97 96 61 42 22
25 19 25 96 95 61 42 22
26 20 25 94 93 60 43 23
26 20 25 92 91 59 43 23
26 21 25 90 90 58 43 23
26 21 25 88 88 57 43 23
26 21 25 87 87 57 43 23
23 21 26 84 84 55 42 24
21 19 25 80 80 53 42 24
19 17 24 77 77 52 40 24
16 15 23 74 74 50 40 24
14 13 22 71 71 49 40 24
16 13 21 69 69 47 38 24
20 15 20 67 66 45 36 23
25 16 19 65 64 43 35 23
29 18 18 63 62 40 33 22
33 19 17 62 60 39 32 22
32 20 16 59 57 37 31 21
30 19 17 57 54 35 31 21
27 18 17 55 51 33 31 21
24 17 18 52 48 31 31 21
22 17 18 50 45 29 31 21
21 17 19 49 43 27 30 20
20 18 20 49 42 25 29 20
19 19 21 48 39 24 28 20
18 20 22 48 38 22 27 20
17 21 23 48 37 21 27 20
15 21 24 45 34 18 25 18
13 20 24 42 31 16 23 16
12 19 23 38 28 13 21 14
